rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,2253.0,1.0,NORMAL,"[10.85283221964874, 0.01896573153327643, 0.0010718795213203662, 0.08822550105134366, 0.053087497891569906, 310.3543458108068]",10.85283221964874,10.85283221964874,310.3543458108068,310.0751117022958,10.841173363987686,0.033479509080709624,0.021820653419655223,0.25672027131294983,0.0,0.0,500.0,0.5574646611919575,0.5456275421351929,0.5134012386206682,0.5579918180118271,0.5455163354913806,0.5134405426258997,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2254.0,1.0,NORMAL,"[10.864743271424736, 0.018964494783188457, 0.0010730957686134908, 0.08832371994104699, 0.0531362040890647, 310.3760713253476]",10.864743271424736,10.864743271424736,310.3760713253476,311.0374532034097,10.85283221964874,0.03343125913574281,0.02152020735974437,0.2576365745293428,0.0,0.0,500.0,0.5571579031905954,0.5379542309338994,0.5153409439633551,0.5571876522623802,0.5380051839936092,0.5152731490586856,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2255.0,1.0,NORMAL,"[10.876789076880092, 0.01895554280193007, 0.001074305031168845, 0.08842110616107829, 0.05318440603004908, 310.3870121501852]",10.876789076880092,10.876789076880092,310.3870121501852,311.31114067175827,10.864743271424736,0.03366270876008261,0.02161690330473081,0.2580332309780852,0.0,0.0,500.0,0.5611878489929302,0.540438981416311,0.5160958095407341,0.5610451460013768,0.5404225826182703,0.5160664619561705,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2256.0,1.0,NORMAL,"[10.887608080805437, 0.018941542147196594, 0.0010754909497758317, 0.0885163516822642, 0.05322561305804745, 310.3586606800363]",10.887608080805437,10.887608080805437,310.3586606800363,310.7748497999931,10.876789076880092,0.03267620381043769,0.021857199885102756,0.2576566587676408,0.0,0.0,500.0,0.5439951555963485,0.5464707493544791,0.5152854559315554,0.5446033968406282,0.5464299971275689,0.5153133175352816,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2257.0,1.0,NORMAL,"[10.8997350267705, 0.01893474043890113, 0.0010767137002684697, 0.08861442868462992, 0.05327045275218206, 310.3403204176368]",10.8997350267705,10.8997350267705,310.3403204176368,311.42632124202424,10.887608080805437,0.0336117448617666,0.021484798896701955,0.2583461765685912,0.0,0.0,500.0,0.5607725665487066,0.5370568164227469,0.5167433687756163,0.56019574769611,0.5371199724175488,0.5166923531371824,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2258.0,1.0,NORMAL,"[10.911094950010588, 0.01891869156398509, 0.0010778790833633064, 0.088707566149741, 0.05331012298845664, 310.3775523914008]",10.911094950010588,10.911094950010588,310.3775523914008,309.97560189321297,10.8997350267705,0.03343399322513826,0.022074069985049655,0.2571093518923746,0.0,0.0,500.0,0.5571236255541154,0.5519516849189817,0.5141271943263986,0.5572332204189709,0.5518517496262414,0.5142187037847492,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2259.0,1.0,NORMAL,"[10.921973034872057, 0.018913901618174453, 0.0010790413308647004, 0.0888002359987674, 0.05335539233258879, 310.33360043364206]",10.921973034872057,10.921973034872057,310.33360043364206,310.74537996322147,10.911094950010588,0.032989878722208626,0.02211179386075294,0.25780519365647486,0.0,0.0,500.0,0.5495574880099144,0.552801244162686,0.5156618708450582,0.5498313120368105,0.5527948465188235,0.5156103873129497,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2260.0,1.0,NORMAL,"[10.9336502612224, 0.018905545574564152, 0.001080214222950377, 0.08889358303798833, 0.05339774619211838, 310.3206910905547]",10.9336502612224,10.9336502612224,310.3206910905547,309.7186588759988,10.921973034872057,0.033687817663422215,0.02201059131309418,0.25691180219328774,0.0,0.0,500.0,0.5618939501971872,0.5502476197483805,0.5137575046632571,0.5614636277237036,0.5502647828273545,0.5138236043865755,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2261.0,1.0,NORMAL,"[10.944408494672054, 0.01889073951883944, 0.0010813400857244539, 0.08898289009141722, 0.05342994523007311, 310.29460240226155]",10.944408494672054,10.944408494672054,310.29460240226155,310.43034554712074,10.9336502612224,0.03324107974892416,0.022482846299280462,0.257539098861463,0.0,0.0,500.0,0.5537425542932096,0.5621512478533632,0.5151246097807007,0.5540179958154027,0.5620711574820115,0.515078197722926,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2262.0,1.0,NORMAL,"[10.955507379829472, 0.018875824397705028, 0.001082474401507866, 0.08907273864385143, 0.053468727289204175, 310.26671762576365]",10.955507379829472,10.955507379829472,310.26671762576365,310.01998307560524,10.944408494672054,0.033482993804942046,0.022384108647536212,0.2572072531754871,0.0,0.0,500.0,0.558199051709173,0.559585971134513,0.5143899539470939,0.5580498967490342,0.5596027161884053,0.5144145063509742,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2263.0,1.0,NORMAL,"[10.966626891952412, 0.018864550850924353, 0.0010835841901268928, 0.08916039785187, 0.053504877545356794, 310.26078340870333]",10.966626891952412,10.966626891952412,310.26078340870333,310.2038079499895,10.955507379829472,0.03374660344654365,0.022627091323599947,0.2573746090416816,0.0,0.0,500.0,0.562605922404656,0.5657184908555644,0.5147616003109834,0.5624433907757275,0.5656772830899987,0.5147492180833632,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2264.0,1.0,NORMAL,"[10.976740880562582, 0.018853628616288188, 0.0010846683295199346, 0.08924578290923608, 0.05354006641855149, 310.2389437114735]",10.976740880562582,10.976740880562582,310.2389437114735,309.82755952372713,10.966626891952412,0.03299818563621104,0.022884197026033504,0.2570374068819856,0.0,0.0,500.0,0.549508314788814,0.5721485285598314,0.5140498650484566,0.5499697606035173,0.5721049256508376,0.5140748137639712,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2265.0,1.0,NORMAL,"[10.987307462841462, 0.018843325475820235, 0.0010857775613530613, 0.08933304961315353, 0.05358233832088476, 310.24418596384504]",10.987307462841462,10.987307462841462,310.24418596384504,310.42920386413164,10.976740880562582,0.033198269515602216,0.02263168723673557,0.25758892993500454,0.0,0.0,500.0,0.5534278559988302,0.5657493574366127,0.5152186656340111,0.5533044919267036,0.5657921809183892,0.5151778598700091,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2266.0,1.0,NORMAL,"[10.99772342222148, 0.018836396739694495, 0.001086865699483417, 0.08941839802240571, 0.05361647566826061, 310.23014510006465]",10.99772342222148,10.99772342222148,310.23014510006465,310.70098957262906,10.987307462841462,0.03326715845332229,0.022851199073289113,0.2579120842365032,0.0,0.0,500.0,0.5544951151745268,0.5713172041459036,0.5158480778238322,0.5544526408887048,0.5712799768322279,0.5158241684730064,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,2267.0,1.0,NORMAL,"[11.00787783393431, 0.01882714874450924, 0.0010879382894039401, 0.08950230876715667, 0.05365498762813668, 310.19570393623883]",11.00787783393431,11.00787783393431,310.19570393623883,310.4048268768058,10.99772342222148,0.03316279036756124,0.023008378654724854,0.2577056132986501,0.0,0.0,500.0,0.5526488234203206,0.5752361226690907,0.5153959503467116,0.5527131727926874,0.5752094663681213,0.5154112265973002,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2268.0,1.0,NORMAL,"[11.017622445748062, 0.01881016846636647, 0.0010889647633394194, 0.0895822380637074, 0.05369823558653165, 310.20282601461093]",11.017622445748062,11.017622445748062,310.20282601461093,309.70847766243367,11.00787783393431,0.03321634632097035,0.023077842810502323,0.257065778507205,0.0,0.0003938916967155315,500.0,0.5536387925699485,0.5769578507840869,0.5140842172933284,0.5536057720161724,0.5769460702625581,0.51413155701441,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2269.0,1.0,NORMAL,"[11.026997418699112, 0.018795969254355015, 0.0010899282951326232, 0.08965681025930948, 0.053729386987721506, 310.2021899134371]",11.026997418699112,11.026997418699112,310.2021899134371,310.16366059014587,11.017622445748062,0.033478791730344105,0.02322269649190623,0.25745378552292536,0.0,0.0008811222874030912,500.0,0.5581416759802397,0.5805919782323196,0.5149362786812396,0.5579798621724018,0.5805674122976557,0.5149075710458507,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2270.0,1.0,NORMAL,"[11.03555481576776, 0.01879062560784824, 0.0010908212187284963, 0.08972542708238666, 0.05376059088263606, 310.2042062924228]",11.03555481576776,11.03555481576776,310.2042062924228,309.97384034109035,11.026997418699112,0.03337690426269017,0.023469636259084728,0.25730036089620345,0.0,0.0013498709349556216,500.0,0.5562189177934429,0.5867827853311978,0.5145893703011576,0.5562817377115028,0.5867409064771182,0.5146007217924069,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2271.0,1.0,NORMAL,"[11.043375742077329, 0.018783300878026127, 0.0010916665850714152, 0.08978998969332302, 0.05378812423039086, 310.2155472072399]",11.043375742077329,11.043375742077329,310.2155472072399,309.5335764288044,11.03555481576776,0.03312924037172785,0.023530573273787294,0.2568678070427413,0.0,0.001777740788388016,500.0,0.5520013061068774,0.5882746662366514,0.5137036105448038,0.5521540061954642,0.5882643318446823,0.5137356140854826,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2272.0,1.0,NORMAL,"[11.051028893040503, 0.018771629981337412, 0.0010924749157661562, 0.08985139271965095, 0.05380853135306199, 310.2177489949083]",11.051028893040503,11.051028893040503,310.2177489949083,310.9267586848828,11.043375742077329,0.03333462589546545,0.023512687828412128,0.2581508795630122,0.0,0.002168787103866432,500.0,0.5557037311211408,0.5878141624930715,0.5163966903427216,0.5555770982577576,0.5878171957103032,0.5163017591260244,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2273.0,1.0,NORMAL,"[11.058278651987674, 0.01875171714288908, 0.0010932233401325772, 0.08990778216752841, 0.05382919698056375, 310.2096237763116]",11.058278651987674,11.058278651987674,310.2096237763116,310.88251611689356,11.051028893040503,0.03351976157583026,0.023718557976622274,0.25824335737482357,0.0,0.0025514446520251257,500.0,0.5587768405144837,0.592998863216581,0.5164935569437196,0.5586626929305044,0.5929639494155569,0.5164867147496471,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2274.0,1.0,NORMAL,"[11.064932441191743, 0.018746174949925063, 0.0010939156168738096, 0.0899594771915707, 0.0538427218270804, 310.2327708175202]",11.064932441191743,11.064932441191743,310.2327708175202,310.53419763684684,11.058278651987674,0.03348100361600911,0.023913281812561218,0.2579958671830412,0.0,0.0029139325993837065,500.0,0.5579928302569243,0.5978650687966565,0.5159734232070049,0.5580167269334851,0.5978320453140304,0.5159917343660824,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2275.0,1.0,NORMAL,"[11.071749280807598, 0.018736168157926555, 0.0010945666859297906, 0.09000772075751334, 0.05385991064213742, 310.20780296060167]",11.071749280807598,11.071749280807598,310.20780296060167,309.85034620336614,11.064932441191743,0.03405604013212382,0.02399257845667833,0.25737909656498414,0.0,0.003246622059587168,500.0,0.5679552144046588,0.5998279094436813,0.5147125598674128,0.5676006688687304,0.5998144614169583,0.5147581931299683,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2276.0,1.0,NORMAL,"[11.077140563237561, 0.018723105904310713, 0.0010951444352562878, 0.09004988436178861, 0.05387290767784657, 310.2057669816235]",11.077140563237561,11.077140563237561,310.2057669816235,309.36711451474406,11.071749280807598,0.03335649754029418,0.024377751069939065,0.25687666950467297,0.0,0.0035874640403799063,500.0,0.5555103144484135,0.6095090987006696,0.5137161657308419,0.5559416256715698,0.6094437767484766,0.5137533390093459,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2277.0,1.0,NORMAL,"[11.082698405879084, 0.018697323260805695, 0.0010957178447987997, 0.09009166093422823, 0.05388055892308196, 310.19850320501894]",11.082698405879084,11.082698405879084,310.19850320501894,310.4451907682324,11.077140563237561,0.03353607398972045,0.024121203186325657,0.257837332100193,0.0,0.0038570281618780736,500.0,0.5590452864700168,0.602986571350407,0.5157457411407673,0.5589345664953409,0.6030300796581414,0.515674664200386,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2278.0,1.0,NORMAL,"[11.087361182483892, 0.018680246006096773, 0.0010962425754321168, 0.09012941741200743, 0.05389009550703391, 310.1882967817246]",11.087361182483892,11.087361182483892,310.1882967817246,310.1181765618359,11.082698405879084,0.03309637801466423,0.02429868111589293,0.2575991853710343,0.0,0.004134920293954192,500.0,0.551335200512903,0.6074971266230149,0.5151807508816209,0.5516063002444038,0.6074670278973232,0.5151983707420686,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2279.0,1.0,NORMAL,"[11.092112011189814, 0.018663530635100144, 0.001096754204580697, 0.0901661000309763, 0.05389100384733046, 310.1675023625351]",11.092112011189814,11.092112011189814,310.1675023625351,309.49797069666954,11.087361182483892,0.033283750769156135,0.02416486293903329,0.25700400515413957,0.0,0.004368059124194623,500.0,0.5548447063643129,0.6040988790675321,0.5139639744636552,0.5547291794859356,0.6041215734758323,0.5140080103082791,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2280.0,1.0,NORMAL,"[11.096448869965506, 0.018638427012649745, 0.001097220846892284, 0.0901990969436798, 0.053896945916715, 310.15984831343894]",11.096448869965506,11.096448869965506,310.15984831343894,309.82197517383815,11.092112011189814,0.03328389856673948,0.02434143923156018,0.257246806651317,0.0,0.004605600559490686,500.0,0.5547317339053319,0.6085659266048329,0.5145115775573263,0.5547316427789913,0.6085359807890045,0.514493613302634,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2281.0,1.0,NORMAL,"[11.100799092560193, 0.01861689543779902, 0.0010976538909896068, 0.09022933126707941, 0.05389967619883001, 310.1656978453488]",11.100799092560193,11.100799092560193,310.1656978453488,310.0802735776701,11.096448869965506,0.03359687937643097,0.024424213283482283,0.25748738482163425,0.0,0.0048224434982753195,500.0,0.560140961611217,0.6106193698521429,0.5149925693997579,0.559947989607183,0.610605332087057,0.5149747696432685,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2282.0,1.0,NORMAL,"[11.104699864279501, 0.018607865190191853, 0.0010980398634143536, 0.09025568786313261, 0.05390253154909714, 310.19559896545036]",11.104699864279501,11.104699864279501,310.19559896545036,310.4512491596445,11.100799092560193,0.033602895029295386,0.024662168681979697,0.2578614495970721,0.0,0.005039954628009636,500.0,0.5600519595098734,0.6165945722321549,0.5157505752792406,0.5600482504882565,0.6165542170494924,0.5157228991941442,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2283.0,1.0,NORMAL,"[11.108880995000211, 0.01859672482184048, 0.0010983972866590594, 0.0902796826330854, 0.053908254773011276, 310.19589729569526]",11.108880995000211,11.108880995000211,310.19589729569526,309.8745353785346,11.104699864279501,0.0341616194908059,0.024745495556119105,0.25736216901387576,0.0,0.005234993213975071,500.0,0.5697048129933283,0.6186515204219422,0.5146873975489498,0.569360324846765,0.6186373889029776,0.5147243380277515,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2284.0,1.0,NORMAL,"[11.111732076737583, 0.01857244210055195, 0.0010986957228045578, 0.09029883456091777, 0.05390611446693721, 310.21037895682895]",11.111732076737583,11.111732076737583,310.21037895682895,309.87478105647324,11.108880995000211,0.03339994210056493,0.025104810613191166,0.2573324957155585,0.0,0.00544404975001056,500.0,0.5561960805112349,0.6276812020635245,0.514662795980534,0.5566657016760822,0.6276202653297791,0.514664991431117,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2285.0,1.0,NORMAL,"[11.114676748072538, 0.018549847853143713, 0.001099005653497862, 0.09031896732260969, 0.05390434471583398, 310.1825782781985]",11.114676748072538,11.114676748072538,310.1825782781985,310.302487571594,11.111732076737583,0.03333127144802381,0.02479999627619219,0.25773181047788063,0.0,0.005586603836879167,500.0,0.5554788511008727,0.6199482130229873,0.5154931652220701,0.5555211908003969,0.6199999069048047,0.5154636209557613,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2286.0,1.0,NORMAL,"[11.118855198271275, 0.01853762707134888, 0.0010992944075069392, 0.09033737736839581, 0.05390882836780154, 310.19657796923826]",11.118855198271275,11.118855198271275,310.19657796923826,309.99755997191437,11.114676748072538,0.03474813354209512,0.024835845939721685,0.25748117567873563,0.0,0.005733837403626919,500.0,0.5800091420446956,0.6209022282866894,0.5149438075370296,0.5791355590349186,0.6208961484930421,0.5149623513574713,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2287.0,1.0,NORMAL,"[11.120489844850539, 0.018500871099663644, 0.001099480110276827, 0.0903473565485426, 0.05390161702476541, 310.1576945797772]",11.120489844850539,11.120489844850539,310.1576945797772,310.0622390304758,11.118855198271275,0.03319919683714744,0.025621790344322572,0.2575343709345809,0.0,0.005942759913563744,500.0,0.5523649321193012,0.640678047998473,0.5150726776485353,0.5533199472857907,0.6405447586080643,0.5150687418691619,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2288.0,1.0,NORMAL,"[11.12331800729908, 0.018491454942551885, 0.0010997222191315333, 0.0903620251662745, 0.05390130203967369, 310.15675445138305]",11.12331800729908,11.12331800729908,310.15675445138305,309.5535428219476,11.120489844850539,0.033772654551497555,0.024919999860420223,0.25705172150998634,0.0,0.006024492242526947,500.0,0.5632311479654002,0.6228809788990225,0.514067733037574,0.5628775758582926,0.6229999965105055,0.5141034430199727,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2289.0,1.0,NORMAL,"[11.125623322430503, 0.018470138099678145, 0.0010999123679885374, 0.09037246209722548, 0.053898640282969375, 310.1258382209748]",11.125623322430503,11.125623322430503,310.1258382209748,310.1469892566495,11.12331800729908,0.033743061195951746,0.02527184569955939,0.2575637262813974,0.0,0.006165900364953992,500.0,0.5623661071339945,0.6318558125078082,0.5151653344713674,0.5623843532658624,0.6317961424889847,0.5151274525627948,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2290.0,1.0,NORMAL,"[11.127659075449452, 0.018456257179746367, 0.0011000814599432477, 0.09038122507053484, 0.05389632857811212, 310.0887689569734]",11.127659075449452,11.127659075449452,310.0887689569734,310.4223652461163,11.125623322430503,0.03364428628630506,0.025327367145843244,0.25786171832074567,0.0,0.006281166121525139,500.0,0.5606772039379856,0.6331935946043683,0.515745484301631,0.560738104771751,0.6331841786460811,0.5157234366414913,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2291.0,1.0,NORMAL,"[11.129768157129769, 0.018428198331576977, 0.0011002350576084484, 0.09038875636189818, 0.05388827813284835, 310.13992989124995]",11.129768157129769,11.129768157129769,310.13992989124995,309.7979785753598,11.127659075449452,0.033836610936658525,0.025344575483870736,0.25731096636107076,0.0,0.006382953772472622,500.0,0.5640620956390622,0.6336173054824357,0.5145811840093413,0.5639435156109754,0.6336143870967684,0.5146219327221415,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2292.0,1.0,NORMAL,"[11.130497882737885, 0.018405981685583748, 0.0011003576044138778, 0.09039379828368758, 0.05387493134419211, 310.12685745788417]",11.130497882737885,11.130497882737885,310.12685745788417,310.44468483935617,11.129768157129769,0.03272497264761853,0.025506839183013847,0.25789547305699406,0.0,0.006488407856488455,500.0,0.5447308171153257,0.6376984980988163,0.5158341922524059,0.5454162107936422,0.6376709795753461,0.5157909461139881,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2293.0,1.0,NORMAL,"[11.132353879412733, 0.01838250746438437, 0.0011005214127132524, 0.09040229109139526, 0.05386449353030771, 310.1928009317336]",11.132353879412733,11.132353879412733,310.1928009317336,310.4210755480043,11.130497882737885,0.033392589709428544,0.025011698897693783,0.25793643980686215,0.0,0.006524894136894233,500.0,0.5569547889854608,0.625208500921699,0.5158759106375734,0.5565431618238091,0.6252924724423445,0.5158728796137243,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2294.0,1.0,NORMAL,"[11.133746249396127, 0.018362860203484706, 0.0011006337537771737, 0.09040660131404608, 0.05385563747724531, 310.19215669386983]",11.133746249396127,11.133746249396127,310.19215669386983,310.1222260955622,11.132353879412733,0.03341483386769225,0.025404769913664766,0.2576903183655312,0.0,0.006617693970636652,500.0,0.5569276126926067,0.6351859092947696,0.5153624268422902,0.5569138977948709,0.6351192478416191,0.5153806367310624,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2295.0,1.0,NORMAL,"[11.134949998541462, 0.018335324829110912, 0.0011007269016763113, 0.09040940607495898, 0.0538461603447738, 310.17880158666003]",11.134949998541462,11.134949998541462,310.17880158666003,310.83563033692803,11.133746249396127,0.033370838514758985,0.02547977689963443,0.2583812790743402,0.0,0.006687312469806361,500.0,0.5561535160596875,0.6370071430285702,0.5168136805441342,0.5561806419126498,0.6369944224908607,0.5167625581486804,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
