rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,1926.0,1.0,NORMAL,"[10.851193898523354, 0.019020441996010183, 0.0012042708695224073, 0.08970224284630733, 0.053692674072687005, 310.193774525296]",10.851193898523354,10.851193898523354,310.193774525296,309.81190311162425,10.839361104557208,0.033278120426529056,0.021445326460379648,0.2538378829946384,0.0,0.0,500.0,0.5544239862310945,0.536184360779849,0.5076392108501004,0.554635340442151,0.5361331615094912,0.5076757659892768,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,1927.0,1.0,NORMAL,"[10.863250278621118, 0.019012268210410747, 0.0012052800368339204, 0.0897989619088796, 0.053735360553059205, 310.1902853863446]",10.863250278621118,10.863250278621118,310.1902853863446,311.1959861771336,10.851193898523354,0.03345448864647307,0.021398108548711114,0.2551368260822613,0.0,0.0,500.0,0.5576835526775581,0.534944705967324,0.5103697576034439,0.5575748107745512,0.5349527137177779,0.5102736521645226,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,1928.0,1.0,NORMAL,"[10.87502667617663, 0.019013886991277252, 0.0012062683534320804, 0.08989388657332587, 0.0537768040454313, 310.1835515388452]",10.87502667617663,10.87502667617663,310.1835515388452,309.4869256700648,10.863250278621118,0.033385485247157454,0.021609087691630956,0.2536504051328388,0.0,0.0,500.0,0.5563822092608243,0.5402629725332238,0.5071908338247332,0.5564247541192909,0.5402271922907739,0.5073008102656776,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,1929.0,1.0,NORMAL,"[10.88655662409562, 0.01900609920878098, 0.001207249229881574, 0.08998801823865936, 0.053819020326329625, 310.17696233195835]",10.88655662409562,10.88655662409562,310.17696233195835,309.3329813017116,10.87502667617663,0.033228628555780335,0.02169868063678298,0.2533994489118269,0.0,0.0,500.0,0.5537137640893808,0.5424822101101232,0.5067803302220397,0.5538104759296723,0.5424670159195745,0.5067988978236538,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,1930.0,1.0,NORMAL,"[10.897991790009078, 0.01899584696563494, 0.0012082267903373123, 0.090081653705888, 0.05386141769085934, 310.1791646111365]",10.897991790009078,10.897991790009078,310.1791646111365,310.0305833725721,10.88655662409562,0.033177968382330815,0.02174280246887965,0.2539988897727254,0.0,0.0,500.0,0.5529349045789737,0.5435775444040606,0.5080421306241031,0.5529661397055136,0.5435700617219912,0.5079977795454508,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,1931.0,1.0,NORMAL,"[10.909224607288936, 0.018985685127645802, 0.001209195240596494, 0.0901743507436609, 0.053906364180865356, 310.18496996444736]",10.909224607288936,10.909224607288936,310.18496996444736,310.7408782546844,10.897991790009078,0.033072338718402,0.02183952143855977,0.25470817928337663,0.0,0.0,500.0,0.5511405180934569,0.5460044386668244,0.5094688370628421,0.5512056453067,0.5459880359639943,0.5094163585667533,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,1932.0,1.0,NORMAL,"[10.920388322260171, 0.018963063012693005, 0.0012101565290123359, 0.09026624585288004, 0.05395018373782958, 310.18461197628653]",10.920388322260171,10.920388322260171,310.18461197628653,310.83745130884256,10.909224607288936,0.033072310989288235,0.021908596018038178,0.254898055197203,0.0,0.0,500.0,0.5512051660580923,0.5477266149037039,0.5098101588220952,0.5512051831548039,0.5477149004509544,0.509796110394406,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,1933.0,1.0,NORMAL,"[10.931514347238734, 0.01895010210950333, 0.001211104130068067, 0.09035686790650321, 0.05399039424659201, 310.16944930853373]",10.931514347238734,10.931514347238734,310.16944930853373,310.15863459083613,10.920388322260171,0.033156297983828964,0.02203027300525297,0.25433098582200764,0.0,0.0,500.0,0.5526567495677064,0.5507774604986069,0.508620015647851,0.5526049663971494,0.5507568251313243,0.5086619716440153,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,1934.0,1.0,NORMAL,"[10.942603362807608, 0.01893773434831729, 0.0012120340786320885, 0.09044594337296634, 0.05402675098960635, 310.1728348594221]",10.942603362807608,10.942603362807608,310.1728348594221,310.80658543790094,10.931514347238734,0.0332836319032752,0.022194616334392913,0.25495088959189655,0.0,0.0,500.0,0.5548057076155025,0.5548932795705988,0.5099476442601477,0.55472719838792,0.5548654083598228,0.5099017791837931,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,1935.0,1.0,NORMAL,"[10.953316319104651, 0.018919408560836133, 0.0012129435411568962, 0.09053326990917927, 0.05405918412540912, 310.1831652274939]",10.953316319104651,10.953316319104651,310.1831652274939,310.26638840948465,10.942603362807608,0.03309432087627905,0.02238136457922983,0.2545298591230767,0.0,0.0,500.0,0.551455292661535,0.559565785371929,0.5090285672908954,0.5515720146046509,0.5595341144807457,0.5090597182461534,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,1936.0,1.0,NORMAL,"[10.964586757487222, 0.018922207372169465, 0.0012138516233033386, 0.09062027288139557, 0.05409974684378186, 310.18190609326143]",10.964586757487222,10.964586757487222,310.18190609326143,310.92548615843214,10.953316319104651,0.03367933940560918,0.022408901023047836,0.255176112912283,0.0,0.0,500.0,0.5616830234905492,0.5602271955195011,0.5104000404706872,0.5613223234268196,0.5602225255761959,0.510352225824566,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,1937.0,1.0,NORMAL,"[10.975535487311262, 0.01892118974523473, 0.0012147165962287539, 0.09070384568973044, 0.05413530295207396, 310.16477768665635]",10.975535487311262,10.975535487311262,310.16477768665635,309.98313174498855,10.964586757487222,0.0337739316808756,0.022825201856840387,0.25437967753442947,0.0,0.0,500.0,0.5629571833292082,0.570700647450851,0.5087004288754865,0.5628988613479267,0.5706300464210097,0.5087593550688589,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,1938.0,1.0,NORMAL,"[10.986625190861258, 0.018907060503221683, 0.0012155639077910366, 0.09078588246519563, 0.05417364774342872, 310.1717451139649]",10.986625190861258,10.986625190861258,310.1717451139649,310.6607408415998,10.975535487311262,0.03408860405317018,0.022998900503184067,0.2550030749285657,0.0,0.0,500.0,0.5683374158430473,0.5750019703714638,0.5100522734177068,0.5681434008861697,0.5749725125796017,0.5100061498571314,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,1939.0,1.0,NORMAL,"[10.996884323361305, 0.01891217645034295, 0.0012163820652971947, 0.0908655294454315, 0.05420734980965216, 310.1654895137729]",10.996884323361305,10.996884323361305,310.1654895137729,310.41411243794937,10.986625190861258,0.03354138580084858,0.023282253300794982,0.25485120077715867,0.0,0.0,500.0,0.5586857028230248,0.5821043867097677,0.5096911647787258,0.5590230966808097,0.5820563325198745,0.5097024015543173,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,1940.0,1.0,NORMAL,"[11.007264104684978, 0.01890538651171378, 0.0012172189682819144, 0.0909463781370684, 0.05424590576224996, 310.13275240996165]",11.007264104684978,11.007264104684978,310.13275240996165,309.76699617936595,10.996884323361305,0.033512366041190664,0.023132584717518456,0.2542616857215712,0.0,0.0,500.0,0.5585215415452761,0.5782892354374798,0.5084797547491487,0.5585394340198444,0.5783146179379614,0.5085233714431424,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,1941.0,1.0,NORMAL,"[11.016980519876563, 0.018895750924997325, 0.0012180049429047404, 0.09102321692825534, 0.05427751264318376, 310.14258502490554]",11.016980519876563,11.016980519876563,310.14258502490554,310.0097547407838,11.007264104684978,0.03331874622204565,0.02323912579621728,0.25445228459512426,0.0,0.00036320523424890897,500.0,0.5551930584544363,0.5809962133532129,0.5089186711078577,0.5553124370340942,0.580978144905432,0.5089045691902485,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,1942.0,1.0,NORMAL,"[11.025728313195268, 0.018883406946200255, 0.0012187348271450883, 0.09109569124388953, 0.05430041097031771, 310.1170147486002]",11.025728313195268,11.025728313195268,310.1170147486002,309.73810307844263,11.016980519876563,0.032858020634264684,0.02326120132171663,0.25419806393034794,0.0,0.0008490259938281675,500.0,0.5473496114508632,0.5815337768615872,0.5083773187313322,0.5476336772377448,0.5815300330429157,0.5083961278606959,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,1943.0,1.0,NORMAL,"[11.034453695693182, 0.01885967910006356, 0.0012194279813943813, 0.09116525516528895, 0.05432602244074191, 310.12468559504885]",11.034453695693182,11.034453695693182,310.12468559504885,309.59355387354674,11.025728313195268,0.033154928181332685,0.023143130023653175,0.2540243469052699,0.0,0.0012864156597633958,500.0,0.5527651982002214,0.5785582267178193,0.508035840937229,0.5525821363555448,0.5785782505913294,0.5080486938105399,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,1944.0,1.0,NORMAL,"[11.042490918898915, 0.018836342298091766, 0.001220042285579941, 0.0912287464956583, 0.05435095012007206, 310.1097618770654]",11.042490918898915,11.042490918898915,310.1097618770654,310.0916026277756,11.034453695693182,0.033160803565141166,0.0234008955747404,0.2544592364345527,0.0,0.0017226847846591121,500.0,0.552683681956098,0.5850661041821427,0.5089506492203961,0.5526800594190194,0.5850223893685099,0.5089184728691054,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,1945.0,1.0,NORMAL,"[11.050022153258555, 0.0188194000920382, 0.001220597876657043, 0.09128769096649349, 0.05437160214692059, 310.0921883826893]",11.050022153258555,11.050022153258555,310.0921883826893,309.94745203986645,11.042490918898915,0.03316766334439932,0.023511883039829175,0.25434457599955623,0.0,0.002124545944945755,500.0,0.5527986185510079,0.5878158985122816,0.5086806685701329,0.552794389073322,0.5877970759957294,0.5086891519991125,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,1946.0,1.0,NORMAL,"[11.057160683458514, 0.01879376141256782, 0.0012210978871554261, 0.09134233319989342, 0.0543887655112531, 310.098944407513]",11.057160683458514,11.057160683458514,310.098944407513,309.9424136770897,11.050022153258555,0.03325862627549238,0.023618988412621732,0.254330559643249,0.0,0.0025011076629277264,500.0,0.5543665221912635,0.5904928744627342,0.5086600822525527,0.554310437924873,0.5904747103155433,0.508661119286498,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,1947.0,1.0,NORMAL,"[11.063349794155243, 0.01877919889320899, 0.0012215406656334977, 0.09139256259429182, 0.05439909123076441, 310.12417183256713]",11.063349794155243,11.063349794155243,310.12417183256713,309.4602261055903,11.057160683458514,0.03281245870638668,0.02376531383673506,0.2538595204096848,0.0,0.0028580341729257165,500.0,0.5465992219040866,0.5941576614479065,0.5076841898449719,0.5468743117731114,0.5941328459183765,0.5077190408193696,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,1948.0,1.0,NORMAL,"[11.069684092081536, 0.018756921401071377, 0.001221961947273904, 0.09144105317410223, 0.05441641734494625, 310.1305310831]",11.069684092081536,11.069684092081536,310.1305310831,310.0523810382111,11.063349794155243,0.033139958541415965,0.02363817090737051,0.2543616951602851,0.0,0.0031674897077621725,500.0,0.5525345662370221,0.5909327103403481,0.5087605449313315,0.5523326423569328,0.5909542726842627,0.5087233903205702,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,1949.0,1.0,NORMAL,"[11.075943971139996, 0.018732518210812777, 0.0012223177140122479, 0.09148450001567118, 0.054430939253873704, 310.14239092287085]",11.075943971139996,11.075943971139996,310.14239092287085,309.7234544548012,11.069684092081536,0.033639141726790216,0.0238950580642492,0.25406746852007583,0.0,0.0034842046040767906,500.0,0.5609601393847439,0.5974200174517832,0.5081131679721539,0.5606523621131703,0.59737645160623,0.5081349370401517,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,1950.0,1.0,NORMAL,"[11.081153634991603, 0.018705662507592462, 0.0012225982354423929, 0.09152219168626713, 0.054437808264592505, 310.16441303067313]",11.081153634991603,11.081153634991603,310.16441303067313,310.4678737622606,11.075943971139996,0.0332465704725538,0.024239708063931352,0.25474816717278204,0.0,0.0037971985569997813,500.0,0.5538674634459816,0.6060511512648163,0.5095466974780329,0.5541095078758966,0.6059927015982838,0.5094963343455641,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,1951.0,1.0,NORMAL,"[11.086254820899178, 0.01867977124525577, 0.0012228583143459341, 0.0915582470012874, 0.05444716157358542, 310.1529211838192]",11.086254820899178,11.086254820899178,310.1529211838192,309.9220987483731,11.081153634991603,0.033293096444160286,0.02413422878699302,0.254291263655995,0.0,0.004057681749580144,500.0,0.5549136268717119,0.6033378312994626,0.5085487222027101,0.5548849407360048,0.6033557196748255,0.50858252731199,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,1952.0,1.0,NORMAL,"[11.090721242520676, 0.018654684875991527, 0.0012230744279924535, 0.09159091941357714, 0.0544520995586281, 310.13841075621656]",11.090721242520676,11.090721242520676,310.13841075621656,310.6762775407071,11.086254820899178,0.03302250052402497,0.024243337857559805,0.254994726085801,0.0,0.004312741044958913,500.0,0.5502081696325171,0.606101950396042,0.5100414995370527,0.5503750087337496,0.6060834464389951,0.509989452171602,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,1953.0,1.0,NORMAL,"[11.095651141770611, 0.018639440341788417, 0.0012232690169968771, 0.09162189210805742, 0.054460404324222854, 310.14136629404004]",11.095651141770611,11.095651141770611,310.14136629404004,309.42869415794405,11.090721242520676,0.033657723065327536,0.024191761689344504,0.2538819595003976,0.0,0.004536062126033791,500.0,0.561353705027331,0.6047852953604484,0.507681588279668,0.5609620510887923,0.6047940422336125,0.5077639190007952,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,1954.0,1.0,NORMAL,"[11.099151113383341, 0.0186155043733459, 0.0012233892576756851, 0.09164722047258912, 0.05446308799764267, 310.10155604753504]",11.099151113383341,11.099151113383341,310.10155604753504,309.9904997670607,11.095651141770611,0.03287552683019262,0.024592998128928387,0.25432893392406275,0.0,0.004782557088530571,500.0,0.5474431748695702,0.6148929994617589,0.5086909383294902,0.547925447169877,0.6148249532232096,0.5086578678481255,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,1955.0,1.0,NORMAL,"[11.103191274810657, 0.018586928529342652, 0.0012235199511788726, 0.09167326635434009, 0.05446553610463141, 310.0946328736224]",11.103191274810657,11.103191274810657,310.0946328736224,308.14035592172587,11.099151113383341,0.03328009794207109,0.02428238084560439,0.2525598213284049,0.0,0.004957555669167047,500.0,0.5549177421179788,0.6070068431286596,0.5049887505922327,0.5546682990345182,0.6070595211401097,0.5051196426568098,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,1956.0,1.0,NORMAL,"[11.106563614604992, 0.018565738588054864, 0.0012235941453930795, 0.09169500350703232, 0.05446791105641853, 310.10002824139406]",11.106563614604992,11.106563614604992,310.10002824139406,310.88833317483017,11.103191274810657,0.033092826661729774,0.024560923126861946,0.2549673256335157,0.0,0.005159563740532835,500.0,0.5514316467155348,0.6140703165393703,0.5101127762827864,0.5515471110288296,0.6140230781715487,0.5099346512670314,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,1957.0,1.0,NORMAL,"[11.109567516160014, 0.01853519008719117, 0.0012236472905670143, 0.0917151017078219, 0.05446703095000201, 310.06538775150517]",11.109567516160014,11.109567516160014,310.06538775150517,309.8711897448998,11.106563614604992,0.03287660458456176,0.024544522299298058,0.25415801734240795,0.0,0.00532818073024961,500.0,0.5478100954746786,0.6136102760435922,0.5082561560578917,0.547943409742696,0.6136130574824514,0.5083160346848159,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,1958.0,1.0,NORMAL,"[11.112775355424388, 0.01852423451089621, 0.0012236839527479222, 0.09173393083451707, 0.054461403246202945, 310.05151468322606]",11.112775355424388,11.112775355424388,310.05151468322606,310.1673596802632,11.109567516160014,0.03319531169271053,0.024509096620349072,0.25440232894698306,0.0,0.005478375808000724,500.0,0.5534516974992926,0.6127214076192065,0.5088227338775985,0.5532551948785089,0.6127274155087268,0.5088046578939661,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,1959.0,1.0,NORMAL,"[11.115457837096592, 0.01850272293336151, 0.001223674551456945, 0.0917492837883639, 0.05445510498343835, 310.0374268103539]",11.115457837096592,11.115457837096592,310.0374268103539,310.46285589651313,11.112775355424388,0.033062313828412966,0.02474106438498575,0.25471213813295085,0.0,0.005638767771219389,500.0,0.5509565624074007,0.6185659493562609,0.5094471982461509,0.5510385638068828,0.6185266096246438,0.5094242762659017,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,1960.0,1.0,NORMAL,"[11.118196922726193, 0.018484237098353798, 0.0012236461600755879, 0.09176318474417013, 0.05445152308475303, 310.01165581261944]",11.118196922726193,11.118196922726193,310.01165581261944,310.6599473144655,11.115457837096592,0.03325856096868275,0.02474658348424845,0.2549578850416436,0.0,0.0057728918548296095,500.0,0.5544303479634838,0.618665523097831,0.5099339522613583,0.5543093494780459,0.6186645871062112,0.5099157700832871,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,1961.0,1.0,NORMAL,"[11.120399212927136, 0.018474806320954502, 0.0012235820263905002, 0.09177438010007267, 0.054442753424385176, 310.02702446443385]",11.120399212927136,11.120399212927136,310.02702446443385,310.4785610256569,11.118196922726193,0.033026889339322726,0.024914753002077954,0.25485537673551695,0.0,0.005909846136309672,500.0,0.5503053157840158,0.6228973451513167,0.5097031691466342,0.5504481556553787,0.6228688250519488,0.5097107534710339,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,1962.0,1.0,NORMAL,"[11.122722802621302, 0.018459220942210034, 0.001223509142548653, 0.09178490739500021, 0.054431363929448515, 310.0220610741127]",11.122722802621302,11.122722802621302,310.0220610741127,309.37125248141535,11.120399212927136,0.033211003274661866,0.02486745293413626,0.2538300623125664,0.0,0.006019960646356815,500.0,0.5536302388594156,0.6216783016699574,0.5075842642632824,0.5535167212443645,0.6216863233534065,0.5076601246251328,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,1963.0,1.0,NORMAL,"[11.125059868271997, 0.018442496133388803, 0.0012234035441874007, 0.09179295422544131, 0.05442951036196186, 310.01953315217736]",11.125059868271997,11.125059868271997,310.01953315217736,309.74045620709137,11.122722802621302,0.033499537690695746,0.025026331908918575,0.2540888862487067,0.0,0.006136140131065115,500.0,0.5585035274703939,0.6256852422263841,0.5081969222109175,0.5583256281782625,0.6256582977229643,0.5081777724974134,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,1964.0,1.0,NORMAL,"[11.126767202018238, 0.018420490599985507, 0.0012232591072598741, 0.09179805053861914, 0.054418092920290144, 310.0416425836159]",11.126767202018238,11.126767202018238,310.0416425836159,310.12227636595736,11.125059868271997,0.033199077433432,0.025238750273605764,0.2544412901582047,0.0,0.006252993413599839,500.0,0.5531327049138803,0.631004781162189,0.5089086537700678,0.5533179572238667,0.6309687568401441,0.5088825803164094,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,1965.0,1.0,NORMAL,"[11.12845921680913, 0.018393903391156242, 0.0012231107580657724, 0.09180283066437958, 0.054408522581976204, 310.0367502856191]",11.12845921680913,11.12845921680913,310.0367502856191,310.1892402676953,11.126767202018238,0.03318457304152619,0.025154198149717436,0.2545302282728497,0.0,0.006338360100911889,500.0,0.5530672745051293,0.6288406144321845,0.5090670368467352,0.5530762173587698,0.6288549537429359,0.5090604565456994,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,1966.0,1.0,NORMAL,"[11.130781942607959, 0.018375515905068057, 0.001222943390990834, 0.0918061537856061, 0.05440471839562466, 310.0248073115532]",11.130781942607959,11.130781942607959,310.0248073115532,309.2696879388947,11.12845921680913,0.033955360189154175,0.025209673549852766,0.2536649017565838,0.0,0.006422960840456505,500.0,0.5663979077122817,0.6302512468955768,0.507265780242673,0.5659226698192363,0.6302418387463191,0.5073298035131676,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,1967.0,1.0,NORMAL,"[11.132157528972314, 0.018353978723973784, 0.0012227112618786538, 0.09180457714327807, 0.05439379882646458, 310.0709511801623]",11.132157528972314,11.132157528972314,310.0709511801623,309.51540471275786,11.130781942607959,0.033575922225781096,0.025661238731015713,0.2538005572881568,0.0,0.006539097130397931,500.0,0.5593647568182492,0.6416075498343106,0.5076111513781782,0.5595987037630182,0.6415309682753928,0.5076011145763136,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,1968.0,1.0,NORMAL,"[11.133056515169052, 0.01833772640323378, 0.0012224823475602824, 0.09180323376591704, 0.05437890516107054, 310.04354404828166]",11.133056515169052,11.133056515169052,310.04354404828166,310.59826149440596,11.132157528972314,0.0330437564166765,0.02553689377130538,0.2548028928348923,0.0,0.006607876448615713,500.0,0.5504011605146206,0.6384012564502342,0.509679945884026,0.550729273611275,0.6384223442826344,0.5096057856697846,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
