rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4741.0,1.0,NORMAL,"[9.987016812108799, 0.018082401536161728, 0.0009161794159520056, 0.08094495168662139, 0.048979152476972876, 310.79157567318106]",9.987016812108799,9.987016812108799,310.79157567318106,311.40688858519894,9.987617594961348,0.02567936019953008,0.026280143052078896,0.47626596902101764,0.0,0.0,243.86982372735983,0.42761914352203995,0.32849719400339883,0.9525528934309847,0.4279893366588347,0.3285017881509862,0.9525319380420353,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.407K (req <= 0.5K),True
11,4742.0,1.0,NORMAL,"[9.987166625428662, 0.018029092191594823, 0.0009167673140310724, 0.0809974747859594, 0.048977139067377405, 310.78839504037535]",9.987166625428662,9.987166625428662,310.78839504037535,309.995206793944,9.987016812108799,0.02583322156239978,0.025683408242548517,0.4750504213949812,0.0,0.0,243.82290054726874,0.43064855774188876,0.320992002494126,0.9500109075655148,0.430553692706663,0.32104260303185644,0.9501008427899624,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
12,4743.0,1.0,NORMAL,"[9.987017294672084, 0.017982302955286925, 0.0009173312352267042, 0.08104790021599073, 0.04897544493331179, 310.74794141566986]",9.987017294672084,9.987017294672084,310.74794141566986,310.332384950958,9.987166625428662,0.025682881371610605,0.025832212128190864,0.475331745401415,0.0,0.0,243.77600082290328,0.4279553288450643,0.3229152695299972,0.9506843052383315,0.42804802286017674,0.3229026516023858,0.95066349080283,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
13,4744.0,1.0,NORMAL,"[9.986887597652276, 0.01793430346104273, 0.000917898652626105, 0.08109865010088074, 0.04897928623580278, 310.7122416610037]",9.986887597652276,9.986887597652276,310.7122416610037,310.89681556790475,9.987017294672084,0.025554190534524065,0.025683887554333772,0.4759181292202646,0.0,0.0,243.72912454253847,0.42582382972426763,0.3210360171451325,0.9518796434624166,0.4259031755754011,0.32104859442917216,0.9518362584405292,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.897K (req <= 0.5K),True
14,4745.0,1.0,NORMAL,"[9.987346730735437, 0.017890959793645942, 0.0009184684162201238, 0.08114960806729694, 0.04898175283672751, 310.683600922743]",9.987346730735437,9.987346730735437,310.683600922743,310.8101686637626,9.986887597652276,0.02601419750934595,0.025555064426169484,0.4759419742671871,0.0,0.0,243.68227169445538,0.43385358120669804,0.3194273816815508,0.9518857127677132,0.4335699584890992,0.31943830532711853,0.9518839485343742,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.810K (req <= 0.5K),True
15,4746.0,1.0,NORMAL,"[9.987001623757102, 0.017841898021115323, 0.0009189864903841198, 0.0811960204310149, 0.048977289063730924, 310.6517097312448]",9.987001623757102,9.987001623757102,310.6517097312448,310.37457066644953,9.987346730735437,0.025665996916639712,0.02601110389496598,0.4756008931092017,0.0,0.0,243.63544226694063,0.42755192810131104,0.32517746886682436,0.9511765505058395,0.42776661527732857,0.32513879868707474,0.9512017862184033,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
16,4747.0,1.0,NORMAL,"[9.987444418012975, 0.017792064746299907, 0.0009195262181199607, 0.08124436243491141, 0.048977506200248495, 310.6558762530286]",9.987444418012975,9.987444418012975,310.6558762530286,310.66004875297745,9.987001623757102,0.02611111648503866,0.025668322229168688,0.47590014014890775,0.0,0.0,243.58863624828697,0.43545971846249154,0.3208249614579964,0.9518224208121852,0.43518527475064434,0.3208540278646086,0.9518002802978155,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.660K (req <= 0.5K),True
17,4748.0,1.0,NORMAL,"[9.986945934532528, 0.01773752422774785, 0.0009200148714459895, 0.08128821502822804, 0.048972805724662, 310.60382564766564]",9.986945934532528,9.986945934532528,310.60382564766564,310.2405136816661,9.987444418012975,0.025609649480359247,0.026108132960811107,0.47556989712365844,0.0,0.0,243.54185362679283,0.42651830595205925,0.32638895606298324,0.9511153604201579,0.4268274913393208,0.3263516620101388,0.9511397942473169,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
18,4749.0,1.0,NORMAL,"[9.987422438617534, 0.017699600060775235, 0.0009205392830799696, 0.08133525146311321, 0.04897615907460266, 310.5783732918453]",9.987422438617534,9.987422438617534,310.5783732918453,310.9389768250025,9.986945934532528,0.026089512320638646,0.025613008235630452,0.47625485556979913,0.0,0.0,243.4950943907626,0.43512107042925674,0.3201206185044906,0.952560389443164,0.43482520534397745,0.3201626029453806,0.9525097111395983,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.939K (req <= 0.5K),True
19,4750.0,1.0,NORMAL,"[9.986000111803417, 0.01764501174833152, 0.0009210105682198069, 0.0813776168453062, 0.048966082886038105, 310.5745188640424]",9.986000111803417,9.986000111803417,310.5745188640424,311.0483862395419,9.987422438617534,0.02466397484724705,0.02608630166136901,0.4764753450938623,0.0,0.0,243.4483585285064,0.410187315537055,0.32611890400798305,0.9529670036372433,0.4110662474541175,0.3260787707671126,0.9529506901877246,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.048K (req <= 0.5K),True
20,4751.0,1.0,NORMAL,"[9.986459841201539, 0.017593655677286702, 0.0009216015300204545, 0.08143057488278675, 0.04897129192699747, 310.547000502743]",9.986459841201539,9.986459841201539,310.547000502743,310.6675745923052,9.986000111803417,0.025133287808072557,0.024673558409935983,0.476217082872191,0.0,0.0,243.40164602834042,0.41917749056740394,0.3082996855905881,0.9524150575906783,0.4188881301345426,0.3084194801241998,0.952434165744382,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.668K (req <= 0.5K),True
21,4752.0,1.0,NORMAL,"[9.986833166920746, 0.017563795403062982, 0.0009221421853454464, 0.08147907600679395, 0.048974009027246294, 310.535997458602]",9.986833166920746,9.986833166920746,310.535997458602,311.8753646774751,9.986459841201539,0.025503515894965894,0.02513019017575399,0.4774369489711939,0.0,0.0,243.35495687858634,0.425286866736397,0.31416609760090697,0.9549641526794791,0.4250585982494316,0.3141273771969249,0.9548738979423878,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.875K (req <= 0.5K),True
22,4753.0,1.0,NORMAL,"[9.986932301708556, 0.017524501930521824, 0.0009226413530996339, 0.08152391289869639, 0.04897352090611604, 310.5131865344023]",9.986932301708556,9.986932301708556,310.5131865344023,311.38616368057006,9.986833166920746,0.0256001352338616,0.02550100044605645,0.477189563515543,0.0,0.0,243.30829106757201,0.42672849235559385,0.31879394868707367,0.954360823621164,0.42666892056436,0.3187625055757056,0.954379127031086,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.386K (req <= 0.5K),True
23,4754.0,1.0,NORMAL,"[9.986593680636718, 0.017480109659842622, 0.0009231226349905785, 0.08156719032498928, 0.04897015922253182, 310.48893527900265]",9.986593680636718,9.986593680636718,310.48893527900265,310.55471716310757,9.986932301708556,0.02526084619708139,0.025599467268915602,0.4765126241571791,0.0,0.0,243.26164858363092,0.42080491063342546,0.32000169042327,0.9529751633223531,0.42101410328468986,0.31999334086144504,0.9530252483143582,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.555K (req <= 0.5K),True
24,4755.0,1.0,NORMAL,"[9.986541979777622, 0.017442451340766753, 0.0009236259617631013, 0.08161244501207132, 0.04897014763449039, 310.43455917517633]",9.986541979777622,9.986541979777622,310.43455917517633,309.32176736932274,9.986593680636718,0.02521142694880343,0.025263127807916185,0.47535300229464067,0.0,0.0,243.2150294151025,0.4201599791272123,0.3157605774635174,0.950620207167405,0.4201904491467239,0.3157890975989523,0.9507060045892813,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.678K (req <= 0.5K),True
25,4756.0,1.0,NORMAL,"[9.987005196305688, 0.017402621847861816, 0.0009241257811749928, 0.08165739753996572, 0.04897399202473135, 310.4202598022112]",9.987005196305688,9.987005196305688,310.4202598022112,310.8060329932899,9.986541979777622,0.025674991834516575,0.02521177530645194,0.476677546157571,0.0,0.0,243.16843355033186,0.42820234696473486,0.31514283686004285,0.9534530918892038,0.4279165305752763,0.3151471913306492,0.953355092315142,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.806K (req <= 0.5K),True
26,4757.0,1.0,NORMAL,"[9.986685217874703, 0.01735943960331583, 0.0009245746951642637, 0.08169785072605136, 0.04897407268885358, 310.39372377785946]",9.986685217874703,9.986685217874703,310.39372377785946,310.96068742714124,9.987005196305688,0.0253518922751166,0.025671870706101378,0.4769516630768973,0.0,0.0,243.12186097767008,0.42233232708027985,0.3209373979314572,0.9539236073555645,0.42253153791861003,0.32089838382626723,0.9539033261537946,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.961K (req <= 0.5K),True
27,4758.0,1.0,NORMAL,"[9.98669699175556, 0.01731118083148322, 0.0009250434517027355, 0.08174007720359323, 0.04897371459405552, 310.34457213239284]",9.98669699175556,9.98669699175556,310.34457213239284,310.0497725683871,9.986685217874703,0.025365822153690012,0.025354048272825426,0.47617566462093636,0.0,0.0,243.07531168547413,0.42277229119217985,0.3168986534389575,0.9522939151234844,0.4227637025615002,0.31692560341031784,0.9523513292418727,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4759.0,1.0,NORMAL,"[9.986949341281049, 0.017266943773430507, 0.0009255019023649881, 0.0817813965514541, 0.04897759426346836, 310.3394728454003]",9.986949341281049,9.986949341281049,310.3394728454003,310.0671658159907,9.98669699175556,0.025618092347401755,0.02536574282190477,0.4761695541163966,0.0,0.0,243.02878566210657,0.4271237459488223,0.3170727769211251,0.9523386561323691,0.42696820579002925,0.31707178527380964,0.9523391082327932,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4760.0,1.0,NORMAL,"[9.986833241746618, 0.017224688545719628, 0.0009259288063456333, 0.08181991936298406, 0.04897888430989029, 310.3178539011428]",9.986833241746618,9.986833241746618,310.3178539011428,310.9964792167899,9.986949341281049,0.02550029249523379,0.025616392029673713,0.4770719741853317,0.0,0.0,242.9822828959358,0.42493224403443897,0.32022615434252194,0.9542107160971657,0.42500487492056316,0.3202049003709214,0.9541439483706634,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.996K (req <= 0.5K),True
30,4761.0,1.0,NORMAL,"[9.987585051521336, 0.01719698424416234, 0.0009263593705578953, 0.08185875851108282, 0.04898409366533308, 310.2971604632287]",9.987585051521336,9.987585051521336,310.2971604632287,310.37961263232575,9.986833241746618,0.02625288454246826,0.025501074767743465,0.47660539970521737,0.0,0.0,242.93580337533632,0.43801209519742745,0.31875365619042234,0.9531762787715953,0.43754807570780435,0.3187634345967933,0.9532107994104347,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4762.0,1.0,NORMAL,"[9.986623317841516, 0.01715148874134418, 0.0009267129070177369, 0.0818908071371435, 0.04897861086827698, 310.255096801959]",9.986623317841516,9.986623317841516,310.255096801959,310.7050843504607,9.987585051521336,0.02528608520824149,0.02624781888805277,0.47693922300592584,0.0,0.0,242.88934708868814,0.4208386619556611,0.3281610567808532,0.9539031447343304,0.42143475347069154,0.3280977361006596,0.9538784460118517,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.705K (req <= 0.5K),True
32,4763.0,1.0,NORMAL,"[9.98672939231751, 0.01710895935295037, 0.0009271459856416628, 0.08192990789643428, 0.04898051963950289, 310.23652078970696]",9.98672939231751,9.98672939231751,310.23652078970696,310.98621629524655,9.986623317841516,0.025398639794793464,0.025292565318803292,0.47729022777939567,0.0,0.0,242.84291402437725,0.42338006010239554,0.3160760651030186,0.9546064254939942,0.42331066324655775,0.31615706648504116,0.9545804555587913,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.986K (req <= 0.5K),True
33,4764.0,1.0,NORMAL,"[9.986837308335605, 0.01707648549035156, 0.0009275622822397695, 0.08196750999073289, 0.0489832749394414, 310.25534533253295]",9.986837308335605,9.986837308335605,310.25534533253295,309.89354432695734,9.98672939231751,0.025505841088691916,0.025397925070596288,0.47634416092775667,0.0,0.0,242.7965041707953,0.4251634476984078,0.3174829974349183,0.9526183248164651,0.4250973514781986,0.3174740633824536,0.9526883218555133,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4765.0,1.0,NORMAL,"[9.986897611105459, 0.01704348773044927, 0.0009279621821018813, 0.08200365782370729, 0.04898293621504636, 310.22224118999065]",9.986897611105459,9.986897611105459,310.22224118999065,310.30248990911883,9.986837308335605,0.02556541672612294,0.025505113956281637,0.47669450200796226,0.0,0.0,242.7501175163399,0.42612701082956633,0.31882301360864895,0.9534149248461796,0.4260902787687157,0.31881392445352047,0.9533890040159245,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4766.0,1.0,NORMAL,"[9.98784293104277, 0.01702138509938882, 0.0009283503358171881, 0.08203878509251308, 0.048983160117200414, 310.18748618700926]",9.98784293104277,9.98784293104277,310.18748618700926,309.75934957205743,9.986897611105459,0.026510330346579725,0.02556501040925585,0.4762124056096476,0.0,0.0,242.70375404941436,0.4424214367301305,0.31956770907653675,0.9523891421538805,0.4418388391096621,0.31956263011569813,0.9524248112192952,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4767.0,1.0,NORMAL,"[9.986908971834563, 0.016995793756575308, 0.0009286460160363863, 0.08206576298838612, 0.04897457057208626, 310.2054326705922]",9.986908971834563,9.986908971834563,310.2054326705922,310.33370798260677,9.98784293104277,0.025570001622751064,0.026503960830944858,0.4767258695117562,0.0,0.0,242.65741375842788,0.4255869229640594,0.33137912933224656,0.9534897288893908,0.42616669371251775,0.3312995103868107,0.9534517390235124,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4768.0,1.0,NORMAL,"[9.98680260615247, 0.01696761501531443, 0.000929021936706027, 0.08209985926627787, 0.04897494092916068, 310.1524957767047]",9.98680260615247,9.98680260615247,310.1524957767047,310.8957249751175,9.986908971834563,0.025469928908299043,0.02557629459039518,0.47731833475026847,0.0,0.0,242.61109663179525,0.4244371141277156,0.3196250202843883,0.9546805044709336,0.4244988151383174,0.31970368237993974,0.9546366695005369,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.896K (req <= 0.5K),True
38,4769.0,1.0,NORMAL,"[9.987406875800263, 0.016936146800396477, 0.0009294009547472506, 0.08213424473459825, 0.04897762432105341, 310.1162510202535]",9.987406875800263,9.987406875800263,310.1162510202535,310.4099216172627,9.98680260615247,0.026074915242428654,0.025470645594627528,0.4769573746279784,0.0,0.0,242.5648026579373,0.4349549321560738,0.31837411135373805,0.9538880427502473,0.43458192070714424,0.3183830699328441,0.9539147492559568,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4770.0,1.0,NORMAL,"[9.986937481166311, 0.016904360289685668, 0.0009297174532676303, 0.08216311717361059, 0.048975179188651324, 310.0972625388538]",9.986937481166311,9.986937481166311,310.0972625388538,310.5892732554357,9.987406875800263,0.02560144907163072,0.026070843705568617,0.47715698099562476,0.0,0.0,242.51853182528043,0.42639889671713194,0.3259364405303582,0.954328730350046,0.42669081786051205,0.3258855463196077,0.9543139619912495,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.589K (req <= 0.5K),True
40,4771.0,1.0,NORMAL,"[9.987340621304224, 0.01687506562619284, 0.0009300712897793999, 0.08219529676601216, 0.0489745719138897, 310.10331284925593]",9.987340621304224,9.987340621304224,310.10331284925593,309.65382889664033,9.986937481166311,0.026007751965719195,0.02560461182779585,0.4763188535814174,0.0,0.0,242.472284122257,0.43371304359616314,0.320018113395384,0.9525756962835423,0.4334625327619866,0.3200576478474481,0.9526377071628348,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4772.0,1.0,NORMAL,"[9.98621614574836, 0.016836721744299583, 0.0009303809113305678, 0.08222358784588601, 0.04896906026842446, 310.07024853426464]",9.98621614574836,9.98621614574836,310.07024853426464,309.41509530736,9.987340621304224,0.024880560072986654,0.026005035628836663,0.4760253550410421,0.0,0.0,242.42605953730518,0.41398101778060403,0.3250968995714899,0.9520289948843097,0.41467600121644427,0.32506294536045827,0.9520507100820842,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.585K (req <= 0.5K),True
42,4773.0,1.0,NORMAL,"[9.987084139804189, 0.016809666147895974, 0.0009307878823058117, 0.0822604883153181, 0.048975412359393, 310.0621952430695]",9.987084139804189,9.987084139804189,310.0621952430695,310.39870905044097,9.98621614574836,0.025756130785523124,0.02488813672968374,0.47690700520836676,0.0,0.0,242.37985805886865,0.42980868985935883,0.3110070009123332,0.9538792414319437,0.42926884642538543,0.31110170912104673,0.9538140104167335,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4774.0,1.0,NORMAL,"[9.986604115378649, 0.01677051220495362, 0.0009311079045802101, 0.08228971154472253, 0.04896767786668761, 310.043917338399]",9.986604115378649,9.986604115378649,310.043917338399,310.68212584354336,9.987084139804189,0.025270257862040676,0.02575028228757936,0.4772502119255241,0.0,0.0,242.33367967539715,0.4208713936944888,0.32195163481903905,0.9545258168282367,0.42117096436734464,0.321878528594742,0.9545004238510482,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.682K (req <= 0.5K),True
44,4775.0,1.0,NORMAL,"[9.986307534563169, 0.01673413110918954, 0.0009314647454035886, 0.08232221291348005, 0.048967029265277955, 310.03458193092916]",9.986307534563169,9.986307534563169,310.03458193092916,310.1566489156269,9.986604115378649,0.02497691142568345,0.02527349224117822,0.47682150358125674,0.0,0.0,242.28752437534607,0.4161009908947937,0.31587822327550846,0.9536112881411124,0.4162818570947242,0.31591865301472777,0.9536430071625135,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4776.0,1.0,NORMAL,"[9.986568933840433, 0.016697971115785692, 0.0009318417790387537, 0.08235650978864822, 0.04896574830366453, 310.0078880618358]",9.986568933840433,9.986568933840433,310.0078880618358,310.2912859914229,9.986307534563169,0.025240309048778952,0.024978909771499202,0.4769511499386105,0.0,0.0,242.24139214717644,0.420834218386071,0.31221139282104315,0.9539118920758298,0.4206718174796492,0.31223637214374,0.953902299877221,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4777.0,1.0,NORMAL,"[9.98671254240071, 0.01666421183326657, 0.0009321874527929008, 0.0823880455363844, 0.0489671971192269, 309.98257146673285]",9.98671254240071,9.98671254240071,309.98257146673285,308.92085486698926,9.986568933840433,0.025382156314574005,0.02523854775430304,0.4756623220339728,0.0,0.0,242.19528297935545,0.4231233961784238,0.3155038631097369,0.9512292870252471,0.42303593857623345,0.315481846928788,0.9513246440679456,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.079K (req <= 0.5K),True
47,4778.0,1.0,NORMAL,"[9.98632082094224, 0.01663065866295738, 0.0009325130044569711, 0.08241780757016173, 0.04896732460813092, 309.9637472071528]",9.98632082094224,9.98632082094224,309.9637472071528,309.4748550604155,9.98671254240071,0.02498946722922187,0.025381188687706283,0.47604651641841705,0.0,0.0,242.14919686035563,0.4162490034069541,0.31727695393217503,0.9521214583854974,0.4164911204870312,0.3172648585963285,0.9520930328368341,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.525K (req <= 0.5K),True
