rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
12,2071.0,1.0,NORMAL,"[10.876874389104966, 0.019007537254273104, 0.0011324796363296615, 0.08906590945974797, 0.053429456361016564, 310.10714023375004]",10.876874389104966,10.876874389104966,310.10714023375004,310.16122783584274,10.864127972805285,0.03416512984675064,0.021418713547070044,0.2558388398614011,0.0,0.0,500.0,0.5701111124804578,0.5353950933717645,0.5117042125401852,0.5694188307791773,0.5354678386767511,0.5116776797228022,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2072.0,1.0,NORMAL,"[10.887921290702494, 0.01898491705400432, 0.00113353919025008, 0.08915808046737551, 0.053468745318825485, 310.1066095972027]",10.887921290702494,10.887921290702494,310.1066095972027,311.39351642837227,10.876874389104966,0.03315056541249151,0.02210366381495783,0.2570555085613049,0.0,0.0,500.0,0.5518838818915641,0.552707757030079,0.5142010352924128,0.5525094235415252,0.5525915953739458,0.5141110171226098,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2073.0,1.0,NORMAL,"[10.900039061725222, 0.01898288140600485, 0.001134638767651854, 0.08925318314759377, 0.05351018380693286, 310.08600342885137]",10.900039061725222,10.900039061725222,310.08600342885137,310.15028830983283,10.887921290702494,0.033839912367489365,0.021722141344759045,0.25603441519875925,0.0,0.0,500.0,0.5644235644413549,0.5429888306995554,0.5119932823410084,0.5639985394581561,0.5430535336189761,0.5120688303975185,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2074.0,1.0,NORMAL,"[10.911626102261335, 0.01898097614624119, 0.0011356924734442582, 0.0893444570596299, 0.05354852146746005, 310.12378541564976]",10.911626102261335,10.911626102261335,310.12378541564976,310.40890224965324,10.900039061725222,0.03377607586535044,0.02218903532925055,0.2562618695613554,0.0,0.0,500.0,0.5628952386086763,0.5548050644229792,0.5125405678826158,0.5629345977558406,0.5547258832312637,0.5125237391227108,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2075.0,1.0,NORMAL,"[10.922894504740569, 0.01897530045443099, 0.0011367388891735176, 0.08943493521013184, 0.05358774318500058, 310.1256477862975]",10.922894504740569,10.922894504740569,310.1256477862975,309.7366504544477,10.911626102261335,0.03355273975876141,0.022284337279534015,0.25566114538498974,0.0,0.0,500.0,0.5590746288060551,0.5571245943769159,0.5112778447421354,0.5592123293126903,0.5571084319883504,0.5113222907699795,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2076.0,1.0,NORMAL,"[10.933727415115595, 0.018968329909819497, 0.0011377855197744662, 0.08952522086916567, 0.0536260600117476, 310.11952328902584]",10.933727415115595,10.933727415115595,310.11952328902584,310.4133261485576,10.922894504740569,0.0331292221738102,0.02229631179879059,0.2562668556430569,0.0,0.0,500.0,0.55189257814228,0.5574098257449223,0.5125785262212448,0.5521537028968367,0.5574077949697647,0.5125337112861138,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2077.0,1.0,NORMAL,"[10.944639687720759, 0.01895098463387621, 0.0011388417716831675, 0.08961605571713328, 0.05366547212529214, 310.1090502097222]",10.944639687720759,10.944639687720759,310.1090502097222,311.29407756803835,10.933727415115595,0.03311801607019238,0.022205743465022458,0.2571776533614035,0.0,0.0,500.0,0.5519600252480521,0.5551282270175184,0.5144226942899178,0.5519669345032063,0.5551435866255614,0.514355306722807,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2078.0,1.0,NORMAL,"[10.956155363406346, 0.018942971916270496, 0.001139886791897986, 0.08970577158224337, 0.05371276369744287, 310.12127803301723]",10.956155363406346,10.956155363406346,310.12127803301723,310.04138309276067,10.944639687720759,0.03383641797617648,0.022320742290595073,0.25612693055759655,0.0,0.0,500.0,0.5643832387583363,0.5580380600735597,0.5121761208529702,0.5639402996029413,0.5580185572648768,0.5122538611151931,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2079.0,1.0,NORMAL,"[10.966146896594642, 0.018933559162635658, 0.001140882942822066, 0.08979141674120052, 0.053746137653501454, 310.1326148209707]",10.966146896594642,10.966146896594642,310.1326148209707,308.8756973289415,10.956155363406346,0.03279666717859419,0.022805133990306477,0.25496933666090654,0.0,0.0,500.0,0.5459700490443613,0.5702104984109199,0.5098530259438839,0.5466111196432365,0.5701283497576619,0.5099386733218131,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2080.0,1.0,NORMAL,"[10.977371536959197, 0.018934953971761533, 0.001141921749901841, 0.08988023282194128, 0.05378539637545631, 310.091709440937]",10.977371536959197,10.977371536959197,310.091709440937,309.7029152155621,10.966146896594642,0.03363230588571577,0.02240766552115539,0.2556173289546687,0.0,0.0,500.0,0.5610536543143718,0.5601242308056132,0.5112826011829135,0.5605384314285963,0.5601916380288847,0.5112346579093374,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2081.0,1.0,NORMAL,"[10.987700538869651, 0.018930052443811605, 0.0011429060320828168, 0.08996457330995046, 0.053821146979969765, 310.0807889488746]",10.987700538869651,10.987700538869651,310.0807889488746,310.06005782954634,10.977371536959197,0.03327522597557931,0.02294622406512023,0.25595619867981295,0.0,0.0,500.0,0.5543669377692422,0.5737469365107333,0.5119374694539943,0.5545870995929886,0.5736556016280058,0.5119123973596259,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2082.0,1.0,NORMAL,"[10.998128811457613, 0.018913782348500517, 0.001143896432840891, 0.09004919459612863, 0.05386070952382432, 310.0828919989844]",10.998128811457613,10.998128811457613,310.0828919989844,310.6033170214902,10.987700538869651,0.03332079611746087,0.02289252352950338,0.2564979580159715,0.0,0.0,500.0,0.555374698765315,0.5723039810900368,0.5130359994037914,0.5553466019576812,0.5723130882375845,0.512995916031943,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,2083.0,1.0,NORMAL,"[11.00835992318951, 0.018894896050985474, 0.001144871211475791, 0.0901323864972816, 0.05389411710998929, 310.08095430468984]",11.00835992318951,11.00835992318951,310.08095430468984,310.0843549823241,10.998128811457613,0.033267522190960956,0.023036410459079743,0.2560750155734999,0.0,0.0,500.0,0.5544258565159187,0.5759346634588879,0.5121187387297572,0.5544587031826826,0.5759102614769935,0.5121500311469998,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2084.0,1.0,NORMAL,"[11.017654652254501, 0.018879117376208853, 0.0011457916496258774, 0.0902111191659359, 0.05392713367715293, 310.07767604134517]",11.017654652254501,11.017654652254501,310.07767604134517,309.9836224571775,11.00835992318951,0.03284452689728575,0.02313180167280235,0.25597092310423075,0.0,0.0004179961594754644,500.0,0.5471479788917095,0.5783112193469334,0.5119341446759288,0.5474087816214293,0.5782950418200588,0.5119418462084615,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2085.0,1.0,NORMAL,"[11.026922348118962, 0.018864653199148238, 0.001146672686103313, 0.09028658426875524, 0.05395721104766132, 310.055194509176]",11.026922348118962,11.026922348118962,310.055194509176,310.60582028321824,11.017654652254501,0.03318705188709885,0.02303662340990491,0.25656563192606163,0.0,0.000882732612725068,500.0,0.5533287192678624,0.5758994438353708,0.5131752648194459,0.5531175314516474,0.5759155852476228,0.5131312638521233,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2086.0,1.0,NORMAL,"[11.03548884813406, 0.018846332388870148, 0.00114747436347581, 0.09035565078396686, 0.05398712407482852, 310.02696845308617]",11.03548884813406,11.03548884813406,310.02696845308617,310.30865236924416,11.026922348118962,0.03323348340494358,0.023320865983885858,0.2563587016422737,0.0,0.0013461174059480998,500.0,0.5539200179815209,0.5830698546854356,0.5127020930481413,0.553891390082393,0.5830216495971464,0.5127174032845474,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2087.0,1.0,NORMAL,"[11.04310626388781, 0.018828591047321673, 0.0011482156453853376, 0.0904198237295436, 0.05400898083368406, 310.02926169301696]",11.04310626388781,11.04310626388781,310.02926169301696,309.81572050536994,11.03548884813406,0.03284763868110076,0.023455780520650837,0.2559057367475325,0.0,0.0017744424067029918,500.0,0.5472227475766267,0.5864173933577523,0.5117779597942417,0.5474606446850127,0.5863945130162709,0.511811473495065,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2088.0,1.0,NORMAL,"[11.05144292891432, 0.018815579482465098, 0.0011489253822017141, 0.09048137098438382, 0.05403900691323381, 310.0157887239465]",11.05144292891432,11.05144292891432,310.0157887239465,310.1189687785414,11.04310626388781,0.033860124507582565,0.023368146286670704,0.25616423732626625,0.0,0.0021553131943904623,500.0,0.5649596685195667,0.584188795156735,0.5123476004416586,0.5643354084597094,0.5842036571667676,0.5123284746525325,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2089.0,1.0,NORMAL,"[11.058265901571946, 0.018798123364897446, 0.0011495271555023296, 0.09053428658008408, 0.05405502377732594, 310.02511335855775]",11.058265901571946,11.058265901571946,310.02511335855775,309.85663821689434,11.05144292891432,0.033374906482071774,0.023979787378738307,0.25593195935996893,0.0,0.002572146445715973,500.0,0.5559492744800638,0.5995984135208352,0.5118467330740728,0.5562484413678629,0.5994946844684577,0.5118639187199379,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2090.0,1.0,NORMAL,"[11.064592716730596, 0.01877211966304031, 0.001150105214428178, 0.09058523974308459, 0.05406942005904618, 310.0182510304487]",11.064592716730596,11.064592716730596,310.0182510304487,310.12377006470285,11.058265901571946,0.03308107868065633,0.023840968443403946,0.2561674505158106,0.0,0.0029132950785973224,500.0,0.5511701483530462,0.5960006685913044,0.5123523244130687,0.5513513113442722,0.5960242110850986,0.5123349010316212,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2091.0,1.0,NORMAL,"[11.071255945651727, 0.018763123519963922, 0.0011506536383929945, 0.09063376435386915, 0.054089816453386445, 309.99729404791617]",11.071255945651727,11.071255945651727,309.99729404791617,310.246074485493,11.064592716730596,0.033681607673947296,0.023788742916292627,0.2563057282286577,0.0,0.0032296358365297984,500.0,0.5617303911220652,0.5947097159084851,0.5126216872675895,0.5613601278991216,0.5947185729073157,0.5126114564573154,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2092.0,1.0,NORMAL,"[11.07699274940929, 0.018761387251328313, 0.0011511268661703853, 0.0906762702643279, 0.05410080036629029, 310.03232175658474]",11.07699274940929,11.07699274940929,310.03232175658474,309.7518576004694,11.071255945651727,0.03348404313517694,0.024184442095017206,0.25585780455430424,0.0,0.0035627972825863275,500.0,0.5579455748432846,0.6046781595423095,0.5116824683946409,0.5580673855862823,0.6046110523754301,0.5117156091086085,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2093.0,1.0,NORMAL,"[11.08273349421573, 0.01874167796825533, 0.0011515702488806233, 0.09071634954918897, 0.054110386704787045, 310.02718012393416]",11.08273349421573,11.08273349421573,310.02718012393416,309.3990057590314,11.07699274940929,0.03377035163643297,0.02417996935951399,0.25547763210400926,0.0,0.00384963747046454,500.0,0.5630157208187112,0.6044984754504963,0.5109271362318588,0.5628391939405496,0.6044992339878498,0.5109552642080185,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2094.0,1.0,NORMAL,"[11.087882990511684, 0.01873179315704628, 0.0011519581937093556, 0.09075198461078351, 0.054123376379974025, 310.0475439159802]",11.087882990511684,11.087882990511684,310.0475439159802,309.6727910225734,11.08273349421573,0.033699764826091966,0.024413593819339007,0.25567013264677696,0.0,0.004136674710786536,500.0,0.5616192259723514,0.6103794661763033,0.5113545079107491,0.5616627471015327,0.6103398454834752,0.5113402652935539,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2095.0,1.0,NORMAL,"[11.092436903832025, 0.018708925652948308, 0.0011523121185924446, 0.0907848732846511, 0.05412694799515243, 310.05395433257564]",11.092436903832025,11.092436903832025,310.05395433257564,310.3095433937724,11.087882990511684,0.03341539817385824,0.024467335327938038,0.2562594831685498,0.0,0.00439414952558419,500.0,0.5567479732893587,0.6116924972946629,0.5125625708576619,0.5569233028976374,0.611683383198451,0.5125189663370996,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2096.0,1.0,NORMAL,"[11.097271879007328, 0.01870002017876702, 0.0011526466981348297, 0.09081617430547295, 0.05414037234830709, 310.06299058640167]",11.097271879007328,11.097271879007328,310.06299058640167,309.46713913630225,11.092436903832025,0.033866192083504984,0.024409371716609694,0.25549800539602946,0.0,0.004621845191601271,500.0,0.5647144770188505,0.610224462786833,0.510939671021476,0.564436534725083,0.6102342929152423,0.5109960107920589,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2097.0,1.0,NORMAL,"[11.101191818439316, 0.018671990638590576, 0.0011529220195145493, 0.0908427372026148, 0.05414548913629729, 310.07379980397803]",11.101191818439316,11.101191818439316,310.07379980397803,310.616219162549,11.097271879007328,0.0335018875718908,0.02471835418953724,0.2565275430371943,0.0,0.004863593950366419,500.0,0.5581401766279787,0.6180112555001419,0.5131312589012299,0.5583647928648466,0.617958854738431,0.5130550860743887,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2098.0,1.0,NORMAL,"[11.105105420602248, 0.018658774044725737, 0.001153184144865432, 0.09086823104006221, 0.05414570581419821, 310.05671578758825]",11.105105420602248,11.105105420602248,310.05671578758825,310.10963408091817,11.101191818439316,0.033591312274505014,0.024618119189624022,0.2561351812037815,0.0,0.005059590921965818,500.0,0.5599103404285903,0.6154359807493769,0.5122413325704781,0.5598552045750835,0.6154529797406005,0.512270362407563,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2099.0,1.0,NORMAL,"[11.108523412343963, 0.018631353903397065, 0.0011534094302186279, 0.09089081645090938, 0.05414449965070866, 310.0409101096265]",11.108523412343963,11.108523412343963,310.0409101096265,309.552662534208,11.105105420602248,0.03341398680693853,0.024740724035099235,0.2555946542424329,0.0,0.005255271030112408,500.0,0.5567904480103406,0.6185388936015195,0.5111493162932415,0.5568997801156422,0.6185181008774808,0.5111893084848658,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2100.0,1.0,NORMAL,"[11.112395771754002, 0.018616558402405833, 0.0011536148793435874, 0.09091181065011911, 0.054151152507944104, 310.04501134122216]",11.112395771754002,11.112395771754002,310.04501134122216,309.91060594345953,11.108523412343963,0.034027256790463985,0.024728726763211743,0.2558774077104595,0.0,0.005426170617198168,500.0,0.5674990653382501,0.618216134446486,0.511775735618586,0.5671209465077331,0.6182181690802936,0.511754815420919,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2101.0,1.0,NORMAL,"[11.114521778173298, 0.018594589023999936, 0.0011537575498920352, 0.09092783534700048, 0.054146133096564165, 310.04208695162254]",11.114521778173298,11.114521778173298,310.04208695162254,310.81567191362285,11.112395771754002,0.032858133833032196,0.02511233882603789,0.25675165280720547,0.0,0.005619788587700115,500.0,0.5469147273562881,0.6278735279472499,0.5135679887476046,0.5476355638838699,0.6278084706509472,0.5135033056144109,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2102.0,1.0,NORMAL,"[11.117899522149786, 0.018565297468372412, 0.0011539376456673736, 0.09094680550468033, 0.054148176027793836, 310.0179774586839]",11.117899522149786,11.117899522149786,310.0179774586839,310.4239868378042,11.114521778173298,0.033703688745017106,0.02459985585985672,0.25648378587986126,0.0,0.005726088908664906,500.0,0.5622494825889472,0.6149094838067197,0.5129477529786918,0.5617281457502851,0.614996396496418,0.5129675717597225,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2103.0,1.0,NORMAL,"[11.120220086888047, 0.01854258857179605, 0.0011540443781692669, 0.09095999655233444, 0.05413951026754353, 310.02037820884493]",11.120220086888047,11.120220086888047,310.02037820884493,309.5369068445887,11.117899522149786,0.033307542798820804,0.025092001953067187,0.2556596818428555,0.0,0.005894976107489303,500.0,0.5548814648653398,0.6273835125581753,0.5112583903598217,0.5551257133136801,0.6273000488266797,0.511319363685711,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2104.0,1.0,NORMAL,"[11.1230933831397, 0.01853327239948769, 0.0011541499523640066, 0.09097310097310206, 0.05413283867810698, 310.06577122181835]",11.1230933831397,11.1230933831397,310.06577122181835,310.50344803927544,11.120220086888047,0.03385041855852477,0.024966117962457457,0.2565176862941329,0.0,0.006011004344402338,500.0,0.5645083590849017,0.6241316002226732,0.5130988541181128,0.5641736426420795,0.6241529490614364,0.5130353725882658,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2105.0,1.0,NORMAL,"[11.1249203715447, 0.018499311800189197, 0.0011542021124921105, 0.09098199398901316, 0.054125869262909, 310.0688234109405]",11.1249203715447,11.1249203715447,310.0688234109405,309.8601410065766,11.1230933831397,0.03328865104580119,0.025306993483820255,0.2559764858410528,0.0,0.006154669156985016,500.0,0.554464486387728,0.6327326466430796,0.5119129296605703,0.5548108507633532,0.6326748370955063,0.5119529716821056,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2106.0,1.0,NORMAL,"[11.127269506438624, 0.01847520245831348, 0.0011542619211930233, 0.09099148699156061, 0.05412491770496557, 310.06911052194005]",11.127269506438624,11.127269506438624,310.06911052194005,310.0257423588908,11.1249203715447,0.033689481606741484,0.025094328135585525,0.2561033857840013,0.0,0.006246018577235013,500.0,0.5617384969150871,0.6273221371813142,0.5122161605665141,0.5614913601123581,0.6273582033896381,0.5122067715680027,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2107.0,1.0,NORMAL,"[11.129127333187949, 0.018452980361544687, 0.0011542776536254407, 0.09099750931822492, 0.05412066697182295, 310.03390048854135]",11.129127333187949,11.129127333187949,310.03390048854135,310.83948671019846,11.127269506438624,0.03358158539961984,0.025360283328349435,0.25689511005506965,0.0,0.0063634753219312225,500.0,0.5596265653165234,0.6340521869149421,0.5138487977409075,0.5596930899936641,0.6340070832087359,0.5137902201101393,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2108.0,1.0,NORMAL,"[11.130305890424884, 0.018421535209284173, 0.0011542774695974555, 0.09100230254696323, 0.05410550301237535, 310.0702405250598]",11.130305890424884,11.130305890424884,310.0702405250598,309.4271688084649,11.129127333187949,0.03300802052287039,0.025373096626553324,0.25564237302583404,0.0,0.006456366659397439,500.0,0.5497800372018262,0.6343295886886637,0.5111920592794801,0.5501336753811732,0.6343274156638331,0.5112847460516681,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2109.0,1.0,NORMAL,"[11.13203342530049, 0.018401559273141545, 0.0011542898502077395, 0.09100813068524861, 0.05408987999218274, 310.06347353436087]",11.13203342530049,11.13203342530049,310.06347353436087,309.37333170112265,11.130305890424884,0.03339051823918237,0.02514768884234362,0.25549052676911227,0.0,0.006515294521244198,500.0,0.5567444707911828,0.6286539938430586,0.5109698188264886,0.5565086373197061,0.6286922210585905,0.5109810535382245,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2110.0,1.0,NORMAL,"[11.133207037423098, 0.018384347564845804, 0.0011542635170906873, 0.09101094953796114, 0.054078963598168266, 310.0760307191833]",11.133207037423098,11.133207037423098,310.0760307191833,310.28768015910043,11.13203342530049,0.033175225550268354,0.02539994216264329,0.2563064085501157,0.0,0.006601671265024489,500.0,0.5527876845950614,0.6350413340529293,0.5126731820826687,0.5529204258378059,0.6349985540660822,0.5126128171002314,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2111.0,1.0,NORMAL,"[11.135077917004907, 0.018360505854287574, 0.0011542325234934413, 0.0910134233901078, 0.0540679149147009, 310.09782211574753]",11.135077917004907,11.135077917004907,310.09782211574753,309.73136618514326,11.133207037423098,0.033885499876518725,0.02535426842354936,0.25582678802429404,0.0,0.006660351871154902,500.0,0.5651962592757078,0.6338489647166267,0.5116180901665744,0.5647583312753122,0.633856710588734,0.5116535760485881,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
