rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
14,4821.0,1.0,NORMAL,"[9.987348535279397, 0.017903036170358117, 0.0009186720802839888, 0.08118448852717552, 0.048986088179357304, 310.5293380233367]",9.987348535279397,9.987348535279397,310.5293380233367,310.65435666924213,9.986889852126676,0.026015986862740554,0.025557303710011924,0.4754898095583726,0.0,0.0,243.7189017096567,0.4338831290065411,0.319455318939705,0.9509803336632495,0.4335997810456759,0.31946629637514906,0.9509796191167452,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.654K (req <= 0.5K),True
15,4822.0,1.0,NORMAL,"[9.987003011436581, 0.01785402725488026, 0.0009191877918620237, 0.08123072362493199, 0.04898161276358545, 310.4989769143112]",9.987003011436581,9.987003011436581,310.4989769143112,310.22030776704327,9.987348535279397,0.02566737243714661,0.026012896279968098,0.4751346907570894,0.0,0.0,243.6720539717124,0.4275745982895523,0.32519983578425693,0.9502431071927003,0.42778954061911023,0.3251612034996012,0.9502693815141788,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
16,4823.0,1.0,NORMAL,"[9.987445530805887, 0.01780424096546443, 0.0009197252640214634, 0.08127889719088002, 0.04898181910711017, 310.5046700863049]",9.987445530805887,9.987445530805887,310.5046700863049,310.5073159360438,9.987003011436581,0.026112219927805026,0.025669700558486462,0.4754200365437467,0.0,0.0,243.62522965178195,0.43547794142252927,0.32084215546433265,0.95086118508411,0.4352036654634171,0.32087125698108077,0.9508400730874934,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.507K (req <= 0.5K),True
17,4824.0,1.0,NORMAL,"[9.98694678371412, 0.017749740924497798, 0.0009202117388611881, 0.08132258620497375, 0.04897710765860422, 310.4541237352841]",9.98694678371412,9.98694678371412,310.4541237352841,310.08930751494233,9.987445530805887,0.025610491163974954,0.02610923825574849,0.4750760413710452,0.0,0.0,243.5784287381595,0.42653217262163406,0.32640274909756284,0.9501266314291158,0.4268415193995826,0.32636547819685613,0.9501520827420904,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
18,4825.0,1.0,NORMAL,"[9.987423121468533, 0.017711853280937915, 0.0009207340636221929, 0.08136946683250279, 0.04898045078086066, 310.43017302007644]",9.987423121468533,9.987423121468533,310.43017302007644,310.78927491262095,9.98694678371412,0.02609018944986024,0.025613851695445274,0.4757473786108581,0.0,0.0,243.53165121914472,0.43513225445833376,0.3201311395496869,0.9515444277274614,0.434836490831004,0.3201731461930659,0.9514947572217162,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.789K (req <= 0.5K),True
19,4826.0,1.0,NORMAL,"[9.986000608605586, 0.017657295695244976, 0.0009212033243680924, 0.08141167996938356, 0.04897036393502314, 310.4277884992384]",9.986000608605586,9.986000608605586,310.4277884992384,310.90018596777304,9.987423121468533,0.024664467048357154,0.02608697991131733,0.4759543941384573,0.0,0.0,243.48489708304322,0.41019540486928513,0.326127368123253,0.9519241048202898,0.41107445080595256,0.3260872488914666,0.9519087882769146,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.900K (req <= 0.5K),True
20,4827.0,1.0,NORMAL,"[9.986460241393097, 0.01760596781652377, 0.0009217923622073218, 0.08146449588571135, 0.048975563432605236, 310.4017350540304]",9.986460241393097,9.986460241393097,310.4017350540304,310.5208442275012,9.986000608605586,0.02513368465215875,0.0246740518646333,0.4756827773774134,0.0,0.0,243.43816631816645,0.4191840458420111,0.30830583810446444,0.9513454585333008,0.41889474420264583,0.30842564830791624,0.9513655547548268,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.521K (req <= 0.5K),True
21,4828.0,1.0,NORMAL,"[9.986833483145409, 0.01757613142688788, 0.000922331146122827, 0.08151285767081966, 0.048978270787268456, 310.39219340824025]",9.986833483145409,9.986833483145409,310.39219340824025,311.73009922876247,9.986460241393097,0.025503829423092626,0.02513058767079736,0.4768894301326775,0.0,0.0,243.3914589128318,0.42529204083573985,0.3141710581519844,0.9538681373813236,0.42506382371821044,0.314132345884967,0.953778860265355,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.730K (req <= 0.5K),True
22,4829.0,1.0,NORMAL,"[9.986932550006825, 0.017536857573165664, 0.0009228284934676841, 0.08155755804126823, 0.04897777279262523, 310.37083368362624]",9.986932550006825,9.986932550006825,310.37083368362624,311.2423596302083,9.986833483145409,0.02560038140137858,0.025501314539947813,0.4766289742437196,0.0,0.0,243.34477485536232,0.42673255361556633,0.3187978677886578,0.9532386780299676,0.4266730233563097,0.31876643174934766,0.9532579484874392,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.242K (req <= 0.5K),True
23,4830.0,1.0,NORMAL,"[9.986593871286203, 0.017492481189333796, 0.0009233080097910228, 0.08160070254567382, 0.048974401213869666, 310.34801682801253]",9.986593871286203,9.986593871286203,310.34801682801253,310.41236431233153,9.986932550006825,0.025261035173511918,0.025599713894116895,0.4759391006417436,0.0,0.0,243.29811413408703,0.4208080249787631,0.3200047675172323,0.9518271593202557,0.4210172528918653,0.3199964236764612,0.9518782012834872,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4831.0,1.0,NORMAL,"[9.986542128523169, 0.017454835880188303, 0.0009238096313885529, 0.0816458291640907, 0.04897437994040147, 310.29506165305907]",9.986542128523169,9.986542128523169,310.29506165305907,309.18084891833263,9.986593871286203,0.025211574409751795,0.02526331717278107,0.47476667313648957,0.0,0.0,243.25147673734082,0.4201624112128256,0.31576293966889896,0.9494466013947243,0.42019290682919663,0.3157914646597634,0.9495333462729791,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4832.0,1.0,NORMAL,"[9.987005315024055, 0.017415016280169605, 0.0009243077978206628, 0.08169065729441663, 0.048978214708818024, 310.28218129299944]",9.987005315024055,9.987005315024055,310.28218129299944,310.6665354711726,9.986542128523169,0.025675109550616734,0.025211923049746676,0.4760785412769619,0.0,0.0,243.20486265346426,0.42820429056020104,0.31514468012189745,0.9522541442840707,0.4279184925102789,0.3151490381218334,0.9521570825539238,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.667K (req <= 0.5K),True
26,4833.0,1.0,NORMAL,"[9.986685309028699, 0.017371840254063988, 0.0009247551002650595, 0.08173098792697689, 0.0489782855464122, 310.25704961726865]",9.986685309028699,9.986685309028699,310.25704961726865,310.8226089179295,9.987005315024055,0.025351982629159546,0.02567198862452318,0.476340122284854,0.0,0.0,243.1582718708038,0.42233381611059695,0.32093886938270916,0.9526995982718189,0.42253304381932577,0.32089985780653973,0.952680244569708,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.823K (req <= 0.5K),True
27,4834.0,1.0,NORMAL,"[9.986697063151352, 0.017323585099702953, 0.0009252223000807932, 0.08177309620846467, 0.04897791777044652, 310.2092907253447]",9.986697063151352,9.986697063151352,310.2092907253447,309.91309840779627,9.986685309028699,0.025365892935259503,0.025354138812595694,0.4755517156030303,0.0,0.0,243.11170437771185,0.4227734588173657,0.31689978286449433,0.9510450990351386,0.42276488225432507,0.3169267351574462,0.9511034312060606,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4835.0,1.0,NORMAL,"[9.986949397687587, 0.017279348761937787, 0.00092567924135268, 0.08181430050556908, 0.048981787765224286, 310.2055772782149]",9.986949397687587,9.986949397687587,310.2055772782149,309.93188440894255,9.986697063151352,0.025618148272838533,0.025365813736603973,0.47553332567123613,0.0,0.0,243.06516016254648,0.42712466887971173,0.3170736616907438,0.9510652907189903,0.4269691378806422,0.31707267170754966,0.9510666513424723,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4836.0,1.0,NORMAL,"[9.98683328555225, 0.017237091174694297, 0.0009261046772397291, 0.08185271049198493, 0.04898306802388095, 310.1853336422476]",9.98683328555225,9.98683328555225,310.1853336422476,310.8625836496045,9.986949397687587,0.025500335920766525,0.025616448056107348,0.4764235985474824,0.0,0.0,243.0186392136716,0.4249329600863549,0.3202268534104817,0.9529130660821027,0.4250055986794421,0.32020560070134185,0.9528471970949648,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.863K (req <= 0.5K),True
30,4837.0,1.0,NORMAL,"[9.987585087066943, 0.017209382105689067, 0.0009265338185281487, 0.08189144005521537, 0.04898826764605867, 310.1660144051618]",9.987585087066943,9.987585087066943,310.1660144051618,310.2470923734305,9.98683328555225,0.026252919792882058,0.025501118278180402,0.4759450050762871,0.0,0.0,242.972141519457,0.4380126776638582,0.3187541990095816,0.9518546002596756,0.437548663214701,0.318763978477255,0.9518900101525742,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4838.0,1.0,NORMAL,"[9.98662334432241, 0.017163878391597394, 0.000926885961028036, 0.08192337941345801, 0.04898277478397911, 310.1253024157603]",9.98662334432241,9.98662334432241,310.1253024157603,310.5739382923938,9.987585087066943,0.025286111449598785,0.026247854194122167,0.4762669455159787,0.0,0.0,242.92566706827827,0.4208390937569761,0.32816149741102574,0.9525577105722882,0.42143519082664643,0.3280981774265271,0.9525338910319574,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.574K (req <= 0.5K),True
32,4839.0,1.0,NORMAL,"[9.986729413256667, 0.017121339490313685, 0.000927317704590601, 0.08196237679625673, 0.04898467389402354, 310.10806999245165]",9.986729413256667,9.986729413256667,310.10806999245165,310.85642190904787,9.98662334432241,0.02539866055548329,0.025292591621238137,0.47660618307723224,0.0,0.0,242.87921584851685,0.42338040273472255,0.3160763931199848,0.9532374654640752,0.42331100925805487,0.3161573952654767,0.9532123661544645,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.856K (req <= 0.5K),True
33,4840.0,1.0,NORMAL,"[9.986837324739936, 0.017088853606522576, 0.0009277327046835498, 0.08199987781641827, 0.04898741948185651, 310.12822824943265]",9.986837324739936,9.986837324739936,310.12822824943265,309.765093529702,9.986729413256667,0.025505857351885753,0.025397945868626096,0.4756484756896904,0.0,0.0,242.83278784855978,0.4251637159786543,0.3174832569435411,0.9512260930871931,0.42509762253142924,0.3174743233578262,0.9512969513793808,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4841.0,1.0,NORMAL,"[9.986897623974661, 0.017055841444231015, 0.000928131344789579, 0.08203592673910148, 0.048987070993666816, 310.09644916311305]",9.986897623974661,9.986897623974661,310.09644916311305,310.17537282601853,9.986837324739936,0.025565429484767806,0.025505130250030955,0.47598730079630386,0.0,0.0,242.78638305680022,0.4261272213128765,0.3188232168985719,0.9519996703857665,0.4260904914127968,0.31881412812538695,0.9519746015926077,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4842.0,1.0,NORMAL,"[9.987842941569633, 0.017033722244480333, 0.0009285182744093172, 0.08207095727030418, 0.04898728510374584, 310.0630202271916]",9.987842941569633,9.987842941569633,310.0630202271916,309.6335575451798,9.986897623974661,0.02651034078670387,0.025565023191720063,0.47549381313248745,0.0,0.0,242.74000146163692,0.44242160930268837,0.31956786855959757,0.9509511143892928,0.4418390131117312,0.3195627898965008,0.9509876262649749,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4843.0,1.0,NORMAL,"[9.9869089796992, 0.017008111156319044, 0.000928812750295272, 0.082097837687616, 0.04897868537134748, 310.0822719172046]",9.9869089796992,9.9869089796992,310.0822719172046,310.2092420227891,9.987842941569633,0.025570009416411427,0.02650397128685156,0.47599601897132393,0.0,0.0,242.69364305147445,0.4255870512266904,0.33137925983379835,0.9520291948535473,0.42616682360685715,0.3312996410856445,0.9519920379426479,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4844.0,1.0,NORMAL,"[9.986802612314257, 0.01697991184260407, 0.000929187517166496, 0.08213184170747563, 0.04897904592306428, 310.03063009575357]",9.986802612314257,9.986802612314257,310.03063009575357,310.7725642217299,9.9869089796992,0.02546993501706667,0.025576302401993618,0.47657733865806695,0.0,0.0,242.6473078147232,0.42443721490166897,0.31962511770514285,0.9531976876559867,0.4244989169511112,0.3197037800249202,0.9531546773161339,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.773K (req <= 0.5K),True
38,4845.0,1.0,NORMAL,"[9.98740688075633, 0.016948421255966847, 0.0009295654175297275, 0.08216613744693965, 0.04898171954902471, 309.9956772767307]",9.98740688075633,9.98740688075633,309.9956772767307,310.28805593631154,9.986802612314257,0.026074920156935855,0.02547065171486874,0.4762053530897192,0.0,0.0,242.60099573979937,0.4349550133281918,0.31837418771333337,0.952383183929496,0.4345820026155976,0.31838314643585924,0.9524107061794383,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4846.0,1.0,NORMAL,"[9.986937484955241, 0.016916609729044827, 0.0009298808225806218, 0.08219492041041218, 0.04897926439916165, 309.97796547048677]",9.986937484955241,9.986937484955241,309.97796547048677,310.4686995119129,9.98740688075633,0.025601452827096555,0.026070848628199986,0.4763940601599914,0.0,0.0,242.55470681512503,0.42639895859360855,0.32593650196169816,0.952802082267961,0.42669088045160924,0.3258856078524998,0.9527881203199828,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4847.0,1.0,NORMAL,"[9.98734062433774, 0.01688728876164215, 0.0009302336067006241, 0.0822270141373814, 0.04897864729437691, 309.9852866203625]",9.98734062433774,9.98734062433774,309.9852866203625,309.5345318282733,9.986937484955241,0.026007754973640686,0.025604615591125986,0.475545147815717,0.0,0.0,242.50844102912782,0.4337130932672807,0.32001816033870695,0.9510274868030645,0.43346258289401146,0.3200576948890748,0.951090295631434,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4848.0,1.0,NORMAL,"[9.98621614798937, 0.016848916257660607, 0.0009305422023507304, 0.08225522016544529, 0.04897312565051252, 309.9534700111432]",9.98621614798937,9.98621614798937,309.9534700111432,309.29706907846656,9.98734062433774,0.024880562293462433,0.02600503864184806,0.4752409859108185,0.0,0.0,242.46219837024137,0.41398105430302473,0.3250969371705086,0.9504594676691056,0.4146760382243739,0.3250629830231007,0.950481971821637,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.703K (req <= 0.5K),True
42,4849.0,1.0,NORMAL,"[9.987084141643138, 0.016821831645734666, 0.000930948197434534, 0.08229204113426355, 0.04897946819518544, 309.9466664118872]",9.987084141643138,9.987084141643138,309.9466664118872,310.28193052731956,9.98621614798937,0.02575613260925649,0.024888138955499583,0.4761120772922738,0.0,0.0,242.41597882690496,0.4298087200102987,0.3110070286682804,0.952288604382505,0.4292688768209415,0.31110173694374477,0.9522241545845476,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4850.0,1.0,NORMAL,"[9.986604116773934, 0.016782645909994218, 0.0009312672614844273, 0.0823211841181596, 0.04897172380121042, 309.9296236227632]",9.986604116773934,9.986604116773934,309.9296236227632,310.56659701236106,9.987084141643138,0.025270259244820226,0.025750284114021933,0.476444851189125,0.0,0.0,242.3697823875638,0.4208714164689393,0.3219516576157061,0.9529143234580518,0.42117098741367043,0.32187855142527416,0.95288970237825,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.567K (req <= 0.5K),True
44,4851.0,1.0,NORMAL,"[9.986307535642121, 0.016746231888986263, 0.0009316231830907698, 0.08235360870716178, 0.048971065488290666, 309.921510233571]",9.986307535642121,9.986307535642121,309.921510233571,310.04235519999105,9.986604116773934,0.02497691249512204,0.025273493626947148,0.47600582097289534,0.0,0.0,242.32360904066869,0.41610100852557613,0.3158782405602528,0.951979159235784,0.4162818749187007,0.31591867033683935,0.9520116419457907,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4852.0,1.0,NORMAL,"[9.986568934692329, 0.016710037679521957, 0.0009319993325864241, 0.08238783162302142, 0.048969774930686, 309.89603232670777]",9.986568934692329,9.986568934692329,309.89603232670777,310.17821429406473,9.986307535642121,0.02524030989326664,0.024978910843069208,0.4761252558916247,0.0,0.0,242.27745877467632,0.4208342323221697,0.3122114061890255,0.9522593484639296,0.42067183155444404,0.3122363855383651,0.9522505117832494,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4853.0,1.0,NORMAL,"[9.98671254306943, 0.016676242289723486, 0.0009323441475587936, 0.08241929442316412, 0.04897121404310367, 309.87192237921363]",9.98671254306943,9.98671254306943,309.87192237921363,308.80899913186124,9.986568934692329,0.025382156977415048,0.0252385486003208,0.47482633249035716,0.0,0.0,242.2313315780491,0.4231234071137781,0.315503873665833,0.9495565609983355,0.42303594962358415,0.31548185750401,0.9496526649807143,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4854.0,1.0,NORMAL,"[9.986320821453788, 0.01664265132639209, 0.0009326688667715043, 0.08244898482634146, 0.04897133176974889, 309.8542917915157]",9.986320821453788,9.986320821453788,309.8542917915157,309.3642059728963,9.98671254306943,0.02498946773612626,0.02538118935178156,0.47520054379035415,0.0,0.0,242.18522743925524,0.41624901175921597,0.3172769622176881,0.9504287745067779,0.41649112893543766,0.3172648668972695,0.9504010875807083,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.636K (req <= 0.5K),True
48,4855.0,1.0,NORMAL,"[9.987151552949928, 0.016624711182900806, 0.0009330247123491532, 0.08248141768023987, 0.04897763901783247, 309.83649166766855]",9.987151552949928,9.987151552949928,309.83649166766855,310.08628935711926,9.986320821453788,0.025822838631741743,0.02499210713561094,0.47584890591663775,0.0,0.0,242.1391463467688,0.430894468502247,0.3123683467015782,0.9517457824698031,0.4303806438623624,0.31240133919513674,0.9516978118332755,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
