rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,2076.0,1.0,NORMAL,"[10.853025965643168, 0.01902475184013361, 0.0011273476177124722, 0.08883697007242458, 0.053316024663288435, 310.1189968974626]",10.853025965643168,10.853025965643168,310.1189968974626,310.4128365309107,10.841331975742419,0.0331292221738102,0.02143523227305969,0.2562570352409453,0.0,0.0,500.0,0.55189257814228,0.5358828879095352,0.5125588839411865,0.5521537028968367,0.5358808068264923,0.5125140704818906,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2077.0,1.0,NORMAL,"[10.864798954591576, 0.019009888979068367, 0.0011284883199934243, 0.08893573400749939, 0.053360618627522, 310.10845599740315]",10.864798954591576,10.864798954591576,310.10845599740315,311.2935511764751,10.853025965643168,0.03311801607019238,0.021345027121788186,0.257167749570552,0.0,0.0,500.0,0.5519600252480521,0.5336103800292797,0.5144028805384976,0.5519669345032063,0.5336256780447046,0.514335499141104,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2078.0,1.0,NORMAL,"[10.877174917453234, 0.019004357615416655, 0.001129618552508667, 0.08903340952532113, 0.05341313399965517, 310.12078266664946]",10.877174917453234,10.877174917453234,310.12078266664946,310.0407888804416,10.864798954591576,0.03383641797617648,0.021460455114531696,0.2561169076293096,0.0,0.0,500.0,0.5643832387583363,0.5365309534550249,0.5121560661817256,0.5639402996029413,0.5365113778632924,0.5122338152586192,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2079.0,1.0,NORMAL,"[10.88802624322266, 0.018997345375176715, 0.0011307007283544754, 0.08912704482061787, 0.053451624749243386, 310.13220981402696]",10.88802624322266,10.88802624322266,310.13220981402696,308.8752019625737,10.877174917453234,0.03279666717859419,0.021945341409162062,0.2549593475007937,0.0,0.0,500.0,0.5459700490443613,0.5487157677613408,0.5098330501220781,0.5466111196432365,0.5486335352290516,0.5099186950015874,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2080.0,1.0,NORMAL,"[10.900110116703441, 0.019001153820451002, 0.0011318261813460743, 0.08922387796289767, 0.05349601235426374, 310.09102221769757]",10.900110116703441,10.900110116703441,310.09102221769757,309.7025102086184,10.88802624322266,0.03363230588571577,0.021548432404928083,0.25560738036567693,0.0,0.0,500.0,0.5610536543143718,0.5386434977803539,0.5112627070066822,0.5605384314285963,0.5387108101232021,0.5112147607313539,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2081.0,1.0,NORMAL,"[10.91129772795375, 0.018998552313760013, 0.0011328978846769327, 0.08931626286284124, 0.05353686152249329, 310.08003610525066]",10.91129772795375,10.91129772795375,310.08003610525066,310.0593706063069,10.900110116703441,0.03327522597557931,0.022087614725286128,0.2559459403337687,0.0,0.0,500.0,0.5543669377692422,0.5522818088019754,0.5119169298437829,0.5545870995929886,0.5521903681321532,0.5118918806675374,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2082.0,1.0,NORMAL,"[10.92258392235292, 0.018984438471867586, 0.0011339763515315626, 0.08940895263552122, 0.05358152799158251, 310.08216537244476]",10.92258392235292,10.92258392235292,310.08216537244476,310.60256417786627,10.91129772795375,0.03332079611746087,0.022034601718294505,0.2564875590694886,0.0,0.0,500.0,0.555374698765315,0.5508560524087381,0.513015191108163,0.5553466019576812,0.5508650429573626,0.5129751181389772,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2083.0,1.0,NORMAL,"[10.93367220517508, 0.018967626098440455, 0.0011350398558830261, 0.08950023536474724, 0.05361998047540819, 310.0802258361147]",10.93367220517508,10.93367220517508,310.0802258361147,310.08362835578447,10.92258392235292,0.033267522190960956,0.0221792393688124,0.25606456429438557,0.0,0.0,500.0,0.5544258565159187,0.5545055135179993,0.5120978322995726,0.5544587031826826,0.55448098422031,0.5121291285887711,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2084.0,1.0,NORMAL,"[10.944241288137105, 0.018954590566406457, 0.0011360932476368539, 0.08959050727359065, 0.05366007857827739, 310.0769369246319]",10.944241288137105,10.944241288137105,310.0769369246319,309.98289398860237,10.93367220517508,0.03284452689728575,0.02227544393525636,0.2559603981113929,0.0,0.0,500.0,0.5471479788917095,0.5569024138458881,0.5119130892363652,0.5474087816214293,0.556886098381409,0.5119207962227857,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2085.0,1.0,NORMAL,"[10.95524387749066, 0.018943578179017394, 0.001137156184130729, 0.08968132442058101, 0.053699458549667685, 310.0543187811422]",10.95524387749066,10.95524387749066,310.0543187811422,310.605081166505,10.944241288137105,0.03318705188709885,0.022184462533540263,0.2565550237871651,0.0,0.0,500.0,0.5533287192678624,0.5545961336777032,0.513154042389891,0.5531175314516474,0.5546115633385066,0.5131100475743302,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2086.0,1.0,NORMAL,"[10.966000675375616, 0.018929347300830825, 0.0011381884910755997, 0.08976952348505629, 0.05374088943973348, 310.02592487110167]",10.966000675375616,10.966000675375616,310.02592487110167,310.30777664121035,10.95524387749066,0.03323348340494358,0.022476685519998273,0.25634788752442916,0.0,0.0,500.0,0.5539200179815209,0.5619666964973523,0.5126804495726027,0.553891390082393,0.5619171379999568,0.5126957750488583,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2087.0,1.0,NORMAL,"[10.97622495155068, 0.018916273915510765, 0.0011392053002797838, 0.08985630021024757, 0.05377622712538536, 310.0282470281181]",10.97622495155068,10.97622495155068,310.0282470281181,309.81467692338543,10.966000675375616,0.03284763868110076,0.022623362506039354,0.2558946689669346,0.0,0.0,500.0,0.5472227475766267,0.5656089378023839,0.511755805465195,0.5474606446850127,0.5655840626509838,0.5117893379338692,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2088.0,1.0,NORMAL,"[10.987534075764378, 0.018908427210949298, 0.0011402303167814469, 0.08994351188147953, 0.05382153492076794, 310.0147088278893]",10.987534075764378,10.987534075764378,310.0147088278893,310.1179541136425,10.97622495155068,0.033860124507582565,0.022551000293880054,0.2561530877466779,0.0,0.0,500.0,0.5649596685195667,0.5637627353401127,0.5123252952303862,0.5643354084597094,0.5637750073470014,0.5123061754933558,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2089.0,1.0,NORMAL,"[10.99772793296469, 0.018896609261246783, 0.0011411908461010434, 0.09002542823711644, 0.05385467150159171, 310.02410127171476]",10.99772793296469,10.99772793296469,310.02410127171476,309.85555832083713,10.987534075764378,0.033374906482071774,0.023181049281771126,0.25592064611140647,0.0,0.0,500.0,0.5559492744800638,0.5796330829169761,0.5118240944675039,0.5562484413678629,0.5795262320442781,0.5118412922228129,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,2090.0,1.0,NORMAL,"[11.007744950152965, 0.018876549725294785, 0.0011421629493669062, 0.09010807595622997, 0.053887688677101676, 310.0172171685159]",11.007744950152965,11.007744950152965,310.0172171685159,310.12275797785986,10.99772793296469,0.03308107868065633,0.02306406149237878,0.2561560926815258,0.0,0.0,500.0,0.5511701483530462,0.5765816971896823,0.5123296054457168,0.5513513113442722,0.5766015373094695,0.5123121853630516,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2091.0,1.0,NORMAL,"[11.018002814961095, 0.01887322295869602, 0.001143097682914754, 0.09018759200395583, 0.05392621443222979, 309.99617093512535]",11.018002814961095,11.018002814961095,309.99617093512535,310.2450406235602,11.007744950152965,0.033681607673947296,0.02303649535816456,0.25629425020737046,0.0,0.00038724750764824735,500.0,0.5617303911220652,0.5759077089755738,0.5125987223326895,0.5613601278991216,0.575912383954114,0.5125885004147409,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2092.0,1.0,NORMAL,"[11.027130310512616, 0.018876649711058218, 0.0011439381945437196, 0.09025949351926306, 0.05395423810691437, 310.0313776374826]",11.027130310512616,11.027130310512616,310.0313776374826,309.7507344876786,11.018002814961095,0.03348404313517694,0.023456406835591647,0.2558461364805482,0.0,0.0009001407480547564,500.0,0.5579455748432846,0.5864813842536427,0.5116591181856384,0.5580673855862823,0.5864101708897912,0.5116922729610964,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2093.0,1.0,NORMAL,"[11.03606933816333, 0.01886151929782539, 0.0011447307882028314, 0.09032745864160333, 0.053979866843692444, 310.02622785864344]",11.03606933816333,11.03606933816333,310.02622785864344,309.39806163992927,11.027130310512616,0.03377035163643297,0.023474808460099212,0.25546602155390447,0.0,0.0013565155256308082,500.0,0.5630157208187112,0.5868733322592397,0.5109039193876754,0.5628391939405496,0.5868702115024803,0.5109320431078089,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2094.0,1.0,NORMAL,"[11.044235597288717, 0.0188557820508098, 0.0011454508891369196, 0.0903895512357881, 0.05400798124674336, 310.04668892293245]",11.044235597288717,11.044235597288717,310.04668892293245,309.67183875728267,11.03606933816333,0.033699764826091966,0.023730038792547373,0.25565842524932864,0.0,0.0018034669081664846,500.0,0.5616192259723514,0.5932942546761081,0.511331085950368,0.5616627471015327,0.5932509698136843,0.5113168504986573,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2095.0,1.0,NORMAL,"[11.051635026208267, 0.018836570661067833, 0.001146120806828197, 0.09044754679567045, 0.05402575909470854, 310.05313718355706]",11.051635026208267,11.051635026208267,310.05313718355706,310.30868840072463,11.044235597288717,0.03341539817385824,0.023804189389866674,0.256247774288905,0.0,0.002211779864435837,500.0,0.5567479732893587,0.5951173100482495,0.5125391529887084,0.5569233028976374,0.5951047347466668,0.51249554857781,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2096.0,1.0,NORMAL,"[11.059153961210074, 0.018830963147865892, 0.0011467560606954936, 0.09050267682135728, 0.054052593474751526, 310.0622186944811]",11.059153961210074,11.059153961210074,310.0622186944811,309.46632198728366,11.051635026208267,0.033866192083504984,0.02376550577127169,0.25548625050828727,0.0,0.0025817513104133384,500.0,0.5647144770188505,0.5941310838738154,0.5109161578419715,0.564436534725083,0.5941376442817923,0.5109725010165745,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2097.0,1.0,NORMAL,"[11.065605447722639, 0.01880577830625712, 0.0011473176283779694, 0.09055185974884383, 0.05407030929811829, 310.0730765003115]",11.065605447722639,11.065605447722639,310.0730765003115,310.6154472706284,11.059153961210074,0.0335018875718908,0.024092702998809192,0.2565157513509511,0.0,0.0029576980605036775,500.0,0.5581401766279787,0.6023730647971776,0.5131076728061177,0.5583647928648466,0.6023175749702298,0.5130315027019022,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2098.0,1.0,NORMAL,"[11.071906809851349, 0.01879509796871984, 0.0011478522649881232, 0.09059882961167756, 0.05408236824961538, 310.0559519710695]",11.071906809851349,11.071906809851349,310.0559519710695,310.10891077725165,11.065605447722639,0.033591312274505014,0.024009677759648324,0.25612336062416047,0.0,0.0032802723861319553,500.0,0.5599103404285903,0.6002278636269336,0.5122176892734899,0.5598552045750835,0.6002419439912081,0.5122467212483209,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2099.0,1.0,NORMAL,"[11.077576911958559, 0.018769836652841095, 0.001148337094427412, 0.09064180841837186, 0.05409230268046232, 310.04011348072163]",11.077576911958559,11.077576911958559,310.04011348072163,309.55189871768926,11.071906809851349,0.03341398680693853,0.02414854420717386,0.25558272381441904,0.0,0.003595340492567445,500.0,0.5567904480103406,0.6037371557307984,0.5111254473098154,0.5568997801156422,0.6037136051793465,0.5111654476288381,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2100.0,1.0,NORMAL,"[11.083573409153507, 0.0187569247606493, 0.0011487897864573531, 0.09068217130122688, 0.05410945928800068, 310.04423888292814]",11.083573409153507,11.083573409153507,310.04423888292814,309.90980931455465,11.077576911958559,0.034027256790463985,0.024151913997599132,0.25586536806506427,0.0,0.003878845597927949,500.0,0.5674990653382501,0.6037984214273621,0.511751648247084,0.5671209465077331,0.6037978499399783,0.5117307361301285,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2101.0,1.0,NORMAL,"[11.087702823361083, 0.018736525631999755, 0.0011491681292274416, 0.09071659521666993, 0.0541142937326027, 310.0413200910243]",11.087702823361083,11.087702823361083,310.0413200910243,310.8148994553288,11.083573409153507,0.032858133833032196,0.02455004916777296,0.25673955575294166,0.0,0.004178670457675349,500.0,0.5469147273562881,0.613818749484337,0.5135437903915432,0.5476355638838699,0.613751229194324,0.5134791115058833,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2102.0,1.0,NORMAL,"[11.092970077861786, 0.018708524529496683, 0.0011495727789503011, 0.09075304734360955, 0.054125620388138604, 310.017167560436]",11.092970077861786,11.092970077861786,310.017167560436,310.423219977206,11.087702823361083,0.033703688745017106,0.024051293076257724,0.25647161768543525,0.0,0.00438514116805413,500.0,0.5622494825889472,0.6011977421762618,0.5129234113263632,0.5617281457502851,0.6012823269064431,0.5129432353708705,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2103.0,1.0,NORMAL,"[11.097072701934273, 0.018686863706645032, 0.0011498936985679389, 0.09078285089839093, 0.054125662833203234, 310.01958685526046]",11.097072701934273,11.097072701934273,310.01958685526046,309.5360969463408,11.092970077861786,0.033307542798820804,0.024556414833232457,0.25564739565788913,0.0,0.004648503893089284,500.0,0.5548814648653398,0.613996035122936,0.5112338092600741,0.5551257133136801,0.6139103708308115,0.5112947913157783,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2104.0,1.0,NORMAL,"[11.101626687626517, 0.01867839208015459, 0.0011502035460314887, 0.0908117459891992, 0.054127182376931905, 310.0650839443824]",11.101626687626517,11.101626687626517,310.0650839443824,310.50265668569097,11.097072701934273,0.03385041855852477,0.02444279776957942,0.2565053356824797,0.0,0.00485363509671366,500.0,0.5645083590849017,0.6110506757657033,0.5130741481280425,0.5641736426420795,0.6110699442394855,0.5130106713649594,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2105.0,1.0,NORMAL,"[11.105038732739336, 0.01864500679449251, 0.0011504506628624179, 0.09083565077887397, 0.054127912340418256, 310.0681540385663]",11.105038732739336,11.105038732739336,310.0681540385663,309.8594537291407,11.101626687626517,0.03328865104580119,0.02479527155167157,0.2559641569820949,0.0,0.005081334381325853,500.0,0.554464486387728,0.6199415653043201,0.5118882735520802,0.5548108507633532,0.6198817887917892,0.5119283139641898,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2106.0,1.0,NORMAL,"[11.108882704108089, 0.018621292703898302, 0.001150696504476648, 0.0908594182352084, 0.05413420765204675, 310.0684537739735]",11.108882704108089,11.108882704108089,310.0684537739735,310.0250729865166,11.105038732739336,0.033689481606741484,0.024593573601016248,0.25609100869141505,0.0,0.005251936636966815,500.0,0.5617384969150871,0.6148051337930923,0.5121914028126602,0.5614913601123581,0.6148393400254062,0.5121820173828301,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2107.0,1.0,NORMAL,"[11.112150253310205, 0.018599279350060463, 0.0011508898823479772, 0.09087901559292325, 0.05413676103941869, 310.0332000149463]",11.112150253310205,11.112150253310205,310.0332000149463,310.8388299622319,11.108882704108089,0.03358158539961984,0.02486990099210073,0.256882678866523,0.0,0.005444135205404432,500.0,0.5596265653165234,0.6217943875440751,0.513823931361394,0.5596930899936641,0.6217475248025182,0.513765357733046,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2108.0,1.0,NORMAL,"[11.114658236232442, 0.0185678563591583, 0.0011510593578024, 0.09089672222430391, 0.05412797258658569, 310.06960559463715]",11.114658236232442,11.114658236232442,310.06960559463715,309.42646833486987,11.112150253310205,0.03300802052287039,0.02489252493512566,0.2556298344097934,0.0,0.005607512665510229,500.0,0.5497800372018262,0.622316960203694,0.5111669740991164,0.5501336753811732,0.6223131233781415,0.5112596688195868,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2109.0,1.0,NORMAL,"[11.117639444675918, 0.01854776241670023, 0.0011512337906139363, 0.09091483783963213, 0.054118336629908476, 310.0628413694996]",11.117639444675918,11.117639444675918,310.0628413694996,309.37269677070003,11.114658236232442,0.03339051823918237,0.02467639798406768,0.2554779799771991,0.0,0.0057329118116221,500.0,0.5567444707911828,0.6168732963353938,0.5109447246377506,0.5565086373197061,0.616909949601692,0.5109559599543982,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2110.0,1.0,NORMAL,"[11.119995265720888, 0.018530285357193567, 0.0011513623657794414, 0.09092934994250187, 0.05411304657877742, 310.0754259365378]",11.119995265720888,11.119995265720888,310.0754259365378,310.2870479942392,11.117639444675918,0.033175225550268354,0.02493743227149353,0.25629380290544745,0.0,0.005881972233795896,500.0,0.5527876845950614,0.6234800759504535,0.512647966438969,0.5529204258378059,0.6234358067873382,0.5125876058108949,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2111.0,1.0,NORMAL,"[11.122980934426746, 0.018506034749803845, 0.0011514794636306928, 0.09094295457592849, 0.054107278895835526, 310.0972536715912]",11.122980934426746,11.122980934426746,310.0972536715912,309.73076140249776,11.119995265720888,0.033885499876518725,0.02490006788460143,0.25581414572419414,0.0,0.005999763286044413,500.0,0.5651962592757078,0.6224953604373742,0.5115928028543341,0.5647583312753122,0.6225016971150358,0.5116282914483883,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2112.0,1.0,NORMAL,"[11.124673758411515, 0.018481029005290573, 0.0011515333733260807, 0.09095156798026145, 0.05409965910401513, 310.123385357658]",11.124673758411515,11.124673758411515,310.123385357658,309.33996691706193,11.122980934426746,0.033167420932248,0.025325550226150892,0.2553942177733823,0.0,0.006149046721337293,500.0,0.5523476088412527,0.6332109137881172,0.510757366163962,0.5527903488707999,0.6331387556537723,0.5107884355467646,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2113.0,1.0,NORMAL,"[11.126621849574416, 0.0184589262096557, 0.0011516053632654743, 0.09096160334598914, 0.05409313888616719, 310.16875671655436]",11.126621849574416,11.126621849574416,310.16875671655436,309.90417167405036,11.124673758411515,0.03321652991227303,0.025034750828780334,0.255859665879987,0.0,0.006233687920575726,500.0,0.5536391105911836,0.6258194536505403,0.5117537690613512,0.5536088318712172,0.6258687707195083,0.511719331759974,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2114.0,1.0,NORMAL,"[11.128028180036912, 0.018437243216977633, 0.001151655185579996, 0.09096988670268907, 0.054083181055769335, 310.1982945203726]",11.128028180036912,11.128028180036912,310.1982945203726,309.4480858436967,11.126621849574416,0.03285972032162299,0.02512229738041573,0.25542721387048084,0.0,0.006331092478720813,500.0,0.5474420102052995,0.6280722816502565,0.5108224317354538,0.5476620053603831,0.6280574345103932,0.5108544277409617,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2115.0,1.0,NORMAL,"[11.13015350971715, 0.018410905073406897, 0.0011517054053365085, 0.09097821585091319, 0.05407915310610769, 310.1731678797793]",11.13015350971715,11.13015350971715,310.1731678797793,309.2742394641783,11.128028180036912,0.03353339004708378,0.025006651365010957,0.2551909194780025,0.0,0.006401409001845604,500.0,0.5593051931207678,0.625146671558779,0.5103643561451565,0.558889834118063,0.6251662841252739,0.510381838956005,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2116.0,1.0,NORMAL,"[11.131516405363513, 0.018386281843763046, 0.0011516982256810123, 0.0909820309955161, 0.054071457246052425, 310.1647100762521]",11.131516405363513,11.131516405363513,310.1647100762521,310.38969985315,11.13015350971715,0.03327780036712717,0.025407229234894024,0.25618817039996405,0.0,0.006507675485857511,500.0,0.5544724192916569,0.6352486654231604,0.5124501248159354,0.5546300061187862,0.6351807308723506,0.5123763407999281,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2117.0,1.0,NORMAL,"[11.131840430401319, 0.018352919822774837, 0.001151684337455338, 0.09098537280941932, 0.0540515544262547, 310.14153921775966]",11.131840430401319,11.131840430401319,310.14153921775966,309.6203926547226,11.131516405363513,0.03224374215394419,0.02534389684795378,0.2555194631544891,0.0,0.006575820268175648,500.0,0.5367581417968114,0.6335866805724096,0.5109894503897107,0.5373957025657365,0.6335974211988445,0.5110389263089782,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2118.0,1.0,NORMAL,"[11.133418083143733, 0.018332761635654733, 0.0011517106794422178, 0.09099194744270908, 0.054045095813979566, 310.1308816555404]",11.133418083143733,11.133418083143733,310.1308816555404,309.5079008735733,11.131840430401319,0.03305235462499612,0.024882680362510765,0.2553505224230291,0.0,0.006592021520065928,500.0,0.5513711366249211,0.6219887907259105,0.5106885453583567,0.5508725770832688,0.6220670090627691,0.5107010448460582,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
