rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,2180.0,1.0,NORMAL,"[10.857544989809371, 0.018940759818916273, 0.0010923545132190955, 0.08852499702897207, 0.053172319366078497, 310.0696171667364]",10.857544989809371,10.857544989809371,310.0696171667364,310.2113382015718,10.844868163065604,0.03399945750034203,0.021322630756579346,0.2557195552350388,0.0,0.0,500.0,0.5671641995384902,0.53305147892889,0.51144499242901,0.5666576250057005,0.5330657689144837,0.5114391104700776,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2181.0,1.0,NORMAL,"[10.869205066765987, 0.0189263265332265, 0.001093488168910101, 0.08861898421812325, 0.05321791761940898, 310.06725357241186]",10.869205066765987,10.869205066765987,310.06725357241186,309.60636053934655,10.857544989809371,0.033518312803203984,0.021858235846598947,0.2551593754972928,0.0,0.0,500.0,0.5583418912908451,0.5465467301673925,0.5102773047448739,0.5586385467200664,0.5464558961649737,0.5103187509945856,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2182.0,1.0,NORMAL,"[10.881266786781964, 0.018926011016468302, 0.0010946346929919927, 0.08871378777389498, 0.053261872765155566, 310.0528375817853]",10.881266786781964,10.881266786781964,310.0528375817853,309.2146497685238,10.869205066765987,0.03380567632190116,0.021743956305931098,0.25472369508874954,0.0,0.0,500.0,0.563605116059942,0.5435795268241089,0.5094151553110977,0.5634279386983526,0.5435989076482775,0.5094473901774991,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2183.0,1.0,NORMAL,"[10.892555534936351, 0.01890957742521474, 0.0010957552061589904, 0.0888062678668171, 0.05330542730733923, 310.03445518104786]",10.892555534936351,10.892555534936351,310.03445518104786,310.01554124328123,10.881266786781964,0.03329982907100996,0.02201108091660624,0.25540473974111433,0.0,0.0,500.0,0.554685265103852,0.550322324944551,0.5108598682143173,0.5549971511834993,0.550277022915156,0.5108094794822287,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2184.0,1.0,NORMAL,"[10.904192548903831, 0.01890086656518431, 0.0010968888348415814, 0.08889960260310101, 0.053345655918700254, 310.0279668922325]",10.904192548903831,10.904192548903831,310.0279668922325,310.025491196923,10.892555534936351,0.033518672623933335,0.02188165865646409,0.2554401290050809,0.0,0.0,500.0,0.5587794743019884,0.5470195175128523,0.510882876370257,0.5586445437322223,0.5470414664116022,0.5108802580101618,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2185.0,1.0,NORMAL,"[10.916010301988955, 0.018909017266296322, 0.0010980017862248215, 0.08899104896152556, 0.05338884563054434, 310.0295866957071]",10.916010301988955,10.916010301988955,310.0295866957071,310.84063204677005,10.904192548903831,0.03393088587597508,0.022113132790863025,0.25622991118445404,0.0,0.0,500.0,0.5657689195345605,0.5528675757877631,0.5125182563093357,0.5655147645995846,0.5528283197715756,0.5124598223689081,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2186.0,1.0,NORMAL,"[10.927257092570352, 0.018900493478194277, 0.0010990839026118401, 0.08907978914940187, 0.05342676506869182, 310.0255874626358]",10.927257092570352,10.927257092570352,310.0255874626358,309.48623129001476,10.916010301988955,0.03369222345840349,0.022445432877014903,0.25503306632997014,0.0,0.0,500.0,0.5613899075158962,0.5611921771531173,0.5099775812051791,0.5615370576400581,0.5611358219253726,0.5100661326599403,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2187.0,1.0,NORMAL,"[10.93758144441697, 0.018879666227294898, 0.0011001651308134885, 0.08916826521486458, 0.05346387685923352, 310.02785708499596]",10.93758144441697,10.93758144441697,310.02785708499596,309.82207951673246,10.927257092570352,0.03277592124472096,0.022451569398107777,0.2552646932210613,0.0,0.0,500.0,0.5457003971580032,0.5612902756537299,0.5105465239166175,0.5462653540786827,0.5612892349526944,0.5105293864421226,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2188.0,1.0,NORMAL,"[10.948738779098083, 0.018868500480845724, 0.0011012800129882173, 0.08925928408538254, 0.05349690614655729, 310.040844065261]",10.948738779098083,10.948738779098083,310.040844065261,309.49269681067005,10.93758144441697,0.0332698698736642,0.022112535192538516,0.25493816663272245,0.0,0.0,500.0,0.5548023810718979,0.5527558825371626,0.5098521744078391,0.5544978312277367,0.5528133798134629,0.5098763332654449,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2189.0,1.0,NORMAL,"[10.959956381931262, 0.01886705495417738, 0.0011023597310884166, 0.08934725668552418, 0.05353648264565737, 310.06097796260235]",10.959956381931262,10.959956381931262,310.06097796260235,309.4823736232098,10.948738779098083,0.03369659174654786,0.02247898891337907,0.25486764264136996,0.0,0.0,500.0,0.5618729628384812,0.5620368702240095,0.5097300673950527,0.5616098624424644,0.5619747228344767,0.5097352852827399,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2190.0,1.0,NORMAL,"[10.97067126718598, 0.018863863608798766, 0.0011034083360591351, 0.0894324934312023, 0.05357229033412891, 310.1077551554731]",10.97067126718598,10.97067126718598,310.1077551554731,310.66606101028503,10.959956381931262,0.03353306000543714,0.022818174750725825,0.2559566712423883,0.0,0.0,500.0,0.558783506003139,0.5705118917598873,0.5119939168938451,0.5588843334239524,0.5704543687681456,0.5119133424847766,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2191.0,1.0,NORMAL,"[10.980803182526472, 0.018855711586385097, 0.0011044543190551022, 0.08951732486432076, 0.05360857275576953, 310.09084869972486]",10.980803182526472,10.980803182526472,310.09084869972486,309.7612766532075,10.97067126718598,0.03299285065997203,0.022860935319490277,0.2551872441509371,0.0,0.0,500.0,0.549547771899145,0.5715306348108093,0.510317560381747,0.5498808443328672,0.5715233829872569,0.5103744883018742,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2192.0,1.0,NORMAL,"[10.992341997655735, 0.018855403508189116, 0.0011055170119006429, 0.0896033149555939, 0.053651325406594084, 310.09550677833596]",10.992341997655735,10.992341997655735,310.09550677833596,310.01514995375413,10.980803182526472,0.03424966301441067,0.022710847885158918,0.25538159152693657,0.0,0.0,500.0,0.571602619364825,0.567745743594966,0.5107775623134817,0.5708277169068444,0.567771197128973,0.5107631830538731,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2193.0,1.0,NORMAL,"[11.002634414005156, 0.01884314878946202, 0.0011065056394876545, 0.0896830982997356, 0.053687837340504724, 310.1022106134985]",11.002634414005156,11.002634414005156,310.1022106134985,308.6088536926897,10.992341997655735,0.033756318585251036,0.02346390223581365,0.25403385756577257,0.0,0.0,500.0,0.5623011324365147,0.5867252674163546,0.5079679997821037,0.562605309754184,0.5865975558953412,0.5080677151315451,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
24,2194.0,1.0,NORMAL,"[11.01241794413377, 0.018824752956872515, 0.0011074927600966912, 0.08976257491885414, 0.05372287059442408, 310.11035457053674]",11.01241794413377,11.01241794413377,310.11035457053674,310.01709871751297,11.002634414005156,0.033260123457317596,0.023344872628462094,0.2552096339582648,0.0,0.00013172070025779803,500.0,0.5540294560057237,0.5836016293170547,0.5105062605702883,0.5543353909552933,0.5836218157115524,0.5104192679165296,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2195.0,1.0,NORMAL,"[11.022183007082138, 0.018826126520055882, 0.0011084442028762033, 0.08983899065010867, 0.053757251429351796, 310.0889479014245]",11.022183007082138,11.022183007082138,310.0889479014245,310.2991319369557,11.01241794413377,0.03360128556157017,0.023215325406512565,0.2555251994395148,0.0,0.0006208972066884755,500.0,0.5602317735392421,0.5803611650716197,0.5110737467526763,0.5600214260261694,0.5803831351628141,0.5110503988790296,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2196.0,1.0,NORMAL,"[11.030681280790676, 0.01880696133899518, 0.0011093178941804086, 0.08990894951055102, 0.05378728957216063, 310.0945603705447]",11.030681280790676,11.030681280790676,310.0945603705447,310.21310063929246,11.022183007082138,0.033109619628598715,0.02350219556594422,0.2554823407732935,0.0,0.0011091503541068805,500.0,0.5515238513889009,0.587603539852718,0.5109615105447409,0.5518269938099786,0.5875548891486054,0.510964681546587,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2197.0,1.0,NORMAL,"[11.03910875893176, 0.018790458557506225, 0.00111016122118154, 0.08997629587814608, 0.053815171502292314, 310.1133234565619]",11.03910875893176,11.03910875893176,310.1133234565619,308.923321201712,11.030681280790676,0.033330515373091445,0.023368973192465347,0.25425759382786545,0.0,0.001534064039533778,500.0,0.55564478542417,0.5842017364464467,0.5084245717974385,0.555508589551524,0.5842243298116336,0.5085151876557309,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2198.0,1.0,NORMAL,"[11.046256838229555, 0.018768578123285296, 0.0011109387807839374, 0.09003817899458774, 0.053837190369463675, 310.1258651620106]",11.046256838229555,11.046256838229555,310.1258651620106,310.2109044801328,11.03910875893176,0.03269043047209052,0.02358691322770682,0.25535172531799444,0.0,0.0019554379465880345,500.0,0.5444458559845029,0.5897097914424042,0.5107844025946224,0.5448405078681753,0.5896728306926705,0.5107034506359889,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2199.0,1.0,NORMAL,"[11.053639163751471, 0.018747560353245776, 0.0011116993269686345, 0.09009858796781471, 0.05385704498125016, 310.09570524681357]",11.053639163751471,11.053639163751471,310.09570524681357,310.07719217756426,11.046256838229555,0.03306530053722496,0.023370133103843435,0.25528215317422925,0.0,0.0023128419114777365,500.0,0.5513194728403988,0.584216563557315,0.510559158885512,0.5510883422870827,0.5842533275960858,0.5105643063484585,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2200.0,1.0,NORMAL,"[11.060370911035248, 0.018736233457035664, 0.001112391668569945, 0.09015338569112706, 0.0538772989799584, 310.0872202937343]",11.060370911035248,11.060370911035248,310.0872202937343,310.2164098049986,11.053639163751471,0.03307061679297289,0.023656911321629417,0.25542136627918843,0.0,0.0026819581875735746,500.0,0.5511802243496364,0.591471418152338,0.5108530325758935,0.5511769465495482,0.5914227830407354,0.5108427325583769,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2201.0,1.0,NORMAL,"[11.066635247298489, 0.01872352718967455, 0.0011130390657325532, 0.09020444531489043, 0.05389511866931445, 310.10750068271506]",11.066635247298489,11.066635247298489,310.10750068271506,309.49813045006715,11.060370911035248,0.03304184946542569,0.023758967650422284,0.25475454606487186,0.0,0.003018545551762397,500.0,0.5506797542558506,0.5939914991334454,0.5094597558270303,0.5506974910904282,0.5939741912605571,0.5095090921297437,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2202.0,1.0,NORMAL,"[11.072858521957835, 0.018702390763742832, 0.0011136450942551739, 0.09025206877366063, 0.05391014134882076, 310.10446051585654]",11.072858521957835,11.072858521957835,310.10446051585654,310.0015559171159,11.066635247298489,0.03339471021031645,0.023839673186050236,0.2551678276093743,0.0,0.003331762364924451,500.0,0.5567960639530014,0.5960055166138241,0.5103662328511414,0.5565785035052743,0.5959918296512559,0.5103356552187486,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2203.0,1.0,NORMAL,"[11.078353879486416, 0.018682792017980072, 0.0011141900153504086, 0.09029467925613158, 0.05391947242337314, 310.12217631377166]",11.078353879486416,11.078353879486416,310.12217631377166,310.2077993301261,11.072858521957835,0.03324821831971519,0.024109934693257642,0.2553816069404438,0.0,0.0036429260978917636,500.0,0.5540466506949411,0.6027942013514248,0.5107790308605848,0.5541369719952531,0.602748367331441,0.5107632138808876,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2204.0,1.0,NORMAL,"[11.083660125050013, 0.018660139766484965, 0.0011147028585689717, 0.09033464089487284, 0.05392614447172039, 310.1478372823146]",11.083660125050013,11.083660125050013,310.1478372823146,310.16043534489353,11.078353879486416,0.03335212935220318,0.02412818981430021,0.2553635976099602,0.0,0.003917693974320802,500.0,0.5559328901075085,0.6032078412685409,0.5107258627561448,0.5558688225367197,0.6032047453575052,0.5107271952199204,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2205.0,1.0,NORMAL,"[11.089122606875227, 0.01865115992942701, 0.0011151733116132082, 0.09037111127825624, 0.05394017692635578, 310.15037046088565]",11.089122606875227,11.089122606875227,310.15037046088565,310.4251566363805,11.083660125050013,0.03391352683261533,0.02426803875490127,0.25563370396866664,0.0,0.0041830062525006545,500.0,0.5655715834381014,0.6067246860463329,0.5112873924080975,0.5652254472102556,0.6067009688725317,0.5112674079373333,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2206.0,1.0,NORMAL,"[11.093233774585865, 0.018621771660238477, 0.0011155765032085725, 0.09040208542744618, 0.05394613125572538, 310.15256197648364]",11.093233774585865,11.093233774585865,310.15256197648364,310.94942590876155,11.089122606875227,0.03320487011463975,0.02463757206024527,0.2561899051950925,0.0,0.004456130343761355,500.0,0.5529775712656985,0.6160019711666277,0.5124209622801358,0.5534145019106625,0.6159393015061317,0.512379810390185,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2207.0,1.0,NORMAL,"[11.097448390036691, 0.018591765083614886, 0.0011159810746491023, 0.09043314933894736, 0.05395443276017706, 310.1318460132555]",11.097448390036691,11.097448390036691,310.1318460132555,309.85091355209454,11.093233774585865,0.03324390520834955,0.024367601028228342,0.2552419786893012,0.0,0.004661688729293268,500.0,0.5540891543525495,0.609144240947811,0.5104138227485541,0.5540650868058259,0.6091900257057086,0.5104839573786024,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2208.0,1.0,NORMAL,"[11.101524031296643, 0.018575705887935882, 0.0011163504111477611, 0.09046134422884985, 0.05395950715420161, 310.1147988852285]",11.101524031296643,11.101524031296643,310.1147988852285,309.63937295069695,11.097448390036691,0.03341385744667728,0.02446579668489271,0.25498979146815376,0.0,0.004872419501834546,500.0,0.5570024101652715,0.6116615702585204,0.5099609242561778,0.556897624111288,0.6116449171223177,0.5099795829363075,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2209.0,1.0,NORMAL,"[11.105580777383809, 0.01855841618048369, 0.0011166799908574373, 0.09048629796984885, 0.05396712348019598, 310.11457657648924]",11.105580777383809,11.105580777383809,310.11457657648924,309.86175423963255,11.101524031296643,0.03376366879220653,0.024630721140196838,0.25516046679898335,0.0,0.0050762015648321505,500.0,0.5629434935080818,0.6157959982696808,0.5103335614241884,0.5627278132034422,0.615768028504921,0.5103209335979667,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2210.0,1.0,NORMAL,"[11.10817890669091, 0.018529535463641302, 0.001116960229885854, 0.09050723505652351, 0.05396418568588197, 310.15520733592587]",11.10817890669091,11.10817890669091,310.15520733592587,310.544283703869,11.105580777383809,0.03276276071144874,0.024885592535163967,0.2558114049840667,0.0,0.005279038869190434,500.0,0.5454288901930933,0.6221830373688229,0.5116709712005878,0.546046011857479,0.6221398133790992,0.5116228099681334,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2211.0,1.0,NORMAL,"[11.112411023841418, 0.01851924457307378, 0.0011172678543007388, 0.09053037258540851, 0.05396925876565023, 310.17310738655164]",11.112411023841418,11.112411023841418,310.17310738655164,310.87737904191584,11.10817890669091,0.034100055341088516,0.02445899285602793,0.256208325738788,0.0,0.005408945334545479,500.0,0.5691587804373641,0.6114024737755384,0.5124460186174553,0.5683342556848087,0.6114748214006983,0.512416651477576,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2212.0,1.0,NORMAL,"[11.115141615830726, 0.01849616504208961, 0.0011174772660979956, 0.09054554392522897, 0.053965505400343325, 310.1887693788366]",11.115141615830726,11.115141615830726,310.1887693788366,309.80061800280913,11.112411023841418,0.03355335892933897,0.025202215747963396,0.25526874475697137,0.0,0.005620551192070878,500.0,0.5588855767114814,0.6301814378895189,0.510467972347625,0.5592226488223162,0.6300553936990849,0.5105374895139427,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2213.0,1.0,NORMAL,"[11.118082909244414, 0.018468122081835417, 0.0011176888540656807, 0.09056088925144337, 0.05396750728907271, 310.2146260785292]",11.118082909244414,11.118082909244414,310.2146260785292,309.59816879226213,11.115141615830726,0.033704451667207654,0.025006077461973836,0.2550207721880052,0.0,0.005757080791536318,500.0,0.5618340191270043,0.6251186731881941,0.5100231975270929,0.5617408611201276,0.6251519365493459,0.5100415443760103,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2214.0,1.0,NORMAL,"[11.120580820741855, 0.018452116371061665, 0.0011178678361135183, 0.09057358062224086, 0.05396880508039882, 310.2212758399465]",11.120580820741855,11.120580820741855,310.2212758399465,310.0510893630973,11.118082909244414,0.03355410174079016,0.025152044781117402,0.25540993947324325,0.0,0.005904145462220712,500.0,0.5591423289954407,0.6288258743259517,0.5108486724272155,0.5592350290131693,0.628801119527935,0.5108198789464865,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2215.0,1.0,NORMAL,"[11.12350328484474, 0.018431499417038116, 0.0011180316456018853, 0.09058505142696237, 0.053967746641427596, 310.2072813364285]",11.12350328484474,11.12350328484474,310.2072813364285,309.8725048687089,11.120580820741855,0.03409882711241936,0.025147321972452574,0.25525653563221395,0.0,0.006029041037092764,500.0,0.5686496420498259,0.6286822483637101,0.5105017213110583,0.5683137852069893,0.6286830493113144,0.5105130712644279,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2216.0,1.0,NORMAL,"[11.125480880096164, 0.01840673730983972, 0.0011181424749595428, 0.09059225655239217, 0.05395850116198859, 310.2385388641563]",11.125480880096164,11.125480880096164,310.2385388641563,310.30476518942385,11.12350328484474,0.03364311129650439,0.025490351802853414,0.2556556082864365,0.0,0.0061751642422369635,500.0,0.5604375446553665,0.6373169699711355,0.5113407429262299,0.5607185216084065,0.6372587950713353,0.511311216572873,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2217.0,1.0,NORMAL,"[11.12676150526456, 0.018385185979274837, 0.0011182555134544752, 0.09059967733403204, 0.053948465235339554, 310.26096323608374]",11.12676150526456,11.12676150526456,310.26096323608374,310.6830327387481,11.125480880096164,0.03288626801420227,0.025331598840995513,0.25606400733674295,0.0,0.006274044004808222,500.0,0.5476378262647024,0.6332630478921729,0.5121582310627633,0.5481044669033711,0.6332899710248878,0.5121280146734859,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2218.0,1.0,NORMAL,"[11.128869267430032, 0.01836603538848254, 0.001118390513946007, 0.09060892500802943, 0.053934683594605085, 310.2917300134184]",11.128869267430032,11.128869267430032,310.2917300134184,310.24442923540283,11.12676150526456,0.03346037202938785,0.025014534600680136,0.2557214864201987,0.0,0.006338075263227961,500.0,0.5580268377479631,0.6253095936572677,0.5114176306038223,0.5576728671564641,0.6253633650170034,0.5114429728403974,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2219.0,1.0,NORMAL,"[11.130254063757981, 0.01834392400142226, 0.0011184758358722053, 0.09061420293495538, 0.053926876622331456, 310.275099093207]",11.130254063757981,11.130254063757981,310.275099093207,310.5372319863973,11.128869267430032,0.03319232735941247,0.025364067659975835,0.25601519558575253,0.0,0.00644346337150159,500.0,0.5530401898923063,0.6341609692907111,0.5120521219528916,0.5532054559902079,0.6341016914993959,0.5120303911715051,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2220.0,1.0,NORMAL,"[11.132314093969988, 0.018329673286627622, 0.0011185575537635995, 0.09061923060733659, 0.053923344968952264, 310.26917583712026]",11.132314093969988,11.132314093969988,310.26917583712026,310.5833887693607,11.130254063757981,0.03386701117902553,0.02529427777912639,0.25612199022837445,0.0,0.0065127031878990495,500.0,0.564866170571489,0.6323451087164689,0.5122518819160979,0.5644501863170922,0.6323569444781597,0.5122439804567489,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2221.0,1.0,NORMAL,"[11.133682049079955, 0.018306213879804308, 0.0011185853342665986, 0.09061992055190067, 0.05391555526651377, 310.28118058512354]",11.133682049079955,11.133682049079955,310.28118058512354,310.45460973335577,11.132314093969988,0.03367898605930616,0.025695326250829247,0.25605787274244196,0.0,0.006615704698499415,500.0,0.5612005052199285,0.6424511706315494,0.5121110015979602,0.5613164343217694,0.6423831562707312,0.5121157454848839,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2222.0,1.0,NORMAL,"[11.134561157955105, 0.01828166157100213, 0.0011186043242452466, 0.0906199581708419, 0.05390429845962792, 310.2497685277597]",11.134561157955105,11.134561157955105,310.2497685277597,309.3437477573727,11.133682049079955,0.03322897490591595,0.02566576357677849,0.25502819152130846,0.0,0.006684102453997732,500.0,0.5535387887557531,0.6416390758449906,0.5099801995926652,0.5538162484319324,0.6416440894194623,0.5100563830426169,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
