rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4468.0,1.0,NORMAL,"[9.987028173813195, 0.018035956135859073, 0.0009167532470288131, 0.08093366789454183, 0.04904552809101978, 310.4887331211393]",9.987028173813195,9.987028173813195,310.4887331211393,311.1013147464079,9.987632451457756,0.02569062180173497,0.026294899446287236,0.475693919549315,0.0,0.0,244.47682776791856,0.4278046992753033,0.32868130147295693,0.9514067180073267,0.42817703002891616,0.32868624307859046,0.95138783909863,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.101K (req <= 0.5K),True
11,4469.0,1.0,NORMAL,"[9.98717562176571, 0.0179839930509235, 0.0009173274372259227, 0.0809849810761571, 0.04904334381380064, 310.4882705762138]",9.98717562176571,9.98717562176571,310.4882705762138,309.6923642419023,9.987028173813195,0.025842141345006626,0.025694693392476698,0.47445053729219755,0.0,0.0,244.42960116167006,0.4307957769088846,0.32113277252168715,0.948809079947597,0.43070235575011045,0.3211836674059587,0.9489010745843951,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4470.0,1.0,NORMAL,"[9.987024286011437, 0.017938508677950892, 0.000917878178246611, 0.08103424369414146, 0.04904148022605783, 310.45049317204865]",9.987024286011437,9.987024286011437,310.45049317204865,310.0322604867964,9.98717562176571,0.02568981209425419,0.025841147848517352,0.47470428555413313,0.0,0.0,244.38239816282237,0.42806961451077963,0.3230267668125828,0.9494273452857658,0.42816353490423653,0.3230143481064669,0.9494085711082663,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4471.0,1.0,NORMAL,"[9.986893045794949, 0.01789177337185891, 0.0009184329172755213, 0.08108387381061509, 0.04904515651308199, 310.4174450706681]",9.986893045794949,9.986893045794949,310.4174450706681,310.59936732428355,9.987024286011437,0.02555959157006618,0.025690831786545486,0.4752633246025212,0.0,0.0,244.33521875957464,0.42591290383670616,0.3211226511781774,0.9505680110580993,0.4259931928344364,0.32113539733181856,0.9505266492050424,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.599K (req <= 0.5K),True
14,4472.0,1.0,NORMAL,"[9.987351091539356, 0.017849657974203594, 0.0009189904517955529, 0.08113375057310832, 0.04904746030437031, 310.3914482510795]",9.987351091539356,9.987351091539356,310.3914482510795,310.51537207342705,9.986893045794949,0.026018521604106438,0.025560475859688965,0.47526006750281247,0.0,0.0,244.28806294013216,0.43392498545218466,0.31949489462582725,0.950519894021243,0.4336420267351073,0.31950594824611206,0.9505201350056249,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.515K (req <= 0.5K),True
15,4473.0,1.0,NORMAL,"[9.98700497719197, 0.017801791511912544, 0.000919496667863047, 0.0811791169288501, 0.049042830781524084, 310.3621675148561]",9.98700497719197,9.98700497719197,310.3621675148561,310.08241799478606,9.987351091539356,0.025669320968767433,0.0260154353161574,0.47489214110069006,0.0,0.0,244.24093069270586,0.4276067123820442,0.3252315200513305,0.9497570602786464,0.4278220161461239,0.3251929414519675,0.9497842822013801,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
16,4474.0,1.0,NORMAL,"[9.98744710715906, 0.017753120885374722, 0.0009200249358587523, 0.08122644559893884, 0.04904288634957004, 310.3689410806492]",9.98744710715906,9.98744710715906,310.3689410806492,310.3705065365887,9.98700497719197,0.02611378303598039,0.025671653068895767,0.4751647747513263,0.0,0.0,244.19382200551277,0.4355037555880878,0.3208665121095929,0.950349720961209,0.43522971726633986,0.32089566336119707,0.9503295495026526,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
17,4475.0,1.0,NORMAL,"[9.986947986643619, 0.01769971441089753, 0.0009205024512583854, 0.08126931567003184, 0.04903802168739566, 310.31945676476636]",9.986947986643619,9.986947986643619,310.31945676476636,309.9535785092867,9.98744710715906,0.025611683472260855,0.026110803987695465,0.47480817505162226,0.0,0.0,244.14673686677557,0.42655181580536056,0.32642228794975486,0.9495899662139227,0.42686139120434763,0.3263850498461933,0.9496163501032445,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
18,4476.0,1.0,NORMAL,"[9.987424088777797, 0.01766289562929342, 0.0009210160830417672, 0.08131539779690657, 0.04904121560478287, 310.29656885522974]",9.987424088777797,9.987424088777797,310.29656885522974,310.6546079421032,9.986947986643619,0.026091148654018025,0.025615046519840014,0.4754669980847252,0.0,0.0,244.09967526472315,0.4351480974712015,0.3201460434032607,0.9509827407814131,0.4348524775669671,0.32018808149800015,0.9509339961694504,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.655K (req <= 0.5K),True
19,4477.0,1.0,NORMAL,"[9.98600131236286, 0.01760938647366504, 0.0009214768716048673, 0.08135683645433148, 0.04903097658357234, 310.2952213480331]",9.98600131236286,9.98600131236286,310.2952213480331,310.76658180292634,9.987424088777797,0.024665164288151596,0.026087940703071785,0.47566160578555533,0.0,0.0,244.05263718759008,0.4102068640153126,0.3261393581752253,0.95133761009148,0.4110860714691933,0.3260992587883973,0.9513232115711107,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.767K (req <= 0.5K),True
20,4478.0,1.0,NORMAL,"[9.986460808294154, 0.017559079205022452, 0.0009220577072038583, 0.08140889143856388, 0.04903603342149704, 310.27020311671686]",9.986460808294154,9.986460808294154,310.27020311671686,310.38827707629594,9.98600131236286,0.025134246811527153,0.024674750880226876,0.4753776626099296,0.0,0.0,244.00562262361674,0.4191933318793904,0.30831455360189497,0.9507343169988045,0.4189041135254526,0.30843438600283596,0.9507553252198592,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
21,4479.0,1.0,NORMAL,"[9.986833931101044, 0.01753024549469747, 0.0009225884907007136, 0.08145651455090967, 0.049038595560048186, 310.26169591951265]",9.986833931101044,9.986833931101044,310.26169591951265,311.59856729144894,9.986460808294154,0.025504273559180786,0.025131150752295755,0.47657209012128665,0.0,0.0,243.95863156104951,0.4252993703352325,0.3141780851440894,0.9532325528443697,0.42507122598634645,0.31413938440369693,0.9531441802425733,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.599K (req <= 0.5K),True
22,4480.0,1.0,NORMAL,"[9.986932901739662, 0.017491955986371092, 0.0009230780375644446, 0.08150049753606352, 0.049037950378343555, 310.2413643990963]",9.986932901739662,9.986932901739662,310.2413643990963,311.1118621414807,9.986833931101044,0.02560073011610974,0.025501759477483846,0.47629951168794715,0.0,0.0,243.91166398814073,0.4267383066945909,0.3188034194897598,0.9525788560027229,0.42667883526849565,0.31877199346854806,0.9525990233758943,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.112K (req <= 0.5K),True
23,4481.0,1.0,NORMAL,"[9.986594141355262, 0.01744854483035575, 0.0009235499553759669, 0.08154294401830109, 0.049034431277476025, 310.21956387521715]",9.986594141355262,9.986594141355262,310.21956387521715,310.2828950278016,9.986932901739662,0.025261302872785874,0.025600063257192215,0.47559761293823327,0.0,0.0,243.8647198931484,0.42081243668229484,0.32000912645137175,0.9511432942036608,0.4210217145464313,0.32000079071490267,0.9511952258764665,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4482.0,1.0,NORMAL,"[9.986542339232209, 0.017411844312352178, 0.0009240441861140701, 0.08158738903969372, 0.04903426482394582, 310.16761656110845]",9.986542339232209,9.986542339232209,310.16761656110845,309.05239596553724,9.986594141355262,0.02521178329923394,0.025263585422301393,0.47441325146324836,0.0,0.0,243.81779926433654,0.42016585644432497,0.3157662859098234,0.9487388750846925,0.4201963883205657,0.3157948177787674,0.9488265029264967,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4483.0,1.0,NORMAL,"[9.987005483197306, 0.01737295075978519, 0.0009245351554745683, 0.08163155305490939, 0.04903795500693583, 310.15574500418995]",9.987005483197306,9.987005483197306,310.15574500418995,310.539090379222,9.986542339232209,0.025675276304292886,0.02521213233919361,0.47571327872548647,0.0,0.0,243.77090208997498,0.4282070438088096,0.31514729124042423,0.9515227431051695,0.4279212717382148,0.3151516542399201,0.9514265574509729,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.539K (req <= 0.5K),True
26,4484.0,1.0,NORMAL,"[9.986685438154929, 0.01733068458560692, 0.0009249754373648066, 0.08167123961862369, 0.0490378787261724, 310.1316116176933]",9.986685438154929,9.986685438154929,310.1316116176933,310.69617262912,9.987005483197306,0.025352110622431402,0.0256721556648031,0.47596312027541293,0.0,0.0,243.72402835833944,0.42233592543361087,0.32094095380366106,0.9519447256808098,0.4225351770405234,0.3209019458100387,0.9519262405508259,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.696K (req <= 0.5K),True
27,4485.0,1.0,NORMAL,"[9.986697164288628, 0.017283320129347572, 0.0009254358076219991, 0.08171271902074556, 0.049037365977957194, 310.084844068823]",9.986697164288628,9.986697164288628,310.084844068823,309.7876604082209,9.986685438154929,0.025365993202656208,0.025354267068964226,0.47516306489636606,0.0,0.0,243.67717805771144,0.42277511284592934,0.31690138278039254,0.9502669357648357,0.4227665533776035,0.3169283383620528,0.9503261297927321,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4486.0,1.0,NORMAL,"[9.986949477591464, 0.017239957151691316, 0.0009258860975691877, 0.08175331113983669, 0.049041091182733226, 310.08211885191207]",9.986949477591464,9.986949477591464,310.08211885191207,309.8074377524208,9.986697164288628,0.025618227495410116,0.025365914192588886,0.47513311907439154,0.0,0.0,243.6303511763785,0.42712597628047,0.31707491503320256,0.9502640225348796,0.4269704582568353,0.31707392740736107,0.9502662381487831,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4487.0,1.0,NORMAL,"[9.986833347606014, 0.017198556928411896, 0.0009263050509078615, 0.08179112667975494, 0.04904222539119318, 310.0628562597743]",9.986833347606014,9.986833347606014,310.0628562597743,310.7391252233017,9.986949477591464,0.025500397436287427,0.025616527421748546,0.4760119319672566,0.0,0.0,243.5835477026338,0.424933974427546,0.32022784369262647,0.9520888850271256,0.42500662393812383,0.3202065927718568,0.9520238639345132,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.739K (req <= 0.5K),True
30,4488.0,1.0,NORMAL,"[9.987585137419773, 0.01717168820283311, 0.000926727882714331, 0.08182927690215973, 0.049047279898205426, 310.0445204196014]",9.987585137419773,9.987585137419773,310.0445204196014,310.12461499095724,9.986833347606014,0.026252969727734447,0.025501179913974464,0.47552197030164645,0.0,0.0,243.53676762477662,0.4380135027712005,0.3187549679535928,0.951007689607097,0.4375494954622408,0.3187647489246808,0.9510439406032929,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4489.0,1.0,NORMAL,"[9.986623381834418, 0.01712701123464282, 0.0009270738692090928, 0.08186065712522157, 0.04904163772703652, 310.00477404548]",9.986623381834418,9.986623381834418,310.00477404548,310.4524443068334,9.987585137419773,0.0252861486224476,0.02624790420781488,0.4758326426951495,0.0,0.0,243.49001093111173,0.4208397054358927,0.32816212159668057,0.9516882712370408,0.42143581037412664,0.328098802597686,0.951665285390299,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
32,4490.0,1.0,NORMAL,"[9.986729442918351, 0.017085279449731663, 0.0009274996393656141, 0.0818991047112345, 0.04904339340821458, 309.98850280269517]",9.986729442918351,9.986729442918351,309.98850280269517,310.7358935387676,9.986623381834418,0.02539868996455599,0.025292628880607876,0.4761606934671325,0.0,0.0,243.44327760995006,0.4233808880990866,0.31607685778059497,0.9523456585622758,0.4233114994092665,0.31615786100759846,0.952321386934265,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.736K (req <= 0.5K),True
33,4491.0,1.0,NORMAL,"[9.986837347977675, 0.017053585487794534, 0.0009279088232624254, 0.08193607139970585, 0.04904599517711607, 310.0096163600696]",9.986837347977675,9.986837347977675,310.0096163600696,309.64552633994555,9.986729442918351,0.025505880389918394,0.02539797533059368,0.47519189102932075,0.0,0.0,243.39656764960827,0.42516409601772526,0.31748362455694984,0.9503121028723852,0.42509800649863994,0.317474691632421,0.9503837820586415,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4492.0,1.0,NORMAL,"[9.986897642204672, 0.017021350342737104, 0.0009283018018113746, 0.08197160116999114, 0.04904550247229474, 309.978787231825]",9.986897642204672,9.986897642204672,309.978787231825,310.05676093665545,9.986837347977675,0.025565447558344254,0.02550515333134773,0.4755197113771358,0.0,0.0,243.34988103840894,0.42612751947825667,0.3188235048739799,0.9510636773337942,0.4260907926390709,0.3188144166418466,0.9510394227542716,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4493.0,1.0,NORMAL,"[9.987842956481552, 0.01699999332385534, 0.0009286832234850597, 0.08200612718265503, 0.049045572257739714, 309.9463127819916]",9.987842956481552,9.987842956481552,309.9463127819916,309.51589561389176,9.986897642204672,0.026510355575921987,0.025565041299038402,0.47501530914594303,0.0,0.0,243.30321776468028,0.44242185376464715,0.3195680944793032,0.9499932988755978,0.4418392595986998,0.31956301623798,0.9500306182918861,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4494.0,1.0,NORMAL,"[9.986908990839842, 0.016975132864123343, 0.0009289723278713381, 0.08203252307696976, 0.049036822964907315, 309.9665021041377]",9.986908990839842,9.986908990839842,309.9665021041377,310.0925345775891,9.987842956481552,0.025570020456715296,0.026503986098426868,0.4755066996082999,0.0,0.0,243.2565778167566,0.42558723292031764,0.3313794446990248,0.9510497559257709,0.4261670076119216,0.3312998262303358,0.9510133992165998,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4495.0,1.0,NORMAL,"[9.986802621042713, 0.016947666620165763, 0.0009293418870618368, 0.08206605021074141, 0.04903703960479512, 309.915791147786]",9.986802621042713,9.986802621042713,309.915791147786,310.656794408663,9.986908990839842,0.025469943670593728,0.025576313467708115,0.47607728324796733,0.0,0.0,243.20996118297782,0.4244373576555246,0.3196252557089412,0.9521967825034365,0.42449906117656216,0.3197039183463514,0.9521545664959347,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.657K (req <= 0.5K),True
38,4496.0,1.0,NORMAL,"[9.987406887776782, 0.016916894481704622, 0.0009297147266438908, 0.08209988186161477, 0.04903957017380214, 309.8817699070969]",9.987406887776782,9.987406887776782,309.8817699070969,310.173216988344,9.986802621042713,0.026074927118703548,0.02547066038464899,0.475694648355219,0.0,0.0,243.16336785168986,0.43495512831457916,0.3183742958824216,0.9513609865445312,0.43458211864505913,0.31838325480811236,0.951389296710438,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4497.0,1.0,NORMAL,"[9.986937490322296, 0.016885789280808524, 0.0009300252042061301, 0.08212821794271123, 0.049036968735654864, 309.86497839549247]",9.986937490322296,9.986937490322296,309.86497839549247,310.3547921422791,9.987406887776782,0.025601458146995295,0.02607085560147618,0.4758727996483677,0.0,0.0,243.11679781124434,0.4263990462462739,0.32593658898379435,0.9517587802500702,0.42669096911658827,0.3258856950184522,0.9517455992967354,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4498.0,1.0,NORMAL,"[9.987340628634716, 0.01685715950433654, 0.0009303732068709087, 0.08215987458471971, 0.0490362082863746, 309.8732176589399]",9.987340628634716,9.987340628634716,309.8732176589399,309.421544753279,9.986937490322296,0.026007759234586845,0.025604620922165092,0.47501341381753637,0.0,0.0,243.07025104999875,0.43371316363014034,0.3200182268374412,0.9499632439005259,0.4334626539097808,0.32005776152706367,0.9500268276350727,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.578K (req <= 0.5K),True
41,4499.0,1.0,NORMAL,"[9.986216151163653, 0.016819465911296603, 0.0009306771520775776, 0.08218765893155372, 0.04903054123356332, 309.84230034601745]",9.986216151163653,9.986216151163653,309.84230034601745,309.18500011704396,9.987340628634716,0.02488056543893274,0.026005042910004446,0.4746988680048591,0.0,0.0,243.0237275563164,0.4139811060397701,0.32509699043233553,0.9493744635787116,0.41467609064887906,0.32506303637505557,0.9493977360097182,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
42,4500.0,1.0,NORMAL,"[9.987084144247815, 0.01679304371344903, 0.0009310786451016262, 0.08222406311244825, 0.04903674503220794, 309.83640060294107]",9.987084144247815,9.987084144247815,309.83640060294107,310.1707608621938,9.986216151163653,0.02575613519271145,0.02488814210853449,0.4755596490642603,0.0,0.0,242.97722731856646,0.42980876272136415,0.3110070679866593,0.95118298509242,0.42926891987852417,0.3111017763566811,0.9511192981285206,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4501.0,1.0,NORMAL,"[9.986604118750137, 0.016754509934566057, 0.0009313933263991175, 0.08225280736162116, 0.049028857187989106, 309.8202506107164]",9.986604118750137,9.986604118750137,309.8202506107164,310.45633120341495,9.987084144247815,0.025270261203631066,0.02575028670131469,0.4758822063828482,0.0,0.0,242.9307503251238,0.42087144873065496,0.3219516899088931,0.951788277947301,0.42117102006051776,0.32187858376643363,0.9517644127656965,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
44,4502.0,1.0,NORMAL,"[9.98630753717022, 0.016718733763611153, 0.0009317449995982552, 0.08228484196923275, 0.0490280583936059, 309.81302070622326]",9.98630753717022,9.98630753717022,309.81302070622326,309.9329821879443,9.986604118750137,0.02497691401006194,0.025273495589992666,0.4754330394290212,0.0,0.0,242.8842965643692,0.41610103350090055,0.3158782650453883,0.9508328461570428,0.416281900167699,0.3159186948749083,0.9508660788580424,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4503.0,1.0,NORMAL,"[9.986568935898731, 0.016683164106730673, 0.0009321170294382579, 0.0823186846292506, 0.049026629272357805, 309.7884234864808]",9.986568935898731,9.986568935898731,309.7884234864808,310.069724766717,9.98630753717022,0.02524031108954673,0.024978912361028418,0.47554241757311844,0.0,0.0,242.83786602468928,0.42083425206369773,0.31221142512577427,0.951092927752177,0.4206718514924455,0.3122364045128552,0.9510848351462369,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4504.0,1.0,NORMAL,"[9.986712544016342, 0.016649981701303027, 0.0009324578443817699, 0.08234978050504811, 0.04902792858382086, 309.7651891070083]",9.986712544016342,9.986712544016342,309.7651891070083,308.70139029163425,9.986568935898731,0.02538215791637904,0.025238549798768346,0.47423352274876673,0.0,0.0,242.79145869447626,0.42312342260452673,0.3155038886193341,0.9483702037553549,0.42303596527298404,0.3154818724846043,0.9484670454975335,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4505.0,1.0,NORMAL,"[9.986320822178053, 0.01661699205962296, 0.0009327786820864688, 0.08237911628350492, 0.04902790594274332, 309.7484245060843]",9.986320822178053,9.986320822178053,309.7484245060843,309.257472700691,9.986712544016342,0.024989468454194315,0.025381190292493944,0.4745978456609792,0.0,0.0,242.74507456212845,0.4162490235908209,0.31727697395473803,0.9492226466317952,0.4164911409032386,0.3172648786561743,0.9491956913219584,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
48,4506.0,1.0,NORMAL,"[9.987151553539404, 0.016599640508662312, 0.0009331307680826486, 0.0824112027911189, 0.04903407527375354, 309.73149394125085]",9.987151553539404,9.987151553539404,309.73149394125085,309.9804220716878,9.986320822178053,0.02582283921652947,0.024992107855179163,0.4752363975555339,0.0,0.0,242.6987136160498,0.4308944781665336,0.31236835567742893,0.9505200399139271,0.43038065360882455,0.3124013481897395,0.9504727951110677,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
49,4507.0,1.0,NORMAL,"[9.986356009710086, 0.01656489875894026, 0.000933400195815372, 0.08243600238179434, 0.04902595139503017, 309.70571530531413]",9.986356009710086,9.986356009710086,309.70571530531413,309.8754949881875,9.987151553539404,0.02502169796331241,0.025817241792646217,0.4751561053856077,0.0,0.0,242.65237584464998,0.41653434631422875,0.3227854902066184,0.950306270161264,0.4170282993885402,0.3227155224080777,0.9503122107712154,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
