rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,2145.0,1.0,NORMAL,"[9.987369559293002, 0.017982464010719113, 0.0010110067871343842, 0.08185752830484001, 0.0493797468603838, 312.19278546950414]",9.987369559293002,9.987369559293002,312.19278546950414,311.6880986829789,9.987489472351934,0.026024805718951036,0.026144718777878526,0.15,0.0,0.0,500.0,0.43367335181930916,0.3267983684833537,0.3,0.43374676198251727,0.3268089847234816,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
11,2146.0,1.0,NORMAL,"[9.987283467632553, 0.017932038156004658, 0.0010113606647790723, 0.08190574725229124, 0.04938262793170606, 312.1871979312919]",9.987283467632553,9.987283467632553,312.1871979312919,312.3256498253224,9.987369559293002,0.0259395220263216,0.02602561368678659,0.15,0.0,0.0,500.0,0.43227278444032585,0.32531007148688795,0.3,0.43232536710536,0.32532017108483235,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
12,2147.0,1.0,NORMAL,"[9.987320063097629, 0.01788110301886552, 0.0010117139749951203, 0.08195380638205524, 0.0493826640770055, 312.1964171076418]",9.987320063097629,9.987320063097629,312.1964171076418,312.43292106490884,9.987283467632553,0.025976697572430197,0.025940102107366882,0.15,0.0,0.0,500.0,0.43296788056125435,0.32424402532902,0.3,0.43294495954050327,0.324251276342086,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
13,2148.0,1.0,NORMAL,"[9.986786517870893, 0.017829712104184717, 0.001012054262318295, 0.08200070520702574, 0.04938097297503955, 312.2022019094194]",9.986786517870893,9.986786517870893,312.2022019094194,312.54182785583515,9.987320063097629,0.025442905767384685,0.025976450994126196,0.15,0.0,0.0,500.0,0.4237193138328111,0.32470871965537745,0.3,0.4240484294564114,0.32470563742657743,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
14,2149.0,1.0,NORMAL,"[9.986842844255266, 0.01777546323746479, 0.0010124382509312422, 0.08205104405133601, 0.04938164021813032, 312.1820333068067]",9.986842844255266,9.986842844255266,312.1820333068067,311.8379063649976,9.986786517870893,0.02550282715120335,0.025446500766844085,0.15,0.0,0.0,500.0,0.42508406442158014,0.3180363220923086,0.3,0.42504711918672256,0.31808125958555106,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
15,2150.0,1.0,NORMAL,"[9.987149058205816, 0.017729033240947642, 0.0010128070424868384, 0.08210005373916575, 0.04938030804585057, 312.1852436703279]",9.987149058205816,9.987149058205816,312.1852436703279,312.0041464551856,9.986842844255266,0.025808661577555615,0.02550244762701089,0.15,0.0,0.0,500.0,0.4303329254431537,0.3187853393900419,0.3,0.4301443596259269,0.3187805953376361,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
16,2151.0,1.0,NORMAL,"[9.986575680123169, 0.017677498994680487, 0.0010131358227756378, 0.08214572885912044, 0.04937682887357584, 312.1868924980937]",9.986575680123169,9.986575680123169,312.1868924980937,312.1125779607057,9.987149058205816,0.02523322024154588,0.025806598324186462,0.15,0.0,0.0,500.0,0.42019887556002933,0.3226082697194452,0.3,0.4205536706924314,0.3225824790523308,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
17,2152.0,1.0,NORMAL,"[9.987204228615779, 0.017633186266755738, 0.001013513409786888, 0.0821952732016317, 0.049374952218229615, 312.1898765966844]",9.987204228615779,9.987204228615779,312.1898765966844,311.80334800751365,9.986575680123169,0.025865632125280726,0.02523708363267715,0.15,0.0,0.0,500.0,0.43148378974919444,0.3154152530193235,0.3,0.4310938687546788,0.3154635454084644,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
18,2153.0,1.0,NORMAL,"[9.987236528942743, 0.01758706411625805, 0.0010138197988828616, 0.08223894357029521, 0.04937381894701773, 312.2312109276382]",9.987236528942743,9.987236528942743,312.2312109276382,312.24353116326307,9.987204228615779,0.025893697325824586,0.02586139699885121,0.15,0.0,0.0,500.0,0.4315789260269816,0.32332040156600905,0.3,0.43156162209707644,0.3232674624856401,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
19,2154.0,1.0,NORMAL,"[9.986642373896373, 0.01753827039225934, 0.0010141147583271127, 0.08228158549853681, 0.04937020207522004, 312.2470788025926]",9.986642373896373,9.986642373896373,312.2470788025926,312.2359209720889,9.987236528942743,0.025299324641551157,0.02589347968793339,0.15,0.0,0.0,500.0,0.4212889432144003,0.32367121657280734,0.3,0.42165541069251933,0.32366849609916737,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
20,2155.0,1.0,NORMAL,"[9.98700423755303, 0.017494152592714016, 0.0010144611151681998, 0.08232830967345005, 0.049368222199008834, 312.2487073767866]",9.98700423755303,9.98700423755303,312.2487073767866,311.5254389105234,9.986642373896373,0.025665191683433827,0.02530332802676292,0.15,0.0,0.0,500.0,0.42797877435720333,0.31624155801938947,0.3,0.4277531947238971,0.3162916003345365,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
21,2156.0,1.0,NORMAL,"[9.98690322535535, 0.017443201303929415, 0.001014762060717785, 0.08237126473705596, 0.04936450724812551, 312.24504739841944]",9.98690322535535,9.98690322535535,312.24504739841944,312.2957375455001,9.98700423755303,0.025561741267627783,0.025662753465294286,0.15,0.0,0.0,500.0,0.42596523755498067,0.32081489604292285,0.3,0.42602902112712976,0.32078441831617854,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
22,2157.0,1.0,NORMAL,"[9.986857740183526, 0.017398381533619296, 0.0010150640584133275, 0.08241422482749955, 0.04936241825300462, 312.2319934302987]",9.986857740183526,9.986857740183526,312.2319934302987,312.43736021277294,9.98690322535535,0.025516936710635443,0.02556242188246192,0.15,0.0,0.0,500.0,0.4252546537333362,0.3195217658453473,0.3,0.42528227851059075,0.319530273530774,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
23,2158.0,1.0,NORMAL,"[9.98712387564425, 0.017340553070634167, 0.0010153611206297705, 0.08245669118819393, 0.04936245371920747, 312.23032829223735]",9.98712387564425,9.98712387564425,312.23032829223735,312.0785664319448,9.986857740183526,0.025783378648021327,0.025517243187312456,0.15,0.0,0.0,500.0,0.42988725538127104,0.31896170888294306,0.3,0.42972297746702215,0.3189655398414057,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
24,2159.0,1.0,NORMAL,"[9.986647571646126, 0.01729639636347843, 0.0010156221210197217, 0.0824961386503598, 0.04935630772159435, 312.24957972401796]",9.986647571646126,9.986647571646126,312.24957972401796,312.84859613562577,9.98712387564425,0.025305281443276872,0.02578158544139249,0.15,0.0,0.0,500.0,0.42145991425938406,0.32229223310026656,0.3,0.42175469072128124,0.3222698180174061,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
25,2160.0,1.0,NORMAL,"[9.987029318103644, 0.017251233020444793, 0.0010159230734105825, 0.08253875068973482, 0.049355291599397354, 312.2475178098257]",9.987029318103644,9.987029318103644,312.2475178098257,312.320193016736,9.986647571646126,0.025690237211893167,0.025308490754371627,0.15,0.0,0.0,500.0,0.4284079692107917,0.3163160180409609,0.3,0.4281706201982195,0.31635613442964533,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
26,2161.0,1.0,NORMAL,"[9.986815539773, 0.017207204962031607, 0.0010161772633395505, 0.0825774747599808, 0.04935476398021538, 312.24660432328034]",9.986815539773,9.986815539773,312.24660432328034,311.7341607090594,9.987029318103644,0.025473886693860054,0.0256876650244953,0.15,0.0,0.0,500.0,0.4244313847712556,0.3211279651486646,0.3,0.4245647782310009,0.32109581280619126,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
27,2162.0,1.0,NORMAL,"[9.98697346706856, 0.017160978902715392, 0.0010164446090170497, 0.08261718388129248, 0.049352811865426484, 312.23205583214076]",9.98697346706856,9.98697346706856,312.23205583214076,311.33612880750917,9.986815539773,0.02563325441648074,0.02547532712092143,0.15,0.0,0.0,500.0,0.42731916698752154,0.3184235836732507,0.3,0.4272209069413457,0.31844158901151787,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
28,2163.0,1.0,NORMAL,"[9.98695074651832, 0.017124448159130445, 0.0010166881535142065, 0.08265488253992195, 0.04935072359453378, 312.23036339977887]",9.98695074651832,9.98695074651832,312.23036339977887,313.2771193053453,9.98697346706856,0.02560946976048197,0.025632190310733553,0.15,0.0,0.0,500.0,0.42680983129827677,0.32041568020600925,0.3,0.42682449600803285,0.3204023788841694,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
29,2164.0,1.0,NORMAL,"[9.987080830402641, 0.017082777045577792, 0.0010169268366061483, 0.08269210323115934, 0.04935115829437425, 312.2321548602403]",9.987080830402641,9.987080830402641,312.2321548602403,311.9927522116542,9.98695074651832,0.025739706734660743,0.025609622850345355,0.15,0.0,0.0,500.0,0.42907541138451144,0.3201183720060246,0.3,0.4289951122443457,0.32012028562931694,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
30,2165.0,1.0,NORMAL,"[9.98694178349447, 0.01704224586093446, 0.0010171450812588448, 0.08272757318607038, 0.0493494015221127, 312.24531311512953]",9.98694178349447,9.98694178349447,312.24531311512953,312.89672589072677,9.987080830402641,0.02559978332818178,0.02573883023634279,0.15,0.0,0.0,500.0,0.42657678404562366,0.32174633418325926,0.3,0.42666305546969635,0.32173537795428486,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
31,2166.0,1.0,NORMAL,"[9.986516015148167, 0.017012706472185526, 0.0010173710836241846, 0.0827635946247845, 0.04934817065821613, 312.25255434095726]",9.986516015148167,9.986516015148167,312.25255434095726,312.303324071244,9.98694178349447,0.025174951872581047,0.025600720218879353,0.15,0.0,0.0,500.0,0.41932059637270563,0.31999729160227225,0.3,0.41958253120968414,0.3200090027359919,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
32,2167.0,1.0,NORMAL,"[9.986510831415044, 0.01697760029882558, 0.0010176344176754772, 0.08280256651095325, 0.04935082431822239, 312.26712245920936]",9.986510831415044,9.986510831415044,312.26712245920936,311.2521279797674,9.986516015148167,0.02517263694402209,0.02517782067713229,0.15,0.0,0.0,500.0,0.41954252177057005,0.31468689840726305,0.3,0.41954394906703485,0.31472275846415365,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
33,2168.0,1.0,NORMAL,"[9.98708896246023, 0.01693712435539754, 0.0010178915884527537, 0.08284094214843286, 0.04935273738349996, 312.2571543986363]",9.98708896246023,9.98708896246023,312.2571543986363,311.79249968849734,9.986510831415044,0.025750802916927322,0.02517267187174104,0.15,0.0,0.0,500.0,0.42953652365482203,0.3146579618002761,0.3,0.4291800486154554,0.314658398396763,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
34,2169.0,1.0,NORMAL,"[9.986903473619233, 0.016898426857237733, 0.0010180829369724818, 0.08287387839437195, 0.04935134002156041, 312.2506189479136]",9.986903473619233,9.986903473619233,312.2506189479136,312.6866557106867,9.98708896246023,0.025561418659574387,0.02574690750058633,0.15,0.0,0.0,500.0,0.42590687723208503,0.3218850364615915,0.3,0.4260236443262398,0.3218363437573291,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
35,2170.0,1.0,NORMAL,"[9.987383556244618, 0.016871950801977283, 0.001018286988187544, 0.08290777888784506, 0.04935019304167046, 312.2475088239142]",9.987383556244618,9.987383556244618,312.2475088239142,311.79656544252487,9.986903473619233,0.02604275109894705,0.02556266847355405,0.15,0.0,0.0,500.0,0.4343426228330245,0.31951773324467986,0.3,0.4340458516491175,0.3195333559194256,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
36,2171.0,1.0,NORMAL,"[9.987460681006377, 0.016842518929731806, 0.0010184376601438283, 0.08293725174835799, 0.04935313772681545, 312.2691690135434]",9.987460681006377,9.987460681006377,312.2691690135434,312.0620105205723,9.987383556244618,0.026116641089409035,0.026039516327661973,0.15,0.0,0.0,500.0,0.43532290923393546,0.32553438873683815,0.3,0.4352773514901506,0.32549395409577464,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
37,2172.0,1.0,NORMAL,"[9.986634798602278, 0.016795069829637847, 0.0010185737526883362, 0.08296545155124721, 0.04935000642946985, 312.25714748379653]",9.986634798602278,9.986634798602278,312.25714748379653,312.08110930042665,9.987460681006377,0.02529023902273676,0.02611612142685207,0.15,0.0,0.0,500.0,0.4209944557859481,0.32645801361761295,0.3,0.4215039837122793,0.32645151783565085,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
38,2173.0,1.0,NORMAL,"[9.987048448369764, 0.016756535323093447, 0.0010187856985474498, 0.08299974794897544, 0.04935156587679532, 312.2597205823823]",9.987048448369764,9.987048448369764,312.2597205823823,312.74119606543854,9.986634798602278,0.02570945354209632,0.025295803774603165,0.15,0.0,0.0,500.0,0.42874936401706315,0.3161279877842095,0.3,0.428490892368272,0.31619754718253956,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
39,2174.0,1.0,NORMAL,"[9.987128133157492, 0.016718883677911522, 0.001018949095869275, 0.08303000061376017, 0.04935243115523885, 312.26133825381555]",9.987128133157492,9.987128133157492,312.26133825381555,312.37887082867184,9.987048448369764,0.025786351179622715,0.02570666639188677,0.15,0.0,0.0,500.0,0.42981993180438055,0.321368169276204,0.3,0.4297725196603786,0.3213333298985846,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
40,2175.0,1.0,NORMAL,"[9.98674154667783, 0.016687468162821625, 0.001019098360891037, 0.0830590173193747, 0.04935350222352083, 312.2662295753407]",9.98674154667783,9.98674154667783,312.2662295753407,312.54767102643723,9.987128133157492,0.025399227788100845,0.025785814267746315,0.15,0.0,0.0,500.0,0.42308177764901245,0.3223293897452839,0.3,0.4233204631350141,0.32232267834682893,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
41,2176.0,1.0,NORMAL,"[9.987176417519033, 0.016656486675523236, 0.001019281664295193, 0.08309072018791332, 0.049355092705827615, 312.2940778224932]",9.987176417519033,9.987176417519033,312.2940778224932,311.7676373193394,9.98674154667783,0.025836703428524527,0.02540183258731126,0.15,0.0,0.0,500.0,0.4308814545667775,0.3174903473512606,0.3,0.43061172380874213,0.31752290734139077,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
42,2177.0,1.0,NORMAL,"[9.986355172764593, 0.016627383331965326, 0.0010194158127345755, 0.08311834001916571, 0.04935096196705416, 312.30474513119856]",9.986355172764593,9.986355172764593,312.30474513119856,312.2238381353185,9.987176417519033,0.025012528537396207,0.025833773291844983,0.15,0.0,0.0,500.0,0.41636732088824885,0.3229587928565566,0.3,0.4168754756232701,0.3229221661480623,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
43,2178.0,1.0,NORMAL,"[9.986464331108646, 0.016589318913741005, 0.0010196269657702795, 0.08315216799541622, 0.04935339049189617, 312.28664338551613]",9.986464331108646,9.986464331108646,312.28664338551613,312.075072634887,9.986355172764593,0.025127220385071952,0.025018062041024962,0.15,0.0,0.0,500.0,0.41885772102721897,0.3126566067174526,0.3,0.41878700641786587,0.312725775512812,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
44,2179.0,1.0,NORMAL,"[9.986463004369572, 0.016559433319639386, 0.0010198206331915691, 0.08318449934017187, 0.04935107937415206, 312.28205341482385]",9.986463004369572,9.986463004369572,312.28205341482385,312.60671849496185,9.986464331108646,0.02512515814284814,0.025126484881935255,0.15,0.0,0.0,500.0,0.41875136421440656,0.3140902548133994,0.3,0.4187526357141357,0.3140810610241907,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
45,2180.0,1.0,NORMAL,"[9.986881035228246, 0.016527286194345934, 0.0010200088671489976, 0.08321631027302154, 0.049355892728689794, 312.2826825094469]",9.986881035228246,9.986881035228246,312.2826825094469,313.051141861983,9.986463004369572,0.025543197941015457,0.025125167082345787,0.15,0.0,0.0,500.0,0.4259777130441969,0.31406447678560173,0.3,0.42571996568359094,0.31406458852932234,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
46,2181.0,1.0,NORMAL,"[9.986148294921346, 0.01648692113353914, 0.0010201481804575753, 0.0832440558020021, 0.0493493147115377, 312.2847620135819]",9.986148294921346,9.986148294921346,312.2847620135819,312.2550937492479,9.986881035228246,0.024807640964330385,0.025540381271245756,0.15,0.0,0.0,500.0,0.41300716642257745,0.3192899742626932,0.3,0.4134606827388398,0.31925476589057195,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
47,2182.0,1.0,NORMAL,"[9.987025414141764, 0.01646447929136824, 0.0010203561744000285, 0.08327733955105078, 0.0493526151866769, 312.28820471126147]",9.987025414141764,9.987025414141764,312.28820471126147,312.300967265695,9.986148294921346,0.025689697350110403,0.02481257812968248,0.15,0.0,0.0,500.0,0.4287054647540303,0.31009551205412983,0.3,0.4281616225018401,0.31015722662103096,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
48,2183.0,1.0,NORMAL,"[9.986951978728067, 0.016431916474336065, 0.001020470517267715, 0.08330291068917924, 0.0493471238499105, 312.3105283506006]",9.986951978728067,9.986951978728067,312.3105283506006,312.2861683422891,9.987025414141764,0.025610351953593805,0.02568378736729128,0.15,0.0,0.0,500.0,0.42679027788793,0.32112121687638,0.3,0.42683919922656344,0.321047342091141,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
49,2184.0,1.0,NORMAL,"[9.986489386592377, 0.016397361391915482, 0.0010205861213981764, 0.08332852493647834, 0.04934664115096516, 312.28218546121843]",9.986489386592377,9.986489386592377,312.28218546121843,312.3113821987237,9.986951978728067,0.0251482546218142,0.025610846757519155,0.15,0.0,0.0,500.0,0.41885266547843847,0.3201293994199226,0.3,0.4191375770302367,0.32013558446898943,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
50,2185.0,1.0,NORMAL,"[9.986875335921724, 0.0163632457547331, 0.0010207422151235807, 0.08335738964471977, 0.04934028276036557, 312.29285630099355]",9.986875335921724,9.986875335921724,312.29285630099355,312.7682119125707,9.986489386592377,0.025537320872451058,0.025151371543106774,0.15,0.0,0.0,500.0,0.42586189791952006,0.3143531827726775,0.3,0.42562201454085097,0.31439214428883466,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
51,2186.0,1.0,NORMAL,"[9.986738799551922, 0.016337765045677567, 0.0010208538204826223, 0.08338256393601061, 0.049339700357199534, 312.29496240312267]",9.986738799551922,9.986738799551922,312.29496240312267,312.78769792108466,9.986875335921724,0.025398183996532275,0.025534720366325602,0.15,0.0,0.0,500.0,0.423217280129478,0.31921651090563824,0.3,0.42330306660887124,0.31918400457907004,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
52,2187.0,1.0,NORMAL,"[9.98724601930054, 0.016315448683445432, 0.001020975102128389, 0.08340845889895954, 0.04934296829244231, 312.28991041386985]",9.98724601930054,9.98724601930054,312.28991041386985,312.774581163766,9.986738799551922,0.02590632371995747,0.02539910397135539,0.15,0.0,0.0,500.0,0.43208536152987675,0.3174772999566534,0.3,0.4317720619992912,0.3174887996419424,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
53,2188.0,1.0,NORMAL,"[9.987138754819226, 0.01629148568458822, 0.0010210406997609237, 0.08342974409284905, 0.049339563899101595, 312.2832323571732]",9.987138754819226,9.987138754819226,312.2832323571732,312.41780290354666,9.98724601930054,0.025795641618849483,0.0259029061001745,0.15,0.0,0.0,500.0,0.42985911796127213,0.32382904649946836,0.3,0.42992736031415807,0.32378632625218123,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
54,2189.0,1.0,NORMAL,"[9.98742996995919, 0.016264970467758776, 0.0010211127383185454, 0.08345149347131449, 0.04934190859150565, 312.2841607200799]",9.98742996995919,9.98742996995919,312.2841607200799,312.56910882990513,9.987138754819226,0.026087579501197285,0.025796364361239534,0.15,0.0,0.0,500.0,0.4349729894259896,0.3224455202356185,0.3,0.43479299168662144,0.32245455451549415,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
55,2190.0,1.0,NORMAL,"[9.986788996371102, 0.016232122496909702, 0.0010211499258705836, 0.08347033554753276, 0.04933481998887913, 312.2818244222228]",9.986788996371102,9.986788996371102,312.2818244222228,311.91683093233667,9.98742996995919,0.02544464372093452,0.02608561730901892,0.15,0.0,0.0,500.0,0.4236809857220541,0.32609474376496606,0.3,0.4240773953489087,0.3260702163627365,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
56,2191.0,1.0,NORMAL,"[9.987250442474366, 0.016209726717446617, 0.0010212473575326453, 0.0834940397316074, 0.049339578403913974, 312.2842988753774]",9.987250442474366,9.987250442474366,312.2842988753774,312.2126007856632,9.986788996371102,0.025910408670274904,0.02544896256699885,0.15,0.0,0.0,500.0,0.43212731736917875,0.3180580465116815,0.3,0.43184014450458175,0.3181120320874856,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
57,2192.0,1.0,NORMAL,"[9.986900046457455, 0.016174083591670885, 0.0010212928887965251, 0.08351342225903752, 0.04934096586617252, 312.26490174490243]",9.986900046457455,9.986900046457455,312.26490174490243,311.70924456846427,9.987250442474366,0.02555690345397324,0.025907299470888094,0.15,0.0,0.0,500.0,0.4257304330953888,0.3238801083784363,0.3,0.425948390899554,0.32384124338610115,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
58,2193.0,1.0,NORMAL,"[9.986926571720437, 0.01614667457605938, 0.0010213688996271425, 0.08353521358381007, 0.049343421264644194, 312.3036981991282]",9.986926571720437,9.986926571720437,312.3036981991282,312.3681048747256,9.986900046457455,0.02558578966673536,0.0255592644037639,0.15,0.0,0.0,500.0,0.42644763791357965,0.3194612931746655,0.3,0.4264298277789227,0.31949080504704874,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
59,2194.0,1.0,NORMAL,"[9.986708007544577, 0.016116470545406283, 0.0010214380298822856, 0.08355635255329102, 0.049344677966892375, 312.32702950605966]",9.986708007544577,9.986708007544577,312.32702950605966,311.92965176416084,9.986926571720437,0.025367046765045607,0.025585610940919316,0.15,0.0,0.0,500.0,0.42264924423869743,0.31982237083419196,0.3,0.42278411275076017,0.31982013676149146,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
