rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4568.0,1.0,NORMAL,"[9.987029467967062, 0.018090092674246327, 0.0009157113658688153, 0.08086675043298534, 0.048998395012114886, 310.56283712719073]",9.987029467967062,9.987029467967062,310.56283712719073,311.17588955057596,9.987634145789645,0.02569190453917803,0.02629658236175029,0.475539163751085,0.0,0.0,244.08935950821882,0.4278258334257533,0.3287022988379108,0.9510977265906008,0.4281984089863005,0.3287072795218786,0.95107832750217,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.176K (req <= 0.5K),True
11,4569.0,1.0,NORMAL,"[9.987176647035284, 0.018037098699983743, 0.0009162959117380112, 0.08091911692075864, 0.0489963227345992, 310.5619062427963]",9.987176647035284,9.987176647035284,310.5619062427963,309.7664682479537,9.987029467967062,0.025843157894529973,0.02569597882629804,0.47430276974483265,0.0,0.0,244.04232658767472,0.4308125552796437,0.32114880673972535,0.9485140618954714,0.4307192982421662,0.32119973532872553,0.9486055394896653,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4570.0,1.0,NORMAL,"[9.987025082606507, 0.01799059985198846, 0.0009168568506815126, 0.08096941734695691, 0.04899457196753342, 310.5236617427614]",9.987025082606507,9.987025082606507,310.5236617427614,310.1058961533789,9.987176647035284,0.025690601780995654,0.02584216620976885,0.47456346171567654,0.0,0.0,243.99531717771274,0.4280826360815509,0.32303947368162467,0.9491462113559126,0.4281766963499276,0.32302707762211064,0.9491269234313531,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4571.0,1.0,NORMAL,"[9.98689366661496, 0.017942867945345928, 0.000917421598796141, 0.08102006775663466, 0.04899836062571135, 310.4901490419285]",9.98689366661496,9.98689366661496,310.4901490419285,310.6725358949963,9.987025082606507,0.02556020702254387,0.025691623014083672,0.47512939892002554,0.0,0.0,243.9483312665805,0.4259230539518138,0.32113252226244565,0.9503006700698232,0.4260034503757312,0.3211452876760459,0.9502587978400511,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.673K (req <= 0.5K),True
14,4572.0,1.0,NORMAL,"[9.987351588437553, 0.01789977377653758, 0.0009179889551455096, 0.08107094737799299, 0.049000776188162266, 310.46368631574325]",9.987351588437553,9.987351588437553,310.46368631574325,310.5880760446874,9.98689366661496,0.02601901431910824,0.0255610924965297,0.47513299571531276,0.0,0.0,243.9013688425316,0.4339331216936452,0.3195025877817984,0.9502662575482046,0.433650238651804,0.31951365620662125,0.9502659914306255,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.588K (req <= 0.5K),True
15,4573.0,1.0,NORMAL,"[9.98700535930984, 0.01785094313215138, 0.0009185048622712947, 0.08111730271208044, 0.04899626042187934, 310.4339442982024]",9.98700535930984,9.98700535930984,310.4339442982024,310.1546560594498,9.987351588437553,0.0256696997384186,0.02601592886613798,0.4747718755661744,0.0,0.0,243.85442989382545,0.4276129549552158,0.325237678988853,0.9495170327866669,0.42782832897364337,0.32519911082672476,0.9495437511323488,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
16,4574.0,1.0,NORMAL,"[9.98744741358054, 0.01780132688382096, 0.0009190426139773268, 0.08116560175661781, 0.048996428209997084, 310.44025594192595]",9.98744741358054,9.98744741358054,310.44025594192595,310.44228331993503,9.98700535930984,0.026114086882644546,0.025672032611930712,0.475051273301906,0.0,0.0,243.80751440872717,0.4355087735045071,0.3208712467302325,0.9501232185195272,0.4352347813774091,0.3209004076491339,0.950102546603812,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
17,4575.0,1.0,NORMAL,"[9.986948220477155, 0.017746989362578985, 0.0009195294824116857, 0.0812094283136695, 0.04899167768427165, 310.3903150450548]",9.986948220477155,9.986948220477155,310.3903150450548,310.0248933705634,9.98744741358054,0.025611915241028342,0.02611110834439776,0.47470139108254944,0.0,0.0,243.76062237550806,0.42655563417767595,0.32642608603305684,0.949376895284771,0.42686525401713904,0.326388854304972,0.9494027821650989,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
18,4576.0,1.0,NORMAL,"[9.987424276809747, 0.017709258625147297, 0.0009200522474227544, 0.08125644764051304, 0.04899498345274007, 310.36696919362515]",9.987424276809747,9.987424276809747,310.36696919362515,310.7254662223917,9.986948220477155,0.026091335110302483,0.025615278777701152,0.47536689053961945,0.0,0.0,243.71375378244502,0.43515117713799745,0.32014894051285425,0.9507830196625402,0.4348555851717081,0.3201909847212644,0.9507337810792389,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.725K (req <= 0.5K),True
19,4577.0,1.0,NORMAL,"[9.986001449163934, 0.01765485144890196, 0.0009205220450080988, 0.08129881016518474, 0.04898485828053885, 310.36517611568325]",9.986001449163934,9.986001449163934,310.36517611568325,310.83698214132176,9.987424276809747,0.024665299822164602,0.026088127467964836,0.47556812785812363,0.0,0.0,243.66690861782092,0.41020909151880325,0.32614168887878103,0.9511511447448787,0.41108833036941006,0.32610159334956046,0.9511362557162473,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.837K (req <= 0.5K),True
20,4578.0,1.0,NORMAL,"[9.986460918492224, 0.01760366865378212, 0.0009211115896559697, 0.08135176504687859, 0.04899002245991278, 310.33971128909974]",9.986460918492224,9.986460918492224,310.33971128909974,310.45823184394607,9.986001449163934,0.025134356087708604,0.024674886759430838,0.47529078039969636,0.0,0.0,243.62008686992436,0.419195136959506,0.3083162477770575,0.9505610405783916,0.41890593479514343,0.30843608449288545,0.9505815607993927,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
21,4579.0,1.0,NORMAL,"[9.986834018177733, 0.017573973106099695, 0.0009216509622843366, 0.08140027511623806, 0.048992693916207405, 310.3307567883608]",9.986834018177733,9.986834018177733,310.3307567883608,311.6680754638318,9.986460918492224,0.02550435989323818,0.025131260207726963,0.4764917584633677,0.0,0.0,243.57328852705007,0.4253007950909523,0.31417945109635753,0.9530723741869525,0.425072664887303,0.314140752596587,0.9529835169267354,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.668K (req <= 0.5K),True
22,4580.0,1.0,NORMAL,"[9.986932970111953, 0.01753483554791005, 0.0009221489712486946, 0.08144513181551635, 0.0489921596300676, 310.309979761263]",9.986932970111953,9.986932970111953,310.309979761263,311.18092301032885,9.986834018177733,0.02560079790154208,0.025501845967331828,0.47622568522178693,0.0,0.0,243.52651357749843,0.42673942501542333,0.3188044986654772,0.9524316843727129,0.4266799650257013,0.31877307459164783,0.9524513704435739,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.181K (req <= 0.5K),True
23,4581.0,1.0,NORMAL,"[9.986594193853211, 0.017490591212154485, 0.0009226292004233895, 0.08148843735810976, 0.04898875174425385, 310.2877386550331]",9.986594193853211,9.986594193853211,310.2877386550331,310.35151038996827,9.986932970111953,0.02526135490990853,0.025600131168653912,0.47553024864374865,0.0,0.0,243.47976200957567,0.42081329425786657,0.320009973769276,0.9510090437340575,0.42102258183180885,0.3200016396081739,0.9510604972874973,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4582.0,1.0,NORMAL,"[9.98654238019137, 0.01745307403962832, 0.0009231315539656611, 0.08153372461800842, 0.04898869484984605, 310.2353536690188]",9.98654238019137,9.98654238019137,310.2353536690188,309.1205707453532,9.986594193853211,0.025211823904527284,0.025263637566384504,0.47435230959303354,0.0,0.0,243.43303381159393,0.42016652615078504,0.3157669363738566,0.9486174665228209,0.42019706507545473,0.3157954695798063,0.9487046191860671,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4583.0,1.0,NORMAL,"[9.987005515888095, 0.01741337883397783, 0.0009236304873117339, 0.08157871589467358, 0.0489924942298289, 310.2230430288829]",9.987005515888095,9.987005515888095,310.2230430288829,310.60682748713236,9.98654238019137,0.025675308718954855,0.025212173022234708,0.47565871818170885,0.0,0.0,243.38632897187102,0.42820757900314543,0.31514779880659105,0.95141409415545,0.42792181198258095,0.31515216277793384,0.9513174363634177,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.607K (req <= 0.5K),True
26,4584.0,1.0,NORMAL,"[9.98668546325552, 0.017370323681304402, 0.000924078623748951, 0.08161921768792418, 0.04899252909248781, 310.1984749714345]",9.98668546325552,9.98668546325552,310.1984749714345,310.76347065381293,9.987005515888095,0.025352135502594363,0.02567218813517697,0.47591489602514386,0.0,0.0,243.33964747873094,0.4223363354575094,0.32094135898693565,0.9518487459862376,0.42253559170990607,0.3209023516897121,0.9518297920502877,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.763K (req <= 0.5K),True
27,4585.0,1.0,NORMAL,"[9.986697183948523, 0.017322185897677558, 0.0009245466708863061, 0.08166149635364091, 0.04899212590205792, 310.15127512943565]",9.986697183948523,9.986697183948523,310.15127512943565,309.8545237619621,9.98668546325552,0.025366012693283604,0.02535429200026962,0.4751211372460272,0.0,0.0,243.29298932050312,0.4227754343667376,0.31690169378242955,0.9501835463332986,0.4227668782213934,0.3169286500033703,0.9502422744920545,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4586.0,1.0,NORMAL,"[9.986949493123854, 0.017278063644212974, 0.0009250044931085655, 0.08170287377356332, 0.04899596057244579, 310.1481182659289]",9.986949493123854,9.986949493123854,310.1481182659289,309.8738688130335,9.986697183948523,0.0256182428952078,0.025365933719875288,0.4750974469845008,0.0,0.0,243.24635448552323,0.4271262304215155,0.3170751586660451,0.9501931411878337,0.42697071492013,0.3170741714984411,0.9501948939690016,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4587.0,1.0,NORMAL,"[9.986833359668575, 0.01723591699582649, 0.000925430858095313, 0.08174146213813514, 0.048997205223778824, 310.1284268533298]",9.986833359668575,9.986833359668575,310.1284268533298,310.8051246373185,9.986949493123854,0.025500409394073668,0.025616542849357025,0.47598247291008944,0.0,0.0,243.19974296213238,0.4249341716017706,0.3202280361900975,0.9520304265990105,0.4250068232345611,0.3202067856169628,0.9519649458201789,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.805K (req <= 0.5K),True
30,4588.0,1.0,NORMAL,"[9.987585147207817, 0.01720831584522348, 0.0009258609504809802, 0.08178037111107775, 0.049002369495968576, 310.10965982165027]",9.987585147207817,9.987585147207817,310.10965982165027,310.19018558451273,9.986833359668575,0.026252979434395165,0.025501191895140187,0.4754986838605803,0.0,0.0,243.1531547386777,0.4380136631609212,0.31875511742592083,0.9509615734208626,0.43754965723991945,0.31876489868925234,0.9509973677211606,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4589.0,1.0,NORMAL,"[9.986623389126361, 0.017162917114661013, 0.0009262141228737401, 0.08181250038702238, 0.048996840279437424, 310.06949068203784]",9.986623389126361,9.986623389126361,310.06949068203784,310.5175837088823,9.987585147207817,0.025286155848347234,0.02624791392980109,0.4758154837896292,0.0,0.0,243.1065898035123,0.4208398243380108,0.32816224292993956,0.9516544067865043,0.42143593080578723,0.3280989241225136,0.9516309675792584,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.518K (req <= 0.5K),True
32,4590.0,1.0,NORMAL,"[9.986729448684331, 0.017120480196735025, 0.0009266468603049145, 0.08185167928505174, 0.04899870447292374, 310.0527980206477]",9.986729448684331,9.986729448684331,310.0527980206477,310.8006101753254,9.986623389126361,0.025398695681282425,0.02529263612332601,0.4761496270334621,0.0,0.0,243.06004814499477,0.423380982447362,0.3160769481043404,0.952323976461167,0.4233115946880404,0.3161579515415751,0.9522992540669242,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.801K (req <= 0.5K),True
33,4591.0,1.0,NORMAL,"[9.986837352494945, 0.01708809351143089, 0.0009270628881603749, 0.08188936505706343, 0.04900141506474273, 310.07349233353165]",9.986837352494945,9.986837352494945,310.07349233353165,309.70982155789807,9.986729448684331,0.025505884868200712,0.02539798105760217,0.47518687634709933,0.0,0.0,243.01352975148976,0.4251641698921866,0.3174836960160303,0.9503025212613774,0.4250980811366786,0.3174747632200271,0.9503737526941987,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4592.0,1.0,NORMAL,"[9.986897645748499, 0.017055177841008906, 0.0009274625890692154, 0.08192560189187026, 0.04900103149683169, 310.0422458631778]",9.986897645748499,9.986897645748499,310.0422458631778,310.1206369101175,9.986837352494945,0.02556545107160335,0.0255051578180439,0.4755207084517676,0.0,0.0,242.9670346113677,0.4261275774375785,0.3188235608525089,0.951066116277396,0.4260908511933892,0.31881447272554875,0.9510414169035352,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4593.0,1.0,NORMAL,"[9.987842959380384, 0.017033152516130128, 0.000927850608331195, 0.08196082286907094, 0.04900121051486747, 310.00935049693237]",9.987842959380384,9.987842959380384,310.00935049693237,309.5793542452446,9.986897645748499,0.026510358450746188,0.025565044818856464,0.47502227795634017,0.0,0.0,242.92056271300478,0.44242190128474934,0.3195681383950419,0.9500076783296736,0.4418393075124365,0.3195630602357058,0.9500445559126803,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4594.0,1.0,NORMAL,"[9.98690899300557, 0.01700763279623797, 0.000928146260649097, 0.08198790586322277, 0.048992574445610185, 310.0291270955939]",9.98690899300557,9.98690899300557,310.0291270955939,310.1555722925299,9.987842959380384,0.025570022602801216,0.026503988977597006,0.4755195950345722,0.0,0.0,242.87411404478303,0.4255872682391042,0.3313794806343274,0.9510759852732931,0.4261670433800203,0.33129986221996255,0.9510391900691444,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4595.0,1.0,NORMAL,"[9.986802622739553, 0.016979522298464823, 0.0009285221656024448, 0.08202210400633204, 0.04899290002569267, 309.978006103215]",9.986802622739553,9.986802622739553,309.978006103215,310.7194194001192,9.98690899300557,0.02546994535272249,0.02557631561873352,0.47609607099109696,0.0,0.0,242.82768859509025,0.4244373854049457,0.3196252825350152,0.9522347939469777,0.42449908921204155,0.319703945234169,0.9521921419821939,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.719K (req <= 0.5K),True
38,4596.0,1.0,NORMAL,"[9.987406889141587, 0.016948118060050935, 0.0009289012197520171, 0.08205659442289964, 0.048995538894550945, 309.9435732902035]",9.987406889141587,9.987406889141587,309.9435732902035,310.235431943773,9.986802622739553,0.02607492847197714,0.02547066206993715,0.4757192899832091,0.0,0.0,242.78128635232017,0.43495515066637946,0.3183743169090311,0.9514107029143092,0.43458214119961897,0.3183832758742144,0.9514385799664182,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4597.0,1.0,NORMAL,"[9.986937491365723, 0.016916390480450877, 0.0009292178406786145, 0.08208558030789809, 0.048993048223142904, 309.9263753034948]",9.986937491365723,9.986937491365723,309.9263753034948,310.41659552538573,9.987406889141587,0.025601459181111744,0.026070856956986868,0.47590325276786555,0.0,0.0,242.73490730487208,0.42639906328476795,0.32593660589971424,0.9518201164662893,0.4266909863518624,0.32588571196233584,0.9518065055357311,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4598.0,1.0,NORMAL,"[9.98734062947013, 0.01688715109063972, 0.0009295718313919512, 0.08211787345933272, 0.048992396309341976, 309.9342082811317]",9.98734062947013,9.98734062947013,309.9342082811317,309.48294166128136,9.986937491365723,0.026007760062857214,0.025604621958447083,0.4750496421425924,0.0,0.0,242.6885514411513,0.4337131773077297,0.3200182397638968,0.9500361278431577,0.43346266771428693,0.32005777448058853,0.9500992842851848,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.517K (req <= 0.5K),True
41,4599.0,1.0,NORMAL,"[9.986216151780825, 0.016848857846560622, 0.0009298816813302441, 0.08214628486588474, 0.048986839370410346, 309.90289393601375]",9.986216151780825,9.986216151780825,309.90289393601375,309.24599073923576,9.98734062947013,0.02488056605036968,0.026005043739676385,0.47474083122609795,0.0,0.0,242.64221874956888,0.4139811160966945,0.3250970007857152,0.9494588143313227,0.4146761008394947,0.3250630467459548,0.9494816624521959,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
42,4600.0,1.0,NORMAL,"[9.987084144754283, 0.016821850228225473, 0.000930288877378275, 0.08218330056710908, 0.04899314822109595, 309.8965937478229]",9.987084144754283,9.987084144754283,309.8965937478229,310.2313544521901,9.986216151780825,0.025756135694900185,0.02488814272144188,0.47560731548798996,0.0,0.0,242.59590921854164,0.4298087710238182,0.311007075629621,0.9512787399050785,0.42926892824833646,0.3111017840180235,0.9512146309759799,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4601.0,1.0,NORMAL,"[9.986604119134427, 0.01678273926625513, 0.0009306092193455956, 0.08221264915910853, 0.04898536901538014, 309.8800484096018]",9.986604119134427,9.986604119134427,309.8800484096018,310.5165243482968,9.987084144754283,0.025270261584397435,0.025750287204249444,0.47593553330041455,0.0,0.0,242.54962283649223,0.4208714550018967,0.3219516961862523,0.95189535058773,0.42117102640662396,0.32187859005311803,0.9518710666008291,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.517K (req <= 0.5K),True
44,4602.0,1.0,NORMAL,"[9.986307537467397, 0.016746397835654882, 0.0009309664071389656, 0.08224527564393401, 0.048984676607602466, 309.8724272679866]",9.986307537467397,9.986307537467397,309.8724272679866,309.99277998682965,9.986604119134427,0.024976914304545794,0.0252734959715822,0.47549199161808414,0.0,0.0,242.50335959184892,0.4161010383557663,0.3158782698049679,0.9509511667344551,0.41628190507576324,0.3159186996447775,0.9509839832361683,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4603.0,1.0,NORMAL,"[9.98656893613338, 0.016710274089786533, 0.0009313438225321026, 0.08227969868547934, 0.04898335242006294, 309.8474393784394]",9.98656893613338,9.98656893613338,309.8474393784394,310.12913132848036,9.986307537467397,0.02524031132208742,0.024978912656099188,0.4756069596152084,0.0,0.0,242.45711947304605,0.4208342559011841,0.3122114288068224,0.9512224254151225,0.4206718553681237,0.3122364082012398,0.9512139192304168,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4604.0,1.0,NORMAL,"[9.986712544200543, 0.016676547076392, 0.0009316899388975519, 0.08231136579430542, 0.04898475761398928, 309.82381603790543]",9.986712544200543,9.986712544200543,309.82381603790543,308.76040618359286,9.98656893613338,0.025382158098900962,0.025238550031730363,0.47430361619943107,0.0,0.0,242.41090246852355,0.4231234256157191,0.31550389152609276,0.9485108013910435,0.42303596831501605,0.31548187539662953,0.9486072323988621,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4605.0,1.0,NORMAL,"[9.98632082231898, 0.016643022453656866, 0.0009320159867210957, 0.08234126336985088, 0.04898484129346695, 309.80666678151607]",9.98632082231898,9.98632082231898,309.80666678151607,309.3160996315881,9.986712544200543,0.02498946859377704,0.025381190475355725,0.474673453123231,0.0,0.0,242.36470856672705,0.416249025890725,0.317276976236262,0.9493742695237525,0.41649114322961733,0.31726488094194655,0.949346906246462,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
48,4606.0,1.0,NORMAL,"[9.987151553654147, 0.016625146710102855, 0.0009323731526552746, 0.08237390044539179, 0.048991115086544766, 309.7893486681416]",9.987151553654147,9.987151553654147,309.7893486681416,310.0386643471196,9.98632082231898,0.02582283933020431,0.024992107995053497,0.4753174843387451,0.0,0.0,242.31853775610824,0.43089448004514036,0.31236835742221297,0.9506826188811333,0.43038065550340515,0.3124013499381687,0.9506349686774902,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
49,4607.0,1.0,NORMAL,"[9.98635600979591, 0.016589888297735784, 0.0009326476237075069, 0.08239924406651945, 0.0489830990354008, 309.7631892718168]",9.98635600979591,9.98635600979591,309.7631892718168,309.93334971507824,9.987151553654147,0.02502169804825419,0.025817241906497587,0.4752426303690299,0.0,0.0,242.27239002512434,0.41653434771220943,0.3227854916275539,0.9504797224864744,0.41702830080423653,0.3227155238312198,0.9504852607380598,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
