rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,2008.0,1.0,NORMAL,"[10.856572298437843, 0.018942077533030358, 0.001159568649122691, 0.08928967388825347, 0.05346688697505511, 310.2496493944651]",10.856572298437843,10.856572298437843,310.2496493944651,309.96145802426,10.844327087436206,0.033445648460595924,0.021200437458971936,0.2547835554367391,0.0,0.0,500.0,0.5577438379637609,0.5299986100907841,0.5095209315421723,0.5574274743432654,0.5300109364742984,0.5095671108734782,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2009.0,1.0,NORMAL,"[10.868301771643722, 0.0189335958398071, 0.001160620902421944, 0.08938475154338384, 0.05351097131054752, 310.22887572972184]",10.868301771643722,10.868301771643722,310.22887572972184,310.31141399538564,10.856572298437843,0.033308909151162094,0.021579435945283457,0.2550950444128495,0.0,0.0,500.0,0.5550641776211596,0.5395501735056152,0.5102131350892756,0.5551484858527016,0.5394858986320864,0.510190088825699,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2010.0,1.0,NORMAL,"[10.879801103792136, 0.018926139009377892, 0.001161668661132899, 0.08947924118882844, 0.05355485329112936, 310.23456516093574]",10.879801103792136,10.879801103792136,310.23456516093574,310.2889750090949,10.868301771643722,0.03313494988553881,0.021635617737141764,0.25511454843192655,0.0,0.0,500.0,0.5521419081251288,0.5408999713757437,0.5102305399157712,0.5522491647589802,0.5408904434285441,0.5102290968638531,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2011.0,1.0,NORMAL,"[10.8912100068194, 0.018912661491824467, 0.0011627134897569673, 0.08957327711006063, 0.053593453647972404, 310.20780219723184]",10.8912100068194,10.8912100068194,310.20780219723184,309.34861681981255,10.879801103792136,0.033079146161666885,0.021670243134390994,0.25423629897233385,0.0,0.0,500.0,0.5512846962513223,0.5417619505284231,0.5084076185390256,0.5513191026944481,0.5417560783597748,0.5084725979446677,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2012.0,1.0,NORMAL,"[10.902820542035794, 0.018895526159536137, 0.0011637477224213913, 0.08966627620647043, 0.05363761322560186, 310.1746235243338]",10.902820542035794,10.902820542035794,310.1746235243338,310.4245730024681,10.8912100068194,0.03337413339969666,0.021763598183286964,0.25517972626181357,0.0,0.0,500.0,0.5564174345171355,0.5441057867930609,0.5104292542682992,0.556235556661611,0.5440899545821741,0.5103594525236271,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2013.0,1.0,NORMAL,"[10.913939276398992, 0.01889152726818547, 0.0011647534550592775, 0.08975684732064426, 0.05368324110392192, 310.1428302489602]",10.913939276398992,10.913939276398992,310.1428302489602,310.24453420359293,10.902820542035794,0.03315280573940458,0.022034071376211828,0.25508070866350047,0.0,0.0,500.0,0.5524103001479913,0.5508976543253509,0.5101540912710425,0.5525467623234097,0.5508517844052957,0.5101614173270009,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2014.0,1.0,NORMAL,"[10.925306175759186, 0.018886993345509518, 0.0011657596487985567, 0.0898472255580755, 0.053725111656570984, 310.1337161310129]",10.925306175759186,10.925306175759186,310.1337161310129,310.11659332092864,10.913939276398992,0.03341323403135852,0.022046334671175387,0.2549773806590938,0.0,0.0,500.0,0.5570478039863135,0.5511604465284109,0.5099471163464325,0.5568872338559754,0.5511583667793847,0.5099547613181876,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2015.0,1.0,NORMAL,"[10.936709949805405, 0.018887848314127778, 0.00116674180090843, 0.08993551738375054, 0.05376768614611823, 310.15305161260557]",10.936709949805405,10.936709949805405,310.15305161260557,309.91326503670746,10.925306175759186,0.03370274260917411,0.022298968562967328,0.2547888631813468,0.0,0.0,500.0,0.5618908767426187,0.557517058602672,0.5095637784421758,0.5617123768195685,0.5574742140741832,0.5095777263626936,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2016.0,1.0,NORMAL,"[10.947703864964101, 0.018874084259516016, 0.0011676969960234453, 0.09002150322757257, 0.053807848205485655, 310.1297350978392]",10.947703864964101,10.947703864964101,310.1297350978392,309.9978535443678,10.936709949805405,0.03356277562462218,0.022568860465913564,0.25485534482982164,0.0,0.0,500.0,0.5592932954510563,0.5642672829861289,0.5097156084648379,0.559379593743703,0.5642215116478391,0.5097106896596433,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2017.0,1.0,NORMAL,"[10.958992320045347, 0.018871590090075396, 0.0011686479462357925, 0.09010692883502283, 0.0538529538062829, 310.1425999220563]",10.958992320045347,10.958992320045347,310.1425999220563,311.0540666323225,10.947703864964101,0.033911682220920884,0.02262322713967003,0.25587604325669,0.0,0.0,500.0,0.5654098261528614,0.56558989861058,0.5118276053496209,0.5651947036820147,0.5655806784917508,0.51175208651338,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2018.0,1.0,NORMAL,"[10.969852171312358, 0.018857017136226107, 0.001169569336514163, 0.09018982605391729, 0.05389338675320577, 310.17456337835995]",10.969852171312358,10.969852171312358,310.17456337835995,310.2304367783022,10.958992320045347,0.03378199670086813,0.02292214543386664,0.2552198543441216,0.0,0.0,500.0,0.562953319213172,0.5731043298104912,0.5103911589680448,0.5630332783478021,0.5730536358466659,0.5104397086882432,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2019.0,1.0,NORMAL,"[10.980809999856397, 0.01883708718333808, 0.001170484519915167, 0.09027201846395488, 0.05392871902313937, 310.1721318296582]",10.980809999856397,10.980809999856397,310.1721318296582,309.95513838312087,10.969852171312358,0.03394034761824693,0.02298251907419158,0.2549531896809776,0.0,0.0,500.0,0.5657700934270451,0.5745732157033245,0.5098866495333426,0.5656724603041156,0.5745629768547895,0.5099063793619552,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2020.0,1.0,NORMAL,"[10.990861584593825, 0.018827461782674863, 0.001171377698983839, 0.09035232164303036, 0.053961565559701254, 310.15692321691364]",10.990861584593825,10.990861584593825,310.15692321691364,310.9716934500766,10.980809999856397,0.033237559453448896,0.023185974716016803,0.25591964105343296,0.0,0.0,500.0,0.5535260119047568,0.5796838722219921,0.5119107873438782,0.5539593242241483,0.5796493679004201,0.5118392821068659,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2021.0,1.0,NORMAL,"[11.001403679096537, 0.018805987148026428, 0.00117229453851906, 0.09043426569349164, 0.05399577970205943, 310.1368740853346]",11.001403679096537,11.001403679096537,310.1368740853346,310.8597470156676,10.990861584593825,0.03349849017209519,0.022956395669394607,0.255939868301652,0.0,0.0,500.0,0.5584690494423521,0.5738709571092151,0.5118812331650755,0.5583081695349199,0.5739098917348652,0.511879736603304,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
24,2022.0,1.0,NORMAL,"[11.011331216319517, 0.018793488490034798, 0.0011731767130924628, 0.09051333913248277, 0.05402879886524735, 310.16216137106755]",11.011331216319517,11.011331216319517,310.16216137106755,309.8637420807459,11.001403679096537,0.03320492908064446,0.02320720790284296,0.255063024067506,0.0,7.018395482685237e-05,500.0,0.5532344861293513,0.5802227331620238,0.5100611726983656,0.5534154846774076,0.580180197571074,0.510126048135012,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2023.0,1.0,NORMAL,"[11.020292147568142, 0.018772390356280436, 0.001174008162253811, 0.09058831299850431, 0.05405765864078679, 310.15204282664325]",11.020292147568142,11.020292147568142,310.15204282664325,309.8139308261742,11.011331216319517,0.0327093255686476,0.023181833504032138,0.254970569538408,0.0,0.0005665608159758584,500.0,0.54484985596233,0.5795415343216788,0.5099342986053713,0.5451554261441267,0.5795458376008035,0.509941139076816,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2024.0,1.0,NORMAL,"[11.029435592895426, 0.018761940484122705, 0.0011748049121773436, 0.09066045377905763, 0.05408461248233898, 310.12590646885167]",11.029435592895426,11.029435592895426,310.12590646885167,310.21375239339375,11.020292147568142,0.033205418452701314,0.02304736574702286,0.2553348865171069,0.0,0.0010146073784071065,500.0,0.5537295127882568,0.5761613391040821,0.5106967279050453,0.5534236408783553,0.5761841436755715,0.5106697730342138,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2025.0,1.0,NORMAL,"[11.037943695992363, 0.018753342657265977, 0.0011755143780220504, 0.09072572471103656, 0.05410571013084092, 310.1178395561295]",11.037943695992363,11.037943695992363,310.1178395561295,311.37749236430454,11.029435592895426,0.0333867151842987,0.023406832442600757,0.25649072057670524,0.0,0.0014717796447713206,500.0,0.5565570337065525,0.5852317735153466,0.5130669583255456,0.556445253071645,0.5851708110650189,0.5129814411534105,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2026.0,1.0,NORMAL,"[11.04548717744004, 0.01872028840896283, 0.0011761545020180972, 0.0907855158556238, 0.05412750085822523, 310.09103789162]",11.04548717744004,11.04548717744004,310.09103789162,310.0542398641383,11.037943695992363,0.03304963400967514,0.02360896776236602,0.25538874216506574,0.0,0.0018971847996181346,500.0,0.5506194021267348,0.5902584744654921,0.510695951798074,0.5508272334945856,0.5902241940591505,0.5107774843301315,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2027.0,1.0,NORMAL,"[11.053372083532148, 0.018703989250621143, 0.0011767578841642326, 0.09084234349914083, 0.05414932332827411, 310.068393724064]",11.053372083532148,11.053372083532148,310.068393724064,310.25321074721745,11.04548717744004,0.03370487648951957,0.02354561152541633,0.2555465334828186,0.0,0.0022743588720019582,500.0,0.5621519389594044,0.5886295434642176,0.51110474153706,0.5617479414919929,0.5886402881354083,0.5110930669656372,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2028.0,1.0,NORMAL,"[11.060425368051016, 0.01868048363813842, 0.0011772710138733128, 0.09089207973514463, 0.05417094645149216, 310.0409521701701]",11.060425368051016,11.060425368051016,310.0409521701701,309.8306265006963,11.053372083532148,0.033698486236498175,0.023976597541023673,0.2551690713211868,0.0,0.002668604176607392,500.0,0.5616374972892144,0.5994880300355748,0.5103102151934612,0.5616414372749696,0.5994149385255918,0.5103381426423736,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2029.0,1.0,NORMAL,"[11.066395902780037, 0.01865826990104381, 0.0011777330365521364, 0.09093776295902327, 0.054181887922413755, 310.0436986741741]",11.066395902780037,11.066395902780037,310.0436986741741,309.9516117263661,11.060425368051016,0.03306814859384131,0.024076345462270454,0.25525594181105643,0.0,0.003021268402550792,500.0,0.5507471678006034,0.6019255529436452,0.51051831094494,0.5511358098973551,0.6019086365567613,0.5105118836221129,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2030.0,1.0,NORMAL,"[11.073119144861932, 0.018646334869877795, 0.00117818484167027, 0.0909825717941205, 0.054193326079694126, 310.0360356588283]",11.073119144861932,11.073119144861932,310.0360356588283,310.6026655855377,11.066395902780037,0.03389898393364641,0.023855946712752145,0.25588220278939666,0.0,0.003319795139001869,500.0,0.5654953268738632,0.5963612900923407,0.5118107410085564,0.5649830655607735,0.5963986678188036,0.5117644055787933,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2031.0,1.0,NORMAL,"[11.078733822974424, 0.01862885733746207, 0.0011785451309305108, 0.09102023867971537, 0.05420043643006116, 310.03771448446616]",11.078733822974424,11.078733822974424,310.03771448446616,310.05313800109735,11.073119144861932,0.03363614553535172,0.024365510179760703,0.25543273688806767,0.0,0.0036559572430966193,500.0,0.5604403694794102,0.6092241720618436,0.5108322189567833,0.5606024255891954,0.6091377544940175,0.5108654737761353,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2032.0,1.0,NORMAL,"[11.084343193142752, 0.018612227702687632, 0.001178878091034207, 0.0910557054706476, 0.054213212519816985, 310.06420572975446]",11.084343193142752,11.084343193142752,310.06420572975446,310.56556160890773,11.078733822974424,0.03387462657843335,0.024328565261392043,0.25591597029156815,0.0,0.003936691148721217,500.0,0.56472414793614,0.6082078659953822,0.5118676937726235,0.5645771096405559,0.6082141315348011,0.5118319405831363,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2033.0,1.0,NORMAL,"[11.089098907395096, 0.018597180390354694, 0.001179157029760734, 0.09108692739859488, 0.05422007873177292, 310.0116588891978]",11.089098907395096,11.089098907395096,310.0116588891978,309.31761082365,11.084343193142752,0.03351018666703039,0.024537312757564093,0.2547843163363265,0.0,0.004217159657137604,500.0,0.5582784113979707,0.6134682207135169,0.5094849045238896,0.5585031111171731,0.6134328189391023,0.509568632672653,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2034.0,1.0,NORMAL,"[11.093131222181706, 0.0185759036127765, 0.0011794173592524465, 0.09111667820470923, 0.054220866622911694, 309.99872305792906]",11.093131222181706,11.093131222181706,309.99872305792906,310.2622038938522,11.089098907395096,0.032929209113796494,0.024441948957420096,0.2555890368210144,0.0,0.004454945369754793,500.0,0.5484619433442794,0.6110325510577341,0.5112376128290239,0.5488201518966083,0.6110487239355024,0.5111780736420288,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2035.0,1.0,NORMAL,"[11.097384342732033, 0.01855993428826926, 0.001179675539709359, 0.09114622070618655, 0.05422677094376913, 309.9832476325421]",11.097384342732033,11.097384342732033,309.9832476325421,310.88367959175685,11.093131222181706,0.033141308111292275,0.024231626451873566,0.2562423345956124,0.0,0.004656561109085278,500.0,0.5524859073228946,0.6057549924144227,0.5125330050036037,0.5523551351882046,0.6057906612968391,0.5124846691912248,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2036.0,1.0,NORMAL,"[11.101444978497662, 0.01854479246767043, 0.0011798897630763878, 0.09117229788014482, 0.0542351059948522, 310.00618740624077]",11.101444978497662,11.101444978497662,310.00618740624077,309.8829620422142,11.097384342732033,0.0333463236398921,0.024416470737655804,0.2553858378989274,0.0,0.004869217136601645,500.0,0.5558984654033922,0.6104431164375488,0.5107083058228697,0.5557720606648684,0.6104117684413951,0.5107716757978548,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2037.0,1.0,NORMAL,"[11.104962652756887, 0.018528867175840007, 0.0011800612260614324, 0.09119500820588504, 0.054238150209078004, 309.99209572116155]",11.104962652756887,11.104962652756887,309.99209572116155,309.29649522834274,11.101444978497662,0.03318919140439944,0.024599268220305427,0.254778451766167,0.0,0.005072248924883116,500.0,0.5530563083430631,0.6150127063836366,0.5095119646035696,0.553153190073324,0.6149817055076356,0.509556903532334,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2038.0,1.0,NORMAL,"[11.108920755448112, 0.01850740289562228, 0.0011802120584362107, 0.09121606401001034, 0.054241963449744926, 310.03747718023436]",11.108920755448112,11.108920755448112,310.03747718023436,311.4491503290457,11.104962652756887,0.03380444166249032,0.024598206333426877,0.25676480437955795,0.0,0.005248132637844361,500.0,0.5637867008336264,0.6149549782488186,0.5136765738506441,0.5634073610415054,0.6149551583356719,0.5135296087591159,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2039.0,1.0,NORMAL,"[11.111862299887965, 0.01849431714598726, 0.001180299136057045, 0.09123214237051318, 0.05424021247082446, 310.02965525212187]",11.111862299887965,11.111862299887965,310.02965525212187,309.6193797548823,11.108920755448112,0.03337085613934043,0.02498327392707761,0.25521091549358443,0.0,0.005446037772405621,500.0,0.5559136033952558,0.6246471523187134,0.5103068627681264,0.556180935655674,0.6245818481769402,0.5104218309871689,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2040.0,1.0,NORMAL,"[11.114739627240809, 0.018480573194491524, 0.0011803837368371602, 0.09124799738775795, 0.05424209697506445, 310.03486525642467]",11.114739627240809,11.114739627240809,310.03486525642467,310.3124717030652,11.111862299887965,0.03331273804205618,0.024842295694805307,0.2557871444623357,0.0,0.005593114994398274,500.0,0.5551764673036279,0.6210334836782068,0.5116169226154688,0.5552123007009363,0.6210573923701327,0.5115742889246714,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2041.0,1.0,NORMAL,"[11.117422197312097, 0.018463393088410586, 0.0011804464967634716, 0.09126213164373091, 0.05423933234323706, 310.0336018754822]",11.117422197312097,11.117422197312097,310.0336018754822,310.1807316191138,11.114739627240809,0.033303516662887514,0.024883965229556073,0.2557107929206213,0.0,0.005736981362040439,500.0,0.5550529254982033,0.6221061975324982,0.5114159367881789,0.5550586110481253,0.6220991307389018,0.5114215858412426,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2042.0,1.0,NORMAL,"[11.119372718683504, 0.018429683098299496, 0.0011804834446673173, 0.09127425865040979, 0.05423308115502291, 310.0161250230655]",11.119372718683504,11.119372718683504,310.0161250230655,310.6319154358958,11.117422197312097,0.03277146137468308,0.024949830137658162,0.25616058586458745,0.0,0.005871109865604841,500.0,0.5458629779576928,0.623756923561629,0.5123544507455656,0.5461910229113847,0.623745753441454,0.5123211717291749,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2043.0,1.0,NORMAL,"[11.121861934462073, 0.018413390134736987, 0.001180526086453849, 0.09128682922441585, 0.05422894697376145, 309.97500114297395]",11.121861934462073,11.121861934462073,309.97500114297395,309.8606392898225,11.119372718683504,0.03320845047477769,0.02475059876201802,0.2554938073779927,0.0,0.005968635934175204,500.0,0.5537436053554939,0.6187311811279792,0.5109382815405982,0.5534741745796282,0.6187649690504505,0.5109876147559854,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2044.0,1.0,NORMAL,"[11.1235991226974, 0.018373610954598198, 0.0011805201308837528, 0.09129563007261846, 0.05422513697829765, 309.9837428860666]",11.1235991226974,11.1235991226974,309.9837428860666,309.49247835268585,11.121861934462073,0.03286555915739372,0.02503527419896516,0.2551015546446704,0.0,0.006093096723103653,500.0,0.5475479056101024,0.6259301334722427,0.5101740875242894,0.5477593192898953,0.625881854974129,0.5102031092893408,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2045.0,1.0,NORMAL,"[11.125824672806191, 0.018342470691234465, 0.0011805106391335589, 0.09130412164580051, 0.05422132731017474, 310.00951717743135]",11.125824672806191,11.125824672806191,310.00951717743135,310.6418309268316,11.1235991226974,0.03333562571787714,0.02493011947420186,0.2561469703689889,0.0,0.006179956134869969,500.0,0.5558835870382243,0.6232351535209324,0.512371288343118,0.5555937619646191,0.6232529868550465,0.5122939407379778,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2046.0,1.0,NORMAL,"[11.127736962999126, 0.018324779950997933, 0.0011804535950292498, 0.0913089231824746, 0.05421308524283552, 309.99166518743]",11.127736962999126,11.127736962999126,309.99166518743,310.47187808018805,11.125824672806191,0.03343362064227495,0.025230096809045838,0.2560822679981221,0.0,0.006291233640309546,500.0,0.5572874306292573,0.6308032937941284,0.5121597488351972,0.5572270107045826,0.630752420226146,0.5121645359962442,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2047.0,1.0,NORMAL,"[11.129719654972751, 0.018303670424235145, 0.0011803702039249193, 0.09131170699632432, 0.05420336669749014, 309.96067117205274]",11.129719654972751,11.129719654972751,309.96067117205274,310.4693594730199,11.127736962999126,0.03371524935813243,0.02534570923453462,0.256123035478251,0.0,0.006386848149956315,500.0,0.5620944641369032,0.6336623377333004,0.5122490872368985,0.5619208226355406,0.6336427308633654,0.512246070956502,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2048.0,1.0,NORMAL,"[11.130530199851327, 0.01827897726191814, 0.0011802500224401533, 0.09131167183327167, 0.05418721055730781, 309.97575216201335]",11.130530199851327,11.130530199851327,309.97575216201335,310.03387831797403,11.129719654972751,0.032848516656351065,0.025551989029148882,0.25574980556847815,0.0,0.006485982748637565,500.0,0.5469408833514896,0.6388347090022422,0.5114719968214108,0.5474752776058511,0.638799725728722,0.5114996111369563,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2049.0,1.0,NORMAL,"[11.13250510546114, 0.018260803506935406, 0.001180162013783281, 0.0913141229798566, 0.0541824483558418, 310.01026634428626]",11.13250510546114,11.13250510546114,310.01026634428626,310.81860303903085,11.130530199851327,0.033680826981212705,0.025179411378830986,0.2564964883980468,0.0,0.006526509992566343,500.0,0.5618602870860415,0.6294220985156357,0.5130482219271193,0.5613471163535451,0.6294852844707747,0.5129929767960936,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2050.0,1.0,NORMAL,"[11.133989506405449, 0.018249364093817735, 0.0011800113982045823, 0.0913117115694074, 0.054176149213306074, 310.0110921700255]",11.133989506405449,11.133989506405449,310.0110921700255,309.75034927142366,11.13250510546114,0.03376570364680383,0.025656047429439627,0.2555719206864991,0.0,0.006625255273057018,500.0,0.5628140591544508,0.6414820190980716,0.511075434999711,0.5627617274467305,0.6414011857359907,0.5111438413729982,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
