rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,1985.0,1.0,NORMAL,"[10.848718054516745, 0.018946284319060876, 0.0011703872043454244, 0.08935855535717178, 0.05350869104094901, 310.1598554662386]",10.848718054516745,10.848718054516745,310.1598554662386,309.64648877206207,10.836586662298306,0.0331273655409484,0.02099597332250216,0.2540622101150094,0.0,0.0,500.0,0.5523496271698461,0.524907247422372,0.5080796467333643,0.5521227590158068,0.524899333062554,0.5081244202300188,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,1986.0,1.0,NORMAL,"[10.860872382464695, 0.018940016908387897, 0.0011714477343484477, 0.08945560322428898, 0.05355650733661606, 310.17031972571755]",10.860872382464695,10.860872382464695,310.17031972571755,309.8994090142867,10.848718054516745,0.033456497233053425,0.021302169285097507,0.25425042955150473,0.0,0.0,500.0,0.5578112172383439,0.5326061603210365,0.5085147849722259,0.5576082872175571,0.5325542321274377,0.5085008591030095,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,1987.0,1.0,NORMAL,"[10.872785416397122, 0.0189389361385045, 0.0011724798278709531, 0.08955022677748832, 0.05359862468351445, 310.1704235441269]",10.872785416397122,10.872785416397122,310.1704235441269,309.8175507520783,10.860872382464695,0.03350501229448771,0.021591978362072002,0.2541685057889673,0.0,0.0,500.0,0.5584467841072602,0.5398486081709728,0.5083309502506665,0.5584168715747952,0.5397994590518,0.5083370115779346,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,1988.0,1.0,NORMAL,"[10.88420232889349, 0.018935372546070046, 0.0011734977401542193, 0.08964355381250493, 0.05363665749222878, 310.1272308899158]",10.88420232889349,10.88420232889349,310.1272308899158,310.23230086538905,10.872785416397122,0.033158275045203175,0.021741362548841143,0.25454794350626875,0.0,0.0,500.0,0.5524241324856551,0.543559397990316,0.5091239606277036,0.552637917420053,0.5435340637210285,0.5090958870125375,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,1989.0,1.0,NORMAL,"[10.895177919436726, 0.018934084693294367, 0.0011745229361937572, 0.08973721893058605, 0.05368189260183393, 310.11936165334873]",10.895177919436726,10.895177919436726,310.11936165334873,309.8435072493016,10.88420232889349,0.03266610093496617,0.021690510391738124,0.25420895714624403,0.0,0.0,500.0,0.5441315598390142,0.5422541357063274,0.5083928335686065,0.5444350155827695,0.5422627597934531,0.5084179142924881,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,1990.0,1.0,NORMAL,"[10.907829713159668, 0.01893097123227798, 0.0011755651295428696, 0.0898319243112724, 0.05372860311842269, 310.14995278624605]",10.907829713159668,10.907829713159668,310.14995278624605,309.22830411235634,10.895177919436726,0.03421527473024407,0.021563481007298956,0.2535885167618259,0.0,0.0,500.0,0.5712097401847259,0.539065482094799,0.5071311287445763,0.5702545788374012,0.5390870251824739,0.5071770335236518,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,1991.0,1.0,NORMAL,"[10.91840012725435, 0.01891378565651208, 0.001176512011738569, 0.08991910486387378, 0.05376304645302676, 310.15234356794866]",10.91840012725435,10.91840012725435,310.15234356794866,310.58385551601725,10.907829713159668,0.03303434054828856,0.02246392645359972,0.2547991600062165,0.0,0.0,500.0,0.5498442235943193,0.5617508691192344,0.5096878923743694,0.550572342471476,0.561598161339993,0.509598320012433,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,1992.0,1.0,NORMAL,"[10.929715787964883, 0.018899044570802555, 0.0011775090336069343, 0.09000988770792596, 0.05380583433501635, 310.159416238418]",10.929715787964883,10.929715787964883,310.159416238418,310.5008690573685,10.91840012725435,0.03331556583468687,0.021999905124169872,0.2548186251908101,0.0,0.0,500.0,0.5554328233402931,0.5499189340900463,0.5096386905602753,0.5552594305781144,0.5499976281042468,0.5096372503816202,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,1993.0,1.0,NORMAL,"[10.941082840389482, 0.01889706798082624, 0.0011784802661153012, 0.09009845401003728, 0.05384592995933876, 310.1928926434155]",10.941082840389482,10.941082840389482,310.1928926434155,309.6240830353229,10.929715787964883,0.03362665800896228,0.02225960558436465,0.2540221121341424,0.0,0.0,500.0,0.560636107692998,0.5565341825666404,0.5079852923276578,0.5604443001493713,0.5564901396091162,0.5080442242682848,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,1994.0,1.0,NORMAL,"[10.952043589686406, 0.01888895603311251, 0.0011794235725111303, 0.0901846588599331, 0.0538848584884979, 310.1757033366134]",10.952043589686406,10.952043589686406,310.1757033366134,310.4434572814478,10.941082840389482,0.03350107208056691,0.022540322783631224,0.25474759057683954,0.0,0.0,500.0,0.5582737698596669,0.5635556768059328,0.5095488574269722,0.5583512013427818,0.5635080695907806,0.5094951811536791,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,1995.0,1.0,NORMAL,"[10.962559409526744, 0.01888226024239085, 0.0011803619612002947, 0.09027026507432073, 0.05392324360952966, 310.20500550739484]",10.962559409526744,10.962559409526744,310.20500550739484,309.7194092375246,10.952043589686406,0.033117808251642816,0.02260198841130843,0.25411801667009065,0.0,0.0,500.0,0.5517271650334837,0.5650601682411543,0.5081894527954153,0.5519634708607136,0.5650497102827108,0.5082360333401813,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,1996.0,1.0,NORMAL,"[10.972799543781894, 0.01886201938369498, 0.0011813079184340423, 0.09035624652187203, 0.05395543627279982, 310.16416929861276]",10.972799543781894,10.972799543781894,310.16416929861276,309.934118889389,10.962559409526744,0.032771676995359655,0.022531542740204157,0.2542755492589538,0.0,0.0,500.0,0.5459812052870512,0.5632766215270435,0.5085627539466491,0.5461946165893276,0.5632885685051039,0.5085510985179076,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,1997.0,1.0,NORMAL,"[10.983856048607374, 0.01885742024783524, 0.0011822591581219701, 0.09044244265391573, 0.053995027452202235, 310.137727635185]",10.983856048607374,10.983856048607374,310.137727635185,309.94127164169936,10.972799543781894,0.033533797896273115,0.022477293070779662,0.2542817135737219,0.0,0.0,500.0,0.5593665262211274,0.5619231264935877,0.5085638832291476,0.5588966316045519,0.5619323267694916,0.5085634271474438,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,1998.0,1.0,NORMAL,"[10.994206347298, 0.018836118272218, 0.001183155941739768, 0.0905242768059924, 0.05402738730312791, 310.1199101106412]",10.994206347298,10.994206347298,310.1199101106412,309.9413645159721,10.983856048607374,0.03333114427645079,0.0229808455858174,0.25427635971219875,0.0,0.0,500.0,0.555394122798328,0.5746065378076655,0.5085523233060328,0.5555190712741799,0.574521139645435,0.5085527194243975,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,1999.0,1.0,NORMAL,"[11.004439319625815, 0.018828683353273524, 0.0011840501099218954, 0.09060572270448068, 0.05405755103944378, 310.1429787191879]",11.004439319625815,11.004439319625815,310.1429787191879,310.83672262055165,10.994206347298,0.033237258888146534,0.02300428656032732,0.25513393145187574,0.0,0.0,500.0,0.5538964286606419,0.5751111393952266,0.5103313124183865,0.5539543148024423,0.5751071640081831,0.5102678629037515,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2000.0,1.0,NORMAL,"[11.0152333402977, 0.018820005762143422, 0.0011849142078658188, 0.09068466029102522, 0.05409610744089938, 310.1576473879485]",11.0152333402977,11.0152333402977,310.1576473879485,310.7935297507,11.004439319625815,0.03409438705850374,0.02307840040531512,0.25520355979104703,0.0,0.0002219659812907615,500.0,0.5687682567757999,0.5769725792015824,0.5104122712027934,0.5682397843083957,0.576960010132878,0.5104071195820941,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2001.0,1.0,NORMAL,"[11.024234301831473, 0.0188037783961459, 0.0011856618553609244, 0.09075447845361978, 0.05412481247947761, 310.1813971024007]",11.024234301831473,11.024234301831473,310.1813971024007,309.81840002270485,11.0152333402977,0.03339305833602171,0.023630429787361098,0.2543422228929548,0.0,0.0007616670148849814,500.0,0.5561185597839841,0.590854364104676,0.5086207176969432,0.5565509722670284,0.5907607446840274,0.5086844457859095,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2002.0,1.0,NORMAL,"[11.032730925198532, 0.018783574108589978, 0.001186385437044633, 0.09082227970976219, 0.05414818845211875, 310.19576824554207]",11.032730925198532,11.032730925198532,310.19576824554207,309.7958760238301,11.024234301831473,0.033106649633649995,0.02339831117500359,0.2542722629302024,0.0,0.001211715091573673,500.0,0.5516009052358272,0.5849184140610006,0.5085393497037346,0.5517774938941666,0.5849577793750897,0.5085445258604048,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2003.0,1.0,NORMAL,"[11.040842756844935, 0.018759703172787478, 0.0011870653821060568, 0.09088658077981199, 0.05417074958512794, 310.2097532758241]",11.040842756844935,11.040842756844935,310.2097532758241,310.6567364345459,11.032730925198532,0.03311205678224078,0.023363678875902866,0.2550802330552275,0.0,0.0016365462599265967,500.0,0.5518709468784873,0.5840860985584289,0.5102202457299323,0.5518676130373463,0.5840919718975717,0.510160466110455,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2004.0,1.0,NORMAL,"[11.049076896969385, 0.01875145659595232, 0.0011876897598288507, 0.09094646837500331, 0.05419281323336077, 310.2470283950126]",11.049076896969385,11.049076896969385,310.2470283950126,310.23052419610605,11.040842756844935,0.03374919755920593,0.023472919592496568,0.25476137983254604,0.0,0.0020421378422467384,500.0,0.5628794626360922,0.5868415160954914,0.5094991685399618,0.5624866259867656,0.5868229898124142,0.5095227596650921,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2005.0,1.0,NORMAL,"[11.055750233105877, 0.01874051833740167, 0.0011882248653638618, 0.09099937883355576, 0.05420981155488828, 310.2587544811946]",11.055750233105877,11.055750233105877,310.2587544811946,311.01944912622173,11.049076896969385,0.03302566567207059,0.02389848468710345,0.25553301593995537,0.0,0.002453844848469267,500.0,0.5499816590954896,0.5975342893461357,0.5111231232394143,0.5504277612011765,0.5974621171775862,0.5110660318799107,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2006.0,1.0,NORMAL,"[11.062646359401777, 0.018722548717455555, 0.0011887509240478507, 0.09105148665468979, 0.054222413146456844, 310.2537076270346]",11.062646359401777,11.062646359401777,310.2537076270346,310.99761462884567,11.055750233105877,0.03332231884160409,0.023638680890427245,0.2556377958381432,0.0,0.002787511655293873,500.0,0.5555548856986137,0.5909229617781812,0.5112833440699066,0.5553719806934015,0.5909670222606811,0.5112755916762864,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2007.0,1.0,NORMAL,"[11.068563365280895, 0.018704797036326763, 0.0011892109153595724, 0.09109845174623088, 0.05423385288031264, 310.2081724374945]",11.068563365280895,11.068563365280895,310.2081724374945,310.66541921931577,11.062646359401777,0.032932539097425426,0.023883215248213702,0.25541739165595506,0.0,0.003132317970088838,500.0,0.5486353283322423,0.5971218521227415,0.5108184761766159,0.5488756516237571,0.5970803812053426,0.5108347833119101,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2008.0,1.0,NORMAL,"[11.074797833762636, 0.01868662773449441, 0.0011896479370452258, 0.09114355334050739, 0.054250090519647326, 310.24795367005436]",11.074797833762636,11.074797833762636,310.24795367005436,309.9605648884921,11.068563365280895,0.033445648460595924,0.02378301171479651,0.2547939877023621,0.0,0.003428168264044729,500.0,0.5577438379637609,0.5945582992151354,0.5095418513588317,0.5574274743432654,0.5945752928699127,0.5095879754047242,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2009.0,1.0,NORMAL,"[11.080234970366273, 0.01866661499526998, 0.0011900122484351547, 0.09118297398429144, 0.0542609406761038, 310.22759381177326]",11.080234970366273,11.080234970366273,310.22759381177326,310.3097182709749,11.074797833762636,0.033308909151162094,0.024131880859382736,0.25510464325054766,0.0,0.0037398916881318024,500.0,0.5550641776211596,0.6033561866816767,0.5102322711014956,0.5551484858527016,0.6032970214845684,0.5102092865010953,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2010.0,1.0,NORMAL,"[11.085202971194066, 0.018647574855335657, 0.0011903422986104591, 0.09121968421136338, 0.05427052554514389, 310.2331848890964]",11.085202971194066,11.085202971194066,310.2331848890964,310.2876930911463,11.080234970366273,0.03313494988553881,0.024155200539418376,0.25512435305914066,0.0,0.004011748518313674,500.0,0.5521419081251288,0.6038839683020065,0.5102501643960334,0.5522491647589802,0.6038800134854594,0.5102487061182813,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2011.0,1.0,NORMAL,"[11.08986742245465, 0.018622641758318778, 0.0011906424037444652, 0.09125403220995063, 0.05427399099511168, 310.20691642951243]",11.08986742245465,11.08986742245465,310.20691642951243,309.3472365479732,11.085202971194066,0.033079146161666885,0.02415454634137404,0.25424589247698537,0.0,0.004260148559703314,500.0,0.5512846962513223,0.6038635475880066,0.5084267899279165,0.5513191026944481,0.603863658534351,0.5084917849539707,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2012.0,1.0,NORMAL,"[11.094537791687019, 0.01859416752988603, 0.0011909067282406224, 0.09128558201222357, 0.05428206561685948, 310.1743230912597]",11.094537791687019,11.094537791687019,310.1743230912597,310.4236872347487,11.08986742245465,0.03337413339969666,0.02421039304460215,0.2551896559948604,0.0,0.004493371122732537,500.0,0.5564174345171355,0.6052692972341126,0.510449138611062,0.556235556661611,0.6052598261150537,0.5103793119897208,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2013.0,1.0,NORMAL,"[11.0985224560521, 0.018578666037117282, 0.001191117429679754, 0.09131295751631005, 0.05429073472525444, 310.14306473110446]",11.0985224560521,11.0985224560521,310.14306473110446,310.2442337705188,11.094537791687019,0.03315280573940458,0.024441251789974007,0.2550911294276931,0.0,0.004726889584350947,500.0,0.5524103001479913,0.6110704464008677,0.510174969129552,0.5525467623234097,0.6110312947493501,0.5101822588553862,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2014.0,1.0,NORMAL,"[11.102597773086552, 0.018562759156414574, 0.0011913075117463592, 0.0913386941772175, 0.054295056101333256, 310.1340914781795]",11.102597773086552,11.102597773086552,310.1340914781795,310.1168278030729,11.0985224560521,0.03341323403135852,0.024411794194307654,0.25498830580144205,0.0,0.004926122802605005,500.0,0.5570478039863135,0.610289859103607,0.509969003948764,0.5568872338559754,0.6102948548576913,0.5099766116028841,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2015.0,1.0,NORMAL,"[11.106549752527249, 0.01855228149990352, 0.0011914520410633179, 0.09136087744676417, 0.05429939487671629, 310.15311769753896]",11.106549752527249,11.106549752527249,310.15311769753896,309.9136403838741,11.102597773086552,0.03370274260917411,0.02462087451414357,0.25479996476840544,0.0,0.005129888654327619,500.0,0.5618908767426187,0.6155573210720259,0.5095859946709809,0.5617123768195685,0.6155218628535892,0.5095999295368109,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2016.0,1.0,NORMAL,"[11.109939692487282, 0.018527550247828088, 0.0011915489736196946, 0.09137935838854425, 0.05430072457048269, 310.1301425251763]",11.109939692487282,11.109939692487282,310.1301425251763,309.9979196293012,11.106549752527249,0.03356277562462218,0.024845348038238263,0.2548661906774568,0.0,0.005327487626362437,500.0,0.5592932954510563,0.6211717697290331,0.5097372812386098,0.559379593743703,0.6211337009559565,0.5097323813549136,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2017.0,1.0,NORMAL,"[11.11350190768413, 0.018514110138442348, 0.0011916243835178113, 0.09139613372247878, 0.054306451122526564, 310.14281586232477]",11.11350190768413,11.11350190768413,310.14281586232477,311.0544740596596,11.109939692487282,0.033911682220920884,0.024852482399721532,0.25588721551917765,0.0,0.005496984624364121,500.0,0.5654098261528614,0.6213132699191952,0.5118499740251868,0.5651947036820147,0.6213120599930383,0.5117744310383553,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2018.0,1.0,NORMAL,"[11.116506228587513, 0.018488942135037323, 0.0011916520694497388, 0.09140917964475535, 0.05430705341305646, 310.1743411676264]",11.116506228587513,11.116506228587513,310.1743411676264,310.23065271857064,11.11350190768413,0.03378199670086813,0.025102580413274234,0.25523089288444806,0.0,0.005675095384206497,500.0,0.562953319213172,0.6276069247972731,0.5104132261549409,0.5630332783478021,0.6275645103318558,0.5104617857688961,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2019.0,1.0,NORMAL,"[11.119508782992161, 0.01845871094887068, 0.0011916587476183205, 0.09142056908289821, 0.054302261386922825, 310.1719377563202]",11.119508782992161,11.119508782992161,310.1719377563202,309.9549161723873,11.116506228587513,0.03394034761824693,0.025112481784222724,0.25496382175417615,0.0,0.005825311429375635,500.0,0.5657700934270451,0.6278137237926584,0.5099078836062884,0.5656724603041156,0.627812044605568,0.5099276435083523,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2020.0,1.0,NORMAL,"[11.121506866052023, 0.018438883562345854, 0.0011916287447426683, 0.09142913337663729, 0.05429465660110691, 310.1569091727339]",11.121506866052023,11.121506866052023,310.1569091727339,310.97149937673856,11.119508782992161,0.033237559453448896,0.025264037243981765,0.2559302643315892,0.0,0.005975439149608075,500.0,0.5535260119047568,0.6316266335979983,0.5119320332494683,0.5539593242241483,0.6316009310995441,0.5118605286631784,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2021.0,1.0,NORMAL,"[11.123948877186665, 0.01840764105270947, 0.001191613552593664, 0.09143883112497284, 0.054288311132844276, 310.1370820112833]",11.123948877186665,11.123948877186665,310.1370820112833,310.85973297148786,11.121506866052023,0.03349849017209519,0.02498113573484961,0.25595064615785657,0.0,0.0060753433026011555,500.0,0.5584690494423521,0.6244804157159796,0.5119028003143146,0.5583081695349199,0.6245283933712402,0.5119012923157131,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2022.0,1.0,NORMAL,"[11.125778756567062, 0.018385665965445056, 0.001191559851074716, 0.09144555835173936, 0.054280915364993326, 310.16209381483395]",11.125778756567062,11.125778756567062,310.16209381483395,309.8639500066946,11.123948877186665,0.03320492908064446,0.025177605840924606,0.25507402013537755,0.0,0.006197443859333252,500.0,0.5532344861293513,0.6294734656580906,0.5100831809790256,0.5534154846774076,0.6294401460231152,0.5101480402707551,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2023.0,1.0,NORMAL,"[11.127101886230035, 0.018356312022316513, 0.0011915006866958103, 0.09145185504570061, 0.05427175851916317, 310.15207062148454]",11.127101886230035,11.127101886230035,310.15207062148454,309.8138632699406,11.125778756567062,0.0327093255686476,0.025097258077317167,0.2549813277869684,0.0,0.006288937828353092,500.0,0.54484985596233,0.627417825645409,0.5099557975068565,0.5451554261441267,0.6274314519329292,0.5099626555739368,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2024.0,1.0,NORMAL,"[11.129041387054514, 0.01833855494583312, 0.001191449753035764, 0.09145879116115081, 0.05426293930720289, 310.12616973042446]",11.129041387054514,11.129041387054514,310.12616973042446,310.21378018823503,11.127101886230035,0.033205418452701314,0.024910823316725478,0.25534572171660075,0.0,0.0063550943115017414,500.0,0.5537295127882568,0.6227389651911771,0.5107184039974335,0.5534236408783553,0.6227705829181369,0.5106914434332015,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2025.0,1.0,NORMAL,"[11.130754849057519, 0.018323634017076984, 0.0011913519036517712, 0.09146214486599968, 0.05425040820778273, 310.1181640254682]",11.130754849057519,11.130754849057519,310.1181640254682,311.37775562587734,11.129041387054514,0.0333867151842987,0.025221183828559347,0.25650178826836795,0.0,0.006452069352725687,500.0,0.5565570337065525,0.6305822301792043,0.5130891109103651,0.556445253071645,0.6305295957139837,0.5130035765367359,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2026.0,1.0,NORMAL,"[11.131889828441704, 0.018285388061605394, 0.0011912230160476933, 0.09146313073588179, 0.054240540758517586, 310.09156823653666]",11.131889828441704,11.131889828441704,310.09156823653666,310.054564333477,11.130754849057519,0.03304963400967514,0.0253769121726101,0.25539990256189116,0.0,0.00653774245287595,500.0,0.5506194021267348,0.6344492144988818,0.51071827945074,0.5508272334945856,0.6344228043152526,0.5107998051237823,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2027.0,1.0,NORMAL,"[11.133730517972849, 0.018264619574502386, 0.0011910938179081165, 0.0914640992895464, 0.054232573367715246, 310.0690818697484]",11.133730517972849,11.133730517972849,310.0690818697484,310.25374109213413,11.131889828441704,0.03370487648951957,0.025269695536302494,0.2555579270074035,0.0,0.0065944914220851915,500.0,0.5621519389594044,0.6317242053910392,0.5111275458347496,0.5617479414919929,0.6317423884075624,0.511115854014807,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
