rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
18,2107.0,1.0,NORMAL,"[10.945356282618173, 0.018965201340306295, 0.0011272159912793906, 0.08949258634810844, 0.053639333311448927, 310.0318508469686]",10.945356282618173,10.945356282618173,310.0318508469686,310.83801240544807,10.934263080846357,0.03358158539961984,0.022488383627815113,0.25686521322192335,0.0,0.0,500.0,0.5596265653165234,0.5622643983676792,0.5137889955766053,0.5596930899936641,0.5622095906953778,0.5137304264438467,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2108.0,1.0,NORMAL,"[10.95580467196801, 0.01894466908081655, 0.00112825750839048, 0.08958060908416729, 0.05367066262301558, 310.06881633016656]",10.95580467196801,10.95580467196801,310.06881633016656,309.42511916689216,10.945356282618173,0.03300802052287039,0.02255963117302893,0.25561177511196026,0.0,0.0,500.0,0.5497800372018262,0.5640028622947145,0.511130811580583,0.5501336753811732,0.5639907793257233,0.5112235502239205,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2109.0,1.0,NORMAL,"[10.966801516736597, 0.018935362060193178, 0.0011293159674099463, 0.08966979815188517, 0.053701367970076595, 310.06197275220336]",10.966801516736597,10.966801516736597,310.06197275220336,309.37190750622943,10.95580467196801,0.03339051823918237,0.022393673470604305,0.2554603093271208,0.0,0.0,500.0,0.5567444707911828,0.5598136917705503,0.5109094120926361,0.5565086373197061,0.5598418367651076,0.5109206186542417,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2110.0,1.0,NORMAL,"[10.977270626129359, 0.018928463646288078, 0.0011303431031974933, 0.08975632099740496, 0.05373684269814792, 310.0747414959881]",10.977270626129359,10.977270626129359,310.0747414959881,310.2861793769429,10.966801516736597,0.033175225550268354,0.022706116157518115,0.2562759934871675,0.0,0.0,500.0,0.5527876845950614,0.5677058915221034,0.5126123373353089,0.5529204258378059,0.5676529039379529,0.512551986974335,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2111.0,1.0,NORMAL,"[10.988434544603855, 0.018914416711811273, 0.0011313696894010206, 0.08984260061659678, 0.0537720225507759, 310.09685835797114]",10.988434544603855,10.988434544603855,310.09685835797114,309.7300769619481,10.977270626129359,0.033885499876518725,0.022721581402026365,0.2557964251989,0.0,0.0,500.0,0.5651962592757078,0.5680421578227037,0.5115573683807079,0.5647583312753122,0.5680395350506591,0.5115928503978,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2112.0,1.0,NORMAL,"[10.998400901705516, 0.018899355362554302, 0.0011323473658673307, 0.0899247963386734, 0.05380567900450462, 310.12331063101686]",10.998400901705516,10.998400901705516,310.12331063101686,309.33957160344187,10.988434544603855,0.033167420932248,0.023201063830590642,0.2553767132294911,0.0,0.0,500.0,0.5523476088412527,0.5801079118479914,0.510722373056085,0.5527903488707999,0.580026595764766,0.5107534264589823,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,2113.0,1.0,NORMAL,"[11.008651752228813, 0.0188868998618983, 0.0011333501405297358, 0.09000877941767961, 0.053840453570995886, 310.1691920923881]",11.008651752228813,11.008651752228813,310.1691920923881,309.90409694740924,10.998400901705516,0.03321652991227303,0.022965679388988032,0.2558424400702557,0.0,0.0,500.0,0.5536391105911836,0.5741020655541471,0.511719338064708,0.5536088318712172,0.5741419847247008,0.5116848801405114,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2114.0,1.0,NORMAL,"[11.01796934485182, 0.01887381861957564, 0.0011342944805282707, 0.09008792652748292, 0.05386971567814137, 310.1990381844757]",11.01796934485182,11.01796934485182,310.1990381844757,309.4485212195304,11.008651752228813,0.03285972032162299,0.02310954008717017,0.2554104827033083,0.0,0.0004325876114406491,500.0,0.5474420102052995,0.5777628997125305,0.5107890059984321,0.5476620053603831,0.5777385021792543,0.5108209654066166,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2115.0,1.0,NORMAL,"[11.027556504508553, 0.01885492785986392, 0.0011351964793364015, 0.09016354282495834, 0.053902647677151264, 310.1736712287359]",11.027556504508553,11.027556504508553,310.1736712287359,309.2749831282814,11.01796934485182,0.03353339004708378,0.023047763147776578,0.2551745452315249,0.0,0.000898467242591039,500.0,0.5593051931207678,0.5761836018584641,0.5103316340598403,0.558889834118063,0.5761940786944144,0.5103490904630498,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2116.0,1.0,NORMAL,"[11.035957228626286, 0.018836714147138476, 0.00113600087769945, 0.0902312568415821, 0.05392969886912272, 310.16514116020403]",11.035957228626286,11.035957228626286,310.16514116020403,310.39020320210653,11.027556504508553,0.03327780036712717,0.02349925102396452,0.25617164885759086,0.0,0.0013778252254276425,500.0,0.5544724192916569,0.587557844047774,0.5124170708331468,0.5546300061187862,0.587481275599113,0.5123432977151817,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2117.0,1.0,NORMAL,"[11.042919076876288, 0.01880872419025973, 0.0011367602640886874, 0.09029529430939914, 0.05394237748406444, 310.14178175499944]",11.042919076876288,11.042919076876288,310.14178175499944,309.6208237386745,11.035957228626286,0.03224374215394419,0.023484032472635592,0.25550291520970864,0.0,0.001797861431314285,500.0,0.5367581417968114,0.5870982308808801,0.510956352546704,0.5373957025657365,0.5871008118158898,0.5110058304194173,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2118.0,1.0,NORMAL,"[11.050757185922834, 0.018793167747366314, 0.0011375233807982396, 0.09035953495619767, 0.05396666237906345, 310.1310478390179]",11.050757185922834,11.050757185922834,310.1310478390179,309.5081434108131,11.042919076876288,0.03305235462499612,0.02306829173463095,0.25533383328641795,0.0,0.0021459538438143968,500.0,0.5513711366249211,0.5766367873233459,0.5106551566387161,0.5508725770832688,0.5767072933657738,0.5106676665728359,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2119.0,1.0,NORMAL,"[11.057871388403756, 0.018775345169234195, 0.001138192744612252, 0.09041620464182815, 0.05398859924507865, 310.135607230143]",11.057871388403756,11.057871388403756,310.135607230143,309.9913727154895,11.050757185922834,0.03322455755779679,0.023572495780731166,0.2557463610346379,0.0,0.002537859296141676,500.0,0.553848799709446,0.5893979031745568,0.5115232439302315,0.5537426259632798,0.5893123945182791,0.5114927220692758,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2120.0,1.0,NORMAL,"[11.064165459224178, 0.018759984360916603, 0.0011388044831409164, 0.0904681882661202, 0.054004922298593244, 310.13937665335357]",11.064165459224178,11.064165459224178,310.13937665335357,310.38566364495347,11.057871388403756,0.03294934847670927,0.0237617082361026,0.2561404705927708,0.0,0.0028935694201877916,500.0,0.5489861245452101,0.5940747947025953,0.5123101003322573,0.5491558079451545,0.5940427059025649,0.5122809411855416,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2121.0,1.0,NORMAL,"[11.070716378686653, 0.018738665597782474, 0.0011393859217522578, 0.09051767956241812, 0.054017816873045375, 310.1412538313351]",11.070716378686653,11.070716378686653,310.1412538313351,310.7337797739501,11.064165459224178,0.03347984048691939,0.023720648063238828,0.25652741803931733,0.0,0.0032082729612088914,500.0,0.558324422544891,0.5930092381298931,0.5130834653192413,0.5579973414486565,0.5930162015809707,0.5130548360786347,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2122.0,1.0,NORMAL,"[11.076096919998825, 0.01871659344761231, 0.0011398935009595723, 0.09056122926321088, 0.05403210495862013, 310.1241791064254]",11.076096919998825,11.076096919998825,310.1241791064254,309.21438771072553,11.070716378686653,0.032997073809154065,0.024080713562646874,0.2551467930109995,0.0,0.003535818934332635,500.0,0.5496535746720894,0.602078903068463,0.5101914371475822,0.5499512301525677,0.6020178390661718,0.510293586021999,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2123.0,1.0,NORMAL,"[11.081238405283617, 0.018702306988051046, 0.0011403860388474597, 0.09060352416023766, 0.05403983957670716, 310.124265114901]",11.081238405283617,11.081238405283617,310.124265114901,310.02251996371666,11.076096919998825,0.03287781801273851,0.023931486727997192,0.25580108491512915,0.0,0.0038048459999412646,500.0,0.5478901049799458,0.5982618606162042,0.5116505791957096,0.5479636335456418,0.5982871681999298,0.5116021698302583,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2124.0,1.0,NORMAL,"[11.086330532400225, 0.01868010818768623, 0.0011408462932675277, 0.09064320526607796, 0.05405306550460379, 310.0819887506375]",11.086330532400225,11.086330532400225,310.0819887506375,310.271474603743,11.081238405283617,0.03311193445229417,0.023957887071498908,0.2560666712126866,0.0,0.004061920264180863,500.0,0.5520099214527834,0.5989516540579658,0.5121529924685055,0.5518655742049029,0.5989471767874727,0.5121333424253732,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2125.0,1.0,NORMAL,"[11.09086907724046, 0.018660826987457933, 0.001141256340574578, 0.09067883363785748, 0.05406379497525118, 310.10410761644135]",11.09086907724046,11.09086907724046,310.10410761644135,309.87142363323693,11.086330532400225,0.03301605420077085,0.02416098274052041,0.2557165451837066,0.0,0.004316526620011274,500.0,0.5502084539146369,0.6040590117863004,0.511407185448242,0.5502675700128474,0.6040245685130102,0.5114330903674132,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2126.0,1.0,NORMAL,"[11.094849584167397, 0.01863178155758347, 0.001141636425337056, 0.09071200879047148, 0.054070607290173406, 310.1372870671592]",11.094849584167397,11.094849584167397,310.1372870671592,309.96133680378773,11.09086907724046,0.032721348974004805,0.024197388185031983,0.25577836144534977,0.0,0.004543453862023039,500.0,0.5451741122552546,0.6049408786751065,0.511561296515991,0.5453558162334134,0.6049347046257996,0.5115567228906995,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2127.0,1.0,NORMAL,"[11.099158653551466, 0.01860920863780366, 0.0011419992763855545, 0.09074377210962567, 0.05407152627287838, 310.14073425454535]",11.099158653551466,11.099158653551466,310.14073425454535,310.7447591205867,11.094849584167397,0.03318140283462591,0.02412985424217874,0.256532312799977,0.0,0.004742479208369854,500.0,0.5533070322026891,0.603234902880399,0.5131204085103465,0.5530233805770985,0.6032463560544685,0.513064625599954,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2128.0,1.0,NORMAL,"[11.10319457905469, 0.01858315879859035, 0.0011423041360130674, 0.09077090675098748, 0.05407420275177998, 310.1384351617946]",11.10319457905469,11.10319457905469,310.1384351617946,309.5831256405599,11.099158653551466,0.0334332420062524,0.024439383825456212,0.2555108349394651,0.0,0.004957932677573319,500.0,0.5573759745112572,0.6110370891833115,0.5109460933744102,0.5572207001042068,0.6109845956364053,0.5110216698789302,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2129.0,1.0,NORMAL,"[11.106809153267168, 0.018570185491385283, 0.0011425635838707418, 0.0907944188261076, 0.05407558787126785, 310.1199297403297]",11.106809153267168,11.106809153267168,310.1199297403297,310.2752424523774,11.10319457905469,0.033420523308451404,0.02464622014325359,0.2561016207077106,0.0,0.0051597289527345325,500.0,0.5570008799446124,0.6161905812363905,0.5122469521261572,0.5570087218075234,0.6161555035813397,0.5122032414154212,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2130.0,1.0,NORMAL,"[11.10927372420777, 0.018544548017061704, 0.0011427928982034494, 0.09081555022028479, 0.05407127498203997, 310.08374962998647]",11.10927372420777,11.10927372420777,310.08374962998647,310.23307587395146,11.106809153267168,0.03252297807750759,0.02471794947355589,0.2561085764125851,0.0,0.0053404576633584,500.0,0.5414962425430462,0.6179609015144829,0.5122176674597807,0.5420496346251266,0.6179487368388972,0.5122171528251702,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2131.0,1.0,NORMAL,"[11.112745879243564, 0.018522227226640965, 0.0011430431989154636, 0.09083837489472849, 0.05406768013903426, 310.0641154942442]",11.112745879243564,11.112745879243564,310.0641154942442,309.97404346950043,11.10927372420777,0.03327632657754385,0.02434048533137366,0.2558815089788541,0.0,0.005463686210388463,500.0,0.5550699288485705,0.6084481186223398,0.511746217825669,0.5546054429590641,0.6085121332843415,0.5117630179577082,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2132.0,1.0,NORMAL,"[11.114914271029576, 0.018490297015253666, 0.0011432240553768131, 0.0908556992983965, 0.05406496618687116, 310.03555994924574]",11.114914271029576,11.114914271029576,310.03555994924574,310.7913847246881,11.112745879243564,0.03259376754137487,0.02478808179320038,0.25665908894968115,0.0,0.005637293962178181,500.0,0.5428086192110076,0.6197779533283674,0.5133757090299444,0.5432294590229145,0.6197020448300095,0.5133181778993623,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2133.0,1.0,NORMAL,"[11.117814955447773, 0.018475002681627276, 0.0011434169998115907, 0.0908740000701837, 0.054058532822656505, 310.0474597054427]",11.117814955447773,11.117814955447773,310.0474597054427,310.7377180902432,11.114914271029576,0.033164435277938886,0.024518037308272893,0.25671139148823113,0.0,0.005745713551478815,500.0,0.5530924398790956,0.6129051354919448,0.5134266527059923,0.5527405879656482,0.6129509327068223,0.5134227829764623,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2134.0,1.0,NORMAL,"[11.119840528201951, 0.018455472615331092, 0.0011435553836360171, 0.09088798315954, 0.054053312060327645, 310.0317282961762]",11.119840528201951,11.119840528201951,310.0317282961762,310.04362267360045,11.117814955447773,0.032787860392186376,0.02487153986563014,0.25611506314127636,0.0,0.005890747772388672,500.0,0.5462321581892279,0.6218484476246936,0.5121860054907555,0.5464643398697729,0.6217884966407534,0.5122301262825527,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2135.0,1.0,NORMAL,"[11.122323882769722, 0.018429698786301317, 0.0011436908032404168, 0.09090176148957499, 0.054047234025525935, 309.9991669244561]",11.122323882769722,11.122323882769722,309.9991669244561,310.42157638726593,11.119840528201951,0.03322747152141445,0.02475209054356045,0.2564624669710561,0.0,0.005992026410097573,500.0,0.5540622394423804,0.6187820060145184,0.5129506374528066,0.5537911920235742,0.6188022635890112,0.5129249339421122,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2136.0,1.0,NORMAL,"[11.123880290685332, 0.018405270917364575, 0.0011437790344211343, 0.0909118197046219, 0.054038057549158705, 310.01256207319744]",11.123880290685332,11.123880290685332,310.01256207319744,309.7440213446746,11.122323882769722,0.03271119838173502,0.025038596327625333,0.25586213001186214,0.0,0.006116194138486098,500.0,0.5448683254114234,0.6260134970998272,0.5116798426450772,0.5451866396955837,0.6259649081906333,0.5117242600237243,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2137.0,1.0,NORMAL,"[11.126038351080812, 0.01838366764383045, 0.0011438745791861773, 0.09092248179372413, 0.05403553164424266, 309.97837372337585]",11.126038351080812,11.126038351080812,309.97837372337585,309.59632376233577,11.123880290685332,0.0331980222820143,0.024845947352266723,0.2556736002879569,0.0,0.006194014534266579,500.0,0.5536005283757042,0.6211160122024959,0.5113332517493344,0.553300371366905,0.6211486838066681,0.5113472005759138,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2138.0,1.0,NORMAL,"[11.128344389937244, 0.018366261463984113, 0.0011439236787338907, 0.09092946181543085, 0.05403487969848169, 309.9686692150888]",11.128344389937244,11.128344389937244,309.9686692150888,309.55327485046854,11.126038351080812,0.033761099842942864,0.025153143432461535,0.2555864339451441,0.0,0.006301917554040593,500.0,0.5630321694836549,0.6288806836164536,0.5111664186780671,0.5626849973823811,0.6288285858115383,0.5111728678902882,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2139.0,1.0,NORMAL,"[11.129263540082356, 0.018347958919958586, 0.001143921862221986, 0.09093241016867575, 0.05402391141543197, 309.9804709474951]",11.129263540082356,11.129263540082356,309.9804709474951,309.713327245991,11.128344389937244,0.03283929435056676,0.025502924708590394,0.25569458819308805,0.0,0.006417219496862182,500.0,0.5467532224774786,0.6376324376015086,0.5113971784392058,0.547321572509446,0.6375731177147599,0.5113891763861761,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2140.0,1.0,NORMAL,"[11.130558290934164, 0.018337087571400873, 0.0011439528963680906, 0.09093801317455487, 0.054016588643360196, 309.93541468827584]",11.130558290934164,11.130558290934164,309.93541468827584,309.44199367705613,11.129263540082356,0.03286264467109592,0.025104716815158176,0.2554091478707988,0.0,0.006463177004117782,500.0,0.5477251414333726,0.6275503877557042,0.5107971767505342,0.5477107445182653,0.6276179203789544,0.5108182957415976,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2141.0,1.0,NORMAL,"[11.131878124682444, 0.0183125432611833, 0.0011439664569723232, 0.09094225556568891, 0.05401158751238233, 309.9463255128594]",11.131878124682444,11.131878124682444,309.9463255128594,309.656299557077,11.130558290934164,0.033021668602899096,0.025173920307900728,0.25555181580721403,0.0,0.006527914546708225,500.0,0.5504591914595504,0.6293597440128451,0.5111141872459871,0.5503611433816517,0.6293480076975182,0.5111036316144281,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
