rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,2138.0,1.0,NORMAL,"[9.987497744417672, 0.01801625185021715, 0.0010130131493208668, 0.08186546068689, 0.04941026035512788, 312.38500587878934]",9.987497744417672,9.987497744417672,312.38500587878934,311.99882881444245,9.986938821091243,0.026156701102670234,0.025597777776245303,0.15,0.0,0.0,500.0,0.4362924865113621,0.3199142925971952,0.3,0.4359450183778373,0.31997222220306626,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
11,2139.0,1.0,NORMAL,"[9.987465758771433, 0.017964957512263242, 0.0010133617783657162, 0.08191345321180649, 0.049408661256035075, 312.4260872829159]",9.987465758771433,9.987465758771433,312.4260872829159,312.438660445368,9.987497744417672,0.026120949460670742,0.02615293510692023,0.15,0.0,0.0,500.0,0.4353271145819417,0.3269587637833779,0.3,0.4353491576778457,0.32691168883650285,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
12,2140.0,1.0,NORMAL,"[9.986816935246928, 0.017910676070651266, 0.0010137043822516583, 0.08196084937103637, 0.04940462933142357, 312.4412828679218]",9.986816935246928,9.986816935246928,312.4412828679218,312.4307973273666,9.987465758771433,0.02547234145375944,0.026121164978259906,0.15,0.0,0.0,500.0,0.42413911732433024,0.3265118682583843,0.3,0.424539024229324,0.3265145622282488,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
13,2141.0,1.0,NORMAL,"[9.987143460725655, 0.017860932131311638, 0.001014102735058226, 0.08201265693898771, 0.04940231418585019, 312.44200129288174]",9.987143460725655,9.987143460725655,312.44200129288174,311.7196429758526,9.986816935246928,0.025803238671013157,0.025476713192279284,0.15,0.0,0.0,500.0,0.4302579964263284,0.31840426817199297,0.3,0.4300539778502193,0.31845891490349104,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
14,2142.0,1.0,NORMAL,"[9.987011323694775, 0.01780417127857189, 0.0010144580821881866, 0.08206089448206345, 0.049398288868927415, 312.4373046875275]",9.987011323694775,9.987011323694775,312.4373046875275,312.48903146159523,9.987143460725655,0.025668901528772565,0.025801038559643597,0.15,0.0,0.0,500.0,0.4277321983324729,0.32254048338766445,0.3,0.42781502547954275,0.32251298199554496,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
15,2143.0,1.0,NORMAL,"[9.986942208517656, 0.017753493699781648, 0.0010148164192161177, 0.08210928508394402, 0.04939593346253664, 312.42310975902865]",9.986942208517656,9.986942208517656,312.42310975902865,312.629617501881,9.987011323694775,0.025600676683967226,0.025669791861083188,0.15,0.0,0.0,500.0,0.4266358799012725,0.32086126910965707,0.3,0.42667794473278714,0.32087239826353986,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
16,2144.0,1.0,NORMAL,"[9.987190764899177, 0.01768973889762954, 0.0010151709975882563, 0.0821572697299204, 0.04939573508536357, 312.4202786800338]",9.987190764899177,9.987190764899177,312.4202786800338,312.26968276067475,9.986942208517656,0.025849698759896424,0.025601142378367463,0.15,0.0,0.0,500.0,0.4309818501584632,0.3200084585495903,0.3,0.4308283126649404,0.3200142797295933,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
17,2145.0,1.0,NORMAL,"[9.98669864196783, 0.017639671092260188, 0.001015490089008987, 0.082202283329592, 0.04938935885022267, 312.438370806511]",9.98669864196783,9.98669864196783,312.438370806511,313.0385465234222,9.987190764899177,0.02535590106881839,0.0258480240001714,0.15,0.0,0.0,500.0,0.42229389436533016,0.3231212344987053,0.3,0.42259835114697314,0.32310030000214246,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
18,2146.0,1.0,NORMAL,"[9.98707009329882, 0.01758863254520904, 0.0010158495256547741, 0.0822504737244566, 0.049388144752308155, 312.43506940662184]",9.98707009329882,9.98707009329882,312.43506940662184,312.50898409922905,9.98669864196783,0.025730668298023666,0.025359216967046884,0.15,0.0,0.0,500.0,0.42907553878234084,0.31694876336022987,0.3,0.4288444716337278,0.31699021208808603,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
19,2147.0,1.0,NORMAL,"[9.986847010506581, 0.01753875208692435, 0.0010161620497803837, 0.08229476835154417, 0.04938742857848998, 312.4328989375207]",9.986847010506581,9.986847010506581,312.4328989375207,311.9217123058555,9.98707009329882,0.025505082686393378,0.025728165478642807,0.15,0.0,0.0,500.0,0.42494562397442986,0.32163335372529583,0.3,0.42508471143988963,0.3216020684830351,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
20,2148.0,1.0,NORMAL,"[9.986998313123024, 0.017486730926967776, 0.0010164874804241897, 0.0823400156594339, 0.0493852993522381, 312.41706216114164]",9.986998313123024,9.986998313123024,312.41706216114164,311.5224234217495,9.986847010506581,0.025657888422861173,0.025506585806423964,0.15,0.0,0.0,500.0,0.42772568789068893,0.3188135335799172,0.3,0.4276314737143529,0.31883232258029953,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
21,2149.0,1.0,NORMAL,"[9.986970126655358, 0.01744446857359982, 0.0010167886027246155, 0.08238320971830067, 0.04938304121566062, 312.41408416425685]",9.986970126655358,9.986970126655358,312.41408416425685,313.4621256343462,9.986998313123024,0.025628682486172998,0.0256568689538508,0.15,0.0,0.0,500.0,0.4271267008386745,0.32072360528576466,0.3,0.4271447081028833,0.32071086192313497,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
22,2150.0,1.0,NORMAL,"[9.987096096791866, 0.01739713206088429, 0.0010170842597738662, 0.08242586996418015, 0.0493833151451473, 312.41458420741367]",9.987096096791866,9.987096096791866,312.41458420741367,312.1764729761322,9.986970126655358,0.025754842541613053,0.025628872405098303,0.15,0.0,0.0,500.0,0.42932516116145647,0.32035853107716245,0.3,0.4292473756935509,0.3203609050637288,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
23,2151.0,1.0,NORMAL,"[9.986953638607703, 0.017351006275507324, 0.001017358752519911, 0.08246671797958628, 0.04938140133822998, 312.4264559375838]",9.986953638607703,9.986953638607703,312.4264559375838,313.0791552379001,9.987096096791866,0.025611535577360782,0.025753993761509747,0.15,0.0,0.0,500.0,0.4267705686928821,0.32193553177016315,0.3,0.4268589262893464,0.32192492201887185,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
24,2152.0,1.0,NORMAL,"[9.986525103228576, 0.01731595887726842, 0.0010176402295027722, 0.08250804473872614, 0.049380018961468417, 312.4324147664929]",9.986525103228576,9.986525103228576,312.4324147664929,312.48446689369825,9.986953638607703,0.02518396007391797,0.025612495453055165,0.15,0.0,0.0,500.0,0.419469041186642,0.3201441947170098,0.3,0.41973266789863284,0.32015619316318955,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
25,2153.0,1.0,NORMAL,"[9.986517937905557, 0.017275436557732435, 0.0010179582310188382, 0.08255223845758643, 0.049382527891928, 312.44570400793634]",9.986517937905557,9.986517937905557,312.44570400793634,311.43198840530306,9.986525103228576,0.025179682199585322,0.02518684752258983,0.15,0.0,0.0,500.0,0.4196587324192905,0.31479950092397463,0.3,0.41966136999308873,0.3148355940323729,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
26,2154.0,1.0,NORMAL,"[9.987094666139969, 0.017229626699081107, 0.0010182691856306892, 0.08259575795566483, 0.049384299293177815, 312.43444426416374]",9.987094666139969,9.987094666139969,312.43444426416374,311.9710812372243,9.986517937905557,0.025756458713556078,0.02517973047915196,0.15,0.0,0.0,500.0,0.429629930244699,0.3147460274948165,0.3,0.42927431189260135,0.3147466309893995,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
27,2155.0,1.0,NORMAL,"[9.986907882115563, 0.017185663629081076, 0.0010185133601251762, 0.08263377043392606, 0.049382760282362, 312.4266264506182]",9.986907882115563,9.986907882115563,312.4266264506182,312.8639455762141,9.987094666139969,0.02556578872487998,0.02575257274927979,0.15,0.0,0.0,500.0,0.4259789189210562,0.321955733919451,0.3,0.4260964787479997,0.32190715936599734,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
28,2156.0,1.0,NORMAL,"[9.987387090825395, 0.017154014930714213, 0.0010187693160515294, 0.08267266163255582, 0.04938147511079865, 312.42223221240425]",9.987387090825395,9.987387090825395,312.42223221240425,311.97257294522944,9.986907882115563,0.026046255975560085,0.025567047265736664,0.15,0.0,0.0,500.0,0.4344005040009644,0.3195723590609998,0.3,0.43410426625933474,0.3195880908217083,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
29,2157.0,1.0,NORMAL,"[9.987463452928205, 0.017119481709592915, 0.0010189709237465377, 0.08270705364296892, 0.04938428258193177, 312.4426164192488]",9.987463452928205,9.987463452928205,312.4426164192488,312.23673390906237,9.987387090825395,0.026119389195478494,0.026043027092671797,0.15,0.0,0.0,500.0,0.43536824440596905,0.3255781996945011,0.3,0.43532315325797494,0.32553783865839747,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
30,2158.0,1.0,NORMAL,"[9.986636886967784, 0.017067013137101645, 0.0010191569983076262, 0.08274009163509678, 0.04938101521716984, 312.4293370712083]",9.986636886967784,9.986636886967784,312.4293370712083,312.25455670613206,9.987463452928205,0.025292308711243404,0.026118874671677044,0.15,0.0,0.0,500.0,0.4210285323080544,0.32649236494348116,0.3,0.4215384785207234,0.32648593339596305,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
31,2159.0,1.0,NORMAL,"[9.987050121351382, 0.017023567679200446, 0.0010194180309983174, 0.0827791258557469, 0.04938244353951198, 312.43065382592476]",9.987050121351382,9.987050121351382,312.43065382592476,312.9133856528503,9.986636886967784,0.02571111245247601,0.025297878068876054,0.15,0.0,0.0,500.0,0.42877675925329967,0.31615385889054254,0.3,0.4285185408746002,0.3162234758609507,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
32,2160.0,1.0,NORMAL,"[9.98712944342669, 0.01698107819722154, 0.001019629544552073, 0.0828140432433156, 0.0493831778987417, 312.4310216684725]",9.98712944342669,9.98712944342669,312.4310216684725,312.54980407221433,9.987050121351382,0.025787650176411516,0.025708328101101113,0.15,0.0,0.0,500.0,0.4298413598418976,0.32138890565595013,0.3,0.4297941696068586,0.3213541012637639,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
33,2161.0,1.0,NORMAL,"[9.986742553954837, 0.016944906363394713, 0.0010198259864969608, 0.08284764511367461, 0.04938411934516162, 312.43467790770796]",9.986742553954837,9.986742553954837,312.43467790770796,312.7173544410942,9.98712944342669,0.025400226236632312,0.025787115708472218,0.15,0.0,0.0,500.0,0.4230982331513028,0.3223456272051439,0.3,0.4233371039438719,0.3223389463559027,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
34,2162.0,1.0,NORMAL,"[9.987177223238868, 0.01690926038631269, 0.001020055579439065, 0.08288384517071438, 0.0493855828822689, 312.46129263831455]",9.987177223238868,9.987177223238868,312.46129263831455,311.9360856517067,9.986742553954837,0.02583750236141392,0.025402833077388075,0.15,0.0,0.0,500.0,0.4308946471012154,0.3175028279579039,0.3,0.4306250393568987,0.3175354134673509,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
35,2163.0,1.0,NORMAL,"[9.986355776602613, 0.016875562318551824, 0.001020235073331484, 0.08291589193177737, 0.04938132501289051, 312.470747899766]",9.986355776602613,9.986355776602613,312.470747899766,312.39105295113984,9.987177223238868,0.02501312694656185,0.025834573582816024,0.15,0.0,0.0,500.0,0.4163771707390796,0.322968779517674,0.3,0.4168854491093642,0.3229321697852003,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
36,2164.0,1.0,NORMAL,"[9.986464807451496, 0.01683300334725956, 0.0010204907363118832, 0.08295405209551877, 0.049383630402230726, 312.45143989101854]",9.986464807451496,9.986464807451496,312.45143989101854,312.2410754034545,9.986355776602613,0.02512769265935899,0.02501866181045951,0.15,0.0,0.0,500.0,0.4188655144953915,0.3126640868320231,0.3,0.4187948776559832,0.31273327263074385,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
37,2165.0,1.0,NORMAL,"[9.98646337494469, 0.016798699428403112, 0.0010207280113554982, 0.08299064044864905, 0.04938119695165836, 312.44565234176196]",9.98646337494469,9.98646337494469,312.44565234176196,312.77151500046426,9.986464807451496,0.025125525508465228,0.02512695801527784,0.15,0.0,0.0,500.0,0.41875742229201546,0.3140961582419874,0.3,0.41875875847442046,0.314086975190973,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
38,2166.0,1.0,NORMAL,"[9.98688133061533, 0.01676221136300037, 0.001020958978697446, 0.08302663240381145, 0.049385889269216283, 312.4450855644538]",9.98688133061533,9.98688133061533,312.4450855644538,313.2147407889211,9.98646337494469,0.025543490831262335,0.025125535160620202,0.15,0.0,0.0,500.0,0.425982548629645,0.3140690688558153,0.3,0.4257248471877056,0.31406918950775253,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
39,2167.0,1.0,NORMAL,"[9.986148516650834, 0.016717571811201943, 0.001021140119756828, 0.08305849180946952, 0.04937918998371345, 312.4459895592282]",9.986148516650834,9.986148516650834,312.4459895592282,312.4174968042548,9.98688133061533,0.024807860703600058,0.02554067466810558,0.15,0.0,0.0,500.0,0.4130107836416422,0.3192936353907792,0.3,0.41346434506000096,0.31925843335131976,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
40,2168.0,1.0,NORMAL,"[9.987025595453021, 0.016690947349316695, 0.0010213891654063455, 0.08309580238899208, 0.04938237259920174, 312.4482509561801]",9.987025595453021,9.987025595453021,312.4482509561801,312.46219481134136,9.986148516650834,0.02568987716743091,0.024812798365253085,0.15,0.0,0.0,500.0,0.42870843709502415,0.3100982587950007,0.3,0.4281646194571818,0.31015997956566355,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
41,2169.0,1.0,NORMAL,"[9.986952119058417, 0.016654255564101838, 0.0010215436377459222, 0.08312534386429844, 0.049376761816198426, 312.4694032051119]",9.986952119058417,9.986952119058417,312.4694032051119,312.44621458720775,9.987025595453021,0.025610491062340705,0.025683967456947815,0.15,0.0,0.0,500.0,0.42679257126769454,0.3211234645928864,0.3,0.4268415177056784,0.3210495932118477,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
42,2170.0,1.0,NORMAL,"[9.98648949403771, 0.016615646101089822, 0.0010216985496173676, 0.08315485541558416, 0.0493761609943859, 312.43990440894214]",9.98648949403771,9.98648949403771,312.43990440894214,312.47025705323506,9.986952119058417,0.02514836112169897,0.025610986142393252,0.15,0.0,0.0,500.0,0.41885442037114,0.3201311382792588,0.3,0.4191393520283162,0.32013732677991563,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
43,2171.0,1.0,NORMAL,"[9.986875421502484, 0.016577557812486567, 0.0010218931861220718, 0.08318753896221212, 0.049369686873530556, 312.4494217097085]",9.986875421502484,9.986875421502484,312.4494217097085,312.9259308602944,9.98648949403771,0.02553740572934891,0.025151478264568865,0.15,0.0,0.0,500.0,0.42586329885691243,0.31435451402123715,0.3,0.42562342882248183,0.3143934783071108,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
44,2172.0,1.0,NORMAL,"[9.98673886581672, 0.016548166330984618, 0.0010220424940105013, 0.08321646965674558, 0.04936898864603032, 312.45038478448663]",9.98673886581672,9.98673886581672,312.45038478448663,312.9442633297996,9.986875421502484,0.025398249684772493,0.025534805370545734,0.15,0.0,0.0,500.0,0.4232183631148201,0.3192175716168614,0.3,0.4233041614128749,0.31918506713182165,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
45,2173.0,1.0,NORMAL,"[9.987246072446837, 0.01652201112289622, 0.0010222007141868204, 0.0832460508332111, 0.04937214216704553, 312.4441902097376]",9.987246072446837,9.987246072446837,312.4441902097376,312.93000354513,9.98673886581672,0.02590637641987735,0.025399169789745657,0.15,0.0,0.0,500.0,0.4320862318537729,0.31747812105965617,0.3,0.43177294033128916,0.3174896223718207,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
46,2174.0,1.0,NORMAL,"[9.987138796081553, 0.016494266942600987, 0.0010223024179575847, 0.08327096343443495, 0.04936862286081407, 312.436379637809]",9.987138796081553,9.987138796081553,312.436379637809,312.5720826994144,9.987246072446837,0.02579568252321123,0.025902958888485938,0.15,0.0,0.0,500.0,0.4298597924279443,0.3238297052484669,0.3,0.42992804205352053,0.3237869861060742,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
47,2175.0,1.0,NORMAL,"[9.987430002774444, 0.01646403974135907, 0.0010224098175533958, 0.08329627258337938, 0.04937085393582863, 312.4361793383688]",9.987430002774444,9.987430002774444,312.4361793383688,312.72225611054097,9.987138796081553,0.02608761203855287,0.025796405345674706,0.15,0.0,0.0,500.0,0.43497352655647314,0.3224460315401404,0.3,0.43479353397588116,0.32245506682093383,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
48,2176.0,1.0,NORMAL,"[9.986789021252008, 0.01642753996086894, 0.0010224815803987768, 0.08331861404378242, 0.049363651826195246, 312.4327323547009]",9.986789021252008,9.986789021252008,312.4327323547009,312.06884955062554,9.987430002774444,0.025444668380855594,0.026085649903290476,0.15,0.0,0.0,500.0,0.4236813918638136,0.32609515048191084,0.3,0.42407780634759323,0.32607062379113094,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
49,2177.0,1.0,NORMAL,"[9.987250462462406, 0.016401569487200594, 0.0010226129401985327, 0.08334574434856729, 0.04936829952541942, 312.4340972186645]",9.987250462462406,9.987250462462406,312.4340972186645,312.36350871814125,9.986789021252008,0.025910428490793547,0.025448987280381155,0.15,0.0,0.0,500.0,0.4321276447273656,0.31805835476069494,0.3,0.43184047484655913,0.31811234100476443,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
50,2178.0,1.0,NORMAL,"[9.986900061794318, 0.0163624064879273, 0.0010226916182227235, 0.08336849719132239, 0.04936957587307603, 312.4136038906283]",9.986900061794318,9.986900061794318,312.4136038906283,311.8590429117514,9.987250462462406,0.02555691865628955,0.025907319324374595,0.15,0.0,0.0,500.0,0.4257306836199203,0.32388035613491933,0.3,0.4259486442714925,0.32384149155468245,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
51,2179.0,1.0,NORMAL,"[9.98692658377349, 0.01633154644410536, 0.0010228001218400371, 0.08339359251551748, 0.04937192206085554, 312.45131173489375]",9.98692658377349,9.98692658377349,312.45131173489375,312.51680702045144,9.986900061794318,0.02558580161660519,0.02555927963741955,0.15,0.0,0.0,500.0,0.4264478350727426,0.31946148320361933,0.3,0.4264300269434198,0.31949099546774434,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
52,2180.0,1.0,NORMAL,"[9.986708016859234, 0.01629795160113886, 0.001022901058417844, 0.08341797613482185, 0.049373070357992, 312.47356557455777]",9.986708016859234,9.986708016859234,312.47356557455777,312.0772652999264,9.98692658377349,0.02536705599865588,0.025585622912915124,0.15,0.0,0.0,500.0,0.42264939645746014,0.31982252020756485,0.3,0.42278426664426466,0.31982028641143906,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
53,2181.0,1.0,NORMAL,"[9.987392015400166, 0.01627424180455269, 0.001023019451252072, 0.08344370621185335, 0.04937399053616674, 312.46497507668136]",9.987392015400166,9.987392015400166,312.46497507668136,312.9782670910686,9.986708016859234,0.02605252723185922,0.02536852869093991,0.15,0.0,0.0,500.0,0.4346314225589376,0.3170881999831985,0.3,0.4342087871976537,0.3171066086367489,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
54,2182.0,1.0,NORMAL,"[9.9873658185829, 0.016254362676904537, 0.0010230643161684753, 0.08346337671855084, 0.049374717048033284, 312.4544104202525]",9.9873658185829,9.9873658185829,312.4544104202525,313.1292463006861,9.987392015400166,0.026021721668692297,0.026047918485943053,0.15,0.0,0.0,500.0,0.4336763676121193,0.32565659039824024,0.3,0.4336953611448716,0.32559898107428814,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
55,2183.0,1.0,NORMAL,"[9.986816518445721, 0.016226050412947658, 0.0010231073904155678, 0.08348284098210232, 0.04937366071397769, 312.4449684108849]",9.986816518445721,9.986816518445721,312.4449684108849,312.70685437114906,9.9873658185829,0.0254725980442753,0.026021898181458475,0.15,0.0,0.0,500.0,0.4242047321005327,0.3252715208586537,0.3,0.4245433007379217,0.32527372726823095,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
56,2184.0,1.0,NORMAL,"[9.986987646279047, 0.01620065494050523, 0.0010232012131229807, 0.08350639044028697, 0.04937283761086573, 312.4210420525502]",9.986987646279047,9.986987646279047,312.4210420525502,312.98957278684605,9.986816518445721,0.025647427032818294,0.025476299199486227,0.15,0.0,0.0,500.0,0.4275649100853981,0.31840747555344123,0.3,0.4274571172136382,0.31845373999357784,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
57,2185.0,1.0,NORMAL,"[9.98725428378003, 0.016181011460059538, 0.0010232736038888197, 0.0835281272323489, 0.049375416247456484, 312.4314254052265]",9.98725428378003,9.98725428378003,312.4314254052265,312.2399930796153,9.986987646279047,0.02591291148352656,0.025646273982547235,0.15,0.0,0.0,500.0,0.43204554562333797,0.3205928379102287,0.3,0.431881858058776,0.32057842478184045,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
58,2186.0,1.0,NORMAL,"[9.986982340046081, 0.01615857936852308, 0.001023315702787876, 0.0835473187803941, 0.0493738261468198, 312.461749321697]",9.986982340046081,9.986982340046081,312.461749321697,312.07489947550243,9.98725428378003,0.025639171160217897,0.025911114894176995,0.15,0.0,0.0,500.0,0.4271507415169259,0.323911393544082,0.3,0.42731951933696494,0.3238889361772124,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
59,2187.0,1.0,NORMAL,"[9.98692596696985, 0.01613552681923071, 0.0010233817553085868, 0.08356840497339109, 0.049371569574099605, 312.4623371608045]",9.98692596696985,9.98692596696985,312.4623371608045,312.7734208337194,9.986982340046081,0.02558463042646661,0.025641003502684043,0.15,0.0,0.0,500.0,0.4263768793760835,0.3204896395027237,0.3,0.42641050710777684,0.32051254378355054,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
