rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
16,4594.0,1.0,NORMAL,"[9.987443016578306, 0.017794440281467646, 0.0009193192835060592, 0.08119222656044443, 0.04901216427234204, 310.4979372690812]",9.987443016578306,9.987443016578306,310.4979372690812,310.50053985510664,9.986999876124731,0.026109726825769015,0.025666586372206816,0.4752737907641579,0.0,0.0,243.71589964565328,0.4354367687460345,0.3208033074608008,0.9505686463117801,0.43516211376281694,0.3208323296525852,0.9505475815283158,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.501K (req <= 0.5K),True
17,4595.0,1.0,NORMAL,"[9.98694486508364, 0.017740102265271344, 0.0009198070852206563, 0.08123601148025175, 0.049007376436987916, 310.447440564467]",9.98694486508364,9.98694486508364,310.447440564467,310.08257469771866,9.987443016578306,0.025608589474219987,0.026106740968879764,0.4749291611122381,0.0,0.0,243.6690534083657,0.42650084243459124,0.3263715853221127,0.9498328239680255,0.4268098245703331,0.32633426211099703,0.9498583222244762,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
18,4596.0,1.0,NORMAL,"[9.987421578644176, 0.017702375248264866, 0.0009203306779548351, 0.08128298115265097, 0.049010643592313205, 310.4235391503772]",9.987421578644176,9.987421578644176,310.4235391503772,310.78259174180386,9.98694486508364,0.026088659553110845,0.02561194599258852,0.47559987432988987,0.0,0.0,243.62223058834198,0.4351069854125332,0.32010736842774984,0.9512493729957395,0.43481099255184746,0.3201493249073565,0.9511997486597797,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.783K (req <= 0.5K),True
19,4597.0,1.0,NORMAL,"[9.985999486137246, 0.01764797953713554, 0.0009208012072058644, 0.08132528662568331, 0.04900047997827729, 310.42120310545147]",9.985999486137246,9.985999486137246,310.42120310545147,310.8935520980738,9.987421578644176,0.024663354975475657,0.0260854474824063,0.47580627066293424,0.0,0.0,243.5754311738764,0.41017712793548644,0.3261082444138856,0.9516278120566403,0.41105591625792764,0.32606809353007876,0.9516125413258685,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.894K (req <= 0.5K),True
20,4598.0,1.0,NORMAL,"[9.98645933720565, 0.017596810957350988, 0.0009213914334673219, 0.08137818149724863, 0.04900560592939675, 310.39520016387115]",9.98645933720565,9.98645933720565,310.39520016387115,310.5142588337143,9.985999486137246,0.025132788027806947,0.024672936959415154,0.4755340388380232,0.0,0.0,243.52865515326917,0.41916923494014263,0.3082919371934457,0.9510479359475359,0.41887980046344914,0.3084117119926894,0.9510680776760464,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.514K (req <= 0.5K),True
21,4599.0,1.0,NORMAL,"[9.986832768671665, 0.017567132446531675, 0.0009219314200930056, 0.08142662661721099, 0.04900823849584388, 310.38570926155495]",9.986832768671665,9.986832768671665,310.38570926155495,311.72356433860324,9.98645933720565,0.02550312104170261,0.02512968957568065,0.4767400833068153,0.0,0.0,243.4819025148261,0.4252803505426545,0.3141598503475868,0.9535693987240567,0.42505201736171017,0.3141211196960081,0.9534801666136306,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.724K (req <= 0.5K),True
22,4600.0,1.0,NORMAL,"[9.986931989005088, 0.0175280155094501, 0.0009224299838706721, 0.08147141415344712, 0.04900766465851173, 310.3644009891703]",9.986931989005088,9.986931989005088,310.3644009891703,311.235875483523,9.986832768671665,0.0255998252136877,0.025500604880276764,0.47647902447464835,0.0,0.0,243.4351732468592,0.4267233776575358,0.3187890130212826,0.9529387338816169,0.4266637535614617,0.31875756100345953,0.9529580489492967,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.236K (req <= 0.5K),True
23,4601.0,1.0,NORMAL,"[9.98659344053537, 0.017483794423433695, 0.0009229107219235387, 0.08151464758323006, 0.049004217024337965, 310.3416355886459]",9.98659344053537,9.98659344053537,310.3416355886459,310.4059316178756,9.986931989005088,0.02526060820261596,0.025599156672339946,0.4757885536968752,0.0,0.0,243.38846733768617,0.42080098846730035,0.3199978151710962,0.9515260212470266,0.421010136710266,0.3199894584042493,0.9515771073937505,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4602.0,1.0,NORMAL,"[9.986541792449492, 0.017446301996862087, 0.0009234135551117709, 0.0815598613103962, 0.04900412067640123, 310.2887323174938]",9.986541792449492,9.986541792449492,310.2887323174938,309.174467678966,9.98659344053537,0.025211241238398782,0.025262889324261576,0.47461553418600094,0.0,0.0,243.3417847756304,0.4201569161901548,0.31575760253269947,0.9491442796927826,0.420187353973313,0.3157861165532697,0.9492310683720019,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4603.0,1.0,NORMAL,"[9.987005046793424, 0.017406633128108234, 0.0009239129373473669, 0.08160477743069826, 0.04900788055971716, 310.2759036018184]",9.987005046793424,9.987005046793424,310.2759036018184,310.6602061356073,9.986541792449492,0.025674843584387385,0.02521158924046393,0.4759268158999466,0.0,0.0,243.29512554902126,0.4281998992258223,0.3151405154799848,0.9519506501418584,0.42791405973978974,0.3151448655057991,0.9518536317998932,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.660K (req <= 0.5K),True
26,4604.0,1.0,NORMAL,"[9.986685103076644, 0.017363606046320455, 0.000924361481878157, 0.08164520150398169, 0.04900787530297834, 310.25082339174804]",9.986685103076644,9.986685103076644,310.25082339174804,310.81633122674845,9.987005046793424,0.02535177848440736,0.02567172220117093,0.47618781543539657,0.0,0.0,243.24848964619406,0.4223304518148203,0.3209355448048423,0.9523949415512623,0.42252964140678934,0.32089652751463665,0.9523756308707931,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.816K (req <= 0.5K),True
27,4605.0,1.0,NORMAL,"[9.986696901840743, 0.01731549729842901, 0.0009248299191261753, 0.08168740201678845, 0.04900743248377858, 310.20311598232377]",9.986696901840743,9.986696901840743,310.20311598232377,309.90687218227566,9.986685103076644,0.025365733012299826,0.025353934248213604,0.4753988322657168,0.0,0.0,243.2018770554897,0.42277082070017136,0.316897231055092,0.9507392897076663,0.42276221687166377,0.31692417810267004,0.9507976645314336,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4606.0,1.0,NORMAL,"[9.986949270243539, 0.017271405023484118, 0.0009252881073298466, 0.08172870025911856, 0.04901122751129439, 310.19945373523774]",9.986949270243539,9.986949270243539,310.19945373523774,309.9257096659216,9.986696901840743,0.025618021915632342,0.025365653512852755,0.47537987100309276,0.0,0.0,243.15528776525514,0.4271225836216358,0.3170716626537478,0.9507583391114134,0.4269670319272057,0.31707066891065944,0.9507597420061855,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4607.0,1.0,NORMAL,"[9.986833186578512, 0.017229289355051323, 0.0009257148098543898, 0.08176720798781333, 0.04901243222258879, 310.1792610753479]",9.986833186578512,9.986833186578512,310.1792610753479,310.85646010662737,9.986949270243539,0.025500237805681347,0.02561632147071017,0.4762695774246927,0.0,0.0,243.10872176384302,0.4249313422479475,0.3202252739454043,0.9526049819260093,0.42500396342802244,0.32020401838387713,0.9525391548493854,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.856K (req <= 0.5K),True
30,4608.0,1.0,NORMAL,"[9.987585006755788, 0.01720171971652039, 0.0009261452239182148, 0.08180603595326519, 0.04901755677176142, 310.1599930289909]",9.987585006755788,9.987585006755788,310.1599930289909,310.2410198065308,9.986833186578512,0.02625284014855453,0.025501019971263767,0.4757904223941807,0.0,0.0,243.06217903961175,0.4380113616467626,0.3187529725710168,0.9515453933471416,0.43754733580924215,0.3187627496407971,0.9515808447883614,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4609.0,1.0,NORMAL,"[9.986623284491973, 0.017156353710057224, 0.0009264986792599054, 0.08183808179724017, 0.04901198684411926, 310.1193314375163]",9.986623284491973,9.986623284491973,310.1193314375163,310.56791691622294,9.987585006755788,0.02528605216021662,0.0262477744240471,0.47611180657194124,0.0,0.0,243.0156595809258,0.420838118150688,0.32816050185693163,0.952247391527832,0.42143420267027704,0.32809718030058876,0.9522236131438825,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.568K (req <= 0.5K),True
32,4610.0,1.0,NORMAL,"[9.986729365947166, 0.017113949439726606, 0.0009269317085209991, 0.08187717916277369, 0.04901381181758995, 310.10214915192427]",9.986729365947166,9.986729365947166,310.10214915192427,310.85045093080385,9.986623284491973,0.02539861364905009,0.02529253219385815,0.47645049223217817,0.0,0.0,242.9691633761552,0.42337962859568884,0.31607565200270776,0.9529260429402384,0.42331022748416813,0.3161566524232269,0.9529009844643563,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.850K (req <= 0.5K),True
33,4611.0,1.0,NORMAL,"[9.986837287676389, 0.01708159596059498, 0.0009273480092569313, 0.08191478271958781, 0.049016483124569375, 310.1223572876936]",9.986837287676389,9.986837287676389,310.1223572876936,309.75917268917465,9.986729365947166,0.025505820607036617,0.02539789887782742,0.47549223770826654,0.0,0.0,242.92269041367592,0.42516310982974637,0.3174826706131261,0.9509135766431408,0.42509701011727696,0.31747373597284273,0.9509844754165331,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4612.0,1.0,NORMAL,"[9.98689759489829, 0.01704871400952002, 0.0009277479652263498, 0.08195093672846583, 0.04901606021200588, 310.09062788552086]",9.98689759489829,9.98689759489829,310.09062788552086,310.1695018642795,9.986837287676389,0.02556540065805114,0.025505093436145154,0.47583052043370344,0.0,0.0,242.87624068186975,0.42612674574961656,0.3188227575879577,0.9516860695311855,0.42609001096751903,0.31881366795181443,0.9516610408674069,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4613.0,1.0,NORMAL,"[9.987842917785526, 0.017026722788010297, 0.0009281362242511942, 0.08198607447615457, 0.04901619989310819, 310.05724889039936]",9.987842917785526,9.987842917785526,310.05724889039936,309.62773626758764,9.98689759489829,0.026510317198422836,0.025564994311186275,0.47533649518059057,0.0,0.0,242.8298141691242,0.4424212193944903,0.31956750822563923,0.9506364387106577,0.44183861997371393,0.31956242888982844,0.9506729903611811,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4614.0,1.0,NORMAL,"[9.986908961930121, 0.01700123811435667, 0.0009284320769992666, 0.08201307167608077, 0.04900752319812229, 310.0765496215361]",9.986908961930121,9.986908961930121,310.0765496215361,310.2034706859969,9.987842917785526,0.02556999180751633,0.026503947662911614,0.4758381686397449,0.0,0.0,242.7834108638327,0.42558676143176627,0.33137896498028546,0.9517134548009937,0.42616653012527217,0.3312993457863952,0.9516763372794897,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4615.0,1.0,NORMAL,"[9.986802598392552, 0.01697316237280535, 0.0009288081962003585, 0.08204718616655084, 0.04900780963064869, 310.02495651458]",9.986802598392552,9.986802598392552,310.02495651458,310.76684192606143,9.986908961930121,0.02546992121499636,0.025576284752569466,0.47641896008099355,0.0,0.0,242.7370307543944,0.42443698721430645,0.31962489759395407,0.9528808914183222,0.424498686916606,0.3197035594071183,0.9528379201619871,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.767K (req <= 0.5K),True
38,4616.0,1.0,NORMAL,"[9.987406869558846, 0.016941793109333397, 0.000929187455093435, 0.08208159303695903, 0.04901040961370576, 309.99005244604376]",9.987406869558846,9.987406869558846,309.99005244604376,310.282382355138,9.986802598392552,0.026074909053162048,0.025470637886875164,0.4760464508288208,0.0,0.0,242.6906738292143,0.4349548299289615,0.3183740151874545,0.9520653406616877,0.4345818175527008,0.31838297358593953,0.9520929016576416,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4617.0,1.0,NORMAL,"[9.98693747639483, 0.0169101011626533, 0.000929504251232737, 0.0821104937296023, 0.049007879275397806, 309.9723888040607]",9.98693747639483,9.98693747639483,309.9723888040607,310.463074681226,9.987406869558846,0.02560144434204578,0.02607083750607053,0.4762346391103741,0.0,0.0,242.6443400767031,0.4263988187907002,0.32593636316452557,0.9524832017848912,0.4266907390340964,0.3258854688258816,0.9524692782207482,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4618.0,1.0,NORMAL,"[9.987340617484122, 0.016880897372771174, 0.0009298584185732715, 0.08214270271471309, 0.04900718849305072, 309.97975804409015]",9.987340617484122,9.987340617484122,309.97975804409015,309.52895516184725,9.98693747639483,0.026007748177581905,0.025604607088306714,0.4753852122878323,0.0,0.0,242.59802948527738,0.43371298104100225,0.3200180542755723,0.950707577682379,0.4334624696263651,0.32005758860383393,0.9507704245756646,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4619.0,1.0,NORMAL,"[9.986216142926391, 0.016842640237443564, 0.0009301684216870108, 0.08217102883796855, 0.049001592203210674, 309.9479886117967]",9.986216142926391,9.986216142926391,309.9479886117967,309.2915405021942,9.987340617484122,0.02488055727654828,0.026005031834289215,0.4750805406315789,0.0,0.0,242.55174204335955,0.41398097178474136,0.3250968522197738,0.9501385393954423,0.414675954609138,0.3250628979286152,0.9501610812631578,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.708K (req <= 0.5K),True
42,4620.0,1.0,NORMAL,"[9.987084137488623, 0.016815668259036663, 0.0009305757913435016, 0.08220796191453825, 0.04900786345349825, 309.94123234233376]",9.987084137488623,9.987084137488623,309.94123234233376,310.276449127973,9.986216142926391,0.025756128488737,0.024888133926520152,0.4759511261871163,0.0,0.0,242.50547773937774,0.4298086518876565,0.31100696595685345,0.9519666647474389,0.42926880814561663,0.3111016740815019,0.9519022523742326,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4621.0,1.0,NORMAL,"[9.986604113621818, 0.01677659370039813, 0.0009308962708011964, 0.08223722565917228, 0.049000045488121154, 309.9242363049957]",9.986604113621818,9.986604113621818,309.9242363049957,310.56116294280764,9.987084137488623,0.025270256120586053,0.025750279987381285,0.47628339909489315,0.0,0.0,242.45923656176578,0.4208713650126412,0.3219516061092125,0.9525913822027026,0.4211709353431009,0.3218784998422661,0.9525667981897863,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.561K (req <= 0.5K),True
44,4622.0,1.0,NORMAL,"[9.986307533204705, 0.016740288604113394, 0.0009312535981217011, 0.0822697683715591, 0.048999315125401455, 309.91616921805934]",9.986307533204705,9.986307533204705,309.91616921805934,310.03696788222356,9.986604113621818,0.024976910078846365,0.02527349049595881,0.4758438720688865,0.0,0.0,242.41301849896345,0.41610096869081503,0.31587820150732565,0.951655224670096,0.41628183464743945,0.31591863119948516,0.951687744137773,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4623.0,1.0,NORMAL,"[9.986568932767963, 0.016704201220053522, 0.0009316311502625137, 0.08230410828171908, 0.048997953519120487, 309.8907374527544]",9.986568932767963,9.986568932767963,309.8907374527544,310.1728732785531,9.986307533204705,0.025240307985242107,0.024978908421977836,0.4759628144018337,0.0,0.0,242.3668235394163,0.420834200835129,0.3122113759855796,0.9519344290391998,0.4206717997540351,0.31223635527472293,0.9519256288036674,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4624.0,1.0,NORMAL,"[9.98671254155892, 0.01667051091230199, 0.000931977385022699, 0.08233569156620454, 0.048999321019172946, 309.8666734517212]",9.98671254155892,9.98671254155892,309.8666734517212,308.8037042579079,9.986568932767963,0.025382155479800602,0.025238546688839247,0.474663402875553,0.0,0.0,242.3206516715754,0.42312338240658054,0.3155038498155263,0.94923066565362,0.4230359246633434,0.3154818336104906,0.949326805751106,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4625.0,1.0,NORMAL,"[9.986320820298372, 0.0166370232494767, 0.0009323035366136652, 0.08236550492974594, 0.04899936690160132, 309.849088297156]",9.986320820298372,9.986320820298372,309.849088297156,309.3589570454039,9.98671254155892,0.024989466590833054,0.025381187851378502,0.4750371304710832,0.0,0.0,242.27450288389795,0.4162489928882237,0.3172769434975075,0.9501019120801937,0.4164911098472176,0.31726484814223127,0.9500742609421664,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.641K (req <= 0.5K),True
48,4626.0,1.0,NORMAL,"[9.987151552009488, 0.01661918436147845, 0.0009326608080367005, 0.0823980587339044, 0.049005603566887206, 309.8313337243459]",9.987151552009488,9.987151552009488,309.8313337243459,310.08108586275955,9.986320820298372,0.025822837699025953,0.024992105987925024,0.47568501298631943,0.0,0.0,242.2283771648468,0.4308944530880509,0.31236833238541317,0.9514179611239858,0.4303806283170992,0.3124013248490628,0.9513700259726389,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
49,4627.0,1.0,NORMAL,"[9.986356008566068, 0.01658396341810596, 0.0009329353514106848, 0.08242331709681497, 0.04899754929650313, 309.804744494071]",9.986356008566068,9.986356008566068,309.804744494071,309.9753347712825,9.987151552009488,0.02502169682938108,0.025817240272786094,0.47561396633573766,0.0,0.0,242.18227450289032,0.41653432765186926,0.3227854712378244,0.9512226761135837,0.4170282804896847,0.3227155034098262,0.9512279326714753,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
