rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,2237.0,1.0,NORMAL,"[10.853262309261273, 0.018943181895722316, 0.0010757815057635732, 0.08827303036759308, 0.0531010697271173, 310.3818113147727]",10.853262309261273,10.853262309261273,310.3818113147727,308.7074759050076,10.841040209548325,0.033590339027523175,0.021368239314557967,0.25490386862765685,0.0,0.0,500.0,0.5599431881055492,0.5342366523432857,0.5096734712129495,0.559838983792053,0.5342059828639492,0.5098077372553137,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2238.0,1.0,NORMAL,"[10.864680858705873, 0.018936610655161227, 0.0010769805538453723, 0.0883703206545494, 0.053146609188257685, 310.339441231897]",10.864680858705873,10.864680858705873,310.339441231897,309.8610848388853,10.853262309261273,0.032996159610632986,0.021577610166039683,0.25582694414596835,0.0,0.0,500.0,0.5495696451937119,0.5394757616410893,0.5117221842617065,0.5499359935105498,0.5394402541509921,0.5116538882919367,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2239.0,1.0,NORMAL,"[10.876824484363372, 0.018930202768042203, 0.0010781977594125434, 0.08846889034260062, 0.05319098509106289, 310.3284055619216]",10.876824484363372,10.876824484363372,310.3284055619216,310.2592162102642,10.864680858705873,0.033546362078129714,0.021402736420637156,0.25623040642109446,0.0,0.0,500.0,0.5594452684462901,0.5350387534374044,0.5124906639722413,0.5591060346354952,0.5350684105159289,0.5124608128421889,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2240.0,1.0,NORMAL,"[10.889058478371611, 0.01894011027821922, 0.0010793785860347023, 0.08856424468645195, 0.05323892351950791, 310.32553995750334]",10.889058478371611,10.889058478371611,310.32553995750334,310.7532279532749,10.876824484363372,0.034034272068165804,0.021800278059909292,0.2567461847962807,0.0,0.0,500.0,0.5675386944529924,0.545074371130025,0.5135305307003156,0.5672378678027634,0.5450069514977323,0.5134923695925614,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2241.0,1.0,NORMAL,"[10.900794314298844, 0.018932614670088173, 0.0010805260077088583, 0.0886566172999056, 0.05328242477135708, 310.35272289578927]",10.900794314298844,10.900794314298844,310.35272289578927,310.7789570306898,10.889058478371611,0.033908259173736716,0.02217242324651307,0.2568620316195122,0.0,0.0,500.0,0.5650599581615607,0.5543736937758508,0.5137326344458004,0.5651376528956119,0.5543105811628267,0.5137240632390244,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2242.0,1.0,NORMAL,"[10.911869200245397, 0.018919901007569857, 0.0010816687998644104, 0.08874837390313531, 0.053324602052417534, 310.3837212020007]",10.911869200245397,10.911869200245397,310.3837212020007,310.329474605226,10.900794314298844,0.03331140382024007,0.022236517873675067,0.25650783359818125,0.0,0.0,500.0,0.554822065473602,0.555923816737677,0.5129894610010107,0.5551900636706678,0.5559129468418766,0.5130156671963625,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2243.0,1.0,NORMAL,"[10.9233976388561, 0.018917604508075038, 0.001082830930982711, 0.08884148606734364, 0.05336906452083856, 310.3903513200417]",10.9233976388561,10.9233976388561,310.3903513200417,310.8814845478377,10.911869200245397,0.03358882107798383,0.02206038246728879,0.2570592875769512,0.0,0.0,500.0,0.5599847295103303,0.5514796906368771,0.5141593758072794,0.5598136846330639,0.5515095616822198,0.5141185751539024,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2244.0,1.0,NORMAL,"[10.934075889279613, 0.018904399790330744, 0.001083968270687324, 0.08893235393254625, 0.0534095840628889, 310.37580684195234]",10.934075889279613,10.934075889279613,310.37580684195234,310.9463280004719,10.9233976388561,0.03299955372586828,0.022321303302349306,0.2572264942176517,0.0,0.0,500.0,0.5496292423723507,0.5580768324813056,0.5144653596221154,0.5499925620978048,0.5580325825587327,0.5144529884353034,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2245.0,1.0,NORMAL,"[10.945490109049747, 0.018896848373164847, 0.0010851231851297326, 0.08902447132408792, 0.05344636369015701, 310.39028396842275]",10.945490109049747,10.945490109049747,310.39028396842275,309.91427064379457,10.934075889279613,0.033563126685421996,0.022148906915287966,0.2563284762670063,0.0,0.0,500.0,0.5597329223021634,0.5536934359422762,0.5125905105088551,0.5593854447570333,0.5537226728821991,0.5126569525340126,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2246.0,1.0,NORMAL,"[10.95518513574402, 0.018885790974441225, 0.0010862385004697286, 0.0891131651722107, 0.05347937988418133, 310.3821019856893]",10.95518513574402,10.95518513574402,310.3821019856893,309.00662125712154,10.945490109049747,0.03224785040886358,0.02255282371459398,0.25541290336734573,0.0,0.0,500.0,0.5366532244033958,0.5638890936692833,0.5107580658642679,0.5374641734810598,0.5638205928648495,0.5108258067346915,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2247.0,1.0,NORMAL,"[10.966812884217706, 0.01888061708234703, 0.0010874077040723639, 0.08920609858061386, 0.05352159670381107, 310.3762194780201]",10.966812884217706,10.966812884217706,310.3762194780201,310.5335879224829,10.95518513574402,0.03364252344146567,0.02201477496779138,0.2567569407968928,0.0,0.0,500.0,0.5615686261070465,0.5502781257692575,0.513613323446415,0.5607087240244278,0.5503693741947845,0.5135138815937856,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2248.0,1.0,NORMAL,"[10.977581324193295, 0.018872555150734986, 0.001088497061281111, 0.08929228334721151, 0.05356044679335164, 310.3749967892955]",10.977581324193295,10.977581324193295,310.3749967892955,310.4669500097604,10.966812884217706,0.033600792159612494,0.02283235218402616,0.25679208257799413,0.0,0.0,500.0,0.5599874727469332,0.5709474586430088,0.5135867652054665,0.5600132026602083,0.570808804600654,0.5135841651559883,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2249.0,1.0,NORMAL,"[10.987477417086282, 0.018854931038585352, 0.001089575945585022, 0.08937742185235333, 0.05359535328078348, 310.39537914824484]",10.987477417086282,10.987477417086282,310.39537914824484,310.2670814115774,10.977581324193295,0.032835889283908466,0.022939796390914674,0.2566456269423401,0.0,0.0,500.0,0.54679321152258,0.5735131313833972,0.5132804180110525,0.5472648213984744,0.5734949097728669,0.5132912538846802,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2250.0,1.0,NORMAL,"[10.99811370673503, 0.018843620497633096, 0.0010906806694627041, 0.08946449072545568, 0.053636668457507794, 310.3847767381197]",10.99811370673503,10.99811370673503,310.3847767381197,310.3556910782347,10.987477417086282,0.03331351987355459,0.022677230224824065,0.25675160624607435,0.0,0.0,500.0,0.5555198199907732,0.5668862266640808,0.5135110536266826,0.5552253312259099,0.5669307556206016,0.5135032124921487,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,2251.0,1.0,NORMAL,"[11.008356578948048, 0.018826766563189587, 0.0010917493440936138, 0.08954841855889507, 0.05367426187232464, 310.3728768357479]",11.008356578948048,11.008356578948048,310.3728768357479,311.02645402676376,10.99811370673503,0.0332787918597204,0.023035919646686723,0.257436521322324,0.0,0.0,500.0,0.554625119029436,0.5759588217985796,0.5149237177393877,0.55464653099534,0.5758979911671681,0.514873042644648,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2252.0,1.0,NORMAL,"[11.019131192492742, 0.01882377697070193, 0.0010927660625952623, 0.0896279186884489, 0.05371049177727596, 310.34829839187904]",11.019131192492742,11.019131192492742,310.34829839187904,310.6831272852975,11.008356578948048,0.034334503405628,0.02314206091354336,0.25722885970388637,0.0,0.00041782894740238774,500.0,0.5728926348133503,0.5785695234817259,0.5144423550618078,0.5722417234271333,0.578551522838584,0.5144577194077727,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2253.0,1.0,NORMAL,"[11.0278610561302, 0.018810588726724958, 0.0010936649176490733, 0.08969761641503365, 0.053734225027483394, 310.3509139414039]",11.0278610561302,11.0278610561302,310.3509139414039,310.07167789095917,11.019131192492742,0.033479509080709624,0.023793085818604884,0.25669769077268595,0.0,0.0009565596246370767,500.0,0.5574646611919575,0.5949375536724058,0.5133560817301908,0.5579918180118271,0.594827145465122,0.5133953815453719,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2254.0,1.0,NORMAL,"[11.03641578777541, 0.018801898019624633, 0.001094551199830114, 0.08976614772559822, 0.05376450588983967, 310.37234342007474]",11.03641578777541,11.03641578777541,310.37234342007474,311.0340213340068,11.0278610561302,0.03343125913574281,0.02348347468402825,0.25761366675066605,0.0,0.0013930528065100312,500.0,0.5571579031905954,0.5870343597234033,0.5152951041944779,0.5571876522623802,0.5870868671007062,0.5152273335013321,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2255.0,1.0,NORMAL,"[11.044690359954753, 0.01878513476250049, 0.0010953866939233613, 0.08983036622490247, 0.05379232619717633, 310.3831636649549]",11.044690359954753,11.044690359954753,310.3831636649549,311.3074127664854,11.03641578777541,0.03366270876008261,0.023567347191954913,0.25800969510632754,0.0,0.0018207893887704609,500.0,0.5611878489929302,0.5891979038526203,0.5160486913262364,0.5610451460013768,0.5891836797988728,0.5160193902126551,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2256.0,1.0,NORMAL,"[11.051340813718348, 0.018762972642329016, 0.0010961565366384952, 0.08988910178511393, 0.05381137742072768, 310.3552834556665]",11.051340813718348,11.051340813718348,310.3552834556665,310.77100131476277,11.044690359954753,0.03267620381043769,0.023791232049121726,0.25763262471930537,0.0,0.0022345179977376617,500.0,0.5439951555963485,0.5948187701682873,0.5152373509760881,0.5446033968406282,0.5947808012280431,0.5152652494386107,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2257.0,1.0,NORMAL,"[11.058986579518496, 0.01874762586433881, 0.0010969293968312898, 0.08994801326698121, 0.053832577922657845, 310.33725328603725]",11.058986579518496,11.058986579518496,310.33725328603725,311.42294401765446,11.051340813718348,0.0336117448617666,0.023398938375716476,0.2583222080779722,0.0,0.0025670406859173768,500.0,0.5607725665487066,0.5849069297703542,0.5166954366448241,0.56019574769611,0.5849734593929119,0.5166444161559444,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2258.0,1.0,NORMAL,"[11.065505765868336, 0.018722839794593688, 0.0010976058875631662, 0.08999894058997117, 0.053846981845315334, 310.37400024297494]",11.065505765868336,11.065505765868336,310.37400024297494,309.9725347616134,11.058986579518496,0.03343399322513826,0.023965477899358115,0.25708535909645486,0.0,0.0029493289759248142,500.0,0.5571236255541154,0.599233027699432,0.5140792069362728,0.5572332204189709,0.5991369474839529,0.5141707181929097,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2259.0,1.0,NORMAL,"[11.071243118366295, 0.018708935163907925, 0.0010982462259147396, 0.09004683797278212, 0.053865527834234775, 310.3306934441135]",11.071243118366295,11.071243118366295,310.3306934441135,310.7418278147956,11.065505765868336,0.032989878722208626,0.02397723793082813,0.257780436507672,0.0,0.0032752882934167895,500.0,0.5495574880099144,0.5994329426705827,0.5156122999949599,0.5498313120368105,0.5994309482707032,0.515560873015344,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2260.0,1.0,NORMAL,"[11.077521498793981, 0.01869137088453291, 0.0010988683090255762, 0.0900931897881917, 0.053880033623006474, 310.31799296888823]",11.077521498793981,11.077521498793981,310.31799296888823,309.71575188647023,11.071243118366295,0.033687817663422215,0.02384728131742972,0.2568872973775577,0.0,0.003562155918314769,500.0,0.5618939501971872,0.5961599934152908,0.5137085137012684,0.5614636277237036,0.596182032935743,0.5137745947551154,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2261.0,1.0,NORMAL,"[11.082598199648473, 0.018667278197748105, 0.0010994117161438493, 0.09013307685529173, 0.05388321197735591, 310.2922714381671]",11.082598199648473,11.082598199648473,310.2922714381671,310.42764742545427,11.077521498793981,0.03324107974892416,0.024288303954731888,0.2575145241356124,0.0,0.003876074939699059,500.0,0.5537425542932096,0.6072823925027304,0.5150754551565305,0.5540179958154027,0.6072075988682972,0.5150290482712248,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2262.0,1.0,NORMAL,"[11.08779564146849, 0.018643018556605516, 0.0010999383105639413, 0.09017159226167774, 0.053891920356254355, 310.26475828110665]",11.08779564146849,11.08779564146849,310.26475828110665,310.0176521115108,11.082598199648473,0.033482993804942046,0.024155642002502763,0.2571827698283694,0.0,0.004129909982423641,500.0,0.558199051709173,0.6038685517399911,0.5143409940137346,0.5580498967490342,0.603891050062569,0.5143655396567388,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2263.0,1.0,NORMAL,"[11.092789979493785, 0.018622305825026993, 0.0011004145430719616, 0.09020597350224649, 0.053897029700245076, 310.2589222729748]",11.092789979493785,11.092789979493785,310.2589222729748,310.2018486053325,11.08779564146849,0.03374660344654365,0.024362483347833527,0.2573502625357666,0.0,0.004389782073424531,500.0,0.562605922404656,0.6090971622035152,0.5147129174236801,0.5624433907757275,0.6090620836958381,0.5147005250715332,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2264.0,1.0,NORMAL,"[11.09656748009459, 0.01860191671039079, 0.001100840451511315, 0.09023623542358815, 0.05390025310524362, 310.23735179381276]",11.09656748009459,11.09656748009459,310.23735179381276,309.8256983879986,11.092789979493785,0.03299818563621104,0.024581186060729884,0.2570129710184657,0.0,0.004639498974689272,500.0,0.549508314788814,0.6145667416115311,0.5140009867100788,0.5499697606035173,0.6145296515182471,0.5140259420369314,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2265.0,1.0,NORMAL,"[11.100649283395446, 0.01858221470649385, 0.0011012731744369515, 0.0902670465033477, 0.05390987296778012, 310.2425648645812]",11.100649283395446,11.100649283395446,310.2425648645812,310.4276119464709,11.09656748009459,0.033198269515602216,0.0242880922099994,0.2575645710235677,0.0,0.004828374004729508,500.0,0.5534278559988302,0.6071525990615221,0.515169953504623,0.5533044919267036,0.607202305249985,0.5151291420471354,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2266.0,1.0,NORMAL,"[11.104418654227606, 0.018565918672494214, 0.0011016649888216125, 0.09029449789087148, 0.053910753421219156, 310.22868838353475]",11.104418654227606,11.104418654227606,310.22868838353475,310.6993684733652,11.100649283395446,0.03326715845332229,0.024465323451390675,0.2578875464169156,0.0,0.005032464169772322,500.0,0.5544951151745268,0.6116631431742722,0.5157989889477058,0.5544526408887048,0.6116330862847669,0.5157750928338312,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2267.0,1.0,NORMAL,"[11.107782101918517, 0.018547421447785466, 0.0011020231929964198, 0.09031921445771382, 0.05391536758252945, 310.19459025616203]",11.107782101918517,11.107782101918517,310.19459025616203,310.4033701602759,11.104418654227606,0.03316279036756124,0.02457840996527509,0.25768107128842177,0.0,0.005220932711380311,500.0,0.5526488234203206,0.614479427628996,0.5153468660162003,0.5527131727926874,0.6144602491318772,0.5153621425768435,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2268.0,1.0,NORMAL,"[11.111007249668186, 0.018522050219928046, 0.001102358470998463, 0.09034204096770626, 0.05392608701110938, 310.20167144382924]",11.111007249668186,11.111007249668186,310.20167144382924,309.70736398235687,11.107782101918517,0.03321634632097035,0.02460209347538525,0.2570414266714894,0.0,0.005389105095925828,500.0,0.5536387925699485,0.6150563534036202,0.5140355276924173,0.5536057720161724,0.6150523368846312,0.5140828533429788,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2269.0,1.0,NORMAL,"[11.114232906026512, 0.018500370832055895, 0.0011026639996838182, 0.09036241721123878, 0.053926695022521884, 310.2010616749117]",11.114232906026512,11.114232906026512,310.2010616749117,310.1625060193642,11.111007249668186,0.033478791730344105,0.02470277288860474,0.2574292936444577,0.0,0.0055503624834092775,500.0,0.5581416759802397,0.6175863965750048,0.5148872845629033,0.5579798621724018,0.6175693222151185,0.5148585872889154,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2270.0,1.0,NORMAL,"[11.116990192592006, 0.01848835345224641, 0.0011029303053284522, 0.09037958799867124, 0.05392913089646642, 310.20308372364843]",11.116990192592006,11.116990192592006,310.20308372364843,309.97271210256497,11.114232906026512,0.03337690426269017,0.024907972395882823,0.25727577807646806,0.0,0.005711645301325597,500.0,0.5562189177934429,0.6227341099631785,0.5145401979331777,0.5562817377115028,0.6226993098970706,0.5145515561529361,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2271.0,1.0,NORMAL,"[11.11934045158859, 0.01847518288456127, 0.0011031788201756945, 0.09039530493576675, 0.05392960192126845, 310.2143655402559]",11.11934045158859,11.11934045158859,310.2143655402559,309.53245386003005,11.116990192592006,0.03312924037172785,0.02492947174553747,0.2568431176472809,0.0,0.005849509629600291,500.0,0.5520013061068774,0.623240439742656,0.5136542238686209,0.5521540061954642,0.6232367936384368,0.5136862352945618,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2272.0,1.0,NORMAL,"[11.121833733849765, 0.018458452780976426, 0.0011034185199742769, 0.09041032282903501, 0.05392458070790477, 310.21657430151976]",11.121833733849765,11.121833733849765,310.21657430151976,310.92557701789883,11.11934045158859,0.03333462589546545,0.024874321054858522,0.2581260211234032,0.0,0.005967022579429493,500.0,0.5557037311211408,0.6218486732901278,0.5163469609563645,0.5555770982577576,0.621858026371463,0.5162520422468064,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2273.0,1.0,NORMAL,"[11.12421683320647, 0.018434245697648958, 0.0011036249755569103, 0.09042265756954754, 0.053921309923123745, 310.2085201717336]",11.12421683320647,11.12421683320647,310.2085201717336,310.88134142350503,11.121833733849765,0.03351976157583026,0.025044975526645585,0.25821838567833394,0.0,0.006091686692488274,500.0,0.5587768405144837,0.6261533296922601,0.5164436051711567,0.5586626929305044,0.6261243881661396,0.5164367713566679,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2274.0,1.0,NORMAL,"[11.126280577806385, 0.018424988507669104, 0.0011038005355035957, 0.09043250323846339, 0.05391235037507365, 310.2315561052836]",11.126280577806385,11.126280577806385,310.2315561052836,310.5330940322688,11.12421683320647,0.03348100361600911,0.025206417355778145,0.2579708467202766,0.0,0.006210841660323485,500.0,0.5579928302569243,0.6301878130358606,0.5159233786733852,0.5580167269334851,0.6301604338944536,0.5159416934405532,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2275.0,1.0,NORMAL,"[11.128768332726239, 0.018411907431461955, 0.0011039588600402022, 0.09044098536832658, 0.05390836603713556, 310.20674223594256]",11.128768332726239,11.128768332726239,310.20674223594256,309.8491314911295,11.126280577806385,0.03405604013212382,0.02525425632194216,0.2573538607950676,0.0,0.006314028890319268,500.0,0.5679552144046588,0.6313645211244923,0.5146620723975605,0.5676006688687304,0.631356408048554,0.5147077215901352,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2276.0,1.0,NORMAL,"[11.130076721197508, 0.018396369484763798, 0.0011040664705207104, 0.09044536560140475, 0.053901466051044615, 310.20473648400036]",11.130076721197508,11.130076721197508,310.20473648400036,309.36605379008495,11.128768332726239,0.03335649754029418,0.02560969243270374,0.2568514574102562,0.0,0.006438416636311928,500.0,0.5555103144484135,0.6403025897155097,0.5136657432936973,0.5559416256715698,0.6402423108175935,0.5137029148205124,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2277.0,1.0,NORMAL,"[11.13178392722148, 0.018368694473650117, 0.0011041913835011339, 0.0904512290680834, 0.05389043121166996, 310.19752579710473]",11.13178392722148,11.13178392722148,310.19752579710473,310.44416027060925,11.130076721197508,0.03353607398972045,0.025325031905873284,0.2578120477106552,0.0,0.00650383605987539,500.0,0.5590452864700168,0.6330775216773454,0.5156951670127627,0.5589345664953409,0.6331257976468321,0.5156240954213104,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2278.0,1.0,NORMAL,"[11.132815179632836, 0.01835018496385909, 0.0011042879835665722, 0.09045484473448784, 0.05388239057053661, 310.1873819009903]",11.132815179632836,11.132815179632836,310.1873819009903,310.1171991539217,11.13178392722148,0.03309637801466423,0.025475929242238356,0.25757385022466206,0.0,0.006589196361074023,500.0,0.551335200512903,0.6369238219423634,0.5151300768335095,0.5516063002444038,0.6368982310559589,0.5151477004493241,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2279.0,1.0,NORMAL,"[11.134141195512152, 0.018332488961399458, 0.0011043908942470274, 0.09045906332313036, 0.053866810554182895, 310.1666875721753]",11.134141195512152,11.134141195512152,310.1666875721753,309.49705581593525,11.132815179632836,0.033283750769156135,0.025316975908199313,0.25697863423966705,0.0,0.006640758981641782,500.0,0.5548447063643129,0.6328974405908746,0.5139132299883209,0.5547291794859356,0.6329243977049828,0.5139572684793341,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
