rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,2091.0,1.0,NORMAL,"[10.852453717597804, 0.01901504257743912, 0.0011215545054120918, 0.08878303224913839, 0.05330670777678341, 309.99396455890616]",10.852453717597804,10.852453717597804,309.99396455890616,310.2431311319241,10.839961530606482,0.033681607673947296,0.02118942068262078,0.256278937411898,0.0,0.0,500.0,0.5617303911220652,0.5297310481123493,0.5125680776992955,0.5613601278991216,0.5297355170655195,0.512557874823796,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2092.0,1.0,NORMAL,"[10.864323998480224, 0.019025082429475353, 0.0011226756109413997, 0.08887956343047416, 0.053350061694295126, 310.029728973001]",10.864323998480224,10.864323998480224,310.029728973001,309.7485281114594,10.852453717597804,0.03348404313517694,0.021613762252744428,0.25583034407274235,0.0,0.0,500.0,0.5579455748432846,0.5404160209879637,0.5116274978847508,0.5580673855862823,0.5403440563186107,0.5116606881454847,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2093.0,1.0,NORMAL,"[10.876453516643883, 0.019016865296639377, 0.0011237974765195328, 0.08897591523782955, 0.05339315576124689, 310.0245256604091]",10.876453516643883,10.876453516643883,310.0245256604091,309.3964129754477,10.864323998480224,0.03377035163643297,0.021640833472785895,0.2554505370857474,0.0,0.0,500.0,0.5630157208187112,0.5410254278650137,0.5108729732350193,0.5628391939405496,0.5410208368196474,0.5109010741714948,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2094.0,1.0,NORMAL,"[10.88824474405075, 0.01901870886192772, 0.00112489446265613, 0.08907005011207517, 0.053440881702521106, 310.04530507114674]",10.88824474405075,10.88824474405075,310.04530507114674,309.67013655904833,10.876453516643883,0.033699764826091966,0.021908537419226555,0.25564274115761504,0.0,0.0,500.0,0.5616192259723514,0.5477588357604066,0.5112997029973102,0.5616627471015327,0.5477134354806639,0.5112854823152301,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2095.0,1.0,NORMAL,"[10.899661249041108, 0.019007324150004126, 0.0011259846116725488, 0.08916340263827362, 0.053480005665700436, 310.0518639744202]",10.899661249041108,10.899661249041108,310.0518639744202,310.30730454893893,10.88824474405075,0.03341539817385824,0.021998893183508526,0.2562322259181789,0.0,0.0,500.0,0.5567479732893587,0.5499876531458052,0.512508066288901,0.5569233028976374,0.5499723295877131,0.5124644518363578,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2096.0,1.0,NORMAL,"[10.91154759747995, 0.01901008373052211, 0.0011270792292576034, 0.08925686669316268, 0.05352997515019201, 310.06108855475037]",10.91154759747995,10.91154759747995,310.06108855475037,309.4650487781468,10.899661249041108,0.033866192083504984,0.02197984364465994,0.2554706802264278,0.0,0.0,500.0,0.5647144770188505,0.5494928604790567,0.5108850156571045,0.564436534725083,0.5494960911164984,0.5109413604528557,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2097.0,1.0,NORMAL,"[10.922719683980844, 0.018993335109953387, 0.0011281398865735383, 0.08934738903247925, 0.05357239079488857, 310.072107684389]",10.922719683980844,10.922719683980844,310.072107684389,310.6143171308977,10.91154759747995,0.0335018875718908,0.02232980107100743,0.25650019547411496,0.0,0.0,500.0,0.5581401766279787,0.5583043765354917,0.5130765621182357,0.5583647928648466,0.5582450267751857,0.5130003909482299,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2098.0,1.0,NORMAL,"[10.934038285667784, 0.0189915102217993, 0.0011292074323515338, 0.08943824236623898, 0.05361045883561566, 310.0547802830041]",10.934038285667784,10.934038285667784,310.0547802830041,310.1079419613291,10.922719683980844,0.033591312274505014,0.022272710587556293,0.25610785184763935,0.0,0.0,500.0,0.5599103404285903,0.5568080826354531,0.512186675205278,0.5598552045750835,0.5568177646889073,0.5122157036952787,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2099.0,1.0,NORMAL,"[10.945012007063891, 0.018975116923080095, 0.0011302581160935574, 0.0895275675840087, 0.05364771269819569, 310.03876510264786]",10.945012007063891,10.945012007063891,310.03876510264786,309.5507270296239,10.934038285667784,0.03341398680693853,0.022440265410840165,0.2555669276578319,0.0,0.0,500.0,0.5567904480103406,0.5610350511234803,0.5110938337341334,0.5568997801156422,0.5610066352710041,0.5111338553156638,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2100.0,1.0,NORMAL,"[10.956564247447947, 0.01897135185796345, 0.0011313060915256903, 0.08961646016496655, 0.05369343246926879, 310.0429592549637]",10.956564247447947,10.956564247447947,310.0429592549637,309.9084609364809,10.945012007063891,0.034027256790463985,0.02247501640641661,0.2558492782807851,0.0,0.0,500.0,0.5674990653382501,0.5618813036294562,0.5117194469537723,0.5671209465077331,0.5618754101604152,0.5116985565615702,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2101.0,1.0,NORMAL,"[10.96651540552357, 0.018960148753495613, 0.0011323108404485377, 0.08970171459523674, 0.05372792319964791, 310.04002697400375]",10.96651540552357,10.96651540552357,310.04002697400375,310.8136198273644,10.956564247447947,0.032858133833032196,0.022906975757407858,0.2567233917637042,0.0,0.0,500.0,0.5469147273562881,0.5727476505144634,0.5135114569228354,0.5476355638838699,0.5726743939351965,0.5134467835274084,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2102.0,1.0,NORMAL,"[10.977774478829494, 0.018941243280588407, 0.0011333627754944835, 0.08979051039056692, 0.05376970419547613, 310.01563526059226]",10.977774478829494,10.977774478829494,310.01563526059226,310.4219268601854,10.96651540552357,0.033703688745017106,0.02244461543910519,0.2564553146433105,0.0,0.0,500.0,0.5622494825889472,0.5610369736565864,0.5128907949539503,0.5617281457502851,0.5611153859776298,0.512910629286621,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2103.0,1.0,NORMAL,"[10.988094057298543, 0.018928795373457107, 0.001134357984973116, 0.08987462188404369, 0.053801110354607225, 310.01810128923796]",10.988094057298543,10.988094057298543,310.01810128923796,309.5345646464971,10.977774478829494,0.033307542798820804,0.022987964329777153,0.25563073230633865,0.0,0.0,500.0,0.5548814648653398,0.5747912555286299,0.5112004558986107,0.5551257133136801,0.5746991082444288,0.5112614646126773,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2104.0,1.0,NORMAL,"[10.999029624052824, 0.01892962204443359, 0.0011353626680704607, 0.08995929487187433, 0.053834714449656304, 310.06405597728417]",10.999029624052824,10.999029624052824,310.06405597728417,310.50117111966847,10.988094057298543,0.03385041855852477,0.022914851804248314,0.25648855678023347,0.0,0.0,500.0,0.5645083590849017,0.5728588958526449,0.5130405817742529,0.5641736426420795,0.5728712951062078,0.5129771135604669,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,2105.0,1.0,NORMAL,"[11.009008627484583, 0.01890527806333979, 0.0011363275211511358, 0.09004061609548317, 0.05386833948050165, 310.06717100067357]",11.009008627484583,11.009008627484583,310.06717100067357,309.85842576204243,10.999029624052824,0.03328865104580119,0.023309647614043798,0.25594767197524215,0.0,0.0,500.0,0.554464486387728,0.5828081443143976,0.5118553252829345,0.5548108507633532,0.582741190351095,0.5118953439504843,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2106.0,1.0,NORMAL,"[11.019095413667706, 0.018889814564081717, 0.0011372610427112394, 0.09011926194978774, 0.053905888458864515, 310.06749028678536]",11.019095413667706,11.019095413667706,310.06749028678536,310.02408994862384,11.009008627484583,0.033689481606741484,0.023152264049383007,0.25607447836584524,0.0,0.0004504313742291544,500.0,0.5617384969150871,0.5787799103398106,0.5121583388085059,0.5614913601123581,0.5788066012345752,0.5121489567316905,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2107.0,1.0,NORMAL,"[11.02825136299179, 0.018875152531357128, 0.0011381088169631036, 0.09019093850923572, 0.05393784313886566, 310.03197707667397]",11.02825136299179,11.02825136299179,310.03197707667397,310.83786647504377,11.019095413667706,0.03358158539961984,0.023470865392164204,0.25686607098060593,0.0,0.0009547706833853199,500.0,0.5596265653165234,0.586825666843158,0.5137907098510704,0.5596930899936641,0.5867716348041051,0.5137321419612119,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2108.0,1.0,NORMAL,"[11.036313385979767, 0.018850162919512588, 0.0011389011071735262, 0.0902580776362002, 0.05395664685611478, 310.0686686017328]",11.036313385979767,11.036313385979767,310.0686686017328,309.4252453965975,11.02825136299179,0.03300802052287039,0.02353342938531251,0.2556128806499858,0.0,0.0014125681495895217,500.0,0.5497800372018262,0.5883463449462897,0.5111330409891867,0.5501336753811732,0.5883357346328127,0.5112257612999715,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2109.0,1.0,NORMAL,"[11.044533197120598, 0.01883579960997361, 0.0011396683697499225, 0.09032312272223665, 0.05397296847935581, 310.06187501452683]",11.044533197120598,11.044533197120598,310.06187501452683,309.37175977779566,11.036313385979767,0.03339051823918237,0.023355037799377195,0.25546117169212545,0.0,0.0018156692989883538,500.0,0.5567444707911828,0.5838456913105005,0.5109111188309026,0.5565086373197061,0.5838759449844299,0.5109223433842509,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2110.0,1.0,NORMAL,"[11.05183003538432, 0.018823327167973358, 0.0011403615678442652, 0.09038219569900388, 0.05399213582852509, 310.0745568317312]",11.05183003538432,11.05183003538432,310.0745568317312,310.2860816392664,11.044533197120598,0.033175225550268354,0.023651727430509164,0.25627688113876973,0.0,0.0022266598560299225,500.0,0.5527876845950614,0.591343501764526,0.5126141145094032,0.5529204258378059,0.591293185762729,0.5125537622775395,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2111.0,1.0,NORMAL,"[11.059475977497868, 0.01880335362619217, 0.0011410164720706743, 0.09043811950171163, 0.05400937615252162, 310.0965302551355]",11.059475977497868,11.059475977497868,310.0965302551355,309.72989229769115,11.05183003538432,0.033885499876518725,0.02364805599376335,0.25579722050191556,0.0,0.0025915017692160094,500.0,0.5651962592757078,0.5912007772000863,0.511558952154106,0.5647583312753122,0.5912013998440837,0.5115944410038311,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2112.0,1.0,NORMAL,"[11.065564219691652, 0.01878196828941826, 0.0011415829715297197, 0.09048692976831835, 0.05402339417561422, 310.12282096090127]",11.065564219691652,11.065564219691652,310.12282096090127,309.33924350060624,11.059475977497868,0.033167420932248,0.02410537986355469,0.25537734910885757,0.0,0.0029737988748934187,500.0,0.5523476088412527,0.6027120547716942,0.5107236330194744,0.5527903488707999,0.6026344965888673,0.5107546982177151,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2113.0,1.0,NORMAL,"[11.071657863354822, 0.01876291396316921, 0.0011421434295322832, 0.09053515583627808, 0.054037230125852175, 310.16843838773525]",11.071657863354822,11.071657863354822,310.16843838773525,309.90360727729364,11.065564219691652,0.03321652991227303,0.02384467526451487,0.2558428828190043,0.0,0.0032782109845825858,500.0,0.5536391105911836,0.5960726683620625,0.5117202092729705,0.5536088318712172,0.5961168816128718,0.5116857656380086,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2114.0,1.0,NORMAL,"[11.076974021856445, 0.018743724403900364, 0.0011426590132585029, 0.0905797309165739, 0.054046399928966725, 310.198127888691]",11.076974021856445,11.076974021856445,310.198127888691,309.44776751487757,11.071657863354822,0.03285972032162299,0.02396066865226183,0.25541061672678295,0.0,0.0035828931677411194,500.0,0.5474420102052995,0.5990363877843929,0.510789251203597,0.5476620053603831,0.5990167163065457,0.5108212334535659,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2115.0,1.0,NORMAL,"[11.082786796121335, 0.018719346921817457, 0.0011431533853826868, 0.09062255274006364, 0.05406038338571002, 310.17289970803694]",11.082786796121335,11.082786796121335,310.17289970803694,309.2740728324967,11.076974021856445,0.03353339004708378,0.023871914689387774,0.25517444455493543,0.0,0.003848701092822271,500.0,0.5593051931207678,0.5967828153283017,0.5103314153418107,0.558889834118063,0.5967978672346943,0.5103488891098709,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2116.0,1.0,NORMAL,"[11.087627338948295, 0.018696201953529584, 0.0011435700471240694, 0.09065915422902251, 0.054069605609579866, 310.16441781643425]",11.087627338948295,11.087627338948295,310.16441781643425,310.3894316814076,11.082786796121335,0.03327780036712717,0.024297917734085822,0.2561715858505473,0.0,0.004139339806066733,500.0,0.5544724192916569,0.6075201897932523,0.5124169476061319,0.5546300061187862,0.6074479433521456,0.5123431717010946,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2117.0,1.0,NORMAL,"[11.091231087579098, 0.018663842442269485, 0.0011439606024568566, 0.0906936691252276, 0.05406555666121967, 310.1411698942844]",11.091231087579098,11.091231087579098,310.1411698942844,309.62010039490474,11.087627338948295,0.03224374215394419,0.02425862657571642,0.2555028256050064,0.0,0.004381366947414734,500.0,0.5367581417968114,0.6064590009514294,0.5109561713694076,0.5373957025657365,0.6064656643929105,0.5110056512100128,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2118.0,1.0,NORMAL,"[11.095901742213973, 0.01864433851617495, 0.0011443728664182482, 0.0907298910217601, 0.0540740441344275, 310.13048658964624]",11.095901742213973,11.095901742213973,310.13048658964624,309.50753155009807,11.091231087579098,0.03305235462499612,0.023820145611174407,0.25533378048495914,0.0,0.004561554378954913,500.0,0.5513711366249211,0.5954292776906993,0.5106550537587753,0.5508725770832688,0.5955036402793602,0.5106675609699183,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2119.0,1.0,NORMAL,"[11.100028346205454, 0.018623035708395838, 0.0011447082044409895, 0.09075996492077648, 0.05408110932535235, 310.13503324898363]",11.100028346205454,11.100028346205454,310.13503324898363,309.9908114661178,11.095901742213973,0.03322455755779679,0.024302866455614507,0.2557462993486123,0.0,0.004795087110698671,500.0,0.553848799709446,0.6076535266809817,0.5115231199008343,0.5537426259632798,0.6075716613903627,0.5114925986972246,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2120.0,1.0,NORMAL,"[11.103504495729261, 0.018604608998825427, 0.0011450019037776463, 0.09078669894916198, 0.05408344957084412, 310.1387941287054]",11.103504495729261,11.103504495729261,310.1387941287054,310.3850896637941,11.100028346205454,0.03294934847670927,0.024471781642611545,0.25614034218946674,0.0,0.005001417310272683,500.0,0.5489861245452101,0.6118231876237141,0.5123098385894105,0.5491558079451545,0.6117945410652886,0.5122806843789335,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2121.0,1.0,NORMAL,"[11.107397568363716, 0.01858063758533538, 0.0011452804900546148, 0.09081221472622797, 0.05408319402233376, 310.1406702522974]",11.107397568363716,11.107397568363716,310.1406702522974,310.73319724930195,11.103504495729261,0.03347984048691939,0.02441154306600743,0.25652722366673725,0.0,0.005175224786463062,500.0,0.558324422544891,0.6102783607072926,0.513083071693185,0.5579973414486565,0.6102885766501858,0.5130544473334745,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2122.0,1.0,NORMAL,"[11.110271278001743, 0.018556286807066728, 0.0011454995187608213, 0.09083299521014535, 0.05408509889117904, 310.12365502948046]",11.110271278001743,11.110271278001743,310.12365502948046,309.2138041316878,11.107397568363716,0.032997073809154065,0.024753485752944823,0.2551465390938899,0.0,0.005369878418185792,500.0,0.5496535746720894,0.6188951343532685,0.5101909249078171,0.5499512301525677,0.6188371438236205,0.5102930781877798,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2123.0,1.0,NORMAL,"[11.113048400110152, 0.018540036381157945, 0.0011457171432755929, 0.09085366162628143, 0.0540812008933164, 310.12374550494667]",11.113048400110152,11.113048400110152,310.12374550494667,310.0219958867717,11.110271278001743,0.03287781801273851,0.02458713200424495,0.2558008299771996,0.0,0.0055135639000871706,500.0,0.5478901049799458,0.6146500879455349,0.5116500692443225,0.5479636335456418,0.6146783001061237,0.5116016599543992,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2124.0,1.0,NORMAL,"[11.115910569539782, 0.018516214084078456, 0.0011459153714772242, 0.09087279437339477, 0.05408346676846551, 310.0815900299187]",11.115910569539782,11.115910569539782,310.0815900299187,310.2709549937887,11.113048400110152,0.03311193445229417,0.024597345017165817,0.2560663700078728,0.0,0.005652420005507608,500.0,0.5520099214527834,0.6149353574680256,0.5121523866357108,0.5518655742049029,0.6149336254291454,0.5121327400157456,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2125.0,1.0,NORMAL,"[11.11834595545269, 0.018495600364536086, 0.0011460755622484228, 0.09088889710717139, 0.05408389172066361, 310.1036558919651]",11.11834595545269,11.11834595545269,310.1036558919651,309.8710249125181,11.115910569539782,0.03301605420077085,0.02478513981087101,0.2557163087976628,0.0,0.005795528476989099,500.0,0.5502084539146369,0.6196603436486177,0.5114067174719275,0.5502675700128474,0.6196284952717752,0.5114326175953255,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2126.0,1.0,NORMAL,"[11.120342925940536, 0.01846552245808411, 0.0011462173376347597, 0.09090351384288195, 0.05408102162375429, 310.1367606876352]",11.120342925940536,11.120342925940536,310.1367606876352,309.9608850793115,11.11834595545269,0.032721348974004805,0.024807080713537478,0.2557780378090727,0.0,0.005917297772634545,500.0,0.5451741122552546,0.6201807388262375,0.5115606427880178,0.5453558162334134,0.6201770178384369,0.5115560756181454,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2127.0,1.0,NORMAL,"[11.122781311201344, 0.018442156771679607, 0.0011463528479429715, 0.09091763470659739, 0.054072849558122825, 310.14020507200365]",11.122781311201344,11.122781311201344,310.14020507200365,310.7442327410627,11.120342925940536,0.03318140283462591,0.024725871276799417,0.2565318704983656,0.0,0.006017146297026788,500.0,0.5533070322026891,0.6181330095001363,0.5131195151273826,0.5530233805770985,0.6181467819199854,0.5130637409967312,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2128.0,1.0,NORMAL,"[11.12505301784312, 0.01841556376108069, 0.0011464407035993525, 0.09092799570557196, 0.054066976397323475, 310.13791546697337]",11.12505301784312,11.12505301784312,310.13791546697337,309.5825964580182,11.122781311201344,0.0334332420062524,0.02502246980442061,0.2555103349414181,0.0,0.006139065560067181,500.0,0.5573759745112572,0.6256120456619427,0.5109450891095062,0.5572207001042068,0.6255617451105152,0.5110206698828362,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2129.0,1.0,NORMAL,"[11.127003812840014, 0.01840224485848463, 0.0011464929645156204, 0.09093555715770124, 0.05406032882936308, 310.11944958260307]",11.127003812840014,11.127003812840014,310.11944958260307,310.2747227575562,11.12505301784312,0.033420523308451404,0.025217077419418987,0.2561010767702082,0.0,0.006252650892156009,500.0,0.5570008799446124,0.6304599392580319,0.5122458610001859,0.5570087218075234,0.6304269354854747,0.5122021535404164,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2130.0,1.0,NORMAL,"[11.127899359579603, 0.018376489493357767, 0.0011465244216026418, 0.09094151705113225, 0.05404847838427081, 310.0833365946041]",11.127899359579603,11.127899359579603,310.0833365946041,310.2325957162248,11.127003812840014,0.03252297807750759,0.025277240695917583,0.25610801891871227,0.0,0.006350190642000708,500.0,0.5414962425430462,0.6319412205705845,0.5122165514690342,0.5420496346251266,0.6319310173979396,0.5122160378374245,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2131.0,1.0,NORMAL,"[11.12989188248637, 0.018354227437025587, 0.0011465857927192027, 0.09094990716080033, 0.054037800950542024, 310.0637375474233]",11.12989188248637,11.12989188248637,310.0637375474233,309.97363043411804,11.127899359579603,0.03327632657754385,0.02488883569180715,0.2558809694263352,0.0,0.006394967978980138,500.0,0.5550699288485705,0.6221550221573846,0.5117451400480656,0.5546054429590641,0.6222208922951787,0.5117619388526704,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2132.0,1.0,NORMAL,"[11.130664974757352, 0.018322552226627684, 0.0011465860463138284, 0.09095349741811436, 0.05402843531418014, 310.0352273284105]",11.130664974757352,11.130664974757352,310.0352273284105,310.79100677786715,11.12989188248637,0.03259376754137487,0.025326081146063002,0.25665854404393823,0.0,0.006494594124318543,500.0,0.5428086192110076,0.6332261817083505,0.5133746188223874,0.5432294590229145,0.633152028651575,0.5133170880878765,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2133.0,1.0,NORMAL,"[11.13224991912737, 0.018307646016859292, 0.0011466063985814815, 0.09095872543182418, 0.0540157609562068, 310.04711393156276]",11.13224991912737,11.13224991912737,310.04711393156276,310.73738546940797,11.130664974757352,0.033164435277938886,0.02504624217005884,0.2567108536541493,0.0,0.0065332487378675815,500.0,0.5530924398790956,0.6261085959754072,0.5134255775610426,0.5527405879656482,0.6261560542514709,0.5134217073082986,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
