rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
12,4812.0,1.0,NORMAL,"[9.888151596064514, 0.017788440370246173, 0.0009082180728385245, 0.08027435593540538, 0.04850574491706989, 310.66186578382695]",9.888151596064514,9.888151596064514,310.66186578382695,311.8512124460878,9.8962103849806,0.02535963262901324,0.03341842154509568,0.47655799798932147,0.0,0.0,243.81003035999083,0.4221669604531243,0.4177462454201747,0.9532162946190822,0.4226605438168874,0.417730269313696,0.9531159959786429,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.851K (req <= 0.5K),True
13,4813.0,1.0,NORMAL,"[9.880912199644571, 0.017723780574507353, 0.0009080897153433562, 0.08026613148004548, 0.04846903459104949, 310.6154905421257]",9.880912199644571,9.880912199644571,310.6154905421257,310.92593099770045,9.888151596064514,0.025320041679262467,0.03255943809921522,0.4758926025494321,0.0,0.0,243.7631370691105,0.4219762843880628,0.40692013814935174,0.951735974211525,0.42200069465437445,0.40699297624019026,0.9517852050988642,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.926K (req <= 0.5K),True
14,4814.0,1.0,NORMAL,"[9.87481540601635, 0.017681357897772282, 0.0009079575560976173, 0.08025774101494762, 0.04843908462132011, 310.6074948162925]",9.87481540601635,9.87481540601635,310.6074948162925,310.76246475923045,9.880912199644571,0.026364168414228832,0.032460962042434344,0.47580052042611476,0.0,0.0,243.7162672190149,0.44004657553841653,0.4057536751856076,0.9515942279341252,0.4394028069038139,0.4057620255304293,0.9516010408522295,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.762K (req <= 0.5K),True
15,4815.0,1.0,NORMAL,"[9.866479420779148, 0.017625615593729344, 0.0009077215611773127, 0.08024033982495925, 0.048399637231145036, 310.58883323933725]",9.866479420779148,9.866479420779148,310.58883323933725,309.91159065388365,9.87481540601635,0.025125048624394814,0.03346103386160379,0.475050241920535,0.0,0.0,243.66942079798665,0.4179868165076631,0.4183477250463319,0.9500449726752775,0.41875081040658024,0.4182629232700473,0.95010048384107,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
16,4816.0,1.0,NORMAL,"[9.860019390082593, 0.017577183324027815, 0.0009075925786533721, 0.08023256370366963, 0.04836853823083656, 310.5909742182322]",9.860019390082593,9.860019390082593,310.5909742182322,310.0757160646166,9.866479420779148,0.025704060231785567,0.03216409092833242,0.47517322134887163,0.0,0.0,243.62259779431406,0.42875800028836014,0.4019411614379992,0.9503555416275202,0.4284010038630928,0.4020511366041552,0.9503464426977433,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
17,4817.0,1.0,NORMAL,"[9.852935902352947, 0.017512913652208757, 0.0009074027638500487, 0.08021955827353412, 0.04833607080116051, 310.561211554435]",9.852935902352947,9.852935902352947,310.561211554435,309.69937435739274,9.860019390082593,0.025602552286487036,0.03268604001612026,0.474821993917539,0.0,0.0,243.57579819629132,0.42664661885570176,0.40861975923263083,0.9496180014259958,0.42670920477478397,0.4085755002015032,0.949643987835078,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
18,4818.0,1.0,NORMAL,"[9.845733036882327, 0.017455940645117164, 0.0009072134856347899, 0.08020673883287707, 0.04830945628503438, 310.548818786269]",9.845733036882327,9.845733036882327,310.548818786269,310.4732756419953,9.852935902352947,0.025330510243368326,0.03253337571399295,0.4755267672552712,0.0,0.0,243.52902199221876,0.42200743999741736,0.4066542511506351,0.9511056788666795,0.42217517072280547,0.4066671964249119,0.9510535345105424,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
19,4819.0,1.0,NORMAL,"[9.839285211531447, 0.017401738392113442, 0.0009070419976920615, 0.08019562261412645, 0.04828062685441141, 310.5141181910128]",9.839285211531447,9.839285211531447,310.5141181910128,310.5638416270431,9.845733036882327,0.025755932607987697,0.03220375795888034,0.4756848836703216,0.0,0.0,243.4822691704021,0.42952784263535443,0.4025190243222333,0.951381465965174,0.4292655434664616,0.40254697448600424,0.9513697673406432,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.564K (req <= 0.5K),True
20,4820.0,1.0,NORMAL,"[9.832208275352958, 0.017349769329539407, 0.000906823666836787, 0.08018051464300337, 0.0482479118857135, 310.4854601300481]",9.832208275352958,9.832208275352958,310.4854601300481,311.0095603659848,9.839285211531447,0.02549963120172698,0.032576567380224894,0.4761747152003332,0.0,0.0,243.4355397191532,0.42483582771175266,0.40723870488356395,0.952385671768466,0.42499385336211637,0.4072070922528112,0.9523494304006664,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.010K (req <= 0.5K),True
21,4821.0,1.0,NORMAL,"[9.824884128401232, 0.017296946946985314, 0.0009066216770821975, 0.08016700481112018, 0.048214758305952246, 310.47156447471406]",9.824884128401232,9.824884128401232,310.47156447471406,310.6240321489631,9.832208275352958,0.02494180976325501,0.03226595671497687,0.4759177690927242,0.0,0.0,243.38883362678982,0.4153528980105091,0.40329812049267005,0.9518165274076197,0.4156968293875835,0.4033244589372108,0.9518355381854484,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.624K (req <= 0.5K),True
22,4822.0,1.0,NORMAL,"[9.819066167867613, 0.01723677779609561, 0.0009064642778978506, 0.08015758145351938, 0.048182788388894136, 310.46117753538414]",9.819066167867613,9.819066167867613,310.46117753538414,310.4173097771032,9.824884128401232,0.025828238859934825,0.031646199393564604,0.4757694320826725,0.0,0.0,243.34215088163523,0.4310171859641711,0.39552493967213115,0.9515278890936925,0.4304706476655804,0.3955774924195576,0.951538864165345,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
23,4823.0,1.0,NORMAL,"[9.81199814114047, 0.01720009104244199, 0.000906217924088854, 0.0801404509079327, 0.048150010269270065, 310.392865276668]",9.81199814114047,9.81199814114047,310.392865276668,310.6455771676638,9.819066167867613,0.02541362422029349,0.03248165094742428,0.4760245067574403,0.0,0.0,243.2954914720189,0.4233047681327778,0.40609147953070746,0.9520678858302344,0.4235604036715582,0.4060206368428035,0.9520490135148806,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.646K (req <= 0.5K),True
24,4824.0,1.0,NORMAL,"[9.805164538613521, 0.017154289952972277, 0.0009060035728118948, 0.08012631441343461, 0.04812153526832194, 310.3353240340705]",9.805164538613521,9.805164538613521,310.3353240340705,310.76811247746105,9.81199814114047,0.02518023682751542,0.03201383935444774,0.4762140249608697,0.0,0.0,243.24885538627595,0.41952671604641956,0.4001333235254977,0.9524420718833616,0.41967061379192366,0.4001729919305967,0.9524280499217394,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.768K (req <= 0.5K),True
25,4825.0,1.0,NORMAL,"[9.799189184143334, 0.017114771134609418, 0.0009058058115385759, 0.08011377200320442, 0.04809843086659808, 310.30542995150154]",9.799189184143334,9.799189184143334,310.30542995150154,310.38266768389644,9.805164538613521,0.025744500370697778,0.03171985484090072,0.47592316247723976,0.0,0.0,243.2022426127473,0.42942290951089535,0.3964732568926628,0.9518248047917246,0.4290750061782963,0.39649818551125904,0.9518463249544795,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
26,4826.0,1.0,NORMAL,"[9.792628150965873, 0.017071652638233334, 0.0009055511946010964, 0.08009631479069124, 0.04806717758884304, 310.3150815813803]",9.792628150965873,9.792628150965873,310.3150815813803,310.6312317118733,9.799189184143334,0.0256708382280935,0.03223187140556952,0.4761893846473789,0.0,0.0,243.15565313977976,0.4278018865400534,0.4029418093656318,0.9523984663844576,0.42784730380155833,0.40289839256961896,0.9523787692947578,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.631K (req <= 0.5K),True
27,4827.0,1.0,NORMAL,"[9.78600604793055, 0.017034917987930158, 0.0009052987794369598, 0.0800791917046942, 0.0480319710725185, 310.2990127493683]",9.78600604793055,9.78600604793055,310.2990127493683,309.7751725259084,9.792628150965873,0.02548333101731791,0.032105434052639374,0.4754342330346437,0.0,0.0,243.10908695572604,0.4246065738429827,0.40130720431587286,0.9508125943549024,0.4247221836219652,0.4013179256579922,0.9508684660692874,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4828.0,1.0,NORMAL,"[9.77989613358473, 0.017001388413101545, 0.0009050604281414319, 0.08006343749872358, 0.04800899739908653, 310.2882999052709]",9.77989613358473,9.77989613358473,310.2882999052709,310.3545689813675,9.78600604793055,0.025749689273090685,0.0318596036189115,0.47594434013316883,0.0,0.0,243.06254404894452,0.4293257142042096,0.3982241998760453,0.9519264217710023,0.42916148788484476,0.39824504523639376,0.9518886802663377,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4829.0,1.0,NORMAL,"[9.773765878561537, 0.01696478086518213, 0.0009047940782297139, 0.08004531424158981, 0.047981113541177234, 310.2647213518662]",9.773765878561537,9.773765878561537,310.2647213518662,310.13991518011943,9.77989613358473,0.025940608446874142,0.03207086347006636,0.4757897334564261,0.0,0.0,243.01602440779945,0.43246118757952495,0.4009037072999019,0.9515680279647797,0.432343474114569,0.40088579337582947,0.9515794669128522,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
30,4830.0,1.0,NORMAL,"[9.767281602444982, 0.016925754441992173, 0.0009045059051551588, 0.08002538753685472, 0.04794870359464657, 310.26125568485446]",9.767281602444982,9.767281602444982,310.26125568485446,310.0162781361501,9.773765878561537,0.025724702020003657,0.032208978136543207,0.4756784839866748,0.0,0.0,242.96952802066102,0.42861191401661847,0.40262393823472603,0.951348736912865,0.4287450336667276,0.40261222670679003,0.9513569679733496,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4831.0,1.0,NORMAL,"[9.760939013196067, 0.016884865522884134, 0.0009042337968712813, 0.08000700142537018, 0.04792199589273895, 310.24919240613417]",9.760939013196067,9.760939013196067,310.24919240613417,309.87960203628785,9.767281602444982,0.025593325870971143,0.031935915119885236,0.47554428469924886,0.0,0.0,242.92305487590505,0.42647442967101507,0.39917578443265694,0.9510786403403705,0.4265554311828524,0.39919893899856546,0.9510885693984977,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
32,4832.0,1.0,NORMAL,"[9.7551562560598, 0.016849604512294503, 0.0009039705356200953, 0.0799894962863936, 0.04790074502792284, 310.22139731054835]",9.7551562560598,9.7551562560598,310.22139731054835,310.5027113509519,9.760939013196067,0.025962506412189817,0.03174526354845652,0.4761287675031246,0.0,0.0,242.87660496191333,0.4329360628135069,0.39679962792485757,0.9523007793769562,0.4327084402031636,0.3968157943557065,0.9522575350062492,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.503K (req <= 0.5K),True
33,4833.0,1.0,NORMAL,"[9.748661042329692, 0.016809975848431774, 0.0009036690448456095, 0.0799687174796144, 0.0478722103519615, 310.1833259826575]",9.748661042329692,9.748661042329692,310.1833259826575,310.7460379234365,9.7551562560598,0.025565026480063875,0.032060240210161836,0.4764327422436945,0.0,0.0,242.8301782670733,0.4258387037346564,0.40077971128922973,0.9528879747921158,0.4260837746677313,0.4007530026270229,0.952865484487389,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.746K (req <= 0.5K),True
34,4834.0,1.0,NORMAL,"[9.742954277383602, 0.016779907892341857, 0.0009034013138183034, 0.07995103344404307, 0.047850072360850864, 310.17006472423395]",9.742954277383602,9.742954277383602,310.17006472423395,310.6332628714634,9.748661042329692,0.025898122561799318,0.031604887507893115,0.47640677669819986,0.0,0.0,242.7837747797783,0.43184075034188885,0.3950224819037534,0.9528116322728568,0.43163537602998864,0.39506109384866395,0.9528135533963997,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.633K (req <= 0.5K),True
35,4835.0,1.0,NORMAL,"[9.73658928197488, 0.01673945079184767, 0.0009030995060404737, 0.07993043880169606, 0.04782127318516469, 310.13811051045036]",9.73658928197488,9.73658928197488,310.13811051045036,309.8855563613961,9.742954277383602,0.025516500338115786,0.0318814957468338,0.4757458847561012,0.0,0.0,242.73739448842753,0.4250397119590767,0.3985421520208877,0.9514428718270149,0.4252750056352631,0.3985186968354225,0.9514917695122024,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4836.0,1.0,NORMAL,"[9.730597666013978, 0.016708863598105382, 0.0009028298979470283, 0.07991280308719191, 0.04779767786751222, 310.1201951774906]",9.730597666013978,9.730597666013978,310.1201951774906,309.75748698415924,9.73658928197488,0.025450149711987818,0.031441765672902786,0.47558777137253,0.0,0.0,242.69103738142584,0.42412825260654624,0.3929847836978664,0.9511638443448204,0.42416916186646364,0.39302207091128477,0.95117554274506,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4837.0,1.0,NORMAL,"[9.72505623455541, 0.01668413048903564, 0.0009025650942383925, 0.0798956830859014, 0.047776088627107784, 310.0998580989184]",9.72505623455541,9.72505623455541,310.0998580989184,310.8547675506794,9.730597666013978,0.025773847085910576,0.031315278544472254,0.47661688086281373,0.0,0.0,242.64470344718399,0.429763697526424,0.3914302562430362,0.9533099028746926,0.42956411809850964,0.3914409818059032,0.9532337617256275,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.855K (req <= 0.5K),True
38,4838.0,1.0,NORMAL,"[9.718675480166256, 0.01665038336361458, 0.0009022678442885036, 0.07987579314624295, 0.047748585243745104, 310.06864681458785]",9.718675480166256,9.718675480166256,310.06864681458785,310.2113909256566,9.72505623455541,0.025203769738307555,0.0315845241274707,0.476115595954218,0.0,0.0,242.5983926741185,0.4197113410696117,0.39482938245738514,0.9521941031347828,0.4200628289717926,0.3948065515933838,0.952231191908436,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4839.0,1.0,NORMAL,"[9.713278019452275, 0.01661272372126616, 0.0009020202409595796, 0.07986040552583262, 0.04772731527003483, 310.0149394541493]",9.713278019452275,9.713278019452275,310.0149394541493,309.6064997639422,9.718675480166256,0.025557003570846948,0.030954464284832964,0.47553478581800623,0.0,0.0,242.55210505065156,0.4261678499934264,0.38687737720362736,0.9510265989964855,0.4259500595141158,0.38693080356041204,0.9510695716360125,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4840.0,1.0,NORMAL,"[9.707576559965936, 0.01657903018670048, 0.0009017360147314382, 0.07984188802829426, 0.04770196683985788, 309.9412861078025]",9.707576559965936,9.707576559965936,309.9412861078025,310.1684335693518,9.713278019452275,0.02554858809283788,0.03125004757916765,0.4760180071325194,0.0,0.0,242.50584056521146,0.42580461288522664,0.39065065892790607,0.9520717665600931,0.42580980154729803,0.3906255947395956,0.9520360142650388,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4841.0,1.0,NORMAL,"[9.7021418547203, 0.016546119483779577, 0.0009014491921412152, 0.07982323519825593, 0.04768704689511009, 309.8964293607841]",9.7021418547203,9.7021418547203,309.8964293607841,309.7203376011852,9.707576559965936,0.025752261043624387,0.031186966289256164,0.4756193774580312,0.0,0.0,242.459599206232,0.4293299276834352,0.3898317295944295,0.9512092613376302,0.42920435072707314,0.38983707861570205,0.9512387549160624,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
42,4842.0,1.0,NORMAL,"[9.696542842856541, 0.01651322695927841, 0.0009011410466078883, 0.07980277310275376, 0.04765952365631706, 309.898402637841]",9.696542842856541,9.696542842856541,309.898402637841,310.0944996458545,9.7021418547203,0.02573644908372013,0.031335460947488375,0.47593900236362646,0.0,0.0,242.41338096215276,0.42893106901191363,0.39170585355006565,0.9519016529472059,0.4289408180620022,0.3916932618436047,0.9518780047272529,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4843.0,1.0,NORMAL,"[9.691017180955507, 0.0164907917418502, 0.0009008327776419383, 0.07978240283737485, 0.04763326553375206, 309.8720013003069]",9.691017180955507,9.691017180955507,309.8720013003069,310.5006101257237,9.696542842856541,0.02573823837290342,0.031263900273950235,0.4763511404043061,0.0,0.0,242.36718582141924,0.4289717427557079,0.3907926853879511,0.9527327738361152,0.4289706395483904,0.3907987534243779,0.9527022808086122,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.501K (req <= 0.5K),True
44,4844.0,1.0,NORMAL,"[9.685683266233, 0.016461677172822625, 0.0009005231362787246, 0.0797620066055791, 0.04761087177169536, 309.8545895014923]",9.685683266233,9.685683266233,309.8545895014923,310.21148317771514,9.691017180955507,0.02587470069553139,0.03120861541804389,0.4761353055151816,0.0,0.0,242.32101377248273,0.43132914904425473,0.39010300480824844,0.9522546419652428,0.43124501159218986,0.3901076927255486,0.9522706110303631,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4845.0,1.0,NORMAL,"[9.679307884873156, 0.016422864577432743, 0.0009001982912441595, 0.0797403486576483, 0.047585577891638614, 309.8435783261296]",9.679307884873156,9.679307884873156,309.8435783261296,309.3154312288393,9.685683266233,0.024913993615872942,0.03128937497571101,0.47528391349799404,0.0,0.0,242.27486480380006,0.4146408916674848,0.3911240352585076,0.9505048347030342,0.4152332269312157,0.3911171871963876,0.9505678269959881,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.685K (req <= 0.5K),True
46,4846.0,1.0,NORMAL,"[9.674571930734592, 0.016392783215761708, 0.0008999612806685097, 0.07972654444536778, 0.047566297649247656, 309.83967358676216]",9.674571930734592,9.674571930734592,309.83967358676216,309.44089353015823,9.679307884873156,0.025527921457192366,0.030263875595762144,0.4753085127579161,0.0,0.0,242.2287389038341,0.42584388206035984,0.3782114870232743,0.9506188455514399,0.42546535761987275,0.3782984449470268,0.9506170255158322,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.559K (req <= 0.5K),True
47,4847.0,1.0,NORMAL,"[9.669061304697205, 0.016361591429164, 0.0008996656748607383, 0.0797076197086681, 0.04754348903038895, 309.8216894003201]",9.669061304697205,9.669061304697205,309.8216894003201,309.560564583568,9.674571930734592,0.02530936228432772,0.030819988321722135,0.47537087612986184,0.0,0.0,242.18263606105333,0.4216879495069034,0.3852970099818006,0.9507463663642911,0.42182270473879535,0.38524985402152667,0.9507417522597237,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
48,4848.0,1.0,NORMAL,"[9.66453156497105, 0.016345948699214685, 0.0008993899126300217, 0.07969051328150777, 0.047530632905589884, 309.8074897197277]",9.66453156497105,9.66453156497105,309.8074897197277,309.63837014992924,9.669061304697205,0.02601707649709855,0.030546816223244854,0.4754057549114512,0.0,0.0,242.1365562639321,0.4340542911505899,0.3818120389749844,0.9508140904137271,0.4336179416183092,0.38183520279056066,0.9508115098229024,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
