rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,2261.0,1.0,NORMAL,"[10.852369336647882, 0.018956401140984274, 0.0010700418296057219, 0.08820576907363012, 0.05308061553655898, 310.2955875793707]",10.852369336647882,10.852369336647882,310.2955875793707,310.4315696605279,10.840622064616852,0.03324107974892416,0.021493807717877914,0.25755059626628907,0.0,0.0,500.0,0.5537425542932096,0.5374253500570166,0.5151476044540547,0.5540179958154027,0.5373451929469478,0.5151011925325781,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2262.0,1.0,NORMAL,"[10.864456790849415, 0.018944310018902323, 0.0010712683207357897, 0.08830467800814251, 0.0531253112357483, 310.26745382305677]",10.864456790849415,10.864456790849415,310.26745382305677,310.0209682527144,10.852369336647882,0.033482993804942046,0.021395539603425964,0.25721863814654855,0.0,0.0,500.0,0.558199051709173,0.5348718246612307,0.5144127155705334,0.5580498967490342,0.5348884900856491,0.5144372762930971,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2263.0,1.0,NORMAL,"[10.876564327108067, 0.01893581110205503, 0.0010724711707729105, 0.08840143147705891, 0.053167338670147384, 310.2614578908069]",10.876564327108067,10.876564327108067,310.2614578908069,310.2045441472826,10.864456790849415,0.03374660344654365,0.021639067187908964,0.25738584490726063,0.0,0.0,500.0,0.562605922404656,0.5410179798750566,0.5147840610102126,0.5624433907757275,0.5409766796977241,0.5147716898145213,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2264.0,1.0,NORMAL,"[10.887665720214924, 0.01892758772466795, 0.0010736492384136299, 0.08849594327102753, 0.0532083825469744, 310.2394274745815]",10.887665720214924,10.887665720214924,310.2394274745815,309.8282340058307,10.876564327108067,0.03299818563621104,0.021896792529363204,0.257048648908234,0.0,0.0,500.0,0.549508314788814,0.547463521228506,0.5140723495567653,0.5499697606035173,0.5474198132340801,0.514097297816468,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2265.0,1.0,NORMAL,"[10.899219013262288, 0.018919914534808256, 0.0010748531434826513, 0.0885923665176628, 0.05325653732698992, 310.2447022318476]",10.899219013262288,10.899219013262288,310.2447022318476,310.4296876272396,10.887665720214924,0.033198269515602216,0.02164497646825585,0.25760005330780444,0.0,0.0,500.0,0.5534278559988302,0.5410817058749359,0.5152409036007493,0.5533044919267036,0.5411244117063962,0.5152001066156089,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2266.0,1.0,NORMAL,"[10.910620916235734, 0.01891556691303322, 0.0010760367725988552, 0.08868690083945235, 0.05329647567426022, 310.2305388904795]",10.910620916235734,10.910620916235734,310.2305388904795,310.7015058406316,10.899219013262288,0.03326715845332229,0.02186525547989109,0.2579232813723106,0.0,0.0,500.0,0.5544951151745268,0.5466687444172281,0.5158704775529812,0.5544526408887048,0.5466313869972772,0.5158465627446212,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2267.0,1.0,NORMAL,"[10.921760431563065, 0.018908807206452383, 0.0010772056309736858, 0.08878002460057974, 0.05334080525925704, 310.19581681737253]",10.921760431563065,10.921760431563065,310.19581681737253,310.4052206672207,10.910620916235734,0.03316279036756124,0.022023275040231917,0.2577167447426217,0.0,0.0,500.0,0.5526488234203206,0.5506086747599428,0.5154182083742858,0.5527131727926874,0.5505818760057979,0.5154334894852434,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2268.0,1.0,NORMAL,"[10.932883126549083, 0.01889484992332462, 0.0010783681643427047, 0.08887239923173063, 0.0533918188549266, 310.20298818591203]",10.932883126549083,10.932883126549083,310.20298818591203,309.70859054356737,10.921760431563065,0.03321634632097035,0.022093651334937833,0.25707667469379497,0.0,0.0,500.0,0.5536387925699485,0.5523532185858675,0.5141059922604232,0.5536057720161724,0.5523412833734458,0.5141533493875899,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2269.0,1.0,NORMAL,"[10.944119299707202, 0.018884421269269043, 0.0010795167217392298, 0.08896339145009736, 0.05343299038173955, 310.20234063897755]",10.944119299707202,10.944119299707202,310.20234063897755,310.16382276144697,10.932883126549083,0.033478791730344105,0.02224261857222235,0.25746473173415657,0.0,0.0,500.0,0.5581416759802397,0.5560907278638109,0.5149581748048958,0.5579798621724018,0.5560654643055588,0.5149294634683131,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2270.0,1.0,NORMAL,"[10.954998562105281, 0.01888357608316771, 0.0010806417025932887, 0.08905223083829816, 0.0534764472164101, 310.2043655415595]",10.954998562105281,10.954998562105281,310.2043655415595,309.9739910666308,10.944119299707202,0.03337690426269017,0.022497641864619503,0.2573113134931691,0.0,0.0,500.0,0.5562189177934429,0.5624842963657049,0.5146112759675529,0.5562817377115028,0.5624410466154875,0.5146226269863382,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2271.0,1.0,NORMAL,"[10.965557304940791, 0.018881297988720673, 0.0010817619480069738, 0.08914046403530079, 0.05351820700981898, 310.215781494228]",10.965557304940791,10.965557304940791,310.215781494228,309.53373567794114,10.954998562105281,0.03312924037172785,0.022570497536228275,0.256878782621893,0.0,0.0,500.0,0.5520013061068774,0.5642747940990609,0.5137255634034997,0.5521540061954642,0.5642624384057069,0.513757565243786,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2272.0,1.0,NORMAL,"[10.976323884561594, 0.0188751172119551, 0.0010828841841980916, 0.08922866457580621, 0.05355458383890757, 310.21799127658164]",10.976323884561594,10.976323884561594,310.21799127658164,310.9269929718709,10.965557304940791,0.03333462589546545,0.022568046274646435,0.2581619436797901,0.0,0.0,500.0,0.5557037311211408,0.5642007411533445,0.5164188251269475,0.5555770982577576,0.5642011568661609,0.5163238873595802,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2273.0,1.0,NORMAL,"[10.987051069643568, 0.018861072587013215, 0.0010839846157652125, 0.08931488936604316, 0.05359295614343156, 310.2098050492026]",10.987051069643568,10.987051069643568,310.2098050492026,310.8827583985669,10.976323884561594,0.03351976157583026,0.022792576493841216,0.2582544549524788,0.0,0.0,500.0,0.5587768405144837,0.5698524907341067,0.5165157545747138,0.5586626929305044,0.5698144123460304,0.5165089099049576,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2274.0,1.0,NORMAL,"[10.997522951367852, 0.018861868833146087, 0.0010850648653462436, 0.08939927357587062, 0.053625755309493206, 310.2330907219255]",10.997522951367852,10.997522951367852,310.2330907219255,310.5343789097378,10.987051069643568,0.03348100361600911,0.023009121891716652,0.25800693048587586,0.0,0.0,500.0,0.5579928302569243,0.5752647715241848,0.515995547276769,0.5580167269334851,0.5752280472929163,0.5160138609717517,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,2275.0,1.0,NORMAL,"[11.008465746812668, 0.01885848030800839, 0.0010861367496842046, 0.08948279736601247, 0.053663685139501566, 310.20796730912133]",11.008465746812668,11.008465746812668,310.20796730912133,309.8506661077715,10.997522951367852,0.03405604013212382,0.023113244687309395,0.2573903098116901,0.0,0.0,500.0,0.5679552144046588,0.5778487755105643,0.5147349974547838,0.5676006688687304,0.5778311171827348,0.5147806196233802,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2276.0,1.0,NORMAL,"[11.017872943614684, 0.01885160465581912, 0.0010871269944307176, 0.08955943381664885, 0.05369680935184629, 310.20591369374284]",11.017872943614684,11.017872943614684,310.20591369374284,309.3672788632637,11.008465746812668,0.03335649754029418,0.023526013397660743,0.2568877689431033,0.0,0.0004232873406333937,500.0,0.5555103144484135,0.5882203369536971,0.5137383561873226,0.5559416256715698,0.5881503349415186,0.5137755378862066,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2277.0,1.0,NORMAL,"[11.02721883669638, 0.01883134625825218, 0.0010880926651576318, 0.08963391022228837, 0.053723385950910564, 310.1986061461208]",11.02721883669638,11.02721883669638,310.1986061461208,310.4453374803517,11.017872943614684,0.03353607398972045,0.023296533727286035,0.2578484263199433,0.0,0.0008936471807341917,500.0,0.5590452864700168,0.5823744254098551,0.5157679291941514,0.5589345664953409,0.5824133431821509,0.5156968526398866,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2278.0,1.0,NORMAL,"[11.03545468808332, 0.018819276721183328, 0.0010889905972605487, 0.08970269003835399, 0.05375075774506175, 310.18834462680866]",11.03545468808332,11.03545468808332,310.18834462680866,310.1182795029378,11.02721883669638,0.03309637801466423,0.023499584792892648,0.2576102513429142,0.0,0.001360941834818963,500.0,0.551335200512903,0.587524055531252,0.5152028807353938,0.5516063002444038,0.5874896198223162,0.5152205026858284,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2279.0,1.0,NORMAL,"[11.043575781985147, 0.018807051098196945, 0.0010898573276125357, 0.08976881058993436, 0.05376841911947447, 310.1674510017095]",11.043575781985147,11.043575781985147,310.1674510017095,309.4980185417536,11.03545468808332,0.033283750769156135,0.023389922463154366,0.2570150269146605,0.0,0.0017727344041659878,500.0,0.5548447063643129,0.5847294637938301,0.5139860147136129,0.5547291794859356,0.5847480615788592,0.514030053829321,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2280.0,1.0,NORMAL,"[11.051091574024014, 0.018785910629925098, 0.001090661995160969, 0.08982974539306138, 0.05379015755664092, 310.1597605556031]",11.051091574024014,11.051091574024014,310.1597605556031,309.8219238130125,11.043575781985147,0.03328389856673948,0.023589317428624638,0.2572577357816293,0.0,0.0021787890992573723,500.0,0.5547317339053319,0.589766751381511,0.5145334289644815,0.5547316427789913,0.5897329357156159,0.5145154715632586,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2281.0,1.0,NORMAL,"[11.058440226093035, 0.018767900578944355, 0.001091416880953763, 0.08988649820125763, 0.05380774637070895, 310.1656295619044]",11.058440226093035,11.058440226093035,310.1656295619044,310.08018581983424,11.051091574024014,0.03359687937643097,0.0236936486062171,0.2574982705960157,0.0,0.0025545787012006826,500.0,0.560140961611217,0.5923589088230463,0.5150143377407276,0.559947989607183,0.5923412151554275,0.5149965411920314,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2282.0,1.0,NORMAL,"[11.065169138886942, 0.018762011066285594, 0.001092109408642505, 0.0899380307877721, 0.053824589713602954, 310.19563704056014]",11.065169138886942,11.065169138886942,310.19563704056014,310.45118087620006,11.058440226093035,0.033602895029295386,0.02395197093073755,0.2578723441417201,0.0,0.0029220113046517504,500.0,0.5600519595098734,0.5988430825060422,0.515772365017426,0.5600482504882565,0.5987992732684387,0.5157446882834402,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2283.0,1.0,NORMAL,"[11.072017759591953, 0.018753605589855827, 0.0010927588818680958, 0.08998593101293753, 0.053843487880930456, 310.1959315680477]",11.072017759591953,11.072017759591953,310.1959315680477,309.87457345364436,11.065169138886942,0.0341616194908059,0.024054541841450897,0.2573731598509639,0.0,0.003258456944347099,500.0,0.5697048129933283,0.601380941177815,0.5147093863475546,0.569360324846765,0.6013635460362724,0.5147463197019277,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2284.0,1.0,NORMAL,"[11.077384772166031, 0.01873163834306645, 0.0010933356828695259, 0.09002778559419712, 0.05385372158610273, 310.2104547993464]",11.077384772166031,11.077384772166031,310.2104547993464,309.87481532882566,11.072017759591953,0.03339994210056493,0.024432041546889965,0.25734348999236656,0.0,0.0036008879795976336,500.0,0.5561960805112349,0.6108650593654724,0.5146847847886461,0.5566657016760822,0.6108010386722491,0.5146869799847331,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2285.0,1.0,NORMAL,"[11.082702392627878, 0.0187110250846883, 0.0010939108915831747, 0.09006948329030247, 0.053863593053820075, 310.18256616179076]",11.082702392627878,11.082702392627878,310.18256616179076,310.30256341411143,11.077384772166031,0.03333127144802381,0.02414441237788193,0.2577428482695606,0.0,0.0038692386083015507,500.0,0.5554788511008727,0.6035615300214598,0.5155152440249828,0.5555211908003969,0.6036103094470483,0.5154856965391212,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2286.0,1.0,NORMAL,"[11.08911890229179, 0.018700493694912397, 0.0010944525782908426, 0.09010838038387421, 0.053879044615473895, 310.19660037571083]",11.08911890229179,11.08911890229179,310.19660037571083,309.99754785550664,11.082702392627878,0.03474813354209512,0.02419650424679377,0.257492137515377,0.0,0.004135119631393902,500.0,0.5800091420446956,0.6049214405013973,0.5149657255905955,0.5791355590349186,0.6049126061698442,0.514984275030754,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2287.0,1.0,NORMAL,"[11.09286435280063, 0.018665050198976053, 0.0010948796521434525, 0.09013782495122294, 0.05388212001113062, 310.1576123434568]",11.09286435280063,11.09286435280063,310.1576123434568,310.06226143694835,11.08911890229179,0.03319919683714744,0.024997801213712038,0.2575453621844973,0.0,0.0044559451145895325,500.0,0.5523649321193012,0.625080923395327,0.5150946623245802,0.5533199472857907,0.6249450303428009,0.5150907243689946,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2288.0,1.0,NORMAL,"[11.09768326576073, 0.01865674855968673, 0.0010953519154085296, 0.0901709942074716, 0.05389149310502259, 310.15666646568917]",11.09768326576073,11.09768326576073,310.15666646568917,309.55346058562714,11.09286435280063,0.033772654551497555,0.024310523951366007,0.25706261506013944,0.0,0.004643217640031505,500.0,0.5632311479654002,0.6076465424898325,0.5140895129093275,0.5628775758582926,0.6077630987841501,0.5141252301202789,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2289.0,1.0,NORMAL,"[11.101866072541547, 0.01863625519186498, 0.001095761771979782, 0.09019901686644695, 0.053897934522741005, 310.12567836085924]",11.101866072541547,11.101866072541547,310.12567836085924,310.1469012709556,11.09768326576073,0.033743061195951746,0.024676091127107905,0.25757460287167716,0.0,0.004884163288036536,500.0,0.5623661071339945,0.6169642752168303,0.5151870863971098,0.5623843532658624,0.6169022781776976,0.5151492057433543,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2290.0,1.0,NORMAL,"[11.105672468405352, 0.01862297360381528, 0.0010961406133733738, 0.09022449924110551, 0.0539041799960865, 310.0885304352638]",11.105672468405352,11.105672468405352,310.0885304352638,310.42220538600077,11.101866072541547,0.03364428628630506,0.024744586795431213,0.25787251651093573,0.0,0.005093303627077362,500.0,0.5606772039379856,0.6186262861601923,0.5157670748813913,0.560738104771751,0.6186146698857803,0.5157450330218715,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2291.0,1.0,NORMAL,"[11.109451391443862, 0.018595263209416273, 0.0010964945222472048, 0.09024793012669324, 0.05390415970073489, 310.13978645977227]",11.109451391443862,11.109451391443862,310.13978645977227,309.7977400536502,11.105672468405352,0.033836610936658525,0.024774064477872997,0.257321670483269,0.0,0.005283623420267603,500.0,0.5640620956390622,0.6193566111074529,0.5146025852938904,0.5639435156109754,0.6193516119468249,0.514643340966538,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2292.0,1.0,NORMAL,"[11.111755862028629, 0.01857319684423458, 0.0010968084600230196, 0.09026809536432405, 0.05389834723109913, 310.126688346323]",11.111755862028629,11.111755862028629,310.126688346323,310.4445414078785,11.109451391443862,0.03272497264761853,0.024947932490657382,0.2579062425201262,0.0,0.005472569572193109,500.0,0.5447308171153257,0.623727798781384,0.5158557360130769,0.5454162107936422,0.6236983122664346,0.5158124850402525,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2293.0,1.0,NORMAL,"[11.11509688955639, 0.018549687802824552, 0.0010971550970344814, 0.09029097825225224, 0.05389499178232445, 310.19273557270094]",11.11509688955639,11.11509688955639,310.19273557270094,310.42090643644315,11.111755862028629,0.033392589709428544,0.024463769080223643,0.2579471730055236,0.0,0.005587793101431426,500.0,0.5569547889854608,0.6115121170682251,0.515897374351782,0.5565431618238091,0.6115942270055911,0.5158943460110472,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2294.0,1.0,NORMAL,"[11.11788965394914, 0.01852982845983914, 0.0010974422848434536, 0.09030898138101671, 0.053892787351769875, 310.19208681372464]",11.11788965394914,11.11788965394914,310.19208681372464,310.12216073652957,11.11509688955639,0.03341483386769225,0.02486722499710834,0.25770113401388794,0.0,0.0057548444778195325,500.0,0.5569276126926067,0.6217490475704598,0.5153840642392433,0.5569138977948709,0.6216806249277085,0.5154022680277759,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2295.0,1.0,NORMAL,"[11.120413951398493, 0.018501905700839445, 0.001097702645701007, 0.09032481841318966, 0.05388955331489642, 310.17871003288394]",11.120413951398493,11.120413951398493,310.17871003288394,310.83556045678284,11.11788965394914,0.033370838514758985,0.024952058367944462,0.25839208700143895,0.0,0.005894482697457005,500.0,0.5561535160596875,0.6238158462064188,0.5168352958270559,0.5561806419126498,0.6238014591986115,0.5167841740028779,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2296.0,1.0,NORMAL,"[11.12228813921232, 0.018477470728550854, 0.0010979400355950806, 0.09033883636549067, 0.05388006177587316, 310.1481465828588]",11.12228813921232,11.12228813921232,310.1481465828588,310.89065950150734,11.120413951398493,0.03289482231579595,0.02499993693204462,0.2585504447633503,0.0,0.006020697569924672,500.0,0.5479535452033235,0.625006543092522,0.5171126060078615,0.5482470385965992,0.6249984233011154,0.5171008895267006,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2297.0,1.0,NORMAL,"[11.124586196490258, 0.01845380928572191, 0.0010981796441970452, 0.09035311272161319, 0.053874876460804876, 310.13229395543317]",11.124586196490258,11.124586196490258,310.13229395543317,310.15570821365105,11.12228813921232,0.03324051052819534,0.02482804628964153,0.2579332499886301,0.0,0.006114406960615959,500.0,0.554221646941608,0.6206720060710461,0.5158208353324504,0.5540085088032557,0.6207011572410382,0.5158664999772602,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2298.0,1.0,NORMAL,"[11.127450856218948, 0.018433619626311834, 0.0010983804681059116, 0.09036423725510784, 0.05387164001328756, 310.15805859636816]",11.127450856218948,11.127450856218948,310.15805859636816,310.1205969753112,11.124586196490258,0.034160245344871824,0.02506627579167177,0.2578923888540732,0.0,0.006229309824512886,500.0,0.56990449574701,0.626697296460051,0.5157817544985008,0.5693374224145304,0.6266568947917942,0.5157847777081463,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2299.0,1.0,NORMAL,"[11.128639414204985, 0.01841170087836351, 0.0010985115370526573, 0.09036964852347665, 0.05386644569019273, 310.1805356188284]",11.128639414204985,11.128639414204985,310.1805356188284,309.7511517754037,11.127450856218948,0.03315814369638918,0.025597042899394608,0.2575462950398886,0.0,0.006372542810947391,500.0,0.5520178707005304,0.6400160860072255,0.515066983493748,0.5526357282731531,0.6399260724848652,0.5150925900797771,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2300.0,1.0,NORMAL,"[11.130726293799158, 0.018390068282533274, 0.001098675642372573, 0.09037782232677714, 0.05386084088679351, 310.1691506482887]",11.130726293799158,11.130726293799158,310.1691506482887,310.15178413443095,11.128639414204985,0.0336810969605424,0.02516224665610256,0.25789629161291167,0.0,0.006431970710249236,500.0,0.5616740490026131,0.6289824287108378,0.5158184785668832,0.56135161600904,0.629056166402564,0.5157925832258233,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2301.0,1.0,NORMAL,"[11.131897228525258, 0.018371186629107625, 0.0010987939796070403, 0.09038227141346702, 0.053855477603992355, 310.20385095666126]",11.131897228525258,11.131897228525258,310.20385095666126,310.4459643529678,11.130726293799158,0.03319281609498501,0.025485566678940676,0.25820709996253005,0.0,0.006536314689957923,500.0,0.5529125462651843,0.6371939992599978,0.5164371958308431,0.5532136015830835,0.6371391669735169,0.5164141999250601,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2302.0,1.0,NORMAL,"[11.133014601975766, 0.01834563071255168, 0.0010989208012413766, 0.09038744952222187, 0.05384969571616039, 310.220879552069]",11.133014601975766,11.133014601975766,310.220879552069,310.26618265336504,11.131897228525258,0.033016907121140436,0.025304672244352653,0.2580878250714402,0.0,0.006594861426262888,500.0,0.5501733266029246,0.6325861279733485,0.5161668253022312,0.5502817853523406,0.6326168061088163,0.5161756501428804,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2303.0,1.0,NORMAL,"[11.134416966918545, 0.01832131015890045, 0.0010990401994192898, 0.09039207976371488, 0.05383752682428498, 310.2158854229433]",11.134416966918545,11.134416966918545,310.2158854229433,310.7250875370405,11.133014601975766,0.03332827649482351,0.02527518145324751,0.2585517726591931,0.0,0.006650730098788316,500.0,0.5556632533679112,0.6318745349474435,0.5171378716002552,0.5554712749137253,0.6318795363311878,0.5171035453183862,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
