rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
24,2260.0,1.0,NORMAL,"[11.008889465382296, 0.018832147880948998, 0.0010896209582861008, 0.0895242126068883, 0.053671286348453834, 310.3194330252314]",11.008889465382296,11.008889465382296,310.3194330252314,309.717293759333,10.998079990183985,0.033687817663422215,0.02287834246512429,0.25689980821164604,0.0,0.0,500.0,0.5618939501971872,0.5719412645963711,0.5137335269367213,0.5614636277237036,0.5719585616281072,0.5137996164232921,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2261.0,1.0,NORMAL,"[11.01833632743506, 0.018814563488142907, 0.001090616563132573, 0.08960173922248872, 0.05369629800797624, 310.29353775865917]",11.01833632743506,11.01833632743506,310.29353775865917,310.4290874817974,11.008889465382296,0.03324107974892416,0.023349744427031114,0.2575270814062456,0.0,0.000444473269114809,500.0,0.5537425542932096,0.5838235563815711,0.5151005731335168,0.5540179958154027,0.5837436106757778,0.5150541628124912,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2262.0,1.0,NORMAL,"[11.027655945544442, 0.018796167554878944, 0.0010915732311882322, 0.08967596041967418, 0.05372559750231641, 310.26585253690365]",11.027655945544442,11.027655945544442,310.26585253690365,310.01891843200286,11.01833632743506,0.033482993804942046,0.023246559323798315,0.2571953000859583,0.0,0.0009168163717530042,500.0,0.558199051709173,0.5811464837916628,0.5143660525302871,0.5580498967490342,0.5811639830949579,0.5143906001719166,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2263.0,1.0,NORMAL,"[11.03653850353126, 0.018780731201324143, 0.001092458672413553, 0.08974421828206529, 0.05375008116403845, 310.25997004153174]",11.03653850353126,11.03653850353126,310.25997004153174,310.2029428611295,11.027655945544442,0.03374660344654365,0.023481248182517414,0.2573627480178104,0.0,0.0013827972772221032,500.0,0.562605922404656,0.5870710057686329,0.5147378850749409,0.5624433907757275,0.5870312045629353,0.5147254960356208,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2264.0,1.0,NORMAL,"[11.043983508047935, 0.018765052871906232, 0.0010932740547106184, 0.08980662739059327, 0.053771540458796334, 310.2382784584543]",11.043983508047935,11.043983508047935,310.2382784584543,309.82674615655554,11.03653850353126,0.03299818563621104,0.02372625594298782,0.25702551559626474,0.0,0.001826925176562977,500.0,0.549508314788814,0.5931979497771054,0.5140260802380189,0.5499697606035173,0.5931563985746955,0.5140510311925295,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2265.0,1.0,NORMAL,"[11.05152459028362, 0.01874954306722279, 0.001094077467282065, 0.08986795035820627, 0.053798355542078416, 310.2435013058846]",11.05152459028362,11.05152459028362,310.2435013058846,310.42853861111246,11.043983508047935,0.033198269515602216,0.023458011877504716,0.2575771019649401,0.0,0.002199175402396758,500.0,0.5534278559988302,0.5864048050583454,0.5151950143784438,0.5533044919267036,0.5864502969376179,0.5151542039298802,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2266.0,1.0,NORMAL,"[11.05855679927649, 0.0187369598016359, 0.0010948222887463806, 0.08992436649794641, 0.053815387028177605, 310.22955128933324]",11.05855679927649,11.05855679927649,310.22955128933324,310.7003049146686,11.05152459028362,0.03326715845332229,0.02365871994628321,0.25790017566039275,0.0,0.0025762295141809944,500.0,0.5544951151745268,0.5915020370139679,0.5158242547077786,0.5544526408887048,0.5914679986570802,0.5158003513207855,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2267.0,1.0,NORMAL,"[11.064997761703275, 0.018721705760988326, 0.001095516737698221, 0.08997658354994262, 0.053835218765322504, 310.19530373990614]",11.064997761703275,11.064997761703275,310.19530373990614,310.4042330660744,11.05855679927649,0.03316279036756124,0.023793987976944538,0.257693723429998,0.0,0.0029278399638244857,500.0,0.5526488234203206,0.59487263971461,0.5153721719935239,0.5527131727926874,0.5948496994236134,0.515387446859996,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2268.0,1.0,NORMAL,"[11.071125588992508, 0.018699122966826017, 0.0010961723744711215, 0.09002552497412866, 0.05386028341029308, 310.2023992986606]",11.071125588992508,11.071125588992508,310.2023992986606,309.708077466101,11.064997761703275,0.03321634632097035,0.023838630946560406,0.2570540187506095,0.0,0.0032498880851637327,500.0,0.5536387925699485,0.5959733447265069,0.5140607074067919,0.5536057720161724,0.5959657736640102,0.514108037501219,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2269.0,1.0,NORMAL,"[11.07708898440314, 0.01867984466774193, 0.0010967832326636239, 0.09007070474432782, 0.05387435526321732, 310.20177530930306]",11.07708898440314,11.07708898440314,310.20177530930306,310.16323387419556,11.071125588992508,0.033478791730344105,0.023959116870088674,0.2574419662424164,0.0,0.0035562794496254214,500.0,0.5581416759802397,0.5989983551253739,0.5149126357162013,0.5579798621724018,0.5989779217522169,0.5148839324848328,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2270.0,1.0,NORMAL,"[11.082428404309796, 0.018669885558291577, 0.0010973406522586378, 0.09011143782642465, 0.05388946457020289, 310.20379190917595]",11.082428404309796,11.082428404309796,310.20379190917595,309.9734257369563,11.07708898440314,0.03337690426269017,0.024183035135864055,0.25728851002264946,0.0,0.0038544492201570083,500.0,0.5562189177934429,0.6046138530026572,0.514565666216562,0.5562817377115028,0.6045758783966013,0.5145770200452989,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2271.0,1.0,NORMAL,"[11.087213997465843, 0.018658423078390926, 0.0010978667856560232, 0.09014954296025217, 0.05390185088220922, 310.21509561048566]",11.087213997465843,11.087213997465843,310.21509561048566,309.53316204555756,11.082428404309796,0.03312924037172785,0.024222227000202025,0.2568559152737896,0.0,0.004121420215489824,500.0,0.5520013061068774,0.6055623216071206,0.5136798239811557,0.5521540061954642,0.6055556750050506,0.5137118305475792,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2272.0,1.0,NORMAL,"[11.092004122880228, 0.018643069548970482, 0.0010983712987947753, 0.09018583767758204, 0.05390801956619339, 310.21729836329916]",11.092004122880228,11.092004122880228,310.21729836329916,310.92630708812857,11.087213997465843,0.03333462589546545,0.02418380060778229,0.25813891048915116,0.0,0.004360699873292173,500.0,0.5557037311211408,0.6045884984099206,0.5163727464754093,0.5555770982577576,0.6045950151945573,0.5162778209783023,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2273.0,1.0,NORMAL,"[11.096553412406884, 0.018619916435073224, 0.0010988304674790924, 0.090218395923648, 0.05391527455258913, 310.2092113547377]",11.096553412406884,11.096553412406884,310.2092113547377,310.88206548528444,11.092004122880228,0.03351976157583026,0.024370265905148642,0.2582313429252529,0.0,0.004600206144011398,500.0,0.5587768405144837,0.6092882705344493,0.5164695246873469,0.5586626929305044,0.609256647628716,0.5164626858505058,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2274.0,1.0,NORMAL,"[11.100660088669455, 0.018611469245416984, 0.0010992472736916854, 0.09024746784293491, 0.05391619562085385, 310.23229053211605]",11.100660088669455,11.100660088669455,310.23229053211605,310.5337852152729,11.096553412406884,0.03348100361600911,0.02454665673309859,0.2579838445060903,0.0,0.004827670620344194,500.0,0.5579928302569243,0.6136963326901009,0.5159493772443806,0.5580167269334851,0.6136664183274647,0.5159676890121806,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2275.0,1.0,NORMAL,"[11.105074492773387, 0.018598929990998457, 0.0010996359485758319, 0.0902742316774873, 0.05392150806793177, 310.20740956370884]",11.105074492773387,11.105074492773387,310.20740956370884,309.849865917962,11.100660088669455,0.03405604013212382,0.024608631594712528,0.2573669683807885,0.0,0.005033004433472765,500.0,0.5679552144046588,0.6152263002696646,0.5146882956928134,0.5676006688687304,0.6152157898678132,0.514733936761577,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2276.0,1.0,NORMAL,"[11.108199829211202, 0.018583682611580506, 0.0010999636347637967, 0.09029599789477259, 0.05392333685778588, 310.2053881693172]",11.108199829211202,11.108199829211202,310.2053881693172,309.3667211178512,11.105074492773387,0.03335649754029418,0.024977436463809233,0.25686457503029314,0.0,0.005253724638669333,500.0,0.5555103144484135,0.6244984577192237,0.5136919792761843,0.5559416256715698,0.6244359115952308,0.5137291500605863,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2277.0,1.0,NORMAL,"[11.111620490817034, 0.018556057418736064, 0.0011002987637644774, 0.09031840079112011, 0.053920494137312855, 310.19815247823385]",11.111620490817034,11.111620490817034,310.19815247823385,310.44481195592607,11.108199829211202,0.03353607398972045,0.024705420923334255,0.25782521495638744,0.0,0.005409991460560093,500.0,0.5590452864700168,0.617589391594463,0.5157215051759041,0.5589345664953409,0.6176355230833563,0.5156504299127749,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2278.0,1.0,NORMAL,"[11.11426756390557, 0.01853740638332894, 0.001100596305137927, 0.09033775273686254, 0.05392015181873875, 310.1879798373628]",11.11426756390557,11.11426756390557,310.1879798373628,310.11782583505084,11.111620490817034,0.03309637801466423,0.024868280385287093,0.2575870579722625,0.0,0.005581024540851676,500.0,0.551335200512903,0.6217346291918802,0.5151564953253388,0.5516063002444038,0.6217070096321773,0.515174115944525,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2279.0,1.0,NORMAL,"[11.117117291567228, 0.018519383482134163, 0.0011008913032694956, 0.0903569476893251, 0.05391178790115461, 310.1672416663667]",11.117117291567228,11.117117291567228,310.1672416663667,309.4976537523077,11.11426756390557,0.033283750769156135,0.024720644912221947,0.25699187614530555,0.0,0.0057133781952784625,500.0,0.5548447063643129,0.6179910851030186,0.5139397163268627,0.5547291794859356,0.6180161228055486,0.5139837522906111,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2280.0,1.0,NORMAL,"[11.119661165776277, 0.018493243942969553, 0.0011011512734891912, 0.09037332548028279, 0.053908998199591995, 310.1596114920517]",11.119661165776277,11.119661165776277,310.1596114920517,309.82171447766973,11.117117291567228,0.03328389856673948,0.02488415977934182,0.25723470126287223,0.0,0.005855864578361381,500.0,0.5547317339053319,0.6221317251943103,0.5144873685280483,0.5547316427789913,0.6221039944835455,0.5144694025257445,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2281.0,1.0,NORMAL,"[11.12232040132437, 0.018470902966418037, 0.0011013870964600215, 0.09038776302729075, 0.05390352426600103, 310.1654564377284]",11.12232040132437,11.12232040132437,310.1654564377284,310.0800367562828,11.119661165776277,0.03359687937643097,0.024954585539508373,0.25747527815928595,0.0,0.005983058288813847,500.0,0.560140961611217,0.6238765820890464,0.5149683559808085,0.559947989607183,0.6238646384877093,0.5149505563185719,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2282.0,1.0,NORMAL,"[11.12462641082629, 0.018461259084216693, 0.0011015847760122092, 0.090399101489878, 0.05389866651099602, 310.19530928798054]",11.12462641082629,11.12462641082629,310.19530928798054,310.45100775202405,11.12232040132437,0.033602895029295386,0.02518086546115378,0.2578493156293525,0.0,0.006116020066218475,500.0,0.5600519595098734,0.6295600116513611,0.5157263053235476,0.5600482504882565,0.6295216365288444,0.515698631258705,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2283.0,1.0,NORMAL,"[11.127303558139642, 0.018449711295989716, 0.0011017623930955464, 0.09040881550643134, 0.05389713522402397, 310.1956147731022]",11.127303558139642,11.127303558139642,310.1956147731022,309.87424570106475,11.12462641082629,0.0341616194908059,0.02525315163614234,0.2573499642446287,0.0,0.006231320541314478,500.0,0.5697048129933283,0.631341050015199,0.5146629827720338,0.569360324846765,0.6313287909035585,0.5146999284892574,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2284.0,1.0,NORMAL,"[11.128736297446245, 0.018425234617394613, 0.0011018890314860722, 0.09041438588791179, 0.05388819109029129, 310.21008107243694]",11.128736297446245,11.128736297446245,310.21008107243694,309.87449853388017,11.127303558139642,0.03339994210056493,0.02560202488699631,0.2573202673858202,0.0,0.006365177906982123,500.0,0.5561960805112349,0.6401097880684036,0.5146383375778776,0.5566657016760822,0.6400506221749077,0.5146405347716404,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2285.0,1.0,NORMAL,"[11.13034342023938, 0.018402612010586284, 0.0011020348572553424, 0.09042159803537003, 0.05388002853105666, 310.18232873684127]",11.13034342023938,11.13034342023938,310.18232873684127,310.302189687202,11.128736297446245,0.03333127144802381,0.025287333782574143,0.2577195392494749,0.0,0.006436814872312269,500.0,0.5554788511008727,0.6321299756679915,0.5154686195912972,0.5555211908003969,0.6321833445643535,0.5154390784989498,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2286.0,1.0,NORMAL,"[11.13326054299044, 0.018390508528757576, 0.00110216675946384, 0.09042771475609462, 0.05387849966662022, 310.19631689352116]",11.13326054299044,11.13326054299044,310.19631689352116,309.99731043055715,11.13034342023938,0.03474813354209512,0.025313839779056782,0.2574689208126422,0.0,0.006517171011968959,500.0,0.5800091420446956,0.6328504896647467,0.514919299015448,0.5791355590349186,0.6328459944764195,0.5149378416252844,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2287.0,1.0,NORMAL,"[11.133705769192193, 0.01835406045642105, 0.0011022023900599648, 0.09042599723941624, 0.05386566009722896, 310.15748887041934]",11.133705769192193,11.133705769192193,310.15748887041934,310.0619779547587,11.13326054299044,0.03319919683714744,0.026090943485879665,0.25752208146539124,0.0,0.006663027149522005,500.0,0.5523649321193012,0.652405377231329,0.5150480961499624,0.5533199472857907,0.6522735871469916,0.5150441629307825,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2288.0,1.0,NORMAL,"[11.135412348436684, 0.01834504578423784, 0.0011023010585517509, 0.09042953041820606, 0.05386005192665798, 310.1565566261134]",11.135412348436684,11.135412348436684,310.1565566261134,309.5533371125897,11.133705769192193,0.033772654551497555,0.025380786847397464,0.2570394590213758,0.0,0.006685288459609673,500.0,0.5632311479654002,0.6343992347458145,0.5140432100565763,0.5628775758582926,0.6345196711849366,0.5140789180427516,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
