rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
17,1966.0,1.0,NORMAL,"[10.930989021532342, 0.018933913648704965, 0.001191613251488942, 0.09015656520545443, 0.053873087499781716, 310.0227905061115]",10.930989021532342,10.930989021532342,310.0227905061115,309.2678830114776,10.919108855079037,0.033955360189154175,0.022075193735833755,0.2536822527246246,0.0,0.0,500.0,0.5663979077122817,0.5518992125587029,0.5073004643847314,0.5659226698192363,0.5518798433958438,0.5073645054492492,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,1967.0,1.0,NORMAL,"[10.941978479921863, 0.01892356220315773, 0.001192526217547183, 0.09024237831593906, 0.05391083059915849, 310.069765993818]",10.941978479921863,10.941978479921863,310.069765993818,309.51338790731614,10.930989021532342,0.033575922225781096,0.02258646383626961,0.2538175213032438,0.0,0.0,500.0,0.5593647568182492,0.564748302904872,0.5076450507787041,0.5595987037630182,0.5646615959067403,0.5076350426064876,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,1968.0,1.0,NORMAL,"[10.952499198157419, 0.01891815877979667, 0.0011934477289295663, 0.09032862287567474, 0.053944410881024765, 310.0419016880385]",10.952499198157419,10.952499198157419,310.0419016880385,310.5970763080617,10.941978479921863,0.0330437564166765,0.02252303818110394,0.2548204505119517,0.0,0.0,500.0,0.5504011605146206,0.5630651980836773,0.5097151051616584,0.550729273611275,0.5630759545275985,0.5096409010239034,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,1969.0,1.0,NORMAL,"[10.963073452944807, 0.018901777384793796, 0.0011943851655208146, 0.09041588234076618, 0.05397743366164908, 310.03107112764627]",10.963073452944807,10.963073452944807,310.03107112764627,309.48846654227145,10.952499198157419,0.032951294235486164,0.022377039448094483,0.2538447453946722,0.0,0.0,500.0,0.549131228611409,0.5594012260768247,0.5076173008916903,0.5491882372581027,0.5594259862023621,0.5076894907893444,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,1970.0,1.0,NORMAL,"[10.973861399993842, 0.018892647987565167, 0.0011953150096287552, 0.09050236096209226, 0.0540125487427758, 310.04474830259795]",10.973861399993842,10.973861399993842,310.04474830259795,309.911768361789,10.963073452944807,0.0332380632482204,0.022450116199168556,0.25416881054837753,0.0,0.0,500.0,0.5541445316156102,0.5612652981657379,0.5083615978391796,0.5539677208036734,0.5612529049792139,0.5083376210967551,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,1971.0,1.0,NORMAL,"[10.984450030422138, 0.01888617875293134, 0.001196217251240898, 0.0905865450923157, 0.054047109504351855, 310.03210559938935]",10.984450030422138,10.984450030422138,310.03210559938935,309.7251515357229,10.973861399993842,0.03330417573444542,0.02271554530616058,0.2539919033815267,0.0,0.0,500.0,0.555110358006046,0.5679336471406126,0.5079707178594052,0.5550695955740903,0.5678886326540145,0.5079838067630534,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,1972.0,1.0,NORMAL,"[10.995174424891227, 0.018875437462209238, 0.0011971042264189785, 0.09066935153153827, 0.054085760347869695, 310.0761796557223]",10.995174424891227,10.995174424891227,310.0761796557223,310.3279396242359,10.984450030422138,0.03359635349653997,0.022871959027455015,0.2545403722744879,0.0,0.0,500.0,0.5601193705823838,0.5718255021040722,0.5091213243435757,0.5599392249423328,0.5717989756863754,0.5090807445489758,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,1973.0,1.0,NORMAL,"[11.005129722327464, 0.018865125899436164, 0.0011979632646231754, 0.09074982640781572, 0.054115776596361964, 310.0766611729668]",11.005129722327464,11.005129722327464,310.0766611729668,310.37888190810366,10.995174424891227,0.03309712685203279,0.0231418294158126,0.2546406873901248,0.0,0.0,500.0,0.5513109768003994,0.5785915030849161,0.5092887968361585,0.5516187808672132,0.578545735395315,0.5092813747802496,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,1974.0,1.0,NORMAL,"[11.015119852813461, 0.018853540072214476, 0.0011988087126507897, 0.09082908029844741, 0.05415017790598472, 310.0688680211725]",11.015119852813461,11.015119852813461,310.0688680211725,310.0617779287986,11.005129722327464,0.033260785740280754,0.023014169137894887,0.2543750109845792,0.0,0.0002564861163731891,500.0,0.5544473348195575,0.5753325783656063,0.5087303652591691,0.5543464290046792,0.5753542284473722,0.5087500219691584,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,1975.0,1.0,NORMAL,"[11.02492418128675, 0.018842703448681504, 0.001199578809544888, 0.09090241675377397, 0.05418647949965404, 310.0763506844635]",11.02492418128675,11.02492418128675,310.0763506844635,310.09817247985836,11.015119852813461,0.03377442880025729,0.023214107686307505,0.25440658686468043,0.0,0.0007559926406730533,500.0,0.5632238393485012,0.5803866000105601,0.5088155099470484,0.5629071466709549,0.5803526921576876,0.5088131737293609,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,1976.0,1.0,NORMAL,"[11.032627776138384, 0.018813211923709664, 0.0012002539135378544, 0.0909683650570517, 0.054205305269354916, 310.1077166187961]",11.032627776138384,11.032627776138384,310.1077166187961,310.0658901657719,11.02492418128675,0.032539187917376367,0.023589384001405925,0.25438604965493505,0.0,0.001246209064337478,500.0,0.5415581963097842,0.5897982436605516,0.5087705798148471,0.5423197986229394,0.5897346000351481,0.5087720993098701,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,1977.0,1.0,NORMAL,"[11.041459105907451, 0.018793957518222482, 0.001200940600783087, 0.09103501583073048, 0.05423385072309332, 310.1186965124085]",11.041459105907451,11.041459105907451,310.1186965124085,310.13069708682053,11.032627776138384,0.033544096710768904,0.02308137813478713,0.2544541659700731,0.0,0.0016313888069191763,500.0,0.5596878668636902,0.5769482999574402,0.5089133716900986,0.559068278512815,0.5770344533696782,0.5089083319401462,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,1978.0,1.0,NORMAL,"[11.048933662824654, 0.01877554162785773, 0.0012015116643922514, 0.0910927405096556, 0.05425518418825431, 310.0937044479888]",11.048933662824654,11.048933662824654,310.0937044479888,309.57144933199106,11.041459105907451,0.03323703403092965,0.023689521818354722,0.25392990225688344,0.0,0.0020729552953725693,500.0,0.5537612440707822,0.5923411813809373,0.5078210155978038,0.553950567182161,0.592238045458868,0.5078598045137669,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,1979.0,1.0,NORMAL,"[11.05580674442743, 0.01875414003020815, 0.001202044787409869, 0.09114745784149454, 0.05427219705846636, 310.08814382473673]",11.05580674442743,11.05580674442743,310.08814382473673,310.71967817524535,11.048933662824654,0.032963305761031125,0.023643541017016673,0.2549771403563729,0.0,0.0024466831412326864,500.0,0.5492196589621517,0.591080727478202,0.5100317631507106,0.5493884293505188,0.5910885254254168,0.5099542807127458,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,1980.0,1.0,NORMAL,"[11.062895928652297, 0.01873761472161687, 0.0012025433133200215, 0.09119940480993775, 0.05429553845760739, 310.10769268532647]",11.062895928652297,11.062895928652297,310.10769268532647,309.6989895482335,11.05580674442743,0.033485043662671514,0.02360552221645,0.2540996233717258,0.0,0.0027903372213715196,500.0,0.5584057446920283,0.5901316077506751,0.508134321531736,0.5580840610445252,0.59013805541125,0.5081992467434516,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,1981.0,1.0,NORMAL,"[11.06886717397802, 0.018711363090733464, 0.0012029626821500681, 0.0912452029029973, 0.05430848966509544, 310.1255104364475]",11.06886717397802,11.06886717397802,310.1255104364475,310.5750200389948,11.062895928652297,0.033080915317049764,0.023964873558704358,0.254884070600824,0.0,0.0031447964326148715,500.0,0.5510994185267852,0.5991827818550082,0.5098261804229053,0.551348588617496,0.599121838967609,0.509768141201648,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,1982.0,1.0,NORMAL,"[11.074649474541046, 0.01870547808258419, 0.0012033603573330573, 0.09128923056925958, 0.0543237675649926, 310.1528114170388]",11.074649474541046,11.074649474541046,310.1528114170388,309.4963781217638,11.06886717397802,0.03308442778019173,0.02385876851826558,0.2539273431911995,0.0,0.0034433586989010227,500.0,0.5514092953203769,0.5964512184571855,0.5077839005962423,0.5514071296698622,0.5964692129566395,0.507854686382399,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,1983.0,1.0,NORMAL,"[11.079872864597288, 0.018679315444674712, 0.0012037156508127754, 0.09132992313688196, 0.05433552549118419, 310.1630403056877]",11.079872864597288,11.079872864597288,310.1630403056877,310.26198079225986,11.074649474541046,0.03290681122160399,0.02395094743829771,0.25458293790240527,0.0,0.003732473727052277,500.0,0.5483373421125011,0.5987893187070211,0.5092143815615872,0.5484468536933998,0.5987736859574427,0.5091658758048105,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,1984.0,1.0,NORMAL,"[11.084688103614376, 0.018652791808723677, 0.001204039089473611, 0.09136809914241338, 0.05434239768200516, 310.16102872464774]",11.084688103614376,11.084688103614376,310.16102872464774,310.3079958927065,11.079872864597288,0.032759408650518004,0.023950526403554606,0.2546759626309527,0.0,0.0039936432298643965,500.0,0.5458992613842106,0.598763088685005,0.5093588079209325,0.5459901441753001,0.5987631600888651,0.5093519252619054,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,1985.0,1.0,NORMAL,"[11.089619405487644, 0.018622455769869335, 0.001204331111277685, 0.09140379513830765, 0.05435335305753451, 310.1596206691853]",11.089619405487644,11.089619405487644,310.1596206691853,309.64622323910305,11.084688103614376,0.0331273655409484,0.023961658486949547,0.25407081745906657,0.0,0.004234405180718781,500.0,0.5523496271698461,0.5990433500790422,0.5080968617922669,0.5521227590158068,0.5990414621737387,0.5081416349181331,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,1986.0,1.0,NORMAL,"[11.094364815663107, 0.018603384183934108, 0.001204564173815683, 0.0914349151375268, 0.05436218958856365, 310.1698610067924]",11.094364815663107,11.094364815663107,310.1698610067924,309.8991742172334,11.089619405487644,0.033456497233053425,0.0242301167832136,0.25425904110774167,0.0,0.004480970274382212,500.0,0.5578112172383439,0.6057984477913048,0.5085320083963482,0.5576082872175571,0.60575291958034,0.5085180822154833,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,1987.0,1.0,NORMAL,"[11.098671645310018, 0.01858948567094714, 0.0012047426263101448, 0.09146181393554476, 0.0543645851449304, 310.16996361607124]",11.098671645310018,11.098671645310018,310.16996361607124,309.8170920331532,11.094364815663107,0.03350501229448771,0.02447994186440964,0.2541768789196946,0.0,0.00471824078315537,500.0,0.5584467841072602,0.6120409147886854,0.5083476788716343,0.5584168715747952,0.611998546610241,0.5083537578393892,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,1988.0,1.0,NORMAL,"[11.102309167547363, 0.018573288524409, 0.0012048834532957463, 0.09148582175055668, 0.05436224802967999, 310.1276315149529]",11.102309167547363,11.102309167547363,310.1276315149529,310.2318409373334,11.098671645310018,0.033158275045203175,0.024587170542345715,0.2545562627299511,0.0,0.0049335822655009135,500.0,0.5524241324856551,0.6146974486173223,0.5091405950866255,0.552637917420053,0.6146792635586429,0.5091125254599022,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,1989.0,1.0,NORMAL,"[11.105367642408863, 0.018559509400564556, 0.0012050120899332489, 0.09150886730553136, 0.05436642851496397, 310.1199056103447]",11.105367642408863,11.105367642408863,310.1199056103447,309.8439078743387,11.102309167547363,0.03266610093496617,0.024492167696098244,0.2542180599485157,0.0,0.005115458377368132,500.0,0.5441315598390142,0.6122880807393546,0.5084110971481027,0.5444350155827695,0.612304192402456,0.5084361198970314,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,1990.0,1.0,NORMAL,"[11.10999527337689, 0.018544176422923976, 0.001205141659611225, 0.0915319098917264, 0.05437167172148401, 310.14992232695977]",11.10999527337689,11.10999527337689,310.14992232695977,309.2288480693523,11.105367642408863,0.03421527473024407,0.02431926164175535,0.25359782436952477,0.0,0.005268382120443161,500.0,0.5712097401847259,0.6079522176687868,0.5071497591129978,0.5702545788374012,0.6079815410438837,0.5071956487390495,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,1991.0,1.0,NORMAL,"[11.112357511175755, 0.0185151720068067, 0.001205150833114174, 0.0915457533993603, 0.05436405195398197, 310.1522669947617]",11.112357511175755,11.112357511175755,310.1522669947617,310.583825056731,11.10999527337689,0.03303434054828856,0.025172339080574053,0.254807973450771,0.0,0.005499763668844526,500.0,0.5498442235943193,0.6294531515881838,0.5097054827016256,0.550572342471476,0.6293084770143513,0.509615946901542,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,1992.0,1.0,NORMAL,"[11.1153963615536, 0.018488856244473474, 0.001205198547915804, 0.09156248321624035, 0.05436445375855094, 310.1592161203213]",11.1153963615536,11.1153963615536,310.1592161203213,310.50079248418155,11.112357511175755,0.03331556583468687,0.024658839898059517,0.25482737360048996,0.0,0.0056178755587877665,500.0,0.5554328233402931,0.6163839124202667,0.5096561825678729,0.5552594305781144,0.6164709974514879,0.5096547472009799,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,1993.0,1.0,NORMAL,"[11.118385350798018, 0.01847534921254063, 0.001205204881120377, 0.0915760134220167, 0.05436183542040149, 310.1921464213585]",11.118385350798018,11.118385350798018,310.1921464213585,309.6238829172262,11.1153963615536,0.03362665800896228,0.024867850686863695,0.2540307317020476,0.0,0.005769818077680001,500.0,0.560636107692998,0.6217317135981659,0.5080025219307985,0.5604443001493713,0.6216962671715923,0.5080614634040952,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,1994.0,1.0,NORMAL,"[11.120870747537316, 0.018456067472370045, 0.0012051681743248661, 0.09158623686533109, 0.054357716611113764, 310.1752265347854]",11.120870747537316,11.120870747537316,310.1752265347854,310.4427110593908,11.118385350798018,0.03350107208056691,0.025096407801352902,0.25475565962828434,0.0,0.005919267539900908,500.0,0.5582737698596669,0.6274489563485994,0.5095649547985729,0.5583512013427818,0.6274101950338226,0.5095113192565687,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,1995.0,1.0,NORMAL,"[11.122840553775156, 0.018438475634938896, 0.0012051145104298813, 0.09159513991759369, 0.05435285114359605, 310.2040976334566]",11.122840553775156,11.122840553775156,310.2040976334566,309.71893243569656,11.120870747537316,0.033117808251642816,0.025104464636932305,0.2541262539312148,0.0,0.006043537376865782,500.0,0.5517271650334837,0.6276129822931128,0.5082059397630626,0.5519634708607136,0.6276116159233076,0.5082525078624296,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,1996.0,1.0,NORMAL,"[11.124491037608495, 0.018407863335294407, 0.0012050594541520995, 0.09160392392805519, 0.05434180725542642, 310.16383593692655]",11.124491037608495,11.124491037608495,310.16383593692655,309.9332110154508,11.122840553775156,0.032771676995359655,0.02497916547325461,0.25428333084750204,0.0,0.006142027688757779,500.0,0.5459812052870512,0.6244578871742043,0.5085782834097105,0.5461946165893276,0.6244791368313652,0.5085666616950041,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,1997.0,1.0,NORMAL,"[11.126931255516663, 0.018393031383903777, 0.0012050026684758128, 0.09161257667844994, 0.05433806891925099, 310.13774177943816]",11.126931255516663,11.126931255516663,310.13774177943816,309.94093828001314,11.124491037608495,0.033533797896273115,0.024869028107675696,0.25428994537507055,0.0,0.006224551880424745,500.0,0.5593665262211274,0.621707024344883,0.5085803801419253,0.5588966316045519,0.6217257026918924,0.5085798907501411,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,1998.0,1.0,NORMAL,"[11.128600045257192, 0.018362018601454307, 0.001204879954604329, 0.09161621062412019, 0.054326995678549074, 310.1201407122941]",11.128600045257192,11.128600045257192,310.1201407122941,309.94137866022527,11.126931255516663,0.03333114427645079,0.025315791760083455,0.2542849105365163,0.0,0.0063465627758331426,500.0,0.555394122798328,0.6329705612631518,0.5085694485583522,0.5555190712741799,0.6328947940020864,0.5085698210730326,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,1999.0,1.0,NORMAL,"[11.130126067001541, 0.018345053900567704, 0.0012047478312612312, 0.09161913001475404, 0.054313764944437806, 310.1429341979365]",11.130126067001541,11.130126067001541,310.1429341979365,310.83695322220456,11.128600045257192,0.033237258888146534,0.025281234880923337,0.25514270375648357,0.0,0.006430002262859613,500.0,0.5538964286606419,0.6320250114745118,0.5103488734143559,0.5539543148024423,0.6320308720230834,0.5102854075129671,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2000.0,1.0,NORMAL,"[11.13241769998657, 0.018327589604705583, 0.0012046037109382215, 0.09162111706647978, 0.054309960135171816, 310.1574393778451]",11.13241769998657,11.13241769998657,310.1574393778451,310.79348522944855,11.130126067001541,0.03409438705850374,0.025296450723379382,0.25521209692608676,0.0,0.006506303350077048,500.0,0.5687682567757999,0.6324138485600929,0.5104293280732848,0.5682397843083957,0.6324112680844846,0.5104241938521735,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2001.0,1.0,NORMAL,"[11.133399363671703, 0.018303851715018863, 0.0012043911448750763, 0.09161787033711802, 0.0542988745628129, 310.1809461172352]",11.133399363671703,11.133399363671703,310.1809461172352,309.81819201260146,11.13241769998657,0.03339305833602171,0.02579050965155058,0.25435058968870505,0.0,0.006620884999328514,500.0,0.5561185597839841,0.6448465294205669,0.5086374386854803,0.5565509722670284,0.6447627412887645,0.5087011793774101,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
