rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4810.0,1.0,NORMAL,"[9.987019701696164, 0.018083977562520424, 0.0009162981388259195, 0.08097165740292965, 0.048969904068015914, 310.6222182054661]",9.987019701696164,9.987019701696164,310.6222182054661,311.2358224162385,9.987621371016822,0.025682224343923827,0.026283893664594066,0.4758478674008102,0.0,0.0,243.8497454868746,0.4276663370858179,0.3285439877344033,0.9517155395482998,0.42803707239873046,0.32854867080742584,0.9516957348016204,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.236K (req <= 0.5K),True
11,4811.0,1.0,NORMAL,"[9.987168912833015, 0.01803093463583674, 0.0009168808748522772, 0.0810238401285476, 0.04896791607654537, 310.6207351369415]",9.987168912833015,9.987168912833015,310.6207351369415,309.82584932622905,9.987019701696164,0.025835489496762624,0.025686278359917478,0.47461691636713094,0.0,0.0,243.80283234339433,0.43068598904762034,0.3210278042990478,0.9491427578515286,0.43059149161271043,0.32107847949896845,0.9492338327342619,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4812.0,1.0,NORMAL,"[9.98701907248176, 0.017984400354331135, 0.0009174398011314272, 0.08107393772832645, 0.04896624790246564, 310.5819597567614]",9.98701907248176,9.98701907248176,310.5819597567614,310.16472504752414,9.987168912833015,0.025684643768780123,0.02583448412003089,0.4748829962968334,0.0,0.0,243.75594265062273,0.427984390436313,0.3229436187095328,0.9497856791593646,0.4280773961463354,0.3229310515003861,0.9497659925936668,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4813.0,1.0,NORMAL,"[9.986888982982588, 0.017936645000759442, 0.0009180023820329951, 0.08112437208673688, 0.04897011569863166, 310.54792386002447]",9.986888982982588,9.986888982982588,310.54792386002447,310.7308339089963,9.98701907248176,0.025555563885967168,0.025685653385125178,0.47545428679291707,0.0,0.0,243.70907639683725,0.42584647904426187,0.32105804710975155,0.9509508418918138,0.4259260647661195,0.3210706673140647,0.9509085735858341,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.731K (req <= 0.5K),True
14,4814.0,1.0,NORMAL,"[9.987347839602949, 0.01789353587651678, 0.0009185674533778304, 0.0811750256031314, 0.0489726088149983, 310.5209414832135]",9.987347839602949,9.987347839602949,310.5209414832135,310.6458508627834,9.986888982982588,0.026015297042484283,0.025556440422117632,0.47546319185918495,0.0,0.0,243.66223357032135,0.4338717379331032,0.3194445485745896,0.9509270425811872,0.43358828404140476,0.3194555052764704,0.9509263837183699,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.646K (req <= 0.5K),True
15,4815.0,1.0,NORMAL,"[9.987002476463866, 0.01784469906244486, 0.0009190809611908517, 0.08122114198414335, 0.04896817178506387, 310.49068904092553]",9.987002476463866,9.987002476463866,310.49068904092553,310.21191122692005,9.987347839602949,0.025666842151805914,0.026012205290896075,0.4751073313406194,0.0,0.0,243.61541415936438,0.42756585856367163,0.3251912130310535,0.9501883334820171,0.4277807025300986,0.3251525661362009,0.9502146626812388,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
16,4816.0,1.0,NORMAL,"[9.98744510180746, 0.01779508226673373, 0.0009196162528529556, 0.08126919820007578, 0.0489684156376929, 310.4964902473609]",9.98744510180746,9.98744510180746,310.4964902473609,310.49902806265817,9.987002476463866,0.02611179453391283,0.025669169190332543,0.4753919457572197,0.0,0.0,243.56861815226134,0.43547091619638384,0.32083552689757394,0.9508049493988774,0.43519657556521385,0.3208646148791568,0.9507838915144394,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
17,4817.0,1.0,NORMAL,"[9.98694645634153, 0.01774074978729628, 0.0009201005837811457, 0.08131277239835823, 0.04896374214054091, 310.44605176566455]",9.98694645634153,9.98694645634153,310.44605176566455,310.08112767599835,9.98744510180746,0.025610166681865384,0.026108812147807338,0.47504722945286476,0.0,0.0,243.52184553731337,0.4265268268048225,0.3263974316739104,0.9500689542380893,0.42683611136442307,0.3263601518475917,0.9500944589057295,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
18,4818.0,1.0,NORMAL,"[9.987422858219084, 0.017703026505273736, 0.0009206207906248741, 0.08135953982715319, 0.04896712220447771, 310.4222084275868]",9.987422858219084,9.987422858219084,310.4222084275868,310.7812029430014,9.98694645634153,0.026089928406136532,0.025613526528586235,0.4757178561850844,0.0,0.0,243.47509630282732,0.43512794284328915,0.3201270835233173,0.9514853303072951,0.43483214010227556,0.32016908160732793,0.9514357123701688,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.781K (req <= 0.5K),True
19,4819.0,1.0,NORMAL,"[9.986000417080772, 0.017648631303149857, 0.0009210879727813217, 0.08140164257695431, 0.04895707288040016, 310.41992938793305]",9.986000417080772,9.986000417080772,310.41992938793305,310.8922213752834,9.987422858219084,0.024664277297229333,0.026086718435535335,0.47592417151157645,0.0,0.0,243.42837043711575,0.4101922863067777,0.32612410507670664,0.9518636077604594,0.41107128828715556,0.3260839804441917,0.9518483430231529,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.892K (req <= 0.5K),True
20,4820.0,1.0,NORMAL,"[9.98646008711319, 0.017597461887806174, 0.0009216749485711518, 0.08145434891558233, 0.0489623076882643, 310.3939812465137]",9.98646008711319,9.98646008711319,310.3939812465137,310.51298511619586,9.986000417080772,0.025133531662648638,0.024673861630228555,0.47565186344344507,0.0,0.0,243.3816679284973,0.4191815186826509,0.30830346621536664,0.951283579517341,0.4188921943774773,0.30842327037785694,0.9513037268868901,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.513K (req <= 0.5K),True
21,4821.0,1.0,NORMAL,"[9.986833361236018, 0.017567781617591514, 0.0009222117101936464, 0.08150260402931943, 0.04896505083022389, 310.3845445530309]",9.986833361236018,9.986833361236018,310.3845445530309,311.7223454212458,9.98646008711319,0.025503708553164525,0.02513043443033312,0.4768578352096646,0.0,0.0,243.33498876529634,0.4252900461406447,0.31416914578310795,0.9538048971506801,0.4250618092194088,0.314130430379164,0.9537156704193293,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.722K (req <= 0.5K),True
22,4822.0,1.0,NORMAL,"[9.98693245428413, 0.017528661591433334, 0.0009227070738273592, 0.08154720054695395, 0.048964588970076973, 310.36328911618824]",9.98693245428413,9.98693245428413,310.36328911618824,311.2347107749989,9.986833361236018,0.025600286500005703,0.025501193451908755,0.4765967085155236,0.0,0.0,243.28833293584307,0.4267309879372369,0.31879635691455654,0.9531740969424355,0.42667144166676174,0.31876491814885943,0.9531934170310472,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.235K (req <= 0.5K),True
23,4823.0,1.0,NORMAL,"[9.986593797788005, 0.017484436473259146, 0.0009231846424899005, 0.08159024375713025, 0.04896125351569971, 310.3405754195157]",9.986593797788005,9.986593797788005,310.3405754195157,310.40481974489353,9.98693245428413,0.025260962320184148,0.025599618816299647,0.47590617395165813,0.0,0.0,243.24170042847354,0.4208068243506154,0.3200035812500713,0.9517612570372245,0.4210160386697358,0.31999523520374556,0.9518123479033163,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4824.0,1.0,NORMAL,"[9.986542071179587, 0.017446939481889787, 0.0009236843470921052, 0.08163527117852919, 0.04896126776786334, 310.2877224539572]",9.986542071179587,9.986542071179587,310.2877224539572,309.1734075098358,9.986593797788005,0.025211517561282655,0.025263244169705868,0.47473309480384496,0.0,0.0,243.19509123152955,0.420161473606324,0.3157620290023018,0.9493793965160877,0.42019195935471093,0.31579055212132334,0.9494661896076899,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4825.0,1.0,NORMAL,"[9.987005269256388, 0.017407265534914947, 0.0009241806302695529, 0.08168000249905312, 0.048965137849913354, 310.2749439180765]",9.987005269256388,9.987005269256388,310.2749439180765,310.65919627207074,9.986542071179587,0.025675064169245136,0.02521186609242865,0.4760443206664287,0.0,0.0,243.14850533335886,0.4282035412741818,0.3151439695160332,0.9521856555425248,0.4279177361540856,0.31514832615535815,0.9520886413328574,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.659K (req <= 0.5K),True
26,4826.0,1.0,NORMAL,"[9.98668527388752, 0.017364232926227872, 0.0009246260895275087, 0.08172023924111636, 0.048965244479185266, 310.24991308219285]",9.98668527388752,9.98668527388752,310.24991308219285,310.8153715430065,9.987005269256388,0.025351947796282897,0.025671943165153466,0.47630526921535127,0.0,0.0,243.101942722315,0.42233324206645156,0.3209383021155642,0.9526298453388105,0.4225324632713816,0.3208992895644183,0.9526105384307025,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.815K (req <= 0.5K),True
27,4827.0,1.0,NORMAL,"[9.986697035627262, 0.017316118363518686, 0.0009250914764055259, 0.08176225569635451, 0.04896491194777233, 310.20225411951407]",9.986697035627262,9.986697035627262,310.20225411951407,309.90596187272047,9.98668527388752,0.02536586564787313,0.0253541039081183,0.4755162392947918,0.0,0.0,243.0554033867573,0.4227730086798538,0.3168993474535362,0.9509741003068397,0.42276442746455223,0.3169262988514787,0.9510324785895836,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4828.0,1.0,NORMAL,"[9.98694937594209, 0.017272020077929332, 0.0009255466386750179, 0.08180337055427286, 0.04896881707159026, 310.1986399112789]",9.98694937594209,9.98694937594209,310.1986399112789,309.9248478031119,9.986697035627262,0.025618126712720384,0.025365786397894045,0.47549723529931603,0.0,0.0,243.00888731505094,0.42712431307562393,0.31707332059841414,0.9509930645421667,0.42696877854533977,0.31707232997367557,0.9509944705986321,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4829.0,1.0,NORMAL,"[9.986833268664592, 0.01722989822549458, 0.0009259703319148767, 0.08184169371175967, 0.048970132662596796, 310.1784947661538]",9.986833268664592,9.986833268664592,310.1784947661538,310.85564628266854,9.98694937594209,0.02550031917955411,0.02561642645705335,0.47638690340990547,0.0,0.0,242.96239449556688,0.42493268403730106,0.32022658390900477,0.9528396310619023,0.4250053196592352,0.32020533071316687,0.9527738068198109,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.856K (req <= 0.5K),True
30,4830.0,1.0,NORMAL,"[9.987585073363654, 0.01720232233391024, 0.0009263977612772427, 0.08188033861891099, 0.04897536734094314, 310.1592736495058]",9.987585073363654,9.987585073363654,310.1592736495058,310.2402534973367,9.986833268664592,0.02625290620330404,0.025501101504236106,0.47590771435324924,0.0,0.0,242.9159249166819,0.43801245311406856,0.31875398974442637,0.9517799747477723,0.437548436721734,0.3187637688029513,0.9518154287064985,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4831.0,1.0,NORMAL,"[9.986623334113713, 0.017156949893304983, 0.0009267482343810706, 0.08191219643467751, 0.04896991038266481, 310.1186583495974]",9.986623334113713,9.986623334113713,310.1186583495974,310.5671975367378,9.987585073363654,0.025286101333150953,0.02624784058308806,0.4762290686755117,0.0,0.0,242.86947856677864,0.42083892729091155,0.3281613275413005,0.9524819135260418,0.42143502221918255,0.3280980072886007,0.9524581373510234,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.567K (req <= 0.5K),True
32,4832.0,1.0,NORMAL,"[9.986729405184395, 0.017114539196784576, 0.0009271783275494699, 0.08195111344583488, 0.04897184404115078, 310.1015219094714]",9.986729405184395,9.986729405184395,310.1015219094714,310.849777842885,9.986623334113713,0.02539865255191727,0.025292581481243973,0.47656772853921037,0.0,0.0,242.8230554342456,0.4233802706446777,0.31607626666438693,0.9531605136456838,0.4233108758652878,0.31615726851554965,0.9531354570784207,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.850K (req <= 0.5K),True
33,4833.0,1.0,NORMAL,"[9.986837318415917, 0.017082179255743294, 0.0009275917094018425, 0.08198853639219719, 0.04897462419616671, 310.12177531971724]",9.986837318415917,9.986837318415917,310.12177531971724,309.75854544672177,9.986729405184395,0.025505851082173778,0.02539793785066494,0.47560945239738994,0.0,0.0,242.77665550747685,0.42516361255248286,0.3174831568989659,0.9511480044219344,0.42509751803622964,0.31747422313331175,0.9512189047947799,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4834.0,1.0,NORMAL,"[9.986897619013499, 0.017049290811127642, 0.000927988762941765, 0.08202450950766206, 0.0489743102967751, 310.0900907048745]",9.986897619013499,9.986897619013499,310.0900907048745,310.1689198963031,9.986837318415917,0.025565424566113496,0.02550512396853937,0.4759477175243638,0.0,0.0,242.7302787748724,0.42612714016831515,0.3188231385271722,0.9519204624104415,0.42609040943522497,0.31881404960674214,0.9518954350487276,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4835.0,1.0,NORMAL,"[9.9878429375115, 0.0170272930922545, 0.0009283741367629172, 0.08205946642089994, 0.04897455895451926, 310.05675594859605]",9.9878429375115,9.9878429375115,310.05675594859605,309.6271990869413,9.986897619013499,0.026510336761875048,0.025565018263883025,0.4754536787123451,0.0,0.0,242.68392522483816,0.4424215427733066,0.3195678070764187,0.9508708047709784,0.4418389460312508,0.3195627282985378,0.9509073574246902,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4836.0,1.0,NORMAL,"[9.98690897666741, 0.017001801862058977, 0.0009286670995384184, 0.0820862763764433, 0.048965994849981966, 310.0761005093116]",9.98690897666741,9.98690897666741,310.0761005093116,310.20297774419356,9.9878429375115,0.02557000641183519,0.02650396725593832,0.47595534254673916,0.0,0.0,242.63759484578574,0.4255870017794685,0.3313792095234381,0.9519478019028711,0.4261667735305865,0.331299590699229,0.9519106850934783,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4837.0,1.0,NORMAL,"[9.986802609938938, 0.01697371962389692, 0.0009290403687302252, 0.08212021090486123, 0.048966389733866994, 310.024550800684]",9.986802609938938,9.986802609938938,310.024550800684,310.7663928138369,9.98690897666741,0.02546993266204256,0.02557629939050198,0.4765361283749768,0.0,0.0,242.59128762613247,0.4244371760517562,0.3196250801479399,0.9531152275909965,0.4244988777007094,0.31970374238127475,0.9530722567499536,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.766K (req <= 0.5K),True
38,4838.0,1.0,NORMAL,"[9.987406878845846, 0.016942343882641486, 0.0009294167986310802, 0.08215443904616174, 0.04896909744404438, 309.98968958434045]",9.987406878845846,9.987406878845846,309.98968958434045,310.28197664124195,9.986802609938938,0.02607491826231756,0.025470649355421388,0.4761636174636425,0.0,0.0,242.54500355430164,0.4349549820350888,0.318374158275532,0.952299673808574,0.434581971038626,0.31838311694276733,0.952327234927285,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4839.0,1.0,NORMAL,"[9.986937483494708, 0.016910645443150813, 0.0009297307704087179, 0.08218315708927847, 0.04896667702333673, 309.9720683243986]",9.986937483494708,9.986937483494708,309.9720683243986,310.46271181952267,9.987406878845846,0.025601451379306573,0.0260708467304497,0.47635180788544473,0.0,0.0,242.49874261872216,0.42639893473927276,0.3259364782789695,0.9527175394933839,0.4266908563217762,0.32588558413062124,0.9527036157708895,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4840.0,1.0,NORMAL,"[9.987340623168457, 0.016881435209530542, 0.000930082141737064, 0.08221518727351143, 0.04896609394676487, 309.97947940565234]",9.987340623168457,9.987340623168457,309.97947940565234,309.52863468218516,9.986937483494708,0.02600775381404057,0.025604614140304193,0.47550238701766095,0.0,0.0,242.45250480782883,0.43371307411829896,0.3200181422413322,0.9509419275826134,0.43346256356734286,0.3200576767538024,0.9510047740353219,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4841.0,1.0,NORMAL,"[9.98621614712562, 0.016843171631951148, 0.0009303893580218996, 0.08224333213040885, 0.048960606723394105, 309.94775128862597]",9.98621614712562,9.98621614712562,309.94775128862597,309.2912618637564,9.987340623168457,0.024880561437434782,0.026005037480285705,0.47519772501773094,0.0,0.0,242.40629011006214,0.4139810402230684,0.3250969226755071,0.9503729088821928,0.4146760239572464,0.3250629685035713,0.9503954500354619,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.709K (req <= 0.5K),True
42,4842.0,1.0,NORMAL,"[9.987084140934392, 0.016816193301129972, 0.0009307939834203657, 0.08228009245811749, 0.048966982178981246, 309.9410360296269]",9.987084140934392,9.987084140934392,309.9410360296269,310.2762118048023,9.98621614712562,0.025756131906179165,0.024888138097413255,0.4760683238893053,0.0,0.0,242.36009851386848,0.42980870838664653,0.3110070179679348,0.952201061137036,0.42926886510298606,0.3111017262176657,0.9521366477786106,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4843.0,1.0,NORMAL,"[9.986604116236217, 0.016777112372354373, 0.0009311117173487757, 0.08230917765242385, 0.048959271665933564, 309.9240806006832]",9.986604116236217,9.986604116236217,309.9240806006832,310.5609666301008,9.987084140934392,0.025270258711737388,0.025750283409900165,0.4764006139338847,0.0,0.0,242.3139300076999,0.4208714076890374,0.32195164882723953,0.9528258131485934,0.42117097852895646,0.32187854262375204,0.9528012278677694,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.561K (req <= 0.5K),True
44,4844.0,1.0,NORMAL,"[9.986307535226334, 0.016740800961937332, 0.0009314663276079638, 0.08234154567027763, 0.04895864653183472, 309.91605362548484]",9.986307535226334,9.986307535226334,309.91605362548484,310.0368121779111,9.986604116236217,0.024976912082836977,0.025273493092711857,0.4759611077480021,0.0,0.0,242.26778458001436,0.4161010017286377,0.3158782338967173,0.9518896975702341,0.41628186804728295,0.3159186636588982,0.9519222154960042,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4845.0,1.0,NORMAL,"[9.986568934364081, 0.01670470731102354, 0.0009318411867197304, 0.0823757134134298, 0.04895738868143986, 309.8906615537274]",9.986568934364081,9.986568934364081,309.8906615537274,310.1727576859786,9.986307535226334,0.025240309567703616,0.024978910429962448,0.47608007449022005,0.0,0.0,242.22166221927543,0.4208342269495888,0.3122114010354622,0.9521689510219513,0.4206718261283936,0.3122363803745306,0.9521601489804401,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4846.0,1.0,NORMAL,"[9.986712542811809, 0.016671010757184423, 0.0009321847406119189, 0.0824071230795143, 0.04895886071783779, 309.8666366177804]",9.986712542811809,9.986712542811809,309.8666366177804,308.80362835888087,9.986568934364081,0.025382156721879604,0.025238548274167907,0.47478069096534303,0.0,0.0,242.17556291395255,0.4231234028980304,0.3155038695962952,0.9494652439049516,0.4230359453646601,0.31548185342709884,0.9495613819306861,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4847.0,1.0,NORMAL,"[9.986320821256742, 0.016637516876216635, 0.0009325082257344679, 0.08243676221369438, 0.04895901144015981, 309.84909014420265]",9.986320821256742,9.986320821256742,309.84909014420265,309.35892021146304,9.986712542811809,0.0249894675407068,0.025381189095770307,0.4751544499121331,0.0,0.0,242.12948665252082,0.41624900853929026,0.31727695902349506,0.9503365532818921,0.4164911256784467,0.3172648636971288,0.9503088998242663,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.641K (req <= 0.5K),True
48,4848.0,1.0,NORMAL,"[9.987151552789546, 0.01661967182650143, 0.0009328628547699395, 0.0824691449744575, 0.04896535109990733, 309.83137391339227]",9.987151552789546,9.987151552789546,309.83137391339227,310.0810877098062,9.986320821256742,0.025822838472594017,0.024992106939783217,0.47580236729488345,0.0,0.0,242.08343342346123,0.4308944658721486,0.312368344258835,0.951652672320871,0.43038064120990027,0.3124013367472902,0.9516047345897669,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
