rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
13,1891.0,1.0,NORMAL,"[10.892340597909067, 0.018925440470465047, 0.0012335941022379043, 0.09032704590307723, 0.053981598439570164, 310.205037961372]",10.892340597909067,10.892340597909067,310.205037961372,310.103847598427,10.881069782108826,0.03322602583130077,0.02195521003107632,0.25354571777521095,0.0,0.0,500.0,0.5534840655418497,0.5489148316887954,0.5071433686071494,0.5537670971883462,0.548880250776908,0.5070914355504219,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,1892.0,1.0,NORMAL,"[10.90364626444803, 0.01891641460299923, 0.0012345051234135115, 0.09041811440697886, 0.054025238186796484, 310.1983500759502]",10.90364626444803,10.90364626444803,310.1983500759502,309.8388881865035,10.892340597909067,0.033154112010355466,0.021848445471410287,0.25332526501617847,0.0,0.0,500.0,0.5525241941927275,0.5461930304370322,0.5066342193029877,0.5525685335059245,0.5462111367852571,0.5066505300323569,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,1893.0,1.0,NORMAL,"[10.915103231216618, 0.01890835501541227, 0.0012354085283618004, 0.0905083687740165, 0.05406701951357486, 310.2080759856285]",10.915103231216618,10.915103231216618,310.2080759856285,310.3889724035312,10.90364626444803,0.03338998991000373,0.02193302314142689,0.2538323246710751,0.0,0.0,500.0,0.5566452651302398,0.5483399221788265,0.507702165374344,0.5564998318333955,0.5483255785356722,0.5076646493421502,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,1894.0,1.0,NORMAL,"[10.925681431246609, 0.018883468381269315, 0.0012362848933130883, 0.09059639649856882, 0.05410171982102361, 310.2022991901929]",10.925681431246609,10.925681431246609,310.2022991901929,309.5832935296665,10.915103231216618,0.03275204961875792,0.02217384958877064,0.2531109860432116,0.0,0.0,500.0,0.5454741640466935,0.5543870818070433,0.5061686021073207,0.5458674936459653,0.554346239719266,0.5062219720864232,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,1895.0,1.0,NORMAL,"[10.936467343148554, 0.018859223964582283, 0.0012371813404019171, 0.09068566759816137, 0.054137869066606246, 310.15385862276395]",10.936467343148554,10.936467343148554,310.15385862276395,310.4084771747359,10.925681431246609,0.03276160312529303,0.02197569122336381,0.2538408149743566,0.0,0.0,500.0,0.546032609081845,0.5493586746349023,0.5077356281033927,0.546026718754884,0.5493922805840952,0.5076816299487132,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,1896.0,1.0,NORMAL,"[10.947488980568608, 0.018858780145747916, 0.0012380642931640836, 0.09077372176947794, 0.05417681948025768, 310.1736792846329]",10.947488980568608,10.947488980568608,310.1736792846329,310.16966960971905,10.936467343148554,0.033120268983601424,0.022098631563537134,0.253675953057532,0.0,0.0,500.0,0.5522256227187924,0.5524866387094733,0.5073397084083062,0.5520044830600237,0.5524657890884284,0.507351906115064,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,1897.0,1.0,NORMAL,"[10.958398391676436, 0.018841237547032548, 0.0012389145404534479, 0.09085914534716416, 0.05421549242942345, 310.14024088007903]",10.958398391676436,10.958398391676436,310.14024088007903,310.4655978254024,10.947488980568608,0.03330925673988894,0.022399845632051715,0.25397180473081293,0.0,0.0,500.0,0.5552708016249024,0.560047224108636,0.5079654987616169,0.555154278998149,0.5599961408012929,0.5079436094616259,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,1898.0,1.0,NORMAL,"[10.969027763870924, 0.01883850411373624, 0.0012397409486139678, 0.09094259983036085, 0.05425039578906213, 310.1440318852766]",10.969027763870924,10.969027763870924,310.1440318852766,310.78784441641386,10.958398391676436,0.033247349712853196,0.02261797751835657,0.2543380085188725,0.0,0.0,500.0,0.554084325707653,0.565486431244933,0.5087031115087203,0.55412249521422,0.5654494379589142,0.508676017037745,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,1899.0,1.0,NORMAL,"[10.979592196931911, 0.018825869688602396, 0.0012405583820153622, 0.09102517918386883, 0.054287500628543914, 310.122831240486]",10.979592196931911,10.979592196931911,310.122831240486,310.24870631394396,10.969027763870924,0.03327402218465882,0.022709589123653725,0.2539071414629767,0.0,0.0,500.0,0.5545834816375805,0.5677552646292368,0.5077824041870632,0.5545670364109804,0.5677397280913431,0.5078142829259534,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,1900.0,1.0,NORMAL,"[10.989544736605135, 0.018815561445741636, 0.0012413615648702075, 0.09110648930658885, 0.054320664485903225, 310.15461432015394]",10.989544736605135,10.989544736605135,310.15461432015394,309.51811357600644,10.979592196931911,0.03279720785019549,0.02284466817698697,0.25321122453368183,0.0,0.0,500.0,0.5463261453434739,0.5711396126667463,0.506370959973977,0.5466201308365916,0.5711167044246742,0.5064224490673637,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,1901.0,1.0,NORMAL,"[10.99962927636538, 0.018802184037956412, 0.0012421796632573364, 0.09118867238605549, 0.05435112054892236, 310.1897494017597]",10.99962927636538,10.99962927636538,310.1897494017597,310.0207315607915,10.989544736605135,0.03281050999867132,0.022725970238431776,0.25362461643082457,0.0,0.0,500.0,0.5468500349074843,0.5681291258144632,0.5072798186587483,0.5468418333111887,0.5681492559607944,0.5072492328616491,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,1902.0,1.0,NORMAL,"[11.010033804829531, 0.01879585930041542, 0.00124298534594336, 0.09126972828628149, 0.05438471762097115, 310.20490134890747]",11.010033804829531,11.010033804829531,310.20490134890747,310.68510482507173,10.99962927636538,0.03325533760394861,0.022850809139801035,0.25428203538580624,0.0,0.0,500.0,0.5545298904310231,0.5712914000956701,0.5086127114994671,0.5542556267324769,0.5712702284950258,0.5085640707716125,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,1903.0,1.0,NORMAL,"[11.019871728709774, 0.01879201871007472, 0.0012436977252277288, 0.09134372883117785, 0.054415761177528506, 310.2085276840078]",11.019871728709774,11.019871728709774,310.2085276840078,309.0093620662655,11.010033804829531,0.03353455602013441,0.02319494189841153,0.25275559226246574,0.0,0.000501690241476549,500.0,0.5590814224049554,0.5799319094071974,0.505398246946869,0.5589092670022402,0.5798735474602882,0.5055111845249315,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,1904.0,1.0,NORMAL,"[11.02791573326013, 0.018778435821264563, 0.0012443259769797006, 0.0914113728985979, 0.054438448710587145, 310.19550775663]",11.02791573326013,11.02791573326013,310.19550775663,309.5351348529501,11.019871728709774,0.03249222103089435,0.02345463004503912,0.25311262452016126,0.0,0.0009935864354886804,500.0,0.540894353268898,0.5864097919952275,0.5062516649334913,0.5415370171815725,0.586365751125978,0.5062252490403225,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,1905.0,1.0,NORMAL,"[11.036089046137626, 0.018764657148652802, 0.0012449544552794861, 0.09147885864123716, 0.05446866071130714, 310.17188283931824]",11.036089046137626,11.036089046137626,310.17188283931824,310.71030993733984,11.02791573326013,0.03261305139949589,0.023043951858980474,0.25421378502770575,0.0,0.0013957866630065043,500.0,0.5436253560449851,0.5760291489972176,0.5085090420728607,0.5435508566582649,0.5760987964745118,0.5084275700554115,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,1906.0,1.0,NORMAL,"[11.044688690745929, 0.01875602232497278, 0.0012455184240735843, 0.09154142250345322, 0.05449460314727524, 310.16819705979]",11.044688690745929,11.044688690745929,310.16819705979,309.7621894240688,11.036089046137626,0.033612184381733745,0.023208087466550658,0.253407267586474,0.0,0.001804452306881288,500.0,0.5608191002353847,0.5802300226467563,0.5067548630337867,0.5602030730288958,0.5802021866637664,0.506814535172948,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,1907.0,1.0,NORMAL,"[11.05121236651395, 0.0187246955746813, 0.0012459638623406213, 0.09159511096357777, 0.054508370122472824, 310.1805752794453]",11.05121236651395,11.05121236651395,310.1805752794453,310.5728263738516,11.044688690745929,0.03257443590525222,0.023816325599948788,0.2541372814889676,0.0,0.002234434537296437,500.0,0.5422674290433167,0.5955112919386654,0.5083285748181662,0.542907265087537,0.5954081399987197,0.5082745629779352,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,1908.0,1.0,NORMAL,"[11.058849308299903, 0.01871811929973203, 0.0012464178718981172, 0.09164928870758628, 0.054525004614112915, 310.17350263380206]",11.058849308299903,11.058849308299903,310.17350263380206,309.946705937516,11.05121236651395,0.033597725142051206,0.023400165030399128,0.2536147789169735,0.0,0.0025606183256974726,500.0,0.5605930067305682,0.5849335485177423,0.5071908992202652,0.5599620857008535,0.5850041257599782,0.507229557833947,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,1909.0,1.0,NORMAL,"[11.06523116176, 0.018705988487710105, 0.0012467605702918359, 0.09169514976308565, 0.054537715496443366, 310.20135716068955]",11.06523116176,11.06523116176,310.20135716068955,310.33782464670446,11.058849308299903,0.033334360763661426,0.02401004188857671,0.25396816582160975,0.0,0.002942465414995166,500.0,0.5554102989853502,0.6003544770679482,0.5079624778261452,0.5555726793943572,0.6002510472144178,0.5079363316432195,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,1910.0,1.0,NORMAL,"[11.071021503885534, 0.01869046760159994, 0.001247069681518096, 0.0917384282178938, 0.054547442696791563, 310.15565879702456]",11.071021503885534,11.071021503885534,310.15565879702456,310.13848401194167,11.06523116176,0.03303037402633423,0.02397847381279993,0.2538211204946609,0.0,0.003261558087999994,500.0,0.5503188071694382,0.5994564916466951,0.5076313614859606,0.5505062337722372,0.5994618453199982,0.5076422409893218,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,1911.0,1.0,NORMAL,"[11.076849168417034, 0.01867602713039174, 0.0012473509587052343, 0.09177955885291424, 0.05455840538167886, 310.1449415328325]",11.076849168417034,11.076849168417034,310.1449415328325,310.3360366743565,11.071021503885534,0.033296956019160856,0.023918216293366625,0.25401973434411773,0.0,0.0035510751942767096,500.0,0.5551136312530945,0.597945188178732,0.5080541636131786,0.5549492669860143,0.5979554073341656,0.5080394686882355,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,1912.0,1.0,NORMAL,"[11.0826858212001, 0.018666670145502353, 0.0012475734764934075, 0.09181625944781228, 0.05456809192130295, 310.13772261068044]",11.0826858212001,11.0826858212001,310.13772261068044,311.1491780383233,11.076849168417034,0.033820995477649274,0.024141884273733042,0.25484335794804736,0.0,0.0038424584208517133,500.0,0.5640063606603033,0.6035850390031359,0.5097476536759835,0.5636832579608213,0.603547106843326,0.5096867158960947,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,1913.0,1.0,NORMAL,"[11.087633462948101, 0.018653079940762884, 0.0012477229799765352, 0.09184747386200899, 0.054579436058767264, 310.1471885242791]",11.087633462948101,11.087633462948101,310.1471885242791,309.9791711943935,11.0826858212001,0.033577793995890795,0.024495861187877176,0.2538552900903142,0.0,0.00413429106000498,500.0,0.5594799511938726,0.6124565611276882,0.5076374755957884,0.5596298999315132,0.6123965296969294,0.5077105801806284,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,1914.0,1.0,NORMAL,"[11.092583532604182, 0.018640880510213537, 0.0012478478836314745, 0.09187675422635525, 0.054593025727182, 310.139264925405]",11.092583532604182,11.092583532604182,310.139264925405,310.19887952238514,11.087633462948101,0.033794822883112696,0.024463080079634082,0.25402990364279804,0.0,0.004381673147405074,500.0,0.5633808597681358,0.6115714425977079,0.5080727264906505,0.5632470480518783,0.6115770019908521,0.5080598072855961,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,1915.0,1.0,NORMAL,"[11.096931737342997, 0.018620545515992067, 0.0012479216293109884, 0.09190217654122185, 0.05458881312514781, 310.1475701297074]",11.096931737342997,11.096931737342997,310.1475701297074,309.951273135729,11.092583532604182,0.03363405150269305,0.024656670133683795,0.25381653799700454,0.0,0.00462917663020912,500.0,0.5604683995569621,0.616449584545094,0.5076172896218153,0.5605675250448842,0.6164167533420949,0.5076330759940091,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,1916.0,1.0,NORMAL,"[11.101530229537852, 0.018611823666143976, 0.0012479690898834484, 0.09192559948325155, 0.05459063734017266, 310.1417746558377]",11.101530229537852,11.101530229537852,310.1417746558377,309.72479404153006,11.096931737342997,0.03410484805253246,0.024659768990537293,0.2535858278536329,0.0,0.004846586867149849,500.0,0.5687044093660136,0.6164947503028197,0.5071545860605633,0.5684141342088743,0.6164942247634323,0.5071716557072657,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,1917.0,1.0,NORMAL,"[11.105481181739277, 0.01858743887151695, 0.0012479536571753237, 0.0919443032699191, 0.05459346172057032, 310.16698727899075]",11.105481181739277,11.105481181739277,310.16698727899075,310.874995851432,11.101530229537852,0.03400503855641962,0.024977574878110285,0.2546602281934068,0.0,0.005076511476892609,500.0,0.5666891038867587,0.6244932690894693,0.5093999484886732,0.5667506426069937,0.6244393719527571,0.5093204563868136,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,1918.0,1.0,NORMAL,"[11.108595305243272, 0.01857032451068228, 0.00124791030270844, 0.09196087575911308, 0.05458541650368346, 310.18256285683424]",11.108595305243272,11.108595305243272,310.18256285683424,309.37981642012477,11.105481181739277,0.033397523154991275,0.025009340564045534,0.2533410940592832,0.0,0.0052740590869638565,500.0,0.5562508151413651,0.6252389012874195,0.506584588796345,0.5566253859165212,0.6252335141011384,0.5066821881185664,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,1919.0,1.0,NORMAL,"[11.112118583085907, 0.01856061174459083, 0.0012478739536494646, 0.09197790259236095, 0.05458889300182245, 310.18417283952556]",11.112118583085907,11.112118583085907,310.18417283952556,310.6208657967553,11.108595305243272,0.03373374395108078,0.024780700846296796,0.2544310055508861,0.0,0.005429765262163589,500.0,0.5624363667426797,0.6194787458338428,0.5089426508336311,0.5622290658513464,0.6195175211574199,0.5088620111017722,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,1920.0,1.0,NORMAL,"[11.1153423010583, 0.018543591658790177, 0.0012477894893483652, 0.09199130782460962, 0.05458913044327957, 310.17736308419046]",11.1153423010583,11.1153423010583,310.17736308419046,309.9584501443631,11.112118583085907,0.033852140965043125,0.025022493838342208,0.2538909741088162,0.0,0.005605929154295364,500.0,0.5642753484906464,0.6256033519639752,0.5077419926881978,0.5642023494173855,0.6255623459585552,0.5077819482176325,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,1921.0,1.0,NORMAL,"[11.117403153775474, 0.01851992227712779, 0.0012476691203323793, 0.092002005674114, 0.054581167517818795, 310.192502469216]",11.117403153775474,11.117403153775474,310.192502469216,309.07861258155947,11.1153423010583,0.03298514593406482,0.02515717816397978,0.2530192520266667,0.0,0.005767115052915006,500.0,0.5492178762378965,0.6289522953991549,0.5059740075914632,0.5497524322344137,0.6289294540994945,0.5060385040533334,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,1922.0,1.0,NORMAL,"[11.121363974213722, 0.018513173509259573, 0.0012475766590018431, 0.09201470814498743, 0.05457855814309725, 310.20571431681054]",11.121363974213722,11.121363974213722,310.20571431681054,310.95482176745736,11.117403153775474,0.03462375858163676,0.02479278045460812,0.25470857974580907,0.0,0.005870157688773681,500.0,0.5780729489522626,0.6197577126574774,0.5095421484795709,0.5770626430272793,0.619819511365203,0.5094171594916181,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,1923.0,1.0,NORMAL,"[11.122656523490756, 0.018484991207608787, 0.0012473594600155354, 0.0920181796831903, 0.05456241041483484, 310.19324896301475]",11.122656523490756,11.122656523490756,310.19324896301475,310.26967791799785,11.121363974213722,0.03304539154213539,0.02568464355440043,0.2542002187254988,0.0,0.00606819871068609,500.0,0.5497833649164116,0.6422673411473272,0.5083628251341433,0.5507565257022565,0.6421160888600107,0.5084004374509976,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,1924.0,1.0,NORMAL,"[11.124825341216667, 0.01845633511287512, 0.0012472104789980603, 0.09202664953218447, 0.05455914173683318, 310.1774624437676]",11.124825341216667,11.124825341216667,310.1774624437676,310.39667278058465,11.122656523490756,0.033268075639834985,0.02496643173939838,0.2543305536495205,0.0,0.006132826174537787,500.0,0.5546052258334593,0.6240389909573943,0.5086707504429164,0.5544679273305831,0.6241607934849595,0.508661107299041,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,1925.0,1.0,NORMAL,"[11.12706609462676, 0.018438881926182992, 0.0012470261799342665, 0.09203246016324897, 0.05455571966840928, 310.1507478969214]",11.12706609462676,11.12706609462676,310.1507478969214,310.35868738456486,11.124825341216667,0.03362091529171854,0.02513889482080379,0.25433682509932304,0.0,0.006241267060833344,500.0,0.5605661356378941,0.628501618770803,0.5086741142069938,0.560348588195309,0.6284723705200947,0.5086736501986461,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,1926.0,1.0,NORMAL,"[11.128608167868805, 0.01843118583111888, 0.0012468006492617387, 0.0920351907915855, 0.05454376093975649, 310.1916148556819]",11.128608167868805,11.128608167868805,310.1916148556819,309.810794948548,11.12706609462676,0.033278120426529056,0.02538274245316433,0.2538432910594016,0.0,0.006353304731338039,500.0,0.5544239862310945,0.6346099157837995,0.5076500668118732,0.554635340442151,0.6345685613291082,0.5076865821188032,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,1927.0,1.0,NORMAL,"[11.130356024462843, 0.018409158700607615, 0.001246576749383705, 0.09203801228761696, 0.05453327551788444, 310.1882289195396]",11.130356024462843,11.130356024462843,310.1882289195396,311.1938265075195,11.128608167868805,0.03345448864647307,0.025276223659004348,0.25514113249451204,0.0,0.006430408393440246,500.0,0.5576835526775581,0.6318875268065933,0.5103782889195257,0.5575748107745512,0.6319055914751087,0.5102822649890241,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,1928.0,1.0,NORMAL,"[11.131796774167558, 0.018397159243284358, 0.0012463234840919897, 0.09203864485192635, 0.05452159740563703, 310.1816699279624]",11.131796774167558,11.131796774167558,310.1816699279624,309.4848692032598,11.130356024462843,0.033385485247157454,0.025426934319307357,0.25365456350334037,0.0,0.006517801223142161,500.0,0.5563822092608243,0.6356989172104388,0.5071991396125103,0.5564247541192909,0.6356733579826839,0.5073091270066807,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,1929.0,1.0,NORMAL,"[11.132980346410653, 0.018376452627672138, 0.0012460563270553131, 0.09203823258862598, 0.0545107833503405, 310.1752442924909]",11.132980346410653,11.132980346410653,310.1752442924909,309.33109969082875,11.131796774167558,0.033228628555780335,0.02545521760430942,0.25340357230875904,0.0,0.006589838708377905,500.0,0.5537137640893808,0.6363852367088623,0.5067885744283,0.5538104759296723,0.6363804401077355,0.5068071446175181,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,1930.0,1.0,NORMAL,"[11.134072181236476, 0.01835382970519692, 0.0012457810994654245, 0.09203719469341512, 0.05450032517895298, 310.1774128050534]",11.134072181236476,11.134072181236476,310.1774128050534,310.02886533310465,11.132980346410653,0.033177968382330815,0.025437116235980172,0.25400298820954953,0.0,0.0066490173205326466,500.0,0.5529349045789737,0.6359248360636024,0.5080503256510176,0.5529661397055136,0.6359279058995043,0.5080059764190991,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
