rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4706.0,1.0,NORMAL,"[9.987005634935429, 0.018093459523124463, 0.0009160743794400357, 0.08093224059423364, 0.04899106399061384, 310.62288749211996]",9.987005634935429,9.987005634935429,310.62288749211996,311.23649419758203,9.987602963216842,0.02566828161393859,0.026265609895352954,0.47608243667100664,0.0,0.0,243.61958288567277,0.4274366137187825,0.32831586743791163,0.9521846819103335,0.42780469356564316,0.32832012369191194,0.9521648733420133,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.236K (req <= 0.5K),True
11,4707.0,1.0,NORMAL,"[9.98715777094013, 0.01804016934946314, 0.000916661774606484, 0.08098477332902064, 0.048989033099210905, 310.62139599987154]",9.98715777094013,9.98715777094013,310.62139599987154,309.8265186128829,9.987005634935429,0.025824442384954627,0.02567230638023981,0.47485154985590905,0.0,0.0,243.5727847947276,0.4305036558449745,0.32085352017423235,0.9496120295804515,0.43040737308257715,0.32090382975299764,0.9497030997118181,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4708.0,1.0,NORMAL,"[9.987010414939592, 0.017993408443069733, 0.0009172250411294302, 0.08103519378070326, 0.048987319131622645, 310.58263630545895]",9.987010414939592,9.987010414939592,310.58263630545895,310.1653859104542,9.98715777094013,0.02567606130009395,0.02582341730061821,0.47511768849438146,0.0,0.0,243.5260100969791,0.4278428688962851,0.32280552981193283,0.9502550678981707,0.42793435500156585,0.3227927162577276,0.9502353769887629,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
13,4709.0,1.0,NORMAL,"[9.986882236032246, 0.017945445437712978, 0.0009177916808020485, 0.0810859265548671, 0.04899113752147648, 310.54862109217135]",9.986882236032246,9.986882236032246,310.54862109217135,310.73151045769384,9.987010414939592,0.025548875269670666,0.025677054177015476,0.47568905993976596,0.0,0.0,243.47925878073374,0.4257361697829806,0.32095076625117436,0.9514203941747409,0.4258145878278445,0.32096317721269346,0.9513781198795319,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.732K (req <= 0.5K),True
14,4710.0,1.0,NORMAL,"[9.987342439333666, 0.017902142552599032, 0.0009183605855586594, 0.0811368590271878, 0.04899358019499262, 310.52166280623095]",9.987342439333666,9.987342439333666,310.52166280623095,310.64654809493027,9.986882236032246,0.026009942233783407,0.02554973893235476,0.47569805308075713,0.0,0.0,243.43253083430344,0.4337833134962025,0.31936094087088335,0.9513967715407525,0.43349903722972344,0.31937173665443447,0.9513961061615143,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.647K (req <= 0.5K),True
15,4711.0,1.0,NORMAL,"[9.986998323646716, 0.01785312524781672, 0.0009188777674025195, 0.0811832419086317, 0.04898909206361982, 310.491439118703]",9.986998323646716,9.986998323646716,310.491439118703,310.2126325499375,9.987342439333666,0.02566272572136556,0.026006841408329574,0.47534228617153085,0.0,0.0,243.38582624600642,0.42749801492636597,0.3251242779222926,0.950658250069753,0.42771209535609267,0.3250855176041197,0.9506845723430617,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
16,4712.0,1.0,NORMAL,"[9.987441771643082, 0.017803338018811912, 0.0009194165686068598, 0.08123155012821746, 0.0489892835216559, 310.49726746701873]",9.987441771643082,9.987441771643082,310.49726746701873,310.49977814043564,9.986998323646716,0.026108492350987264,0.025665044354625875,0.4756270012155675,0.0,0.0,243.3391450041663,0.4354163818481853,0.32078407151706945,0.9512750677607368,0.4351415391831211,0.32081305443282343,0.951254002431135,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
17,4713.0,1.0,NORMAL,"[9.986943915059783, 0.017748843749103366, 0.0009199043004889262, 0.0812753683680705, 0.04898455677044254, 310.4468649248196]",9.986943915059783,9.986943915059783,310.4468649248196,310.0819048956562,9.987441771643082,0.025607647838585015,0.02610550442189093,0.47528238700656705,0.0,0.0,243.2924870971131,0.4264853290607663,0.3263561543873408,0.9505392768992651,0.4267941306430836,0.3263188052736366,0.9505647740131341,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
18,4714.0,1.0,NORMAL,"[9.987420814704178, 0.017710964407869078, 0.0009204277858624207, 0.08132236875314465, 0.04898788311625038, 310.4230566529163]",9.987420814704178,9.987420814704178,310.4230566529163,310.78201610215643,9.986943915059783,0.02608790201426615,0.025611002369856476,0.4759531269876404,0.0,0.0,243.2458525131821,0.43509447327216566,0.3200955979823127,0.9519558802913969,0.43479836690443585,0.32013752962320596,0.9519062539752808,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.782K (req <= 0.5K),True
19,4715.0,1.0,NORMAL,"[9.985998930339196, 0.017656420215373808, 0.0009208981713187923, 0.08136469946962721, 0.048977779860297964, 310.42081296843236]",9.985998930339196,9.985998930339196,310.42081296843236,310.8930696006129,9.987420814704178,0.024662804324747323,0.026084688689738234,0.4761595585844473,0.0,0.0,243.19924124071468,0.4101680779826521,0.32609877517832686,0.952334390508741,0.41104673874578873,0.3260586086217279,0.9523191171688946,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.893K (req <= 0.5K),True
20,4716.0,1.0,NORMAL,"[9.986458889490992, 0.017605107496963188, 0.0009214882347783381, 0.08141762144067764, 0.04898296222923557, 310.3949023057299]",9.986458889490992,9.986458889490992,310.3949023057299,310.51386869669517,9.985998930339196,0.02513234405802351,0.024672384906237462,0.4758873705546266,0.0,0.0,243.152653268058,0.41916190121914493,0.30828505405934153,0.9517546026210282,0.4188724009670585,0.30840481132796826,0.9517747411092532,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.514K (req <= 0.5K),True
21,4717.0,1.0,NORMAL,"[9.986832414895055, 0.017575287250347637, 0.0009220280303149825, 0.08146608900212353, 0.048985652101120596, 310.38550327976543]",9.986832414895055,9.986832414895055,310.38550327976543,311.723266480462,9.986458889490992,0.025502770281702388,0.02512924487763703,0.47709346795075885,0.0,0.0,243.10608858356525,0.42527456201224034,0.3141543007252939,0.9542761719279007,0.42504617136170647,0.3141155609704629,0.9541869359015177,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.723K (req <= 0.5K),True
22,4718.0,1.0,NORMAL,"[9.986931711221203, 0.01753603127791429, 0.0009225263768078864, 0.08151089481910571, 0.04898513621825469, 310.3642862563216]",9.986931711221203,9.986931711221203,310.3642862563216,311.23566950173347,9.986832414895055,0.02559954981347124,0.025500253487326985,0.4768324708822416,0.0,0.0,243.05954717559507,0.42671883411789036,0.31878462852127987,0.9536456312665361,0.42665916355785405,0.3187531685915873,0.9536649417644832,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.236K (req <= 0.5K),True
23,4719.0,1.0,NORMAL,"[9.986593227246098, 0.017491673834897498, 0.0009230068765905063, 0.08155414362695747, 0.04898174658097158, 310.34161108253954]",9.986593227246098,9.986593227246098,310.34161108253954,310.40581688502687,9.986931711221203,0.025260396784994355,0.025598880760088476,0.4761420704381916,0.0,0.0,243.01302903251215,0.420797504289496,0.3199943726683905,0.9522330599334696,0.4210066130832393,0.31998600950110595,0.9522841408763832,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4720.0,1.0,NORMAL,"[9.986541626040301, 0.017454047819876566, 0.000923509456117887, 0.08159937167221096, 0.0489817072443807, 310.2887969099536]",9.986541626040301,9.986541626040301,310.2887969099536,309.17444317285964,9.986593227246098,0.02521107626627704,0.025262677472078582,0.47496912938040925,0.0,0.0,242.96653414268698,0.4201541952913124,0.31575495981242946,0.9498514758861405,0.4201846044379507,0.31578346840098226,0.9499382587608185,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4721.0,1.0,NORMAL,"[9.987004913977202, 0.017414247841040387, 0.000924008568480992, 0.0816443001138832, 0.04898552382455519, 310.27605660147134]",9.987004913977202,9.987004913977202,310.27605660147134,310.66027072806713,9.986541626040301,0.025674711889351547,0.025211423952466824,0.4762804974499669,0.0,0.0,242.92006249449588,0.4281977248259376,0.315138453328463,0.9526580196311274,0.4279118648225258,0.3151427994058353,0.9525609948999338,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.660K (req <= 0.5K),True
26,4722.0,1.0,NORMAL,"[9.986685001098119, 0.01737109163941853, 0.0009244568238344212, 0.0816847326416701, 0.04898557615243457, 310.25106407845703]",9.986685001098119,9.986685001098119,310.25106407845703,310.81648422640137,9.987004913977202,0.025351677400707776,0.025671590279787503,0.4765415915482407,0.0,0.0,242.87361407632085,0.4223287859602738,0.3209338986168943,0.9531025007734093,0.42252795667846293,0.32089487849734377,0.9530831830964814,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.816K (req <= 0.5K),True
27,4723.0,1.0,NORMAL,"[9.986696821966705, 0.017322856264305186, 0.0009249249609121597, 0.0817269408654036, 0.04898519004258333, 310.20344316651057]",9.986696821966705,9.986696821966705,310.20344316651057,309.90711286898465,9.986685001098119,0.025365653825329564,0.02535383295673134,0.47575271106505757,0.0,0.0,242.8271888765498,0.42276951441802,0.3168959675088472,0.9514470549038562,0.4227608970888261,0.31692291195914174,0.9515054221301151,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4724.0,1.0,NORMAL,"[9.986949207138737, 0.017278639497331924, 0.0009253828360121058, 0.08176824488637831, 0.048989041640573674, 310.1998663385357]",9.986949207138737,9.986949207138737,310.1998663385357,309.9260368501084,9.986696821966705,0.025617959348979334,0.025365574176943465,0.47573386008748364,0.0,0.0,242.78078688357647,0.42712155109153804,0.31707067281661955,0.9514663254399006,0.4269659891496556,0.3170696772117933,0.9514677201749673,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4725.0,1.0,NORMAL,"[9.986833137570985, 0.0172364012392367, 0.0009258092108422644, 0.0818067556003642, 0.04899030333667495, 310.1797585736364]",9.986833137570985,9.986833137570985,310.1797585736364,310.8568727099253,9.986949207138737,0.025500189223311764,0.0256162587910668,0.47662368436648406,0.0,0.0,242.73440808580037,0.42493054116396245,0.32022449186224167,0.9533132045295561,0.42500315372186276,0.320203234888335,0.9532473687329681,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.857K (req <= 0.5K),True
30,4726.0,1.0,NORMAL,"[9.987584966989187, 0.01720871110541615, 0.0009262392860747827, 0.08184558525868307, 0.04899548445843363, 310.16057427911727]",9.987584966989187,9.987584966989187,310.16057427911727,310.2415173048193,9.986833137570985,0.026252800712109586,0.025500971293907507,0.47614465519527244,0.0,0.0,242.68805247162678,0.4380107100117077,0.31875236529139706,0.9522538682613292,0.43754667853515977,0.3187621411738438,0.9522893103905449,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4727.0,1.0,NORMAL,"[9.986623254866524, 0.017163226111303182, 0.0009265923841442329, 0.08187762814993628, 0.0489899726257456, 310.1199956612375]",9.986623254866524,9.986623254866524,310.1199956612375,310.5684981663493,9.987584966989187,0.025286022802665016,0.026247734925337385,0.476466172602066,0.0,0.0,242.6417200294667,0.4208376350724216,0.3281600089013698,0.952956133445353,0.42143371337775026,0.3280966865667173,0.952932345204132,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.568K (req <= 0.5K),True
32,4728.0,1.0,NORMAL,"[9.986729342521558, 0.017120705453375754, 0.0009270250543857378, 0.08191672467806856, 0.04899185343381933, 310.1028954684031]",9.986729342521558,9.986729342521558,310.1028954684031,310.8511151545251,9.986623254866524,0.025398590423002125,0.02529250276797596,0.47680499908017127,0.0,0.0,242.59541074773722,0.42337924527534027,0.31607528503331267,0.9536350670549745,0.4233098403833688,0.31615628459969947,0.9536099981603425,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.851K (req <= 0.5K),True
33,4729.0,1.0,NORMAL,"[9.986837269324129, 0.017088237389050017, 0.0009274409846211049, 0.08195432539885382, 0.0489945806702261, 310.1231844927433]",9.986837269324129,9.986837269324129,310.1231844927433,309.7599190056535,9.986729342521558,0.025505802412567977,0.0253978756100053,0.4758468927967973,0.0,0.0,242.5491246148609,0.4251628096908819,0.31748238028752657,0.9516228977881362,0.425096706876133,0.31747344512506626,0.9516937855935946,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4730.0,1.0,NORMAL,"[9.986897580500946, 0.01705524263141222, 0.0009278405586291687, 0.08199047459960193, 0.04899421378688196, 310.0915352641877]",9.986897580500946,9.986897580500946,310.0915352641877,310.17032906932917,9.986837269324129,0.025565386384301083,0.025505075207492532,0.47618533078275765,0.0,0.0,242.50286161926616,0.42612651027114745,0.3188225301570997,0.9523957017166184,0.4260897730716847,0.31881344009365664,0.9523706615655153,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4731.0,1.0,NORMAL,"[9.987842906008664, 0.017033140389721212, 0.0009282284247113511, 0.08202560578108054, 0.04899440948861067, 310.058235200044]",9.987842906008664,9.987842906008664,310.058235200044,309.6286436462545,9.986897580500946,0.026510305518520762,0.025564980010788295,0.4756914681514459,0.0,0.0,242.45662174938732,0.44242102632872327,0.3195673298037635,0.9513463966843347,0.4418384253086794,0.3195622501348537,0.9513829363028918,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4732.0,1.0,NORMAL,"[9.986908953131675, 0.01700754588795918, 0.0009285238654645771, 0.08205259122775566, 0.04898579072688449, 310.0776142476471]",9.986908953131675,9.986908953131675,310.0776142476471,310.2044569956415,9.987842906008664,0.02556998308834896,0.026503935965352776,0.4761933110280485,0.0,0.0,242.4104049936644,0.42558661793778596,0.3313788189815095,0.9524237521123597,0.42616638480581603,0.3312991995669097,0.952386622056097,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4733.0,1.0,NORMAL,"[9.986802591499142, 0.016979362667295564, 0.000928899571281629, 0.08208669617965277, 0.04898613293273716, 310.02609879680796]",9.986802591499142,9.986802591499142,310.02609879680796,310.7679065521724,9.986908953131675,0.025469914380804867,0.025576276013333853,0.47677427914810344,0.0,0.0,242.3642113405432,0.42443687447331896,0.319624788604362,0.9535915426245498,0.4244985730134145,0.3197034501666732,0.9535485582962069,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.768K (req <= 0.5K),True
38,4734.0,1.0,NORMAL,"[9.98740686401433, 0.016947887727182996, 0.0009292784085549275, 0.08212109250078123, 0.04898878832419013, 309.99127116771143]",9.98740686401433,9.98740686401433,309.99127116771143,310.28352463736593,9.986802591499142,0.026074903555050908,0.025470631039847584,0.476401953749247,0.0,0.0,242.31804077847536,0.4349547391175519,0.31837392976006085,0.9527763601053714,0.43458172591751515,0.3183828879980948,0.952803907498494,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4735.0,1.0,NORMAL,"[9.986937472156079, 0.01691609143913378, 0.0009295947687986945, 0.08214997888122691, 0.04898631455845582, 309.97368315266914]",9.986937472156079,9.986937472156079,309.97368315266914,310.46429340289365,9.98740686401433,0.02560144014061364,0.026070831998870465,0.47659033245536797,0.0,0.0,242.27189329591815,0.42639874956631385,0.3259362944381363,0.9531946025639001,0.42669066901022734,0.3258853999858808,0.9531806649107359,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4736.0,1.0,NORMAL,"[9.987340614090456, 0.016886785248650553, 0.0009299484957645939, 0.0821821740454342, 0.048985679205134684, 309.9811268432201]",9.987340614090456,9.987340614090456,309.9811268432201,309.5302495104557,9.986937472156079,0.026007744812465945,0.025604602878076376,0.4757411028795566,0.0,0.0,242.2257688813348,0.43371292547137685,0.3200180017576705,0.9514193734596029,0.4334624135410991,0.3200575359759547,0.9514822057591132,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4737.0,1.0,NORMAL,"[9.986216140419376, 0.016848427114627737, 0.0009302580466751207, 0.08221048343476953, 0.04898013907379787, 309.94943106843]",9.986216140419376,9.986216140419376,309.94943106843,309.2929093013242,9.987340614090456,0.0248805547923882,0.026005028463478918,0.47543663487185833,0.0,0.0,242.1796675231941,0.41398093092523713,0.3250968101558243,0.950850742943431,0.41467591320647,0.3250628557934865,0.9508732697437167,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.707K (req <= 0.5K),True
42,4738.0,1.0,NORMAL,"[9.987084135431417, 0.016821356389013328, 0.000930664966149461, 0.08224740288229784, 0.0489864639508902, 309.94274774769934]",9.987084135431417,9.987084135431417,309.94274774769934,310.2778915846063,9.986216140419376,0.025756126448432993,0.024888131436385876,0.4763074307190589,0.0,0.0,242.13358920997075,0.4298086181562545,0.3110069349048525,0.9526792893702601,0.4292687741405499,0.31110164295482345,0.9526148614381178,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4739.0,1.0,NORMAL,"[9.986604112060961, 0.016782184166285297, 0.0009309849799912981, 0.08227664832036997, 0.048978701330114456, 309.92582400294987]",9.986604112060961,9.986604112060961,309.92582400294987,310.5626783481732,9.987084135431417,0.025270254573599684,0.02575027794404635,0.47663992057498333,0.0,0.0,242.0875339301452,0.4208713395336959,0.3219515806054124,0.9533044412143151,0.42117090955999475,0.32187847430057936,0.9532798411499667,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.563K (req <= 0.5K),True
44,4740.0,1.0,NORMAL,"[9.986307531997735, 0.01674578322326794, 0.0009313418386765613, 0.08230917335332245, 0.048978025162525654, 309.9178282741815]",9.986307531997735,9.986307531997735,309.9178282741815,310.03855558017773,9.986604112060961,0.02497690888241059,0.025273488945628073,0.47620061713648715,0.0,0.0,242.04150167220362,0.4161009489663549,0.315878182169996,0.9523687313479589,0.4162818147068432,0.3159186118203509,0.9524012342729743,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4741.0,1.0,NORMAL,"[9.986568931815047, 0.01670960167519908, 0.0009317189177066629, 0.08234349551658553, 0.04897671699594699, 309.89246701712597]",9.986568931815047,9.986568931815047,309.89246701712597,310.17453233467523,9.986307531997735,0.02524030704047044,0.024978907223157536,0.4763197893640737,0.0,0.0,241.99549242463792,0.42083418524410104,0.31221136103013236,0.9526483959729894,0.42067178400784067,0.31223634028946917,0.9526395787281474,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4742.0,1.0,NORMAL,"[9.986712540810924, 0.016675818562952586, 0.0009320646701715622, 0.08237505882255249, 0.048978138359594706, 309.86847219149865]",9.986712540810924,9.986712540810924,309.86847219149865,308.80543382227944,9.986568931815047,0.02538215473824635,0.025238545742355813,0.47502061401908785,0.0,0.0,241.94950617594586,0.4231233701726391,0.3155038380058805,0.9499451054151329,0.42303591230410587,0.31548182177944767,0.9500412280381757,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.195K (req <= 0.5K),True
47,4743.0,1.0,NORMAL,"[9.9863208197262, 0.016642239496932446, 0.0009323903314627855, 0.08240485046062933, 0.048978238279928615, 309.8509555614319]",9.9863208197262,9.9863208197262,309.8509555614319,309.3607557851813,9.986712540810924,0.02498946602373313,0.025381187108443448,0.47539458353418124,0.0,0.0,241.90354291463072,0.41624898354412015,0.31727693422807934,0.9508168361053925,0.41649110039555215,0.3172648388555431,0.9507891670683625,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.639K (req <= 0.5K),True
48,4744.0,1.0,NORMAL,"[9.987151551543755, 0.016624310857589943, 0.0009327471089248919, 0.08243738291634241, 0.0489845280316296, 309.83326874053444]",9.987151551543755,9.987151551543755,309.83326874053444,310.0829531270354,9.9863208197262,0.025822837237185217,0.02499210541964033,0.47604271421676503,0.0,0.0,241.85760262920192,0.4308944454556041,0.3123683252966641,0.9521333819461371,0.43038062061975363,0.3124013177455041,0.9520854284335301,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
