rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
23,4601.0,1.0,NORMAL,"[9.98659344053537, 0.017483775955014245, 0.0009229111728593505, 0.08151466560071341, 0.04900421657340199, 310.34185139976864]",9.98659344053537,9.98659344053537,310.34185139976864,310.4061469537032,9.986931989005088,0.02526060820261596,0.025599156672339946,0.4755100209951651,0.0,0.0,243.52569629985504,0.42080098846730035,0.3199978151710962,0.9509689574610107,0.421010136710266,0.3199894584042493,0.9510200419903302,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4602.0,1.0,NORMAL,"[9.986541792449492, 0.017446283499551685, 0.0009234140072389877, 0.0815598793555791, 0.04900412022427387, 310.28894876887387]",9.986541792449492,9.986541792449492,310.28894876887387,309.17468349008874,9.98659344053537,0.025211241238398782,0.025262889324261576,0.4743370234878767,0.0,0.0,243.4789451404689,0.4201569161901548,0.31575760253269947,0.9485872599245224,0.420187353973313,0.3157861165532697,0.9486740469757534,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4603.0,1.0,NORMAL,"[9.987005046793424, 0.01740661460213515, 0.0009239133906629092, 0.08160479550335552, 0.04900788010640149, 310.2761205099968]",9.987005046793424,9.987005046793424,310.2761205099968,310.6604225869874,9.986541792449492,0.025674843584387385,0.02521158924046393,0.47564832741542273,0.0,0.0,243.4322173508196,0.4281998992258223,0.3151405154799848,0.9513936748163374,0.42791405973978974,0.3151448655057991,0.9512966548308455,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.660K (req <= 0.5K),True
26,4604.0,1.0,NORMAL,"[9.986685103076644, 0.017363587493092483, 0.000924361936352266, 0.08164521960273524, 0.049007874848504114, 310.25104073593457]",9.986685103076644,9.986685103076644,310.25104073593457,310.81654813492685,9.987005046793424,0.02535177848440736,0.02567172220117093,0.4759093490567924,0.0,0.0,243.3855129192251,0.4223304518148203,0.3209355448048423,0.9518380104296137,0.42252964140678934,0.32089652751463665,0.9518186981135848,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.817K (req <= 0.5K),True
27,4605.0,1.0,NORMAL,"[9.986696901840743, 0.017315478717884115, 0.0009248303747644697, 0.08168742014169478, 0.04900743202814017, 310.2033338739861]",9.986696901840743,9.986696901840743,310.2033338739861,309.9070895264622,9.986685103076644,0.025365733012299826,0.025353934248213604,0.4751203880131928,0.0,0.0,243.33883183400928,0.42277082070017136,0.316897231055092,0.9501824028396698,0.42276221687166377,0.31692417810267004,0.9502407760263856,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4606.0,1.0,NORMAL,"[9.986949270243539, 0.017271386416111152, 0.0009252885641241379, 0.08172871840969698, 0.04901122705449999, 310.1996721769884]",9.986949270243539,9.986949270243539,310.1996721769884,309.9259275575839,9.986696901840743,0.025618021915632342,0.025365653512852755,0.47510144902690477,0.0,0.0,243.29217408350195,0.4271225836216358,0.3170716626537478,0.9502014968072058,0.4269670319272057,0.31707066891065944,0.9502028980538095,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4607.0,1.0,NORMAL,"[9.986833186578512, 0.017229270721825007, 0.0009257152677850864, 0.08176722616310866, 0.04901243176465799, 310.1794799575012]",9.986833186578512,9.986833186578512,310.1794799575012,310.856678548378,9.986949270243539,0.025500237805681347,0.02561632147071017,0.47599117778551464,0.0,0.0,243.24553965603863,0.4249313422479475,0.3202252739454043,0.9520481843003108,0.42500396342802244,0.32020401838387713,0.9519823555710293,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.857K (req <= 0.5K),True
30,4608.0,1.0,NORMAL,"[9.987585006755788, 0.01720170105758921, 0.0009261456829846077, 0.08180605415312964, 0.04901755631269493, 310.16021240672086]",9.987585006755788,9.987585006755788,310.16021240672086,310.2412386886841,9.986833186578512,0.02625284014855453,0.025501019971263767,0.47551204504145095,0.0,0.0,243.19892853996072,0.4380113616467626,0.3187529725710168,0.9509886402905987,0.43754733580924215,0.3187627496407971,0.9510240900829019,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4609.0,1.0,NORMAL,"[9.986623284491973, 0.017156335027155804, 0.0009264991394216786, 0.08183810001997947, 0.0490119863839574, 310.1195512943778]",9.986623284491973,9.986623284491973,310.1195512943778,310.5681362939529,9.987585006755788,0.02528605216021662,0.0262477744240471,0.4758334515995308,0.0,0.0,243.15234072361542,0.420838118150688,0.32816050185693163,0.951690683238873,0.42143420267027704,0.32809718030058876,0.9516669031990616,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.568K (req <= 0.5K),True
32,4610.0,1.0,NORMAL,"[9.986729365947166, 0.017113930731603902, 0.0009269321698130425, 0.08187719740960402, 0.04901381135629782, 310.10236944598915]",9.986729365947166,9.986729365947166,310.10236944598915,310.85067078766536,9.986623284491973,0.02539861364905009,0.02529253219385815,0.47617215967536713,0.0,0.0,243.1057761953558,0.42337962859568884,0.31607565200270776,0.9523693794850886,0.42331022748416813,0.3161566524232269,0.9523443193507343,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.851K (req <= 0.5K),True
33,4611.0,1.0,NORMAL,"[9.986837287676389, 0.017081577227838606, 0.000927348471668153, 0.08191480098993262, 0.04901648266215809, 310.12257815448527]",9.986837287676389,9.986837287676389,310.12257815448527,309.75939298323954,9.986729365947166,0.025505820607036617,0.02539789887782742,0.475213927574085,0.0,0.0,243.0592349435406,0.42516310982974637,0.3174826706131261,0.95035695803377,0.42509701011727696,0.31747373597284273,0.95042785514817,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4612.0,1.0,NORMAL,"[9.98689759489829, 0.01704869525253193, 0.0009277484287483183, 0.0819509550219316, 0.04901605974848386, 310.0908492862098]",9.98689759489829,9.98689759489829,310.0908492862098,310.16972273107115,9.986837287676389,0.02556540065805114,0.025505093436145154,0.47555223289525145,0.0,0.0,243.01271695653475,0.42612674574961656,0.3188227575879577,0.9511294961260811,0.42609001096751903,0.31881366795181443,0.9511044657905029,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4613.0,1.0,NORMAL,"[9.987842917785526, 0.017026704006939977, 0.0009281366888797942, 0.0819860927925959, 0.04901619942847953, 310.0574708744058]",9.987842917785526,9.987842917785526,310.0574708744058,309.62795766827657,9.98689759489829,0.026510317198422836,0.025564994311186275,0.47505823026182864,0.0,0.0,242.96622222270858,0.4424212193944903,0.31956750822563923,0.9500799105467062,0.44183861997371393,0.31956242888982844,0.9501164605236573,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4614.0,1.0,NORMAL,"[9.986908961930121, 0.017001219310960925, 0.0009284325426902375, 0.08201309001378518, 0.04900752273243126, 310.07677215017634]",9.986908961930121,9.986908961930121,310.07677215017634,310.2036926700033,9.987842917785526,0.02556999180751633,0.026503947662911614,0.4755599264406701,0.0,0.0,242.9197507304384,0.42558676143176627,0.33137896498028546,0.951156972083815,0.42616653012527217,0.3312993457863952,0.9511198528813402,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4615.0,1.0,NORMAL,"[9.986802598392552, 0.016973143545459247, 0.0009288086629942092, 0.08204720452710275, 0.049007809163854776, 310.0251795193905]",9.986802598392552,9.986802598392552,310.0251795193905,310.76706445470165,9.986908961930121,0.02546992121499636,0.025576284752569466,0.47614074062412026,0.0,0.0,242.87330246810646,0.42443698721430645,0.31962489759395407,0.9523244541872123,0.424498686916606,0.3197035594071183,0.9522814812482405,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.767K (req <= 0.5K),True
38,4616.0,1.0,NORMAL,"[9.987406869558846, 0.016941774258006248, 0.0009291879229916463, 0.08208161142038763, 0.049010409145807454, 309.9902759666671]",9.987406869558846,9.987406869558846,309.9902759666671,310.2826053599485,9.986802598392552,0.026074909053162048,0.025470637886875164,0.4757682541014515,0.0,0.0,242.8268774241006,0.4349548299289615,0.3183740151874545,0.9515089488886463,0.4345818175527008,0.31838297358593953,0.951536508202903,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4617.0,1.0,NORMAL,"[9.98693747639483, 0.016910082288682817, 0.0009295047202032716, 0.08211051213460191, 0.04900787880642717, 309.9726128315001]",9.98693747639483,9.98693747639483,309.9726128315001,310.46329820184934,9.987406869558846,0.02560144434204578,0.02607083750607053,0.4759564651962026,0.0,0.0,242.78047558681453,0.4263988187907002,0.32593636316452557,0.9519268556444377,0.4266907390340964,0.3258854688258816,0.9519129303924052,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4618.0,1.0,NORMAL,"[9.987340617484122, 0.016880878475415455, 0.0009298588886352962, 0.08214272114200644, 0.0490071880229886, 309.97998268975266]",9.987340617484122,9.987340617484122,309.97998268975266,309.52917918928665,9.98693747639483,0.026007748177581905,0.025604607088306714,0.47510706123090957,0.0,0.0,242.73409694464792,0.43371298104100225,0.3200180542755723,0.9501512772596822,0.4334624696263651,0.32005758860383393,0.9502141224618191,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4619.0,1.0,NORMAL,"[9.986216142926391, 0.016842621317517275, 0.0009301688928200579, 0.0821710472867614, 0.04900159173207755, 309.94821394725255]",9.986216142926391,9.986216142926391,309.94821394725255,309.2917651478567,9.987340617484122,0.02488055727654828,0.026005031834289215,0.47480241258978273,0.0,0.0,242.68774148600596,0.41398097178474136,0.3250968522197738,0.9495822850146797,0.414675954609138,0.3250628979286152,0.9496048251795655,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
42,4620.0,1.0,NORMAL,"[9.987084137488623, 0.016815649314502884, 0.0009305762635984276, 0.08220798038681676, 0.04900786298124323, 309.9414582374529]",9.987084137488623,9.987084137488623,309.9414582374529,310.2766744634289,9.986216142926391,0.025756128488737,0.024888133926520152,0.4756730212947128,0.0,0.0,242.64140919929994,0.4298086518876565,0.31100696595685345,0.9514104566753954,0.42926880814561663,0.3111016740815019,0.9513460425894256,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4621.0,1.0,NORMAL,"[9.986604113621818, 0.016776574733116896, 0.0009308967441332074, 0.08223724415312116, 0.04900004501478906, 309.92446273358695]",9.986604113621818,9.986604113621818,309.92446273358695,310.56138883792676,9.987084137488623,0.025270256120586053,0.025750279987381285,0.47600531729770285,0.0,0.0,242.59510007294665,0.4208713650126412,0.3219516061092125,0.952035220317077,0.4211709353431009,0.3218784998422661,0.9520106345954057,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.561K (req <= 0.5K),True
44,4622.0,1.0,NORMAL,"[9.986307533204705, 0.01674026961345985, 0.0009312540725482625, 0.08226978688778573, 0.0489993146509748, 309.91639625147906]",9.986307533204705,9.986307533204705,309.91639625147906,310.0371943108148,9.986604113621818,0.024976910078846365,0.02527349049595881,0.4755658133936895,0.0,0.0,242.54881409536887,0.41610096869081503,0.31587820150732565,0.9510991090304385,0.41628183464743945,0.31591863119948516,0.951131626787379,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4623.0,1.0,NORMAL,"[9.986568932767963, 0.016704182205676692, 0.0009316316257937524, 0.08230412682056433, 0.048997953043589164, 309.89096507492167]",9.986568932767963,9.986568932767963,309.89096507492167,310.1731003119728,9.986307533204705,0.025240307985242107,0.024978908421977836,0.47568477896984024,0.0,0.0,242.5025512549951,0.420834200835129,0.3122113759855796,0.9513783598949174,0.4206717997540351,0.31223635527472293,0.9513695579396805,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4624.0,1.0,NORMAL,"[9.98671254155892, 0.01667049187474585, 0.00093197786164481, 0.08233571012713821, 0.048999320542550726, 309.8669018344985]",9.98671254155892,9.98671254155892,309.8669018344985,308.80393188007514,9.986568932767963,0.025382155479800602,0.025238546688839247,0.474385390733905,0.0,0.0,242.4563115402596,0.42312338240658054,0.3155038498155263,0.9486746430935166,0.4230359246633434,0.3154818336104906,0.94877078146781,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4625.0,1.0,NORMAL,"[9.986320820298372, 0.016637004188940804, 0.0009323040143203363, 0.08236552351257483, 0.04899936642389453, 309.84931740368904]",9.986320820298372,9.986320820298372,309.84931740368904,309.35918542818115,9.98671254155892,0.024989466590833054,0.025381187851378502,0.4747591418439684,0.0,0.0,242.41009493960246,0.4162489928882237,0.3172769434975075,0.9495459365657436,0.4164911098472176,0.31726484814223127,0.9495182836879368,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
48,4626.0,1.0,NORMAL,"[9.987151552009488, 0.01661916527709822, 0.000932661286847992, 0.08239807733947296, 0.04900560308807579, 309.8315634547714]",9.987151552009488,9.987151552009488,309.8315634547714,310.0813149692926,9.986320820298372,0.025822837699025953,0.024992105987925024,0.47540704791954363,0.0,0.0,242.36390144146958,0.4308944530880509,0.31236833238541317,0.9508620327336027,0.4303806283170992,0.3124013248490628,0.9508140958390873,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
49,4627.0,1.0,NORMAL,"[9.986356008566068, 0.016583944311398664, 0.0009329358312872351, 0.08242333572364532, 0.04899754881662644, 309.8049748803718]",9.986356008566068,9.986356008566068,309.8049748803718,309.97556450170805,9.987151552009488,0.02502169682938108,0.025817240272786094,0.47533602480442777,0.0,0.0,242.31773103431254,0.41653432765186926,0.3227854712378244,0.9506667947922921,0.4170282804896847,0.3227155034098262,0.9506720496088555,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
