rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
18,1970.0,1.0,NORMAL,"[10.941661035214828, 0.018922589190607863, 0.0011908861757697234, 0.09022766171831154, 0.053892122838463105, 310.0443378869634]",10.941661035214828,10.941661035214828,310.0443378869634,309.91131262543394,10.930508716206273,0.0332380632482204,0.022085744239664865,0.2541671714292317,0.0,0.0,500.0,0.5541445316156102,0.5521560471219323,0.5083583142928462,0.5539677208036734,0.5521436059916216,0.5083343428584634,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,1971.0,1.0,NORMAL,"[10.952613727988446, 0.01891703694662116, 0.0011918279020605156, 0.09031530273226356, 0.05392883712756695, 310.0316629683437]",10.952613727988446,10.952613727988446,310.0316629683437,309.7247411200883,10.941661035214828,0.03330417573444542,0.022351482960829734,0.25399026145914705,0.0,0.0,500.0,0.555110358006046,0.5588321410152339,0.5079674338072417,0.5550695955740903,0.5587870740207433,0.5079805229182941,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,1972.0,1.0,NORMAL,"[10.96370184851424, 0.018907173282428382, 0.0011927546327261294, 0.09040157535380831, 0.05396964642593421, 310.0758686655727]",10.96370184851424,10.96370184851424,310.0758686655727,310.32749699319027,10.952613727988446,0.03359635349653997,0.02250823297075411,0.25453865960850003,0.0,0.0,500.0,0.5601193705823838,0.5627324077181999,0.5091178937774634,0.5599392249423328,0.5627058242688527,0.5090773192170001,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,1973.0,1.0,NORMAL,"[10.974020509282221, 0.018897713756175362, 0.001193653698151628, 0.09048552514440546, 0.05400179049060141, 310.0763551738031]",10.974020509282221,10.974020509282221,310.0763551738031,310.3785709179541,10.96370184851424,0.03309712685203279,0.022778466084035946,0.2546390564611067,0.0,0.0,500.0,0.5513109768003994,0.5695074813055176,0.5092855410256292,0.5516187808672132,0.5694616521008986,0.5092781129222134,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,1974.0,1.0,NORMAL,"[10.984630100293547, 0.018887385057714375, 0.0011945673966073645, 0.09057037970882287, 0.05403958473840648, 310.0685438575884]",10.984630100293547,10.984630100293547,310.0685438575884,310.06147192963493,10.974020509282221,0.033260785740280754,0.022651194728944495,0.2543733577947938,0.0,0.0,500.0,0.5544473348195575,0.5662582840998024,0.5087270572325817,0.5543464290046792,0.5662798682236123,0.5087467155895876,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,1975.0,1.0,NORMAL,"[10.995550942870906, 0.018878607984785443, 0.0011954604258624015, 0.09065343798906958, 0.05408172190629181, 310.07605061129834]",10.995550942870906,10.995550942870906,310.07605061129834,310.0978483162743,10.984630100293547,0.03377442880025729,0.02285358622289831,0.25440488585604637,0.0,0.0,500.0,0.5632238393485012,0.5713739794237316,0.5088121043917874,0.5629071466709549,0.5713396555724577,0.5088097717120927,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,1976.0,1.0,NORMAL,"[11.004854802538881, 0.018851875910236224, 0.0011963119783892503, 0.09073313047772848, 0.054108701813628576, 310.10750119238253]",11.004854802538881,11.004854802538881,310.10750119238253,310.0655900926068,10.995550942870906,0.032539187917376367,0.023235328249408813,0.25438433891149176,0.0,0.0,500.0,0.5415581963097842,0.5809479463894973,0.5087671576077072,0.5423197986229394,0.5808832062352203,0.5087686778229835,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,1977.0,1.0,NORMAL,"[11.015418411341624, 0.018835540011393342, 0.0011971904652194117, 0.09081465329676211, 0.05414604691092927, 310.1185105608439]",11.015418411341624,11.015418411341624,310.1185105608439,310.130481660407,11.004854802538881,0.033544096710768904,0.022737747781098036,0.25445250756957855,0.0,0.00024274012694407434,500.0,0.5596878668636902,0.5683593091728225,0.5089100587618289,0.559068278512815,0.5684436945274509,0.5089050151391571,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,1978.0,1.0,NORMAL,"[11.024527005106064, 0.018819780123814023, 0.0011979437306233786, 0.09088647858373534, 0.05417566097596705, 310.0934640598988]",11.024527005106064,11.024527005106064,310.0934640598988,309.57126338042644,11.015418411341624,0.03323703403092965,0.023357519699419713,0.253928253372905,0.0,0.0007709205670812125,500.0,0.5537612440707822,0.5840431004558556,0.5078177185339493,0.553950567182161,0.5839379924854928,0.50785650674581,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,1979.0,1.0,NORMAL,"[11.032941428367627, 0.01880078297434964, 0.0011986499267519176, 0.09095456690837037, 0.05420046614411491, 310.08789463677556]",11.032941428367627,11.032941428367627,310.08789463677556,310.71943778715536,11.024527005106064,0.032963305761031125,0.02332253224415998,0.2549754213855364,0.0,0.0012263502553031991,500.0,0.5492196589621517,0.5830573725334361,0.5100283200234923,0.5493884293505188,0.5830633061039995,0.5099508427710728,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,1980.0,1.0,NORMAL,"[11.041484504822852, 0.018786442934749556, 0.0011993128948380996, 0.09101919503899657, 0.05423116118465055, 310.10748570134837]",11.041484504822852,11.041484504822852,310.10748570134837,309.6987403602723,11.032941428367627,0.033485043662671514,0.023294895789063377,0.25409787023341796,0.0,0.0016470714183813408,500.0,0.5584057446920283,0.5823677078222292,0.5081308127271574,0.5580840610445252,0.5823723947265844,0.5081957404668359,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,1981.0,1.0,NORMAL,"[11.048827141943972, 0.018762141303498868, 0.0011998885788455857, 0.09107702207296225, 0.054251022074685906, 310.1253395073795]",11.048827141943972,11.048827141943972,310.1253395073795,310.5748130550167,11.041484504822852,0.033080915317049764,0.02366405295480202,0.2548823329121813,0.0,0.0020742252411426244,500.0,0.5510994185267852,0.5916639297405145,0.5098227061887006,0.551348588617496,0.5916013238700505,0.5097646658243626,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,1982.0,1.0,NORMAL,"[11.05590300280243, 0.018758043091762194, 0.001200434846669174, 0.09113246205559708, 0.054272811451621314, 310.15269060365375]",11.05590300280243,11.05590300280243,310.15269060365375,309.49620719269586,11.048827141943972,0.03308442778019173,0.023567209824540233,0.2539256208623922,0.0,0.0024413570971986154,500.0,0.5514092953203769,0.5891638218541122,0.5077804570750623,0.5514071296698622,0.5891802456135058,0.5078512417247844,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,1983.0,1.0,NORMAL,"[11.062346526378509, 0.018733444761824567, 0.0012009314459020782, 0.0911839838723749, 0.05429069624557461, 310.1629381485327]",11.062346526378509,11.062346526378509,310.1629381485327,310.26185997887484,11.05590300280243,0.03290681122160399,0.023668137505401195,0.25458124796626647,0.0,0.002795150140121461,500.0,0.5483373421125011,0.5917205540989662,0.5092110040859593,0.5484468536933998,0.5917034376350299,0.5091624959325329,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,1984.0,1.0,NORMAL,"[11.068312627604863, 0.01870830979666711, 0.0012013892868951383, 0.09123243735944844, 0.054303330002695736, 310.16092529157606]",11.068312627604863,11.068312627604863,310.16092529157606,310.30789373555154,11.062346526378509,0.032759408650518004,0.02367598110522319,0.2546742801907287,0.0,0.0031173263189254287,500.0,0.5458992613842106,0.5919008578374402,0.5093554435950878,0.5459901441753001,0.5918995276305797,0.5093485603814574,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,1985.0,1.0,NORMAL,"[11.07432944068794, 0.018679193355162653, 0.001201809177568084, 0.091277888673093, 0.05431971566086661, 310.15951705226433]",11.07432944068794,11.07432944068794,310.15951705226433,309.6461198060314,11.068312627604863,0.0331273655409484,0.023694921077638924,0.2540691242045719,0.0,0.003415631380243145,500.0,0.5523496271698461,0.5923762389968932,0.5080934744831577,0.5521227590158068,0.592373026940973,0.5081382484091438,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,1986.0,1.0,NORMAL,"[11.080098709537905, 0.01866120295766719, 0.0012021639459152604, 0.09131826979793338, 0.0543336619995855, 310.16977282567115]",11.080098709537905,11.080098709537905,310.16977282567115,309.8990706003124,11.07432944068794,0.033456497233053425,0.023970756348674245,0.2542573373158481,0.0,0.0037164720343970006,500.0,0.5578112172383439,0.5993156879990984,0.5085286000329261,0.5576082872175571,0.5992689087168561,0.5085146746316962,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,1987.0,1.0,NORMAL,"[11.085371234495558, 0.018648248592270725, 0.001202458269827447, 0.09135396211582233, 0.05434085933329355, 310.1698772613544]",11.085371234495558,11.085371234495558,310.1698772613544,309.8170038520319,11.080098709537905,0.03350501229448771,0.02422755185994128,0.25417517964498393,0.0,0.004004935476895267,500.0,0.5584467841072602,0.6057323468017801,0.5083442806564277,0.5584168715747952,0.605688796498532,0.5083503592899679,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,1988.0,1.0,NORMAL,"[11.089919580402224, 0.018632859689111735, 0.0012027094326845106, 0.09138632090553345, 0.054343035283117166, 310.12749804254577]",11.089919580402224,11.089919580402224,310.12749804254577,310.23175458261653,11.085371234495558,0.033158275045203175,0.024341367413772436,0.2545545568741007,0.0,0.0042685617247778754,500.0,0.5524241324856551,0.6085534874803149,0.5091371828880032,0.552637917420053,0.6085341853443109,0.5091091137482014,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,1989.0,1.0,NORMAL,"[11.093837112738303, 0.01861976865871694, 0.0012029431522524326, 0.09141729890397038, 0.05435146891174759, 310.11976600792025]",11.093837112738303,11.093837112738303,310.11976600792025,309.84377440193157,11.089919580402224,0.03266610093496617,0.024252589578779227,0.2542163000936658,0.0,0.004495979020111208,500.0,0.5441315598390142,0.6062996835145826,0.5084075734431566,0.5444350155827695,0.6063147394694807,0.5084326001873316,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,1990.0,1.0,NORMAL,"[11.099274964698425, 0.01860500798976665, 0.0012031728259290762, 0.09144787782268445, 0.05436071401592954, 310.14981492701855]",11.099274964698425,11.099274964698425,310.14981492701855,309.22870846692786,11.093837112738303,0.03421527473024407,0.02408556713321791,0.25359604380588835,0.0,0.004691855636915144,500.0,0.5712097401847259,0.6021108527646404,0.5071461964535354,0.5702545788374012,0.6021391783304477,0.5071920876117767,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,1991.0,1.0,NORMAL,"[11.102401350929183, 0.018576450402848183, 0.001203277465986811, 0.09146888209792584, 0.05435684681396186, 310.15216370225437]",11.102401350929183,11.102401350929183,310.15216370225437,310.58371765678976,11.099274964698425,0.03303434054828856,0.02494420608260287,0.2548062097398367,0.0,0.004963748234921273,500.0,0.5498442235943193,0.6237507698231152,0.5097019565266449,0.550572342471476,0.6236051520650717,0.5096124194796734,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,1992.0,1.0,NORMAL,"[11.106160884693098, 0.018550487400596522, 0.0012034161532896615, 0.0914924177912978, 0.05436078390411922, 310.15912071010337]",11.106160884693098,11.106160884693098,310.15912071010337,310.5006891916742,11.102401350929183,0.03331556583468687,0.024435964524309295,0.25482560409480853,0.0,0.005120067546459151,500.0,0.5554328233402931,0.6108129197242197,0.5096526431277717,0.5552594305781144,0.6108991131077324,0.5096512081896171,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,1993.0,1.0,NORMAL,"[11.109829552235125, 0.018537249973623708, 0.0012035092567398804, 0.09151241757964286, 0.054361486937987105, 310.19207909520264]",11.109829552235125,11.109829552235125,310.19207909520264,309.6237875070083,11.106160884693098,0.03362665800896228,0.02464994623229039,0.2540289596299759,0.0,0.005308044234654918,500.0,0.560636107692998,0.6162849452588399,0.5079989775967746,0.5604443001493713,0.6162486558072597,0.5080579192599518,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,1994.0,1.0,NORMAL,"[11.112955942933988, 0.01851814610551759, 0.0012035553396854695, 0.09152879202735804, 0.054360488897372924, 310.17514829614015]",11.112955942933988,11.112955942933988,310.17514829614015,310.44264373323495,11.109829552235125,0.03350107208056691,0.024883203769963096,0.2547539053461953,0.0,0.005491477611756235,500.0,0.5582737698596669,0.6221196527150741,0.5095614475506296,0.5583512013427818,0.6220800942490774,0.5095078106923906,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,1995.0,1.0,NORMAL,"[11.115530248214366, 0.018500653647687108, 0.001203580679487932, 0.09154354458537273, 0.054358555639231365, 310.2040407550342]",11.115530248214366,11.115530248214366,310.2040407550342,309.7188541970513,11.112955942933988,0.033117808251642816,0.024895705824551046,0.25412448326813186,0.0,0.005647797146699407,500.0,0.5517271650334837,0.6223947658543748,0.5082023972249093,0.5519634708607136,0.6223926456137762,0.5082489665362637,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,1996.0,1.0,NORMAL,"[11.117750801696792, 0.018470059225140598, 0.0012036010284860493, 0.09155789268200817, 0.05435026275337307, 310.16375520833907]",11.117750801696792,11.117750801696792,310.16375520833907,309.9331541370284,11.115530248214366,0.032771676995359655,0.024774611102198106,0.2542815726535059,0.0,0.005776512410718304,500.0,0.5459812052870512,0.6193447409347672,0.5085747679442737,0.5461946165893276,0.6193652775549526,0.5085631453070119,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,1997.0,1.0,NORMAL,"[11.12072860849783, 0.018455187362860833, 0.0012036162337439114, 0.09157183890928174, 0.05434911279983599, 310.1376476540113]",11.12072860849783,11.12072860849783,310.1376476540113,309.94085755142567,11.117750801696792,0.033533797896273115,0.024668451010393288,0.2542881591416279,0.0,0.0058875400848395825,500.0,0.5593665262211274,0.6166932714241415,0.5085768056004739,0.5588966316045519,0.6167112752598322,0.5085763182832558,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,1998.0,1.0,NORMAL,"[11.12290434474038, 0.018424059969169872, 0.0012035623121661473, 0.09158050934817122, 0.05434046569683339, 310.12003907103565]",11.12290434474038,11.12290434474038,310.12003907103565,309.9412845347984,11.12072860849783,0.03333114427645079,0.025118977608995414,0.25428310259900644,0.0,0.006036430424891482,500.0,0.555394122798328,0.628050845649161,0.5085658310775046,0.5555190712741799,0.6279744402248854,0.5085662051980129,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,1999.0,1.0,NORMAL,"[11.124908404929682, 0.018406929807439302, 0.0012034959188873008, 0.0915882223403819, 0.05432951140502472, 310.14284562071066]",11.124908404929682,11.124908404929682,310.14284562071066,310.83685158094613,11.12290434474038,0.033237258888146534,0.025087981461841227,0.2551408787202314,0.0,0.006145217237019019,500.0,0.5538964286606419,0.6271942798668877,0.5103452220767598,0.5539543148024423,0.6271995365460307,0.5102817574404628,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2000.0,1.0,NORMAL,"[11.127650804491665, 0.018389245870865566, 0.0012034146298736496, 0.09159477279153404, 0.05432784722287057, 310.15735909820563]",11.127650804491665,11.127650804491665,310.15735909820563,310.7933966522227,11.124908404929682,0.03409438705850374,0.0251065672500437,0.2552102740763096,0.0,0.006245420246484112,500.0,0.5687682567757999,0.6276673332404257,0.5104256825355021,0.5682397843083957,0.6276641812510925,0.5104205481526192,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2001.0,1.0,NORMAL,"[11.12905750648414, 0.018365233080650835, 0.001203262176746882, 0.091595870590389, 0.0543187660669706, 310.1808771490393]",11.12905750648414,11.12905750648414,310.1808771490393,309.818111732962,11.127650804491665,0.03339305833602171,0.025603816118956613,0.2543487663767743,0.0,0.006382540224583267,500.0,0.5561185597839841,0.6401797320921467,0.5086337920274252,0.5565509722670284,0.6400954029739153,0.5086975327535486,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2002.0,1.0,NORMAL,"[11.130391364313663, 0.01833831657098814, 0.0012031289652295666, 0.09159841791373143, 0.05430662365099299, 310.1951194563934]",11.130391364313663,11.130391364313663,310.1951194563934,309.7953560704687,11.12905750648414,0.033106649633649995,0.02531991647992321,0.2542785491210706,0.0,0.006452875324206975,500.0,0.5516009052358272,0.6329497650685996,0.5085519030490311,0.5517774938941666,0.6329979119980802,0.5085570982421412,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2003.0,1.0,NORMAL,"[11.131747504269908, 0.018308738160291885, 0.0012029930013136199, 0.09160074542794211, 0.05429576209639128, 310.2089891098051]",11.131747504269908,11.131747504269908,310.2089891098051,310.65608764539724,11.130391364313663,0.03311205678224078,0.025236348610301808,0.2550863356872735,0.0,0.006519568215683159,500.0,0.5518709468784873,0.6308945428678261,0.510232437412982,0.5518676130373463,0.6309087152575452,0.510172671374547,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2004.0,1.0,NORMAL,"[11.133609988198913, 0.018295569429981777, 0.0012028400927681035, 0.09160176454672803, 0.0542863768637438, 310.24597559128307]",11.133609988198913,11.133609988198913,310.24597559128307,310.22976003008705,11.131747504269908,0.03374919755920593,0.025299338416694312,0.25476730209097437,0.0,0.006587375213495417,500.0,0.5628794626360922,0.6324941429450873,0.509510999711441,0.5624866259867656,0.6324834604173578,0.5095346041819487,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
