rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4706.0,1.0,NORMAL,"[9.987005634935429, 0.018093444082598085, 0.0009160747628913518, 0.08093225565130902, 0.048991063607162516, 310.623062793872]",9.987005634935429,9.987005634935429,310.623062793872,311.2366692448191,9.987602963216842,0.02566828161393859,0.026265609895352954,0.47585311228894955,0.0,0.0,243.73297693792273,0.4274366137187825,0.32831586743791163,0.9517260344592355,0.42780469356564316,0.32832012369191194,0.9517062245778991,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.237K (req <= 0.5K),True
11,4707.0,1.0,NORMAL,"[9.98715777094013, 0.018040153884508924, 0.000916662159037642, 0.08098478840954403, 0.048989032714779744, 310.6215717008133]",9.98715777094013,9.98715777094013,310.6215717008133,309.826693914635,9.987005634935429,0.025824442384954627,0.02567230638023981,0.4746222432326356,0.0,0.0,243.68612216412333,0.4305036558449745,0.32085352017423235,0.9491534176478311,0.43040737308257715,0.32090382975299764,0.9492444864652712,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4708.0,1.0,NORMAL,"[9.987010414939592, 0.017993392954466843, 0.00091722542652584, 0.08103520888391007, 0.04898731874622624, 310.5828123841167]",9.987010414939592,9.987010414939592,310.5828123841167,310.16556161139596,9.98715777094013,0.02567606130009395,0.02582341730061821,0.47488839979438763,0.0,0.0,243.63929081185503,0.4278428688962851,0.32280552981193283,0.9497964918242802,0.42793435500156585,0.3227927162577276,0.9497767995887753,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4709.0,1.0,NORMAL,"[9.986882236032246, 0.017945429925773543, 0.0009177920671605789, 0.08108594168044829, 0.048991137135117956, 310.5487974908847]",9.986882236032246,9.986882236032246,310.5487974908847,310.7316865363516,9.987010414939592,0.025548875269670666,0.025677054177015476,0.4754597891867072,0.0,0.0,243.59248286940988,0.4257361697829806,0.32095076625117436,0.9509618539964707,0.4258145878278445,0.32096317721269346,0.9509195783734145,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.732K (req <= 0.5K),True
14,4710.0,1.0,NORMAL,"[9.987342439333666, 0.017902127017689975, 0.0009183609728751964, 0.08113687417478059, 0.04899357980767609, 310.52183952178325]",9.987342439333666,9.987342439333666,310.52183952178325,310.6467244936436,9.986882236032246,0.026009942233783407,0.02554973893235476,0.475468800256298,0.0,0.0,243.54569832508594,0.4337833134962025,0.31936094087088335,0.950938267218325,0.43349903722972344,0.31937173665443447,0.950937600512596,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.647K (req <= 0.5K),True
15,4711.0,1.0,NORMAL,"[9.986998323646716, 0.01785310969117492, 0.000918878155650701, 0.08118325707702562, 0.048989091675371646, 310.4916162033622]",9.986998323646716,9.986998323646716,310.4916162033622,310.2128092654898,9.987342439333666,0.02566272572136556,0.026006841408329574,0.4751130513027792,0.0,0.0,243.49893716718702,0.42749801492636597,0.3251242779222926,0.950199781660746,0.42771209535609267,0.3250855176041197,0.9502261026055584,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
16,4712.0,1.0,NORMAL,"[9.987441771643082, 0.017803322440484135, 0.0009194169577906063, 0.08123156531736177, 0.048989283132472194, 310.4974448879482]",9.987441771643082,9.987441771643082,310.4974448879482,310.4999552250948,9.986998323646716,0.026108492350987264,0.025665044354625875,0.4753977843844473,0.0,0.0,243.45219938402295,0.4354163818481853,0.32078407151706945,0.9508166354330541,0.4351415391831211,0.32081305443282343,0.9507955687688946,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
17,4713.0,1.0,NORMAL,"[9.986943915059783, 0.0177488281503591, 0.0009199046905815003, 0.0812753835767225, 0.04898455638035003, 310.44704273599797]",9.986943915059783,9.986943915059783,310.44704273599797,310.0820823165856,9.987441771643082,0.025607647838585015,0.02610550442189093,0.47505318821992953,0.0,0.0,243.40548496390917,0.4264853290607663,0.3263561543873408,0.9500808806610547,0.4267941306430836,0.3263188052736366,0.9501063764398591,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
18,4714.0,1.0,NORMAL,"[9.987420814704178, 0.017710948788415753, 0.0009204281768750291, 0.08132238398158569, 0.04898788272523782, 310.4232347749485]",9.987420814704178,9.987420814704178,310.4232347749485,310.7821939133348,9.986943915059783,0.02608790201426615,0.025611002369856476,0.4757239463302105,0.0,0.0,243.35879389516714,0.43509447327216566,0.3200955979823127,0.9514975203178702,0.43479836690443585,0.32013752962320596,0.951447892660421,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.782K (req <= 0.5K),True
19,4715.0,1.0,NORMAL,"[9.985998930339196, 0.017656404576521626, 0.0009208985632234969, 0.08136471471657498, 0.048977779468393295, 310.42099141104285]",9.985998930339196,9.985998930339196,310.42099141104285,310.8932477226451,9.987420814704178,0.024662804324747323,0.026084688689738234,0.47593039602031745,0.0,0.0,243.31212616612402,0.4101680779826521,0.32609877517832686,0.9518760667191577,0.41104673874578873,0.3260586086217279,0.9518607920406349,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.893K (req <= 0.5K),True
20,4716.0,1.0,NORMAL,"[9.986458889490992, 0.01760509183714826, 0.0009214886276200037, 0.0814176367076512, 0.04898296183639395, 310.395081098381]",9.986458889490992,9.986458889490992,310.395081098381,310.51404713930566,9.985998930339196,0.02513234405802351,0.024672384906237462,0.4756582261218697,0.0,0.0,243.26548176511298,0.41916190121914493,0.30828505405934153,0.9512963150970077,0.4188724009670585,0.30840481132796826,0.9513164522437394,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.514K (req <= 0.5K),True
21,4717.0,1.0,NORMAL,"[9.986832414895055, 0.01757527157081287, 0.0009220284240672129, 0.08146610428790636, 0.04898565170736839, 310.3856822877232]",9.986832414895055,9.986832414895055,310.3856822877232,311.7234452731131,9.986458889490992,0.025502770281702388,0.02512924487763703,0.47686434171005876,0.0,0.0,243.2188606804729,0.42527456201224034,0.3141543007252939,0.9538179207924837,0.42504617136170647,0.3141155609704629,0.9537286834201175,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.723K (req <= 0.5K),True
22,4718.0,1.0,NORMAL,"[9.986931711221203, 0.017536015579737305, 0.0009225267714479371, 0.08151091012264296, 0.04898513582361465, 310.3644655152486]",9.986931711221203,9.986931711221203,310.3644655152486,311.23584850969127,9.986832414895055,0.02559954981347124,0.025500253487326985,0.47660336273959103,0.0,0.0,243.1722629005484,0.42671883411789036,0.31878462852127987,0.9531874163202627,0.42665916355785405,0.3187531685915873,0.9532067254791821,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.236K (req <= 0.5K),True
23,4719.0,1.0,NORMAL,"[9.986593227246098, 0.01749165811872542, 0.0009230072721061599, 0.08155415894761422, 0.04898174618545595, 310.3417906826746]",9.986593227246098,9.986593227246098,310.3417906826746,310.40599614395387,9.986931711221203,0.025260396784994355,0.025598880760088476,0.4759129804453897,0.0,0.0,243.12568841369014,0.420797504289496,0.3199943726683905,0.9517748812907262,0.4210066130832393,0.31998600950110595,0.9518259608907794,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4720.0,1.0,NORMAL,"[9.986541626040301, 0.017454032085452778, 0.0009235098525173796, 0.08159938701023563, 0.04898170684798122, 310.28897698727326]",9.986541626040301,9.986541626040301,310.28897698727326,309.1746227729947,9.986593227246098,0.02521107626627704,0.025262677472078582,0.47474005765052535,0.0,0.0,243.07913720825448,0.4201541952913124,0.31575495981242946,0.9493933337775987,0.4201846044379507,0.31578346840098226,0.9494801153010507,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4721.0,1.0,NORMAL,"[9.987004913977202, 0.017414232088541846, 0.0009240089657617251, 0.08164431546910135, 0.04898552342727447, 310.27623700572155]",9.987004913977202,9.987004913977202,310.27623700572155,310.6604508053868,9.986541626040301,0.025674711889351547,0.025211423952466824,0.4760514441510639,0.0,0.0,243.03260927260362,0.4281977248259376,0.315138453328463,0.9521999143969818,0.4279118648225258,0.3151427994058353,0.9521028883021277,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.660K (req <= 0.5K),True
26,4722.0,1.0,NORMAL,"[9.986685001098119, 0.017371075870018498, 0.0009244572219706095, 0.08168474801293428, 0.04898557575429837, 310.2512447931166]",9.986685001098119,9.986685001098119,310.2512447931166,310.8166646306516,9.987004913977202,0.025351677400707776,0.025671590279787503,0.47631255658743626,0.0,0.0,242.9861045951055,0.4223287859602738,0.3209338986168943,0.9526444322085889,0.42252795667846293,0.32089487849734377,0.9526251131748725,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.817K (req <= 0.5K),True
27,4723.0,1.0,NORMAL,"[9.986696821966705, 0.017322840477926895, 0.0009249253599090346, 0.08172695625278537, 0.048985189643586446, 310.2036242836007]",9.986696821966705,9.986696821966705,310.2036242836007,309.9072935836442,9.986685001098119,0.025365653825329564,0.02535383295673134,0.4755236944546331,0.0,0.0,242.93962316413402,0.42276951441802,0.3168959675088472,0.9509890230407044,0.4227608970888261,0.31692291195914174,0.9510473889092662,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4724.0,1.0,NORMAL,"[9.986949207138737, 0.017278623694368424, 0.0009253832358627427, 0.08176826028949154, 0.04898904124072301, 310.20004786062304]",9.986949207138737,9.986949207138737,310.20004786062304,309.9262179671985,9.986696821966705,0.025617959348979334,0.025365574176943465,0.47550486194654934,0.0,0.0,242.8931649680689,0.42712155109153804,0.31707067281661955,0.9510083305245418,0.4269659891496556,0.3170696772117933,0.9510097238930987,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4725.0,1.0,NORMAL,"[9.986833137570985, 0.017236385420491534, 0.0009258096115298019, 0.08180677101842222, 0.048990302935987384, 310.17994041113366]",9.986833137570985,9.986833137570985,310.17994041113366,310.8570542320127,9.986949207138737,0.025500189223311764,0.0256162587910668,0.47639470474057155,0.0,0.0,242.84672999529545,0.42493054116396245,0.32022449186224167,0.9528552466476098,0.42500315372186276,0.320203234888335,0.9527894094811431,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.857K (req <= 0.5K),True
30,4726.0,1.0,NORMAL,"[9.987584966989187, 0.017208695270992395, 0.000926239687598815, 0.08184560069158318, 0.048995484056909566, 310.1607564776357]",9.987584966989187,9.987584966989187,310.1607564776357,310.2416991423166,9.986833137570985,0.026252800712109586,0.025500971293907507,0.47591569403866973,0.0,0.0,242.800318234205,0.4380107100117077,0.31875236529139706,0.9517959473146201,0.43754667853515977,0.3187621411738438,0.9518313880773395,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4727.0,1.0,NORMAL,"[9.986623254866524, 0.017163210262649248, 0.0009265927864697335, 0.08187764359626507, 0.04898997222342007, 310.12017820794364]",9.986623254866524,9.986623254866524,310.12017820794364,310.5686803648677,9.987584966989187,0.025286022802665016,0.026247734925337385,0.4762372299875421,0.0,0.0,242.75392967319453,0.4208376350724216,0.3281600089013698,0.9524982495881856,0.42143371337775026,0.3280966865667173,0.9524744599750842,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.569K (req <= 0.5K),True
32,4728.0,1.0,NORMAL,"[9.986729342521558, 0.01712068958940223, 0.0009270254575436052, 0.08191674013888459, 0.04899185303066143, 310.10307832930624]",9.986729342521558,9.986729342521558,310.10307832930624,310.8512977012312,9.986623254866524,0.025398590423002125,0.02529250276797596,0.4765760750327608,0.0,0.0,242.70756430066703,0.42337924527534027,0.31607528503331267,0.9531772203338862,0.4233098403833688,0.31615628459969947,0.9531521500655216,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.851K (req <= 0.5K),True
33,4729.0,1.0,NORMAL,"[9.986837269324129, 0.017088221510231042, 0.0009274413886018845, 0.08195434087369242, 0.04899458026624529, 310.12336777952504]",9.986837269324129,9.986837269324129,310.12336777952504,309.7601018665566,9.986729342521558,0.025505802412567977,0.0253978756100053,0.4756179873181919,0.0,0.0,242.6612221050311,0.4251628096908819,0.31748238028752657,0.9511650882047832,0.425096706876133,0.31747344512506626,0.9512359746363838,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4730.0,1.0,NORMAL,"[9.986897580500946, 0.017055226738067475, 0.0009278409634256198, 0.08199049008815061, 0.04899421338208547, 310.09171894537786]",9.986897580500946,9.986897580500946,310.09171894537786,310.1705123561109,9.986837269324129,0.025565386384301083,0.025505075207492532,0.4759564440110139,0.0,0.0,242.61490307470112,0.42612651027114745,0.3188225301570997,0.9519379295572031,0.4260897730716847,0.31881344009365664,0.9519128880220278,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4731.0,1.0,NORMAL,"[9.987842906008664, 0.017033124481957918, 0.0009282288303199365, 0.08202562128323564, 0.04899440908300203, 310.0584193165086]",9.987842906008664,9.987842906008664,310.0584193165086,309.62882732744464,9.986897580500946,0.026510305518520762,0.025564980010788295,0.4754626001022099,0.0,0.0,242.56860719809742,0.44242102632872327,0.3195673298037635,0.9508886619710927,0.4418384253086794,0.3195622501348537,0.9509252002044198,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4732.0,1.0,NORMAL,"[9.986908953131675, 0.017007529967246436, 0.0009285242718466923, 0.08205260674208666, 0.04898579032050231, 310.0777987682166]",9.986908953131675,9.986908953131675,310.0777987682166,310.2046411121061,9.987842906008664,0.02556998308834896,0.026503935965352776,0.4759644617793205,0.0,0.0,242.52233446364602,0.42558661793778596,0.3313788189815095,0.9519660550059046,0.42616638480581603,0.3312991995669097,0.951928923558641,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4733.0,1.0,NORMAL,"[9.986802591499142, 0.016979346732234765, 0.0009288999784727766, 0.08208671170752276, 0.04898613252554596, 310.02628366570815]",9.986802591499142,9.986802591499142,310.02628366570815,310.7680910727419,9.986908953131675,0.025469914380804867,0.025576276013333853,0.476545448714583,0.0,0.0,242.47608485977867,0.42443687447331896,0.319624788604362,0.9531338831495975,0.4244985730134145,0.3197034501666732,0.953090897429166,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.768K (req <= 0.5K),True
38,4734.0,1.0,NORMAL,"[9.98740686401433, 0.016947871777723666, 0.0009292788165565955, 0.0821211080422392, 0.04898878791618843, 309.9914564178502]",9.98740686401433,9.98740686401433,309.9914564178502,310.2837095062661,9.986802591499142,0.026074903555050908,0.025470631039847584,0.4761731421166428,0.0,0.0,242.42985837493308,0.4349547391175519,0.31837392976006085,0.9523187382311942,0.43458172591751515,0.3183828879980948,0.9523462842332856,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4735.0,1.0,NORMAL,"[9.986937472156079, 0.016916075476382485, 0.0009295951775831678, 0.08214999443519408, 0.04898631414967133, 309.9738687771749]",9.986937472156079,9.986937472156079,309.9738687771749,310.4644786530324,9.98740686401433,0.02560144014061364,0.026070831998870465,0.47636153968849465,0.0,0.0,242.3836549975525,0.42639874956631385,0.3259362944381363,0.95273701842598,0.42669066901022734,0.3258853999858808,0.9527230793769893,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4736.0,1.0,NORMAL,"[9.987340614090456, 0.016886769271956367, 0.0009299489053487418, 0.08218218961254457, 0.04898567879555052, 309.98131293390753]",9.987340614090456,9.987340614090456,309.98131293390753,309.53043513496146,9.986937472156079,0.026007744812465945,0.025604602878076376,0.4755123290108637,0.0,0.0,242.33747471608612,0.43371292547137685,0.3200180017576705,0.9509618271204446,0.4334624135410991,0.3200575359759547,0.9510246580217274,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4737.0,1.0,NORMAL,"[9.986216140419376, 0.016848411124657604, 0.0009302584570412212, 0.08221049901437388, 0.04898013866343176, 309.9496176846563]",9.986216140419376,9.986216140419376,309.9496176846563,309.2930953920116,9.987340614090456,0.0248805547923882,0.026005028463478918,0.4752078800271439,0.0,0.0,242.29131751898902,0.41398093092523713,0.3250968101558243,0.9503932346615371,0.41467591320647,0.3250628557934865,0.9504157600542879,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.707K (req <= 0.5K),True
42,4738.0,1.0,NORMAL,"[9.987084135431417, 0.016821340384022894, 0.0009306653773419426, 0.08224741847609608, 0.048986463539697725, 309.9429347828825]",9.987084135431417,9.987084135431417,309.9429347828825,310.2780782008326,9.986216140419376,0.025756126448432993,0.024888131436385876,0.47607869500500555,0.0,0.0,242.24518339472172,0.4298086181562545,0.3110069349048525,0.9522218193575815,0.4292687741405499,0.31110164295482345,0.9521573900100111,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4739.0,1.0,NORMAL,"[9.986604112060961, 0.01678216814781974, 0.0009309853919714015, 0.08227666392685574, 0.04897870091813437, 309.9260114360581]",9.986604112060961,9.986604112060961,309.9260114360581,310.5628653833564,9.987084135431417,0.025270254573599684,0.02575027794404635,0.47641120394329606,0.0,0.0,242.19907233175076,0.4208713395336959,0.3219515806054124,0.9528470093627955,0.42117090955999475,0.32187847430057936,0.9528224078865921,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.563K (req <= 0.5K),True
44,4740.0,1.0,NORMAL,"[9.986307531997735, 0.016745767190771872, 0.000931342251459791, 0.08230918897303559, 0.04897802474974242, 309.91801616424453]",9.986307531997735,9.986307531997735,309.91801616424453,310.03874301328597,9.986604112060961,0.02497690888241059,0.025273488945628073,0.47597191960556273,0.0,0.0,242.15298431854836,0.4161009489663549,0.315878182169996,0.951911337699326,0.4162818147068432,0.3159186118203509,0.9519438392111255,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4741.0,1.0,NORMAL,"[9.986568931815047, 0.016709585628349805, 0.0009317193313020757, 0.0823435111498397, 0.04897671658235157, 309.89265535129664]",9.986568931815047,9.986568931815047,309.89265535129664,310.1747202247383,9.986307531997735,0.02524030704047044,0.024978907223157536,0.47609111102986523,0.0,0.0,242.10691934359252,0.42083418524410104,0.31221136103013236,0.9521910407248878,0.42067178400784067,0.31223634028946917,0.9521822220597305,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4742.0,1.0,NORMAL,"[9.986712540810924, 0.01667580250218551, 0.0009320650845672934, 0.08237507446892418, 0.04897813794519898, 309.8686611112837]",9.986712540810924,9.986712540810924,309.8686611112837,308.8056221564501,9.986568931815047,0.02538215473824635,0.025238545742355813,0.47479195491669485,0.0,0.0,242.06087739536696,0.4231233701726391,0.3155038380058805,0.9494877886332591,0.42303591230410587,0.31548182177944767,0.9495839098333897,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4743.0,1.0,NORMAL,"[9.9863208197262, 0.01664222342239427, 0.000932390746653407, 0.08240486611997722, 0.04897823786473798, 309.85114503701845]",9.9863208197262,9.9863208197262,309.85114503701845,309.36094470496636,9.986712540810924,0.02498946602373313,0.025381187108443448,0.4751659438441409,0.0,0.0,242.01485846236125,0.41624898354412015,0.31727693422807934,0.9503595581615816,0.41649110039555215,0.3172648388555431,0.9503318876882818,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.639K (req <= 0.5K),True
48,4744.0,1.0,NORMAL,"[9.987151551543755, 0.016624294768529894, 0.0009327475249278711, 0.08243739858939979, 0.04898452761562662, 309.8334586901984]",9.987151551543755,9.987151551543755,309.8334586901984,310.083142602622,9.9863208197262,0.025822837237185217,0.02499210541964033,0.47581409397324087,0.0,0.0,241.96886253307065,0.4308944454556041,0.3123683252966641,0.9516761428978862,0.43038062061975363,0.3124013177455041,0.9516281879464817,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
