rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
11,4776.0,1.0,NORMAL,"[9.987187681987681, 0.018079069059654247, 0.0009164794622776309, 0.08097858926985298, 0.04896268552483294, 310.6901463865643]",9.987187681987681,9.987187681987681,310.6901463865643,309.8959145708862,9.987043399324282,0.02585409897814808,0.025709816314737344,0.47453157604316465,0.0,0.0,244.04635728851355,0.4309931387264017,0.3213214131425638,0.9489725513045637,0.43090164963580135,0.3213727039342168,0.9490631520863293,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4777.0,1.0,NORMAL,"[9.987033656953816, 0.018031715403641506, 0.0009170469344956317, 0.08102945259922119, 0.04896100228926698, 310.6506820163764]",9.987033656953816,9.987033656953816,310.6506820163764,310.23413629714696,9.987187681987681,0.025699101775328304,0.02585312680920913,0.4748040104761523,0.0,0.0,243.99934586370492,0.42822279757141524,0.32317623722685096,0.9496281776712625,0.42831836292213843,0.32316408511511413,0.9496080209523046,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4778.0,1.0,NORMAL,"[9.986900348762877, 0.017983131688439038, 0.0009176182543962334, 0.08108067013330143, 0.04896486201187824, 310.61595391410526]",9.986900348762877,9.986900348762877,310.61595391410526,310.7995561686113,9.987033656953816,0.025566831396908574,0.02570013958784312,0.47538155675907756,0.0,0.0,243.9523579387332,0.426032303755646,0.3212387721916038,0.9508058446736205,0.4261138566151429,0.32125174484803903,0.9507631135181551,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.800K (req <= 0.5K),True
14,4779.0,1.0,NORMAL,"[9.987356936828187, 0.01793919317372128, 0.0009181921714307181, 0.0811321165839348, 0.048967349641592134, 310.5882750981623]",9.987356936828187,9.987356936828187,310.5882750981623,310.7138809168642,9.986900348762877,0.026024317685738256,0.025567729620433632,0.4753966445486633,0.0,0.0,243.90539350185148,0.43402069665460313,0.31958539246135714,0.9507944054038486,0.4337386280956376,0.3195966202554204,0.9507932890973266,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.714K (req <= 0.5K),True
15,4780.0,1.0,NORMAL,"[9.987009472235517, 0.0178895230847335, 0.0009187145662338933, 0.08117903050621485, 0.04896290731215539, 310.5573256552224]",9.987009472235517,9.987009472235517,310.5573256552224,310.27924484186883,9.987356936828187,0.025673776626881768,0.026021241219553817,0.4750468933131996,0.0,0.0,243.85845254131866,0.4276801468967112,0.3253039710717282,0.9500679094372307,0.42789627711469613,0.3252655152444227,0.9500937866263992,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
16,4781.0,1.0,NORMAL,"[9.987450711754677, 0.017839078879912, 0.0009192587424971697, 0.08122788420641291, 0.04896314951932449, 310.5624339988748]",9.987450711754677,9.987450711754677,310.5624339988748,310.56566467695507,9.987009472235517,0.026117357344065655,0.02567611782489125,0.4753375466920711,0.0,0.0,243.81153504539944,0.43556278398276926,0.3209222078360221,0.950696598075777,0.43528928906776093,0.3209514728111406,0.9506750933841422,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.566K (req <= 0.5K),True
17,4782.0,1.0,NORMAL,"[9.986950737347168, 0.017783922369331708, 0.0009197519190153003, 0.08127225336334001, 0.04895847495361623, 310.5112960375282]",9.986950737347168,9.986950737347168,310.5112960375282,310.14707142751223,9.987450711754677,0.02561440988807462,0.026114384295571554,0.47499880361803165,0.0,0.0,243.76464100236444,0.42659673329095804,0.32646696680082066,0.9499725445122824,0.4269068314679103,0.3264298036946444,0.9499976072360633,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
18,4783.0,1.0,NORMAL,"[9.98742630069441, 0.017745388371944695, 0.0009202808959320667, 0.08131980907225814, 0.048961856648168565, 310.48675565140303]",9.98742630069441,9.98742630069441,310.48675565140303,310.84644721486507,9.986950737347168,0.026093342036359764,0.025617778689133234,0.475675328040268,0.0,0.0,243.71777040049014,0.4351843251954994,0.32018012360093273,0.9514007103724904,0.43488903393932943,0.3202222336141654,0.951350656080536,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.846K (req <= 0.5K),True
19,4784.0,1.0,NORMAL,"[9.986002921623772, 0.0176901875609713, 0.0009207567645367824, 0.0813626936352357, 0.04895180833785426, 310.4837928265942]",9.986002921623772,9.986002921623772,310.4837928265942,310.95676859909963,9.98742630069441,0.02466675864509416,0.026090137715731446,0.4758874732541688,0.0,0.0,243.670923228059,0.4102330672948577,0.32616677545449707,0.9517906425839326,0.41111264408490267,0.32612672144664306,0.9517749465083376,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.957K (req <= 0.5K),True
20,4785.0,1.0,NORMAL,"[9.986462104609982, 0.01763822994626265, 0.0009213522918182095, 0.08141616893704665, 0.0489570462536634, 310.45715879339514]",9.986462104609982,9.986462104609982,310.45715879339514,310.576848554857,9.986002921623772,0.025135532284046837,0.02467634929783172,0.47562093822625234,0.0,0.0,243.62409947335917,0.41921456597505663,0.308334483063677,0.9512221562152673,0.4189255380674473,0.3084543662228965,0.9512418764525047,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.577K (req <= 0.5K),True
21,4786.0,1.0,NORMAL,"[9.986834955428112, 0.017607772195939717, 0.0009218974953643219, 0.0814651841104922, 0.048959792964142136, 310.4470372123524]",9.986834955428112,9.986834955428112,310.4470372123524,311.7855229681272,9.986462104609982,0.025505289151544906,0.025132438333422838,0.4768326130340667,0.0,0.0,243.57729912468469,0.42531613047684635,0.31419415355058544,0.9537548747527791,0.42508815252574844,0.31415547916778547,0.9536652260681334,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.786K (req <= 0.5K),True
22,4787.0,1.0,NORMAL,"[9.986933706036975, 0.017567884423191554, 0.0009224011843659565, 0.08151053111045646, 0.048959335258745657, 310.4250996289414]",9.986933706036975,9.986933706036975,310.4250996289414,311.29720343432047,9.986834955428112,0.02560152751137033,0.02550277690249383,0.47657712171045746,0.0,0.0,243.5305221703354,0.426751462083607,0.3188161143943113,0.9531353402787911,0.4266921251895055,0.31878471128117286,0.9531542434209149,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.297K (req <= 0.5K),True
23,4788.0,1.0,NORMAL,"[9.986594758914482, 0.017522903209198117, 0.0009228869465864453, 0.08155431366377376, 0.04895600435099183, 310.40171057104175]",9.986594758914482,9.986594758914482,310.40171057104175,310.46663025764667,9.986933706036975,0.02526191501249451,0.025600862135001595,0.4758921567007474,0.0,0.0,243.4837685986172,0.4208225247892798,0.3200190938921291,0.9517336346123075,0.4210319168749085,0.3200107766875199,0.9517843134014948,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4789.0,1.0,NORMAL,"[9.986542821054638, 0.01748466424326841, 0.0009233946972701052, 0.08160006749500934, 0.04895602354068131, 310.3481871498668]",9.986542821054638,9.986542821054638,310.3481871498668,309.23454266136184,9.986594758914482,0.025212260960396145,0.02526419882024145,0.4747245855212702,0.0,0.0,243.43703839784163,0.4201737345493636,0.31577393765618134,0.9493627854712673,0.4202043493399358,0.31580248525301813,0.9494491710425405,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4790.0,1.0,NORMAL,"[9.9870058677545, 0.017444261126435868, 0.0009238988842828896, 0.0816455129619547, 0.048959898963966436, 310.33473982299284]",9.9870058677545,9.9870058677545,310.33473982299284,310.71966096798036,9.986542821054638,0.025675657614802384,0.025212610914943027,0.4760412567589462,0.0,0.0,243.39033155632617,0.42821333957783825,0.3151532620049518,0.9521799306167766,0.4279276269133731,0.31515763643678785,0.9520825135178924,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.720K (req <= 0.5K),True
26,4791.0,1.0,NORMAL,"[9.986685733424538, 0.017400510257576513, 0.0009243521170549608, 0.08168645310578668, 0.04896001133829937, 310.30904623608006]",9.986685733424538,9.986685733424538,310.30904623608006,310.8751674479229,9.9870058677545,0.025352403300714726,0.02567253763068063,0.4763075854014708,0.0,0.0,243.34364806239407,0.42234074875775673,0.3209457201850298,0.9526348757702577,0.4225400550119121,0.32090672038350787,0.9526151708029416,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.875K (req <= 0.5K),True
27,4792.0,1.0,NORMAL,"[9.986697395556705, 0.017351691336963466, 0.0009248251254009375, 0.08172915959867387, 0.048959684653399, 310.26072963628724]",9.986697395556705,9.986697395556705,310.26072963628724,309.9650950266077,9.986685733424538,0.025366222481032517,0.025354560348862628,0.47552387457690154,0.0,0.0,243.29698790437442,0.4227788950622418,0.3169050412589341,0.950989764417212,0.4227703746838753,0.31693200436078284,0.9510477491538031,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4793.0,1.0,NORMAL,"[9.98694966030574, 0.01730690140377171, 0.0009252877662277001, 0.08177095220692235, 0.04896359589149611, 310.25646169666436]",9.98694966030574,9.98694966030574,310.25646169666436,309.9833233198851,9.986697395556705,0.025618408651231172,0.02536614390220406,0.4755101285220636,0.0,0.0,243.25035107060228,0.42712896587362614,0.31707778101290646,0.9510192400090883,0.42697347752051956,0.31707679877755074,0.9510202570441272,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4794.0,1.0,NORMAL,"[9.98683348950295, 0.0172640995936899, 0.000925718802580521, 0.08180994167843167, 0.04896491788076657, 310.2356672853974]",9.98683348950295,9.98683348950295,310.2356672853974,310.913468068054,9.98694966030574,0.025500538101939606,0.025616708904722493,0.4764049927403715,0.0,0.0,243.20373754941843,0.4249362938903918,0.32023010814038966,0.9528761941694031,0.4250089683656601,0.32020886130903115,0.952809985480743,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.913K (req <= 0.5K),True
30,4795.0,1.0,NORMAL,"[9.987585252560512, 0.017235856676432168, 0.0009261534318070948, 0.08184924041684735, 0.04897015910409639, 310.2157979356921]",9.987585252560512,9.987585252560512,310.2157979356921,310.29742601658035,9.98683348950295,0.026253083912227606,0.0255013208546516,0.4759309388505415,0.0,0.0,243.1571473291694,0.438015389518816,0.31875672627424506,0.9518268036800666,0.43755139853712677,0.318766510683145,0.951861877701083,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4796.0,1.0,NORMAL,"[9.98662346761237, 0.017189826917325155, 0.0009265109818499836, 0.08188174224599969, 0.04896470915093076, 310.17454439957356]",9.98662346761237,9.98662346761237,310.17454439957356,310.6237218229241,9.987585252560512,0.025286233624459198,0.026248018572589786,0.47625736455143286,0.0,0.0,243.1105803982077,0.42084110414328335,0.32816354890284505,0.9525388804960702,0.42143722707431996,0.32810023215737233,0.9525147291028657,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.624K (req <= 0.5K),True
32,4797.0,1.0,NORMAL,"[9.986729510745294, 0.01714677428362268, 0.0009269479906093301, 0.08192128845412137, 0.048966649518258666, 310.1567737807291]",9.986729510745294,9.986729510745294,310.1567737807291,310.9056638928611,9.98662346761237,0.025398757213379197,0.025292714080464216,0.4766010406476009,0.0,0.0,243.06403674489158,0.4233819979668694,0.31607792030573995,0.9532275090005291,0.42331262022298666,0.3161589260058027,0.9532020812952018,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.906K (req <= 0.5K),True
33,4798.0,1.0,NORMAL,"[9.986837401115212, 0.017113783959793825, 0.000927368155609831, 0.08195932924912383, 0.04896943656331904, 310.1763980953438]",9.986837401115212,9.986837401115212,310.1763980953438,309.8137973179795,9.986729510745294,0.02550593307028001,0.025398042700369997,0.4756477211369332,0.0,0.0,243.01751635758512,0.42516496504139556,0.31748446516723994,0.9512249086293381,0.4250988845046668,0.31747553375462495,0.9512954422738664,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4799.0,1.0,NORMAL,"[9.986897683891174, 0.017080276488005183, 0.0009277718614626261, 0.08199590902337373, 0.04896912972398835, 310.14408836590775]",9.986897683891174,9.986897683891174,310.14408836590775,310.2235426719297,9.986837401115212,0.025565488886636345,0.025505206110685845,0.47599088451509314,0.0,0.0,242.97101922465825,0.4261282012838727,0.3188241633785001,0.9520071588008344,0.4260914814439391,0.31881507638357304,0.9519817690301863,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4800.0,1.0,NORMAL,"[9.987842990580665, 0.017057671164409153, 0.0009281637563943722, 0.08203146136657619, 0.048969385592052384, 310.11012880146103]",9.987842990580665,9.987842990580665,310.11012880146103,309.6811967479745,9.986897683891174,0.026510389393972784,0.025565082704487034,0.4755016850453044,0.0,0.0,242.92454533448665,0.4424224127682994,0.3195686110829543,0.95096717548731,0.44183982323287974,0.31956353380608793,0.9510033700906088,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4801.0,1.0,NORMAL,"[9.98690901631531, 0.01703158081812843, 0.0009284631296741711, 0.08205885817879777, 0.04896082927272939, 310.12885801949494]",9.98690901631531,9.98690901631531,310.12885801949494,310.25635059705854,9.987842990580665,0.025570045702239034,0.02650401996760115,0.4760081261344784,0.0,0.0,242.8780946754519,0.4255876483935541,0.3313798674246598,0.9520537225350729,0.4261674283706506,0.33130024959501436,0.9520162522689568,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4802.0,1.0,NORMAL,"[9.98680264100231, 0.017002913436977234, 0.0009288426620629501, 0.0820933659934559, 0.048961231585967054, 310.0766976448816]",9.98680264100231,9.98680264100231,310.0766976448816,310.81915032402026,9.98690901631531,0.025469963458348257,0.02557633877133755,0.4765936358785271,0.0,0.0,242.83166723594135,0.4244376840863815,0.3196255712779879,0.9532305921084081,0.42449939097247097,0.3197042346417194,0.9531872717570542,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.819K (req <= 0.5K),True
38,4803.0,1.0,NORMAL,"[9.987406903830705, 0.016970963914243537, 0.0009292252265216704, 0.08212815623886313, 0.048963946773246045, 310.04122789643077]",9.987406903830705,9.987406903830705,310.04122789643077,310.3341234854396,9.98680264100231,0.026074943037963885,0.02547068020956919,0.47622579215095423,0.0,0.0,242.785263004348,0.43495539125041915,0.3183745432293532,0.9524243684960508,0.43458238396606474,0.3183835026196149,0.9524515843019085,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4804.0,1.0,NORMAL,"[9.986937502595492, 0.016938700826490866, 0.0009295452200815893, 0.08215742725733123, 0.048961534228973466, 310.0230052298213]",9.986937502595492,9.986937502595492,310.0230052298213,310.514250131613,9.987406903830705,0.02560147031184434,0.026070871547052645,0.47641859090230443,0.0,0.0,242.7388819690709,0.4263992466789315,0.32593678797454856,0.9528514464854856,0.42669117186407235,0.32588589433815807,0.9528371818046089,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.514K (req <= 0.5K),True
40,4805.0,1.0,NORMAL,"[9.98734063846098, 0.01690893787204869, 0.0009299024831418368, 0.08218999875262856, 0.048960958883464016, 310.0298181945627]",9.98734063846098,9.98734063846098,310.0298181945627,309.57957158760786,9.986937502595492,0.026007768977961553,0.02560463311248848,0.4755737244534169,0.0,0.0,242.69252411851477,0.4337133245267303,0.32001837889805423,0.9510849394237979,0.43346281629935923,0.320057913906106,0.9511474489068338,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4806.0,1.0,NORMAL,"[9.98621615842269, 0.0168701309183004, 0.0009302154784603021, 0.08221867561650936, 0.048955479682585436, 309.9975024713136]",9.98621615842269,9.98621615842269,309.9975024713136,309.3416006526668,9.98734063846098,0.024880572631583085,0.026005052669866566,0.47527356012674826,0.0,0.0,242.64618944109023,0.41398122434459667,0.3250971122245194,0.9505249118714374,0.41467621052638476,0.32506315837333205,0.9505471202534965,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.658K (req <= 0.5K),True
42,4807.0,1.0,NORMAL,"[9.987084150204426, 0.016842622480218394, 0.0009306257462926017, 0.08225595509039264, 0.048961862680686315, 309.99019917535315]",9.987084150204426,9.987084150204426,309.99019917535315,310.32596298748996,9.98621615842269,0.025756141100218538,0.02488814931848257,0.47614860710465534,0.0,0.0,242.59987792521343,0.4298088603874454,0.31100715789478856,0.952361956671617,0.42926901833697567,0.3111018664810321,0.9522972142093107,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4808.0,1.0,NORMAL,"[9.986604123269604, 0.016803019199334187, 0.0009309490221964098, 0.0822855516027099, 0.04895416022958152, 309.9726624297339]",9.986604123269604,9.986604123269604,309.9726624297339,310.61012977582703,9.987084150204426,0.025270265682783646,0.02575029261759756,0.47648528640754845,0.0,0.0,242.55358955930666,0.4208715225025292,0.3219517637527317,0.9529954828457893,0.4211710947130608,0.3218786577199695,0.9529705728150969,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.610K (req <= 0.5K),True
44,4809.0,1.0,NORMAL,"[9.986307540665013, 0.016766196572746042, 0.0009313090530242294, 0.08231842004646607, 0.048953542997997306, 309.96406041509124]",9.986307540665013,9.986307540665013,309.96406041509124,310.08539400696174,9.986604123269604,0.024976917474228467,0.025273500078828556,0.47605011715524864,0.0,0.0,242.50732433179772,0.41610109061120776,0.3158783210347956,0.9520680372632241,0.4162819579038078,0.31591875098535693,0.9521002343104973,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4810.0,1.0,NORMAL,"[9.98656893865797, 0.01672960214457727, 0.0009316892170765857, 0.0823530779718906, 0.048952292978913084, 309.93809645809597]",9.98656893865797,9.98656893865797,309.93809645809597,310.220764475585,9.986307540665013,0.02524031382504367,0.024978915832099116,0.4761733689598359,0.0,0.0,242.4610822311204,0.42083429720604354,0.31221146842785585,0.952355857001863,0.42067189708406116,0.31223644790123894,0.9523467379196718,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4811.0,1.0,NORMAL,"[9.98671254618224, 0.01669541369471091, 0.0009320379707522942, 0.08238496900531884, 0.04895377305640178, 309.9135045427623]",9.98671254618224,9.98671254618224,309.9135045427623,308.85106326324944,9.98656893865797,0.025382160063479174,0.025238552539221543,0.47487821623600895,0.0,0.0,242.4148632457141,0.423123458026746,0.31550392281304585,0.9496606074723088,0.4230360010579863,0.31548190674026927,0.9497564324720179,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4812.0,1.0,NORMAL,"[9.986320823834811, 0.016661436925716217, 0.0009323665507473123, 0.08241508058898557, 0.048953931966802956, 309.895397120734]",9.986320823834811,9.986320823834811,309.895397120734,309.405788136445,9.98671254618224,0.024989470096178468,0.02538119244359206,0.4752561536305903,0.0,0.0,242.36866736402402,0.41624905064578827,0.3172770007934897,0.9505402698713498,0.41649116826964117,0.3172649055449007,0.9505123072611806,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.594K (req <= 0.5K),True
48,4813.0,1.0,NORMAL,"[9.987151554887964, 0.01664311906251939, 0.0009327261648679273, 0.08244792593325338, 0.04896027968902132, 309.87712005683375]",9.987151554887964,9.987151554887964,309.87712005683375,310.12739468633754,9.986320823834811,0.025822840553745608,0.0249921095005937,0.4759081987339739,0.0,0.0,242.32249457450138,0.4308945002655608,0.31236837620223085,0.9518646405984239,0.4303806758957601,0.31240136875742125,0.9518163974679478,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
