rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
21,1952.0,1.0,NORMAL,"[10.97494297968146, 0.018884331670765985, 0.0012057229510742831, 0.09061294768488998, 0.05408606616642812, 310.1390644290875]",10.97494297968146,10.97494297968146,310.1390644290875,310.67710057122684,10.964557779921883,0.03302250052402497,0.02263730076443853,0.2550066486168886,0.0,0.0,500.0,0.5502081696325171,0.5659570241975467,0.5100653420245398,0.5503750087337496,0.5659325191109632,0.5100132972337772,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,1953.0,1.0,NORMAL,"[10.985977378705234, 0.018878212118700895, 0.0012066204033334103, 0.09069774251217796, 0.05412546699113883, 310.1420388354844]",10.985977378705234,10.985977378705234,310.1420388354844,309.429347830815,10.97494297968146,0.033657723065327536,0.022623324041569245,0.2538937968410542,0.0,0.0,500.0,0.561353705027331,0.5655807307076145,0.5077052566579615,0.5609620510887923,0.5655831010392312,0.5077875936821084,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,1954.0,1.0,NORMAL,"[10.99578878461977, 0.0188633348715542, 0.0012074698810817632, 0.0907787217366502, 0.054160128817505704, 310.10183320156983]",10.99578878461977,10.99578878461977,310.10183320156983,309.9911723085051,10.985977378705234,0.03287552683019262,0.02306412091564308,0.25434084945646745,0.0,0.0,500.0,0.5474431748695702,0.5766777782380144,0.5087147751795047,0.547925447169877,0.576603022891077,0.5086816989129349,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,1955.0,1.0,NORMAL,"[11.006273675890855, 0.018843682287922072, 0.0012083477919882322, 0.09086163657855388, 0.0541951029900152, 310.09483989701374]",11.006273675890855,11.006273675890855,310.09483989701374,308.14063307576066,10.99578878461977,0.03328009794207109,0.022795206671000857,0.25257142322278014,0.0,0.0,500.0,0.5549177421179788,0.5698345612391453,0.5050119311757169,0.5546682990345182,0.5698801667750214,0.5051428464455603,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,1956.0,1.0,NORMAL,"[11.015935791638459, 0.018830886831027144, 0.0012091557065289416, 0.09093907686918644, 0.054229149801766414, 310.1002743414333]",11.015935791638459,11.015935791638459,310.1002743414333,310.8885401982215,11.006273675890855,0.033092826661729774,0.02311702711957837,0.254978875437051,0.0,0.00031368379454272955,500.0,0.5514316467155348,0.5779802559610828,0.5101358720357906,0.5515471110288296,0.5779256779894593,0.509957750874102,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,1957.0,1.0,NORMAL,"[11.02487241074275, 0.018807745287494945, 0.0012099065344237437, 0.09101203259699689, 0.05425806304770062, 310.0653526557097]",11.02487241074275,11.02487241074275,310.0653526557097,309.87143584493907,11.015935791638459,0.03287660458456176,0.023143195898360176,0.25416962293408696,0.0,0.0007967895819229299,500.0,0.5478100954746786,0.5785843354581188,0.5082793713688701,0.547943409742696,0.5785798974590044,0.5083392458681739,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,1958.0,1.0,NORMAL,"[11.033676104275656, 0.01880349804111275, 0.00121060676378256, 0.0910810272520871, 0.05428044508569612, 310.0513729608774]",11.033676104275656,11.033676104275656,310.0513729608774,310.16732458446774,11.02487241074275,0.03319531169271053,0.023147997622665516,0.2544136890964583,0.0,0.0012436205371375133,500.0,0.5534516974992926,0.5787007548976539,0.5088454360169152,0.5532551948785089,0.5786999405666379,0.5088273781929166,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,1959.0,1.0,NORMAL,"[11.041636641210012, 0.018787818577693783, 0.0012112287652832725, 0.09114399952236923, 0.05430050862752452, 310.03718498831813]",11.041636641210012,11.041636641210012,310.03718498831813,310.4627141741645,11.033676104275656,0.033062313828412966,0.02341797168026282,0.2547233833193856,0.0,0.0016838052137828187,500.0,0.5509565624074007,0.5854950772775803,0.5094696801132024,0.5510385638068828,0.5854492920065705,0.5094467666387712,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,1960.0,1.0,NORMAL,"[11.04935396862102, 0.01877444427100138, 0.001211801243647394, 0.09120310998731035, 0.054321753195754295, 310.01124644945503]",11.04935396862102,11.04935396862102,310.01124644945503,310.65970549242974,11.041636641210012,0.03325856096868275,0.023459401497190457,0.2549690159315013,0.0,0.002081832060500588,500.0,0.5544303479634838,0.5864920635692832,0.5099562055845657,0.5543093494780459,0.5864850374297614,0.5099380318630026,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,1961.0,1.0,NORMAL,"[11.056251654863935, 0.01876948558043336, 0.001212309163383938, 0.09125723562309541, 0.054336314621431125, 310.0267069326342]",11.056251654863935,11.056251654863935,310.0267069326342,310.4781516624925,11.04935396862102,0.033026889339322726,0.023661504665342864,0.25486631866416404,0.0,0.002467698431050991,500.0,0.5503053157840158,0.5915718915872771,0.5097250390231771,0.5504481556553787,0.5915376166335716,0.5097326373283281,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,1962.0,1.0,NORMAL,"[11.063003802412686, 0.01875769324988031, 0.001212780977090726, 0.09130853716701805, 0.054346858880546516, 310.02171483893466]",11.063003802412686,11.063003802412686,310.02171483893466,309.37093494961573,11.056251654863935,0.033211003274661866,0.023646272982722618,0.2538410465796312,0.0,0.002812582743196757,500.0,0.5536302388594156,0.591154241406102,0.507606235929922,0.5535167212443645,0.5911568245680654,0.5076820931592624,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,1963.0,1.0,NORMAL,"[11.069517689429244, 0.018744150286543356, 0.0012131942512057315, 0.09135531615679364, 0.05436568847172361, 310.01917312219905]",11.069517689429244,11.069517689429244,310.01917312219905,309.74010997191334,11.063003802412686,0.033499537690695746,0.02383546055350005,0.25409981372632046,0.0,0.0031501901206342888,500.0,0.5585035274703939,0.5959185984173191,0.5082187729644404,0.5583256281782625,0.5958865138375012,0.5081996274526409,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,1964.0,1.0,NORMAL,"[11.07516435515934, 0.01872473458962056, 0.0012135442680676117, 0.09139721175173093, 0.05437367829059917, 310.04138850262655]",11.07516435515934,11.07516435515934,310.04138850262655,310.12191633597905,11.069517689429244,0.033199077433432,0.024076527231879648,0.25445216891886874,0.0,0.0034758844714621873,500.0,0.5531327049138803,0.6019540636258796,0.5089304076869546,0.5533179572238667,0.6019131807969912,0.5089043378377375,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,1965.0,1.0,NORMAL,"[11.08057165342737, 0.01870019844462502, 0.0012138671339662818, 0.09143696209613433, 0.05438236463913324, 310.0364728182858]",11.08057165342737,11.08057165342737,310.0364728182858,310.18898618670596,11.07516435515934,0.03318457304152619,0.024019057015513635,0.2545411727463239,0.0,0.0037582177579669643,500.0,0.5530672745051293,0.6004666789349604,0.5090889306556042,0.5530762173587698,0.6004764253878409,0.5090823454926477,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,1966.0,1.0,NORMAL,"[11.086398294464265, 0.018683413040680382, 0.0012141490084925518, 0.09147352202616128, 0.054395748801896, 310.0244791339618]",11.086398294464265,11.086398294464265,310.0244791339618,309.2694104715614,11.08057165342737,0.033955360189154175,0.024100136480889402,0.25367580152054603,0.0,0.004028582671368497,500.0,0.5663979077122817,0.6025171624000625,0.5072875764626563,0.5659226698192363,0.602503412022235,0.5073516030410921,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,1967.0,1.0,NORMAL,"[11.091078390529555, 0.01866300260826364, 0.0012143454705060702, 0.09150353999262928, 0.0544009580852182, 310.07079926661976]",11.091078390529555,11.091078390529555,310.07079926661976,309.51507653516643,11.086398294464265,0.033575922225781096,0.024575911437268713,0.2538113797990349,0.0,0.00431991472321327,500.0,0.5593647568182492,0.6144784732596462,0.5076327906841785,0.5595987037630182,0.6143977859317178,0.5076227595980698,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,1968.0,1.0,NORMAL,"[11.095093766632784, 0.018647483951614485, 0.0012145253799121303, 0.09153223872279925, 0.05440120678700477, 310.04329253037656]",11.095093766632784,11.095093766632784,310.04329253037656,310.5981095808634,11.091078390529555,0.0330437564166765,0.024474460786980345,0.2548138509188322,0.0,0.004553919526477746,500.0,0.5504011605146206,0.6118443145194692,0.5097018720826059,0.550729273611275,0.6118615196745086,0.5096277018376644,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,1969.0,1.0,NORMAL,"[11.099002011146263, 0.0186211987600057, 0.001214700006221511, 0.09156049474289908, 0.05440022943307829, 310.0325865918381]",11.099002011146263,11.099002011146263,310.0325865918381,309.48985738460954,11.095093766632784,0.032951294235486164,0.02428836139037948,0.25383857391447845,0.0,0.004754688331639213,500.0,0.549131228611409,0.6071774739073666,0.5076049896062708,0.5491882372581027,0.607209034759487,0.5076771478289569,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,1970.0,1.0,NORMAL,"[11.10297044395036, 0.018602167735716723, 0.0012148464961540867, 0.09158657251100107, 0.05440067198885351, 310.04608920468377]",11.10297044395036,11.10297044395036,310.04608920468377,309.9132838259808,11.099002011146263,0.0332380632482204,0.024319529886814188,0.25416290863931984,0.0,0.004950100557313153,500.0,0.5541445316156102,0.6079935330784487,0.5083498139659351,0.5539677208036734,0.6079882471703547,0.5083258172786397,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,1971.0,1.0,NORMAL,"[11.106584808372519, 0.018585862569514208, 0.0012149446125857746, 0.09160894981986109, 0.05439991010963563, 310.0335783620432]",11.106584808372519,11.106584808372519,310.0335783620432,309.7264924378087,11.10297044395036,0.03330417573444542,0.02454128911475491,0.2539859888945226,0.0,0.005148522197518002,500.0,0.555110358006046,0.6135698363207387,0.5079588879547872,0.5550695955740903,0.6135322278688727,0.5079719777890452,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,1972.0,1.0,NORMAL,"[11.110199671920752, 0.018565461145772705, 0.0012150088811434126, 0.0916287070818692, 0.05440263926814433, 310.07717221613154]",11.110199671920752,11.110199671920752,310.07717221613154,310.32941238688977,11.106584808372519,0.03359635349653997,0.024652249529672297,0.25453471380202863,0.0,0.005329240418625947,500.0,0.5601193705823838,0.616325056170884,0.5091100263405111,0.5599392249423328,0.6163062382418074,0.5090694276040573,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,1973.0,1.0,NORMAL,"[11.112911789591678, 0.018545620875061015, 0.0012150267573067927, 0.0916449057632117, 0.054396275793374624, 310.0776416450551]",11.112911789591678,11.112911789591678,310.0776416450551,310.3798744685129,11.110199671920752,0.03309712685203279,0.02487502558505718,0.2546347170015466,0.0,0.0055099835960375826,500.0,0.5513109768003994,0.6219134205234574,0.5092768329811352,0.5516187808672132,0.6218756396264294,0.5092694340030932,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,1974.0,1.0,NORMAL,"[11.115828352852128, 0.018525148707456963, 0.0012150459196999287, 0.09166116398704746, 0.0543951951917142, 310.0699139571575]",11.115828352852128,11.115828352852128,310.0699139571575,310.06275840088693,11.112911789591678,0.033260785740280754,0.024698633000229276,0.25436911352680674,0.0,0.00564558947958389,500.0,0.5544473348195575,0.6174359103451443,0.5087185757395859,0.5543464290046792,0.6174658250057319,0.5087382270536135,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,1975.0,1.0,NORMAL,"[11.118960763597071, 0.01850643087125285, 0.0012150299579346323, 0.09167471226700732, 0.05439805736080862, 310.0773233055884]",11.118960763597071,11.118960763597071,310.0773233055884,310.0992184158434,11.115828352852128,0.03377442880025729,0.024850600412697505,0.2544008496866525,0.0,0.005791417642606423,500.0,0.5632238393485012,0.6212907826795173,0.5088040474496762,0.5629071466709549,0.6212650103174376,0.508801699373305,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,1976.0,1.0,NORMAL,"[11.120371373140841, 0.01847016727285581, 0.001214956950555205, 0.09168390561334838, 0.054385530930338724, 310.1084267121155]",11.120371373140841,11.120371373140841,310.1084267121155,310.0668627868968,11.118960763597071,0.032539187917376367,0.02518054019374221,0.2543803483576266,0.0,0.005948038179853565,500.0,0.5415581963097842,0.629569459783917,0.5087591798749518,0.5423197986229394,0.6295135048435553,0.5087606967152531,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,1977.0,1.0,NORMAL,"[11.123267204773144, 0.01844491878334165, 0.0012149318712097728, 0.09169667056701993, 0.05438449325231375, 310.119318374004]",11.123267204773144,11.123267204773144,310.119318374004,310.13140718013995,11.120371373140841,0.033544096710768904,0.02462969642141291,0.2544483065827674,0.0,0.006018568657042068,500.0,0.5596878668636902,0.6156489921838535,0.5089016412188173,0.559068278512815,0.6157424105353227,0.5088966131655348,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,1978.0,1.0,NORMAL,"[11.125143518949674, 0.01842133932601023, 0.0012148250556831587, 0.09170322737875353, 0.05437802205382554, 310.0944988535319]",11.125143518949674,11.125143518949674,310.0944988535319,309.57207119358657,11.123267204773144,0.03323703403092965,0.02519735961574673,0.25392402062187575,0.0,0.006163360238657223,500.0,0.5537612440707822,0.6300302611740025,0.5078092506817385,0.553950567182161,0.6299339903936683,0.5078480412437515,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,1979.0,1.0,NORMAL,"[11.126736526330403, 0.01839555318530959, 0.0012147126789371187, 0.09170934761878805, 0.054368895857182166, 310.0889689263355]",11.126736526330403,11.126736526330403,310.0889689263355,310.72047258078845,11.125143518949674,0.032963305761031125,0.02511312243281386,0.2549714842840477,0.0,0.006257175947483696,500.0,0.5492196589621517,0.6278137749208641,0.5100204676948596,0.5493884293505188,0.6278280608203465,0.5099429685680954,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,1980.0,1.0,NORMAL,"[11.128845798084036, 0.018375319628288173, 0.001214596343662061, 0.09171512985605568, 0.05436760155023839, 310.1083918221419]",11.128845798084036,11.128845798084036,310.1083918221419,309.69981464983226,11.126736526330403,0.033485043662671514,0.025038945592533605,0.25409408155371954,0.0,0.006336826316520128,500.0,0.5584057446920283,0.6259610600611776,0.508123246349105,0.5580840610445252,0.6259736398133401,0.5081881631074391,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,1981.0,1.0,NORMAL,"[11.13012030490888, 0.018346090186249886, 0.0012144296692954766, 0.09171706650099998, 0.05435743239521663, 310.12610311803274]",11.13012030490888,11.13012030490888,310.12610311803274,310.57571917581026,11.128845798084036,0.033080915317049764,0.0253641185880166,0.25487849095430215,0.0,0.0064422899042018145,500.0,0.5510994185267852,0.63415811123507,0.5098150183310275,0.551348588617496,0.6341029647004149,0.5097569819086043,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,1982.0,1.0,NORMAL,"[11.131473014484737, 0.01833772554357364, 0.0012142687880418435, 0.09171941064160306, 0.05435095096251614, 310.15325586617143]",11.131473014484737,11.131473014484737,310.15325586617143,309.4969708033491,11.13012030490888,0.03308442778019173,0.02522570295889897,0.25392172695721765,0.0,0.006506015245444008,500.0,0.5514092953203769,0.6306190998759349,0.5077726654212672,0.5514071296698622,0.6306425739724743,0.5078434539144353,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,1983.0,1.0,NORMAL,"[11.132518841534447, 0.01830976107276756, 0.0012140914649360869, 0.09172048196034038, 0.05434226272492065, 310.16343199558276]",11.132518841534447,11.132518841534447,310.16343199558276,310.2624252413925,11.131473014484737,0.03290681122160399,0.025287333447640618,0.2545772345726202,0.0,0.006573650724236835,500.0,0.5483373421125011,0.6321937881901987,0.5092029684580239,0.5484468536933998,0.6321833361910154,0.5091544691452404,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
