rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
12,4528.0,1.0,NORMAL,"[9.987019810724863, 0.017953064366924492, 0.0009174195626963291, 0.08100806084899895, 0.04901417904492278, 310.55925267657585]",9.987019810724863,9.987019810724863,310.55925267657585,310.1418117264438,9.987169862220323,0.02568537561501539,0.025835427110481313,0.47471880073860145,0.0,0.0,243.85870515673906,0.4279964587343629,0.32295538491937553,0.9494571324438219,0.42808959358358983,0.3229428388810164,0.9494376014772029,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4529.0,1.0,NORMAL,"[9.986889558128066, 0.01790588034756907, 0.00091797935515515, 0.08105817489365581, 0.04901792586057554, 310.5254209796449]",9.986889558128066,9.986889558128066,310.5254209796449,310.70812682881075,9.987019810724863,0.025556134057235686,0.025686386654038967,0.47528800550288286,0.0,0.0,243.8117875345437,0.42585588221613246,0.32106719518769233,0.9506181249938447,0.4259355676205948,0.3210798331754871,0.9505760110057657,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.708K (req <= 0.5K),True
14,4530.0,1.0,NORMAL,"[9.987348300008849, 0.01786333108279606, 0.0009185417442144971, 0.08110851801361192, 0.04902029896923421, 310.49864211331055]",9.987348300008849,9.987348300008849,310.49864211331055,310.6233479824038,9.986889558128066,0.026015753573119336,0.02555701169232944,0.4752948433751559,0.0,0.0,243.76489336529568,0.4338792767105499,0.3194516757154461,0.9505901926667929,0.4335958928853223,0.319462646154118,0.9505896867503117,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.623K (req <= 0.5K),True
15,4531.0,1.0,NORMAL,"[9.98700283049882, 0.017815044600920368, 0.0009190526713078542, 0.08115433723359045, 0.04901573997390778, 310.4685905183394]",9.98700283049882,9.98700283049882,310.4685905183394,310.1896118570171,9.987348300008849,0.025667193084612808,0.02601266259464031,0.47493693535069326,0.0,0.0,243.71802263727156,0.427571642336202,0.32519691966399167,0.9498473900125002,0.4277865514102135,0.3251582824330039,0.9498738707013865,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
16,4532.0,1.0,NORMAL,"[9.987445385715683, 0.017765966748203414, 0.0009195854783230746, 0.0812021039085016, 0.049015863914040815, 310.47459231946743]",9.987445385715683,9.987445385715683,310.47459231946743,310.47692954007204,9.98700283049882,0.026112076056736308,0.025669520839861175,0.47521952002063994,0.0,0.0,243.6711753387535,0.4354755654478991,0.3208399135576601,0.9504599477500135,0.4352012676122718,0.32086901049826466,0.9504390400412799,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
17,4533.0,1.0,NORMAL,"[9.986946672992904, 0.01771216432062955, 0.0009200674176130077, 0.08124540099918454, 0.04901106865927151, 310.42435111604857]",9.986946672992904,9.986946672992904,310.42435111604857,310.0592297481049,9.987445385715683,0.025610381420364103,0.026109094143140835,0.4748727937277915,0.0,0.0,243.6243514580298,0.42653036460313926,0.32640095070920383,0.9497199340740936,0.4268396903394017,0.3263636767892604,0.949745587455583,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
18,4534.0,1.0,NORMAL,"[9.987423032435034, 0.017674959956553635, 0.0009205853215076235, 0.08129189728670129, 0.049014329688439044, 310.40070488308913]",9.987423032435034,9.987423032435034,310.40070488308913,310.7595022933854,9.986946672992904,0.026090101162372915,0.02561374172025794,0.47554142732213256,0.0,0.0,243.57755098339445,0.4351307962292373,0.32012976775455126,0.9511323251142757,0.43483501937288194,0.32017177150322423,0.9510828546442651,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.760K (req <= 0.5K),True
19,4535.0,1.0,NORMAL,"[9.986000543829874, 0.01762107533443936, 0.0009210502884446186, 0.08133374098335948, 0.04900415927027964, 310.3986185297795]",9.986000543829874,9.986000543829874,310.3986185297795,310.87071783078574,9.987423032435034,0.024664402872547682,0.02608689147769943,0.47574576896895016,0.0,0.0,243.53077390314738,0.41019435013879957,0.3261262645296614,0.9515066566477534,0.41107338120912806,0.3260861434712429,0.9514915379379003,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.871K (req <= 0.5K),True
20,4536.0,1.0,NORMAL,"[9.986460189214062, 0.017570403366451548, 0.0009216351272832309, 0.0813861874136338, 0.04900928000175624, 310.37286250409187]",9.986460189214062,9.986460189214062,310.37286250409187,310.49167425804234,9.986000543829874,0.025133632909571695,0.024673987525375998,0.4754715026615166,0.0,0.0,243.48402020559416,0.4191831911314099,0.308305035906846,0.9509227130684238,0.4188938818261949,0.30842484406719994,0.9509430053230332,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
21,4537.0,1.0,NORMAL,"[9.986833441914381, 0.01754121283057666, 0.0009221698343818889, 0.08143419409316643, 0.04901190714266788, 310.36361751834926]",9.986833441914381,9.986833441914381,310.36361751834926,311.70122667882396,9.986460189214062,0.025503788543650603,0.02513053584333461,0.47667553477024255,0.0,0.0,243.4372898790466,0.42529136620950614,0.3141704113696462,0.9534401527615954,0.42506314239417675,0.3141316980416826,0.9533510695404851,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.701K (req <= 0.5K),True
22,4538.0,1.0,NORMAL,"[9.986932517632427, 0.017502574650182557, 0.0009226632248494217, 0.08147855290043768, 0.049011327781013074, 310.34255251506806]",9.986932517632427,9.986932517632427,310.34255251506806,311.2137837403173,9.986833441914381,0.02560034930477302,0.025501273586738607,0.47641248721427804,0.0,0.0,243.39058291182192,0.4267320240873016,0.31879735679563254,0.9528055122203469,0.4266724884128837,0.3187659198342326,0.9528249744285561,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.214K (req <= 0.5K),True
23,4539.0,1.0,NORMAL,"[9.986593846428352, 0.01745882291536722, 0.0009231388981021113, 0.08152136712095877, 0.049007874603688745, 310.32002708145944]",9.986593846428352,9.986593846428352,310.32002708145944,310.38408314377335,9.986932517632427,0.025261010533776534,0.02559968173783601,0.475720049717258,0.0,0.0,243.3438992922435,0.42080761891412777,0.3200043663096628,0.9513888677753226,0.4210168422296089,0.3199960217229501,0.951440099434516,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4540.0,1.0,NORMAL,"[9.986542109128965, 0.017421789905516766, 0.0009236367814465603, 0.08156617113577742, 0.04900777295091477, 310.26736073903356]",9.986542109128965,9.986542109128965,310.26736073903356,309.15285917177954,9.986593846428352,0.025211555183022823,0.025263292482399603,0.47454508454681377,0.0,0.0,243.29723900864036,0.42016209410479555,0.31576263167220664,0.9490032364600897,0.4201925863837137,0.315791156029995,0.9490901690936275,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4541.0,1.0,NORMAL,"[9.987005299544942, 0.017382571455870424, 0.0009241313166591436, 0.08161068638714604, 0.04901152760939018, 310.2547686810023]",9.987005299544942,9.987005299544942,310.2547686810023,310.6388345571471,9.986542109128965,0.025675094202176257,0.0252119037862039,0.47585444156330076,0.0,0.0,243.25060204934752,0.42820403714406424,0.3151444397877853,0.9518057590651806,0.42791823670293766,0.31514879732754875,0.9517088831266015,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.639K (req <= 0.5K),True
26,4542.0,1.0,NORMAL,"[9.986685297143582, 0.017339987295391282, 0.0009245751014592963, 0.08165071776277856, 0.04901151691119052, 310.229922372842]",9.986685297143582,9.986685297143582,310.229922372842,310.79519630593234,9.987005299544942,0.025351970848327195,0.025671973249702953,0.476113539735336,0.0,0.0,243.20398840270556,0.4223336219630419,0.32093867752720323,0.9522462494741806,0.42253284747211994,0.3208996656212869,0.952227079470672,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.795K (req <= 0.5K),True
27,4543.0,1.0,NORMAL,"[9.986697053842414, 0.017292312331364093, 0.0009250388817991555, 0.08169253405387657, 0.04901106876344023, 310.18244655122004]",9.986697053842414,9.986697053842414,310.18244655122004,309.8859711633696,9.986685297143582,0.02536588370638851,0.02535412700754724,0.4753226761987462,0.0,0.0,243.15739805706127,0.422773306576291,0.3168996356040899,0.9505868384502416,0.4227647284398085,0.3169265875943405,0.9506453523974924,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4544.0,1.0,NORMAL,"[9.98694939033303, 0.017248645785152467, 0.0009254925050421733, 0.08173345605586892, 0.049014858456141924, 310.17901471871465]",9.98694939033303,9.98694939033303,310.17901471871465,309.9050402348179,9.986697053842414,0.02561814098098778,0.02536580449037483,0.4753018556424564,0.0,0.0,243.11083100076698,0.4271245485431585,0.31707354632985635,0.950602170825812,0.4269690163497964,0.3170725561296854,0.9506037112849128,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4545.0,1.0,NORMAL,"[9.986833279840647, 0.01720694853771541, 0.0009259147266766064, 0.08177159516526192, 0.04901605769727314, 310.1590505397564]",9.986833279840647,9.986833279840647,310.1590505397564,310.8360210901043,9.98694939033303,0.025500330258718593,0.0256164407510881,0.47618972472340326,0.0,0.0,243.06428722218087,0.42493286672376346,0.32022676226234725,0.9524451405833484,0.4250055043119766,0.3202055093886012,0.9523794494468065,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.836K (req <= 0.5K),True
30,4546.0,1.0,NORMAL,"[9.987585082432345, 0.017179789400145817, 0.0009263407494627846, 0.08181006213122294, 0.04902117679977028, 310.14001050317887]",9.987585082432345,9.987585082432345,310.14001050317887,310.2208092709393,9.986833279840647,0.026252915196748865,0.02550111260506222,0.4757087534901991,0.0,0.0,243.01776670966706,0.4380126017188406,0.3187541282339824,0.9513819211630393,0.4375485866124811,0.3187639075632777,0.9514175069803982,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4547.0,1.0,NORMAL,"[9.986623340869729, 0.017134827891466982, 0.0009266898846606151, 0.08184175407763467, 0.0490156010802563, 310.09957318315014]",9.986623340869729,9.986623340869729,310.09957318315014,310.5479343904109,9.987585082432345,0.025286108028113465,0.026247849590732307,0.47602834379800907,0.0,0.0,242.97126945159542,0.4208390374564637,0.3281614399593608,0.9520803332561704,0.42143513380189107,0.3280981198841538,0.9520566875960181,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.548K (req <= 0.5K),True
32,4548.0,1.0,NORMAL,"[9.986729410526538, 0.017092818649605632, 0.0009271186965386562, 0.08188050518297328, 0.0490174205895831, 310.0826137452104]",9.986729410526538,9.986729410526538,310.0826137452104,310.8306926764377,9.986623340869729,0.025398657848596042,0.025292588191789207,0.47636525476759717,0.0,0.0,242.92479543634173,0.423380358060529,0.3160763503514183,0.9527554367063061,0.4233109641432674,0.3161573523973651,0.9527305095351943,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.831K (req <= 0.5K),True
33,4549.0,1.0,NORMAL,"[9.986837322601083, 0.017060853262314168, 0.0009275308585781366, 0.08191776944419898, 0.04902008634953742, 310.1030430056365]",9.986837322601083,9.986837322601083,310.1030430056365,309.73963728246076,9.986729410526538,0.025505855231405538,0.02539794315687027,0.4754052464913166,0.0,0.0,242.8783446522873,0.4251636809988736,0.31748322310745053,0.9507394644536398,0.42509758719009233,0.31747428946087836,0.9508104929826332,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4550.0,1.0,NORMAL,"[9.986897622296738, 0.017028352579456847, 0.0009279267532434955, 0.08195359099635655, 0.04901965780355067, 310.07153314831424]",9.986897622296738,9.986897622296738,310.07153314831424,310.1501875822224,9.986837322601083,0.02556542782122901,0.02550512812556676,0.4757417960395859,0.0,0.0,242.83191708781948,0.4261271938689625,0.31882319039256923,0.9515084925096552,0.4260904636871502,0.3188141015695845,0.9514835920791718,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4551.0,1.0,NORMAL,"[9.987842940197137, 0.01700673580071261, 0.0009283110285192833, 0.08198840304919038, 0.0490197917858087, 310.0383735915029]",9.987842940197137,9.987842940197137,310.0383735915029,309.608641530381,9.986897622296738,0.026510339425465917,0.025565021525075577,0.47524605814348253,0.0,0.0,242.7855127313314,0.4424215868017763,0.3195678477653626,0.950455437922417,0.441838990424432,0.3195627690634447,0.9504921162869651,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4552.0,1.0,NORMAL,"[9.986908978673803, 0.01698162063616485, 0.0009286029579706527, 0.08201508094946039, 0.04901110900081762, 310.05789044640824]",9.986908978673803,9.986908978673803,310.05789044640824,310.1845953871004,9.987842940197137,0.025570008400233254,0.026503969923555797,0.4757460407607236,0.0,0.0,242.73913157122206,0.4255870345031382,0.3313792428183239,0.9515290739419319,0.42616680667055423,0.33129962404444746,0.9514920815214472,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4553.0,1.0,NORMAL,"[9.986802611510903, 0.01695390588483339, 0.0009289752455773776, 0.08204888284866331, 0.04901138963889808, 310.00651170617266]",9.986802611510903,9.986802611510903,310.00651170617266,310.74818275093355,9.986908978673803,0.025469934220573615,0.025576301383476586,0.4763251601024989,0.0,0.0,242.69277359589609,0.42443720176223415,0.3196251050029157,0.9526931677470184,0.42449890367622695,0.31970376729345734,0.9526503202049978,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.748K (req <= 0.5K),True
38,4554.0,1.0,NORMAL,"[9.987406880110184, 0.01692289081518271, 0.0009293507489455259, 0.08208298355522642, 0.049013983820493094, 309.97182128682897]",9.987406880110184,9.987406880110184,309.97182128682897,310.26393754673063,9.986802611510903,0.02607491951615672,0.0254706509168797,0.4759509985664804,0.0,0.0,242.64643879376402,0.43495500274454685,0.3183741777571702,0.9518743138887993,0.4345819919359454,0.31838313646099625,0.9519019971329608,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4555.0,1.0,NORMAL,"[9.986937484461258, 0.01689154773920451, 0.000929663852458123, 0.08211158427365305, 0.04901144741867333, 309.9543687852092]",9.986937484461258,9.986937484461258,309.9543687852092,310.4448435220112,9.987406880110184,0.02560145233743929,0.02607084798636158,0.4761375552511,0.0,0.0,242.60012715324208,0.4263989505258301,0.325936493951959,0.9522889133487065,0.42669087229065483,0.32588559982951976,0.9522751105022,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4556.0,1.0,NORMAL,"[9.987340623942272, 0.016862685648541702, 0.0009300144056259349, 0.0821434994620871, 0.049010750697092396, 309.96194805520986]",9.987340623942272,9.987340623942272,309.96194805520986,309.5109351429958,9.986937484461258,0.026007754581452155,0.02560461510044333,0.47528651575302716,0.0,0.0,242.55383866275238,0.4337130867909007,0.3200181542179911,0.9505100652950779,0.43346257635753593,0.32005768875554164,0.9505730315060543,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4557.0,1.0,NORMAL,"[9.986216147697215, 0.016824764735285623, 0.0009303208582406929, 0.08217153778024748, 0.04900514828001589, 309.9303849413562]",9.986216147697215,9.986216147697215,309.9303849413562,309.2737305133139,9.987340623942272,0.02488056200394519,0.02600503824899588,0.4749802513862791,0.0,0.0,242.50757331072288,0.4139810495410406,0.32509693226815195,0.9499378430643133,0.41467603339908654,0.3250629781124485,0.9499605027725582,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
42,4558.0,1.0,NORMAL,"[9.987084141403386, 0.016798120902530106, 0.0009307247628246221, 0.08220818901453797, 0.049011413760819404, 309.9238351321305]",9.987084141403386,9.987084141403386,309.9238351321305,310.2588454575325,9.986216147697215,0.025756132371468603,0.02488813866528607,0.47584926161816454,0.0,0.0,242.4613310855872,0.42980871607906157,0.3110070250493149,0.9517628190554133,0.42926887285781007,0.3111017333160759,0.9516985232363291,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4559.0,1.0,NORMAL,"[9.986604116592021, 0.01675937004861223, 0.0009310418312664451, 0.08223717667324743, 0.04900358967514085, 309.9070431773222]",9.986604116592021,9.986604116592021,309.9070431773222,310.54376573260436,9.987084141403386,0.025270259064526197,0.025750283875880804,0.4761799798551102,0.0,0.0,242.41511197578475,0.42087141349948737,0.3219516546433575,0.9523844286970634,0.42117098440877,0.32187854844851005,0.9523599597102204,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.544K (req <= 0.5K),True
44,4560.0,1.0,NORMAL,"[9.986307535501455, 0.016723381971451092, 0.0009313958206376377, 0.0822694489877023, 0.04900285332098644, 309.8991779877823]",9.986307535501455,9.986307535501455,309.8991779877823,310.01977475455004,9.986604116592021,0.02497691235568305,0.02527349344626335,0.47573891651165334,0.0,0.0,242.3689159697608,0.4161010062267826,0.31587823830657746,0.9514451998874758,0.4162818725947175,0.3159186680782919,0.9514778330233067,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4561.0,1.0,NORMAL,"[9.986568934581259, 0.01668760536666056, 0.0009317701035736594, 0.0823035240606929, 0.049001485787068665, 309.8739470154482]",9.986568934581259,9.986568934581259,309.8739470154482,310.15588204827606,9.986307535501455,0.025240309783157916,0.02497891070335231,0.475856340754917,0.0,0.0,242.3227430559663,0.4208342305051082,0.3122114044460381,0.9517213694258377,0.4206718297192986,0.3122363837919039,0.951712681509834,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4562.0,1.0,NORMAL,"[9.986712542982234, 0.01665422062118508, 0.0009321131289888325, 0.08233484800064844, 0.049002847228263424, 309.8500821421401]",9.986712542982234,9.986712542982234,309.8500821421401,308.7869138206017,9.986568934581259,0.025382156890990368,0.02523854849001258,0.47455543019367463,0.0,0.0,242.27659322285805,0.42312340568796947,0.31550387228947396,0.9490146093801443,0.4230359481831728,0.3154818561251572,0.9491108603873493,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4563.0,1.0,NORMAL,"[9.986320821387057, 0.016621033203595002, 0.0009324361315724084, 0.08236440741127152, 0.049002886962924506, 309.8326939870002]",9.986320821387057,9.986320821387057,309.8326939870002,309.34236573582274,9.986712542982234,0.024989467670033412,0.025381189265195957,0.4749276771911497,0.0,0.0,242.23046645889863,0.41624901067020437,0.3172769611373796,0.9498828959747067,0.4164911278338902,0.31726486581494945,0.9498553543822994,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
48,4564.0,1.0,NORMAL,"[9.987151552895597, 0.016603488508963718, 0.0009327903199539579, 0.08239671248058064, 0.04900911758086872, 309.81513636886535]",9.987151552895597,9.987151552895597,309.81513636886535,310.06469155260373,9.986320821387057,0.025822838577916365,0.02499210706938001,0.47557409691607855,0.0,0.0,242.18436275255624,0.430894467612721,0.3123683458754176,0.9511960207554332,0.4303806429652728,0.31240133836725015,0.9511481938321571,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
49,4565.0,1.0,NORMAL,"[9.986356009228675, 0.01656855770264823, 0.0009330618297520724, 0.08242172740283302, 0.04900105693595426, 309.7887412156308]",9.986356009228675,9.986356009228675,309.7887412156308,309.959137415802,9.987151552895597,0.02502169748611852,0.025817241153041372,0.47550160706447614,0.0,0.0,242.138282092305,0.4165343384605222,0.32278548222395453,0.9509978507923504,0.4170282914353087,0.32271551441301716,0.9510032141289523,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
