rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
18,4686.0,1.0,NORMAL,"[9.98742466524, 0.01769045456696884, 0.0009200619934407627, 0.08128288234668678, 0.04899815637971716, 310.36717143177003]",9.98742466524,9.98742466524,310.36717143177003,310.72547654232994,9.98694870352271,0.02609172028565588,0.02561575856835138,0.4756758304653174,0.0,0.0,243.14317432866483,0.4351575390139921,0.320154925266531,0.9514009124491827,0.43486200476093134,0.32019698210439224,0.9513516609306348,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.725K (req <= 0.5K),True
19,4687.0,1.0,NORMAL,"[9.986001731763075, 0.017636369117385944, 0.0009205288971077329, 0.08132490507891373, 0.04898802524137691, 310.36556826404455]",9.986001731763075,9.986001731763075,310.36556826404455,310.83718437946663,9.98742466524,0.024665579803909626,0.026088513280831088,0.47587726008761516,0.0,0.0,243.09661438245706,0.41021369302286226,0.32614650357069846,0.951769423431922,0.41109299673182714,0.3261064160103886,0.9517545201752303,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.837K (req <= 0.5K),True
20,4688.0,1.0,NORMAL,"[9.986461146135715, 0.017585499278943664, 0.0009211156215921858, 0.08137753045128396, 0.04899318416491471, 310.3402906435797]",9.986461146135715,9.986461146135715,310.3402906435797,310.45862399230737,9.986001731763075,0.025134581826892273,0.024675167454260346,0.47560012212714303,0.0,0.0,243.05007771040337,0.4191988658353438,0.3083197475488703,0.9511797395334968,0.41890969711487125,0.3084395931782543,0.9512002442542861,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
21,4689.0,1.0,NORMAL,"[9.986834198057831, 0.01755611164937843, 0.0009216522403519241, 0.08142571588640087, 0.04899585018940574, 310.3315218352142]",9.986834198057831,9.986834198057831,310.3315218352142,311.6686548183118,9.986461146135715,0.02550453823932409,0.02513148631719886,0.4768013260080582,0.0,0.0,243.00356430086956,0.4253037383049449,0.3141822728361534,0.9536915259839671,0.42507563732206816,0.31414357896498574,0.9536026520161164,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.669K (req <= 0.5K),True
22,4690.0,1.0,NORMAL,"[9.986933111353057, 0.01751727675598699, 0.0009221475604361657, 0.08147025291946436, 0.048995310343691194, 310.3109280705464]",9.986933111353057,9.986933111353057,310.3109280705464,311.1816880571822,9.986834198057831,0.02560093793048318,0.0255020246352449,0.4765354957589244,0.0,0.0,242.95707414222733,0.42674173520622155,0.3188067279915511,0.9530513234253704,0.42668229884138636,0.31877530794056125,0.9530709915178488,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.182K (req <= 0.5K),True
23,4691.0,1.0,NORMAL,"[9.98659430230163, 0.017473329530527118, 0.0009226251641171992, 0.08151324430514996, 0.04899189685182856, 310.28886768051433]",9.98659430230163,9.98659430230163,310.28886768051433,310.3524586992517,9.986933111353057,0.025261462406503402,0.02560027145794236,0.4758403183495821,0.0,0.0,242.9106072228541,0.42081506580957995,0.32001172413103973,0.9516292023209458,0.4210243734417234,0.32000339322427945,0.9516806366991643,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4692.0,1.0,NORMAL,"[9.986542464803318, 0.017436103356441, 0.0009231249539792066, 0.08155822386777771, 0.048991834468303457, 310.2366603994795]",9.986542464803318,9.986542464803318,310.2366603994795,309.1216997708344,9.98659430230163,0.025211907785621258,0.02526374528393481,0.47466265426170917,0.0,0.0,242.86416353113322,0.42016790960860273,0.31576828008129254,0.9492381762039616,0.42019846309368764,0.31579681604918514,0.9493253085234183,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4693.0,1.0,NORMAL,"[9.987005583419483, 0.017396693657262197, 0.0009236213832090612, 0.08160291300866067, 0.04899562837274318, 310.2245260275964]",9.987005583419483,9.987005583419483,310.2245260275964,310.60813421759303,9.986542464803318,0.02567537568010894,0.02521225706393746,0.4759693528998036,0.0,0.0,242.81774305545366,0.428208684590192,0.3151488473202657,0.9520353850516456,0.4279229280018157,0.31515321329921825,0.9519387057996072,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.608K (req <= 0.5K),True
26,4694.0,1.0,NORMAL,"[9.986685515107293, 0.017353919509128953, 0.0009240670735946135, 0.08164311682692144, 0.048995657584467965, 310.2001323439921]",9.986685515107293,9.986685515107293,310.2001323439921,310.76495365252646,9.987005583419483,0.025352186899225554,0.025672255211418887,0.47622583708193666,0.0,0.0,242.77134578421033,0.4223371824715394,0.32094219600136176,0.952470650765031,0.4225364483204259,0.3209031901427361,0.9524516741638733,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.765K (req <= 0.5K),True
27,4695.0,1.0,NORMAL,"[9.986697224561144, 0.017306057035597077, 0.0009245327312184672, 0.08168510347615109, 0.04899524882415932, 310.1531042457962]",9.986697224561144,9.986697224561144,310.1531042457962,309.8561811345197,9.986685515107293,0.025366052956387563,0.0253543435025492,0.4754324003938002,0.0,0.0,242.724971705804,0.4227760985539629,0.31690233624031944,0.950806096459523,0.42276754927312604,0.316929293781865,0.9508648007876004,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4696.0,1.0,NORMAL,"[9.986949525210033, 0.017262205088806947, 0.000924988218958846, 0.08172619389783196, 0.04899907790358607, 310.1501170828085]",9.986949525210033,9.986949525210033,310.1501170828085,309.87569792939405,9.986697224561144,0.025618274707608836,0.025365974058708215,0.475409047064307,0.0,0.0,242.678620808641,0.427126755417819,0.31707566195484455,0.9508163662761756,0.42697124512681395,0.3170746757338527,0.950818094128614,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4697.0,1.0,NORMAL,"[9.986833384586905, 0.017220324235239122, 0.000925412303391429, 0.0817644996017731, 0.04900031685778254, 310.13059393671307]",9.986833384586905,9.986833384586905,310.13059393671307,310.8071234541981,9.986949525210033,0.02550043409607945,0.025616574719208713,0.47629442504267816,0.0,0.0,242.6322930811337,0.424934578917869,0.32022843384511046,0.9526543569116626,0.4250072349346575,0.3202071839901089,0.9525888500853563,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.807K (req <= 0.5K),True
30,4698.0,1.0,NORMAL,"[9.987585167427575, 0.017192983883384954, 0.0009258401676760477, 0.0818031310226677, 0.049005475448247474, 310.11199279435016]",9.987585167427575,9.987585167427575,310.11199279435016,310.192352667896,9.986833384586905,0.02625299948609909,0.025501216645442536,0.47581100356717304,0.0,0.0,242.5859885117002,0.43801399448878825,0.3187554262009931,0.9515862400298978,0.43754999143498485,0.3187652080680317,0.9516220071343461,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4699.0,1.0,NORMAL,"[9.986623404189782, 0.017147842321095525, 0.0009261911654652234, 0.08183498580968032, 0.048999940282626234, 310.0719878927566]",9.986623404189782,9.986623404189782,310.0719878927566,310.5199166815822,9.987585167427575,0.02528617077537561,0.026247934013163925,0.47612818555792324,0.0,0.0,242.53970708876426,0.4208400699621381,0.3281624935762386,0.9522798385908494,0.4214361795895935,0.32809917516454906,0.9522563711158465,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.520K (req <= 0.5K),True
32,4700.0,1.0,NORMAL,"[9.986729460595395, 0.01710565647433753, 0.000926621777018753, 0.08187389704248858, 0.049001798803881155, 310.0554576386164]",9.986729460595395,9.986729460595395,310.0554576386164,310.8031073860442,9.986623404189782,0.025398707490709917,0.025292651085097498,0.4764627257850404,0.0,0.0,242.49344880075563,0.42338117734896,0.3160771346921951,0.9529502033360898,0.42331179151183196,0.3161581385637187,0.9529254515700808,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.803K (req <= 0.5K),True
33,4701.0,1.0,NORMAL,"[9.98683736182642, 0.017073516509959495, 0.0009270357281609626, 0.08191131942957175, 0.04900450366479523, 310.076312151668]",9.98683736182642,9.98683736182642,310.076312151668,309.7124811758668,9.986729460595395,0.025505894119290638,0.025397992888269987,0.4755003866867155,0.0,0.0,242.44721363610967,0.4251643224996455,0.31748384363387394,0.950929572392944,0.42509823532151064,0.31747491110337483,0.951000773373431,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4702.0,1.0,NORMAL,"[9.986897653069068, 0.01704084327472207, 0.0009274334008924783, 0.08194729709062318, 0.049004114306393703, 310.04522426871466]",9.986897653069068,9.986897653069068,310.04522426871466,310.12345672825387,9.98683736182642,0.025565458329179697,0.025505167086514888,0.47583464443343804,0.0,0.0,242.40100158326754,0.42612769716806004,0.31882367649113297,0.9516940197328915,0.42609097215299496,0.3188145885814361,0.9516692888668761,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4703.0,1.0,NORMAL,"[9.987842965368543, 0.017019056073462404, 0.000927819440097735, 0.08198226316928427, 0.049004287490427526, 310.0124849634077]",9.987842965368543,9.987842965368543,310.0124849634077,309.58233265078144,9.986897653069068,0.026510364389464518,0.025565052089982113,0.47533665397471336,0.0,0.0,242.35481263067632,0.44242199945023075,0.3195682291147462,0.9506364629235974,0.44183940649107534,0.3195631511247764,0.9506733079494267,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4704.0,1.0,NORMAL,"[9.98690899747935, 0.016993771491680618, 0.0009281131622418589, 0.08200909356198759, 0.048995645271058014, 310.0324164483427]",9.98690899747935,9.98690899747935,310.0324164483427,310.1587067590052,9.987842965368543,0.025570027036115706,0.02650399492529302,0.4758344244598252,0.0,0.0,242.30864676678877,0.42558734119950453,0.33137955486830645,0.9517056776702012,0.42616711726859513,0.33129993656616274,0.9516688489196504,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4705.0,1.0,NORMAL,"[9.986802626244721, 0.016965890604538503, 0.000928487180174536, 0.08204304531860936, 0.04899596496383295, 309.9814488633259]",9.986802626244721,9.986802626244721,309.9814488633259,310.722708752868,9.98690899747935,0.025469948827609352,0.02557632006225183,0.47641136821679947,0.0,0.0,242.26250398006331,0.4244374427287969,0.3196253379514463,0.9528654230097279,0.4244991471268226,0.31970400077814787,0.9528227364335989,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.723K (req <= 0.5K),True
38,4706.0,1.0,NORMAL,"[9.987406891960903, 0.016934711659863495, 0.0009288643922126866, 0.08207729374715741, 0.048998597953766834, 309.94716702381794]",9.987406891960903,9.987406891960903,309.94716702381794,310.2388747038839,9.986802626244721,0.026074931267525695,0.025470665551350604,0.4760350690327707,0.0,0.0,242.2163842589644,0.43495519684000145,0.3183743603451169,0.9520422966623333,0.43458218779209495,0.3183833193918825,0.9520701380655414,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4707.0,1.0,NORMAL,"[9.986937493521108, 0.01690320609532122, 0.0009291792174583054, 0.08210604048947037, 0.048996101195690415, 309.9301184110515]",9.986937493521108,9.986937493521108,309.9301184110515,310.42018925900015,9.987406891960903,0.02560146131735586,0.026070859757156745,0.47621952658799505,0.0,0.0,242.17028759196202,0.42639909848233465,0.3259366408440712,0.9524527007133426,0.426691021955931,0.3258857469644593,0.9524390531759901,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4708.0,1.0,NORMAL,"[9.987340631195815, 0.016874184118229198, 0.0009295314538168407, 0.08213809944759624, 0.04899544331577801, 309.938098538889]",9.987340631195815,9.987340631195815,309.938098538889,309.4866847688381,9.986937493521108,0.026007761773871204,0.02560462409916469,0.4753664242114195,0.0,0.0,242.12421396753203,0.43371320556244886,0.32001826646694825,0.9506697295848184,0.4334626962311868,0.3200578012395586,0.950732848422839,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.513K (req <= 0.5K),True
41,4709.0,1.0,NORMAL,"[9.986216153055672, 0.016836104886509308, 0.0009298395934332743, 0.08216627977518999, 0.04898988026601853, 309.9069299387196]",9.986216153055672,9.986216153055672,309.9069299387196,309.24988099699306,9.987340631195815,0.024880567313456208,0.026005045453585698,0.4750581342845474,0.0,0.0,242.078163374156,0.41398113687196175,0.32509702217339004,0.9500934589948961,0.41467612189093683,0.3250630681698212,0.9501162685690948,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.750K (req <= 0.5K),True
42,4710.0,1.0,NORMAL,"[9.987084145800406, 0.01680930601233598, 0.0009302451159372791, 0.08220307048284654, 0.0489961833250531, 309.90077382503415]",9.987084145800406,9.987084145800406,309.90077382503415,310.23539045489593,9.986216153055672,0.025756136732305358,0.02488814398756603,0.47592515282553677,0.0,0.0,242.0321358003213,0.42980878817475787,0.3110070914182026,0.9519144541101004,0.42926894553842265,0.31110179984457537,0.9518503056510735,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4711.0,1.0,NORMAL,"[9.986604119928165, 0.016770401116527337, 0.000930563828691831, 0.08223219614102434, 0.04898839804412843, 309.8843712513705]",9.986604119928165,9.986604119928165,309.8843712513705,310.52070442550803,9.987084145800406,0.025270262370972203,0.025750288243195713,0.47625391783485993,0.0,0.0,241.986131234521,0.42087146795682373,0.321951709153817,0.9525321601423038,0.4211710395162034,0.3218786030399464,0.9525078356697199,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.521K (req <= 0.5K),True
44,4712.0,1.0,NORMAL,"[9.986307538081192, 0.016734261465212712, 0.0009309194250404097, 0.08226460433004656, 0.04898769968554813, 309.8768911326213]",9.986307538081192,9.986307538081192,309.8768911326213,309.9971028285984,9.986604119928165,0.024976914912880947,0.025273496759857433,0.4758109364405201,0.0,0.0,241.940149665254,0.41610104838478984,0.31587827963715254,0.951589097833586,0.4162819152146825,0.31591870949821793,0.9516218728810402,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4713.0,1.0,NORMAL,"[9.986568936618, 0.016698335518983767, 0.0009312952866066336, 0.0822988132742422, 0.048986369616390524, 309.8520425208442]",9.986568936618,9.986568936618,309.8520425208442,310.13359519311507,9.986307538081192,0.02524031180246241,0.024978913265646767,0.47592647728024556,0.0,0.0,241.8941910810249,0.4208342638285386,0.31221143641101184,0.9518615031283391,0.4206718633743735,0.3122364158205846,0.9518529545604911,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4714.0,1.0,NORMAL,"[9.98671254458096, 0.01666480305108188, 0.0009316398887479842, 0.08233026936065868, 0.04898776883101704, 309.8285560224818]",9.98671254458096,9.98671254458096,309.8285560224818,308.76500932599765,9.986568936618,0.025382158475948796,0.02523855051297571,0.474623719071303,0.0,0.0,241.84825547034404,0.4231234318361421,0.3155038975307801,0.9491510504327273,0.4230359745991466,0.31548188141219635,0.949247438142606,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4715.0,1.0,NORMAL,"[9.986320822609978, 0.01663146963860883, 0.000931964460667667, 0.0823599591548044, 0.048987846469593574, 309.8115422885202]",9.986320822609978,9.986320822609978,309.8115422885202,309.32083961616445,9.98671254458096,0.024989468882122504,0.02538119085310564,0.47499415272522594,0.0,0.0,241.80234282172754,0.41624903064179225,0.31727698094935997,0.9500157128782605,0.41649114803537507,0.3172648856638205,0.9499883054504519,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
48,4716.0,1.0,NORMAL,"[9.987151553891001, 0.016613781218997193, 0.0009323201855418326, 0.0823923926226187, 0.04899411432112635, 309.79435794645303]",9.987151553891001,9.987151553891001,309.79435794645303,310.0435398541237,9.986320822609978,0.025822839565030082,0.024992108284001367,0.4756387930053277,0.0,0.0,241.75645312369727,0.43089448392590507,0.3123683610265313,0.9513252812774118,0.4303806594171681,0.3124013535500171,0.9512775860106554,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
