rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4650.0,1.0,NORMAL,"[9.987535663221012, 0.018011436532877647, 0.0009157590112981376, 0.08088987604604111, 0.049005271183345904, 310.6449691493213]",9.987535663221012,9.987535663221012,310.6449691493213,310.4556387081028,9.987635570516426,0.026198090193290707,0.026297997488694824,0.4748227087312261,0.0,0.0,243.73602700914572,0.4365723522079189,0.3287429174870505,0.9496154193352148,0.43663483655484514,0.3287249686086853,0.9496454174624522,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
11,4651.0,1.0,NORMAL,"[9.987056182779778, 0.01797606319650122, 0.0009162878601987687, 0.0809372030706164, 0.04900189120297467, 310.59096943215997]",9.987056182779778,9.987056182779778,310.59096943215997,310.2150303690724,9.987535663221012,0.025719282922134015,0.02619876336335196,0.47462015829094467,0.0,0.0,243.6891707106919,0.4283595011071945,0.3274761274161338,0.9492253303987744,0.42865471536890026,0.3274845420418995,0.9492403165818893,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4652.0,1.0,NORMAL,"[9.987091627876556, 0.01792526895742515, 0.0009168505215359435, 0.08098755701159012, 0.049000751632713994, 310.5468072466716]",9.987091627876556,9.987091627876556,310.5468072466716,311.6429866708427,9.987056182779778,0.025757958732717506,0.02572251363593404,0.476010683843758,0.0,0.0,243.64233783453133,0.4293231582384394,0.32149103652667516,0.9521242490761295,0.42929931221195844,0.3215314204491755,0.952021367687516,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.643K (req <= 0.5K),True
13,4653.0,1.0,NORMAL,"[9.987291829689193, 0.017873993336982426, 0.0009173996262751596, 0.08103672322565984, 0.049002936600394155, 310.5405837840819]",9.987291829689193,9.987291829689193,310.5405837840819,310.37752437894517,9.987091627876556,0.025957921718156612,0.025757719905533997,0.47499840872209087,0.0,0.0,243.59552836895566,0.43275531816948026,0.3219744841589688,0.949921921826503,0.4326320286359436,0.321971498819175,0.9499968174441817,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
14,4654.0,1.0,NORMAL,"[9.986842959261399, 0.01783340549006859, 0.0009179207253421361, 0.08108343814883345, 0.04899823361574915, 310.48599249625215]",9.986842959261399,9.986842959261399,310.48599249625215,310.42770871175577,9.987291829689193,0.025507702341156065,0.02595657276895404,0.4750470965410669,0.0,0.0,243.54874230226253,0.42485078429370265,0.32447402147695764,0.9500977953679133,0.4251283723526011,0.3244571596119255,0.9500941930821338,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
15,4655.0,1.0,NORMAL,"[9.987243881819518, 0.017785026199635602, 0.0009184733882272337, 0.08113296247340575, 0.049000218334579605, 310.4848751093369]",9.987243881819518,9.987243881819518,310.4848751093369,310.9023883024613,9.986842959261399,0.02591164936442152,0.025510726806308025,0.4755478243675436,0.0,0.0,243.50197962275556,0.4321098810346354,0.3188462792644508,0.9511326962916755,0.4318608227403587,0.3188840850788503,0.9510956487350872,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.902K (req <= 0.5K),True
16,4656.0,1.0,NORMAL,"[9.987552274900864, 0.01774440304886541, 0.0009189805277067177, 0.08117846431867985, 0.049002070804032336, 310.4469171889387]",9.987552274900864,9.987552274900864,310.4469171889387,310.55039094534436,9.987243881819518,0.02621734105082198,0.025908947969474214,0.4753132667737695,0.0,0.0,243.45524031874393,0.4371441619895949,0.323895617055269,0.9506091792379339,0.43695568418036634,0.3238618496184277,0.950626533547539,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.550K (req <= 0.5K),True
17,4657.0,1.0,NORMAL,"[9.987067496229152, 0.017685540167587156, 0.0009194488496073647, 0.08122057451704252, 0.048994788459867857, 310.39910453561043]",9.987067496229152,9.987067496229152,310.39910453561043,309.5957848464007,9.987552274900864,0.025730484442857037,0.026215263114584976,0.4744374233106511,0.0,0.0,243.40852437854284,0.42854123020584267,0.32771676313527476,0.9488100452291154,0.4288414073809506,0.3276907889323122,0.9488748466213022,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
18,4658.0,1.0,NORMAL,"[9.986801275707187, 0.017636980114401304, 0.0009199503276483656, 0.08126565155718533, 0.048994064232977315, 310.37864188425704]",9.986801275707187,9.986801275707187,310.37864188425704,309.77280008122335,9.987067496229152,0.025467530333883676,0.02573375085585343,0.4745378993527979,0.0,0.0,243.36183179047333,0.4242967114454946,0.321631055535713,0.9490832326680408,0.4244588388980613,0.32167188569816785,0.9490757987055958,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
19,4659.0,1.0,NORMAL,"[9.987172569616154, 0.017593029640317722, 0.0009204669383109948, 0.08131207079631385, 0.04899527949846156, 310.3648433261813]",9.987172569616154,9.987172569616154,310.3648433261813,309.6093025700875,9.986801275707187,0.025840618022602745,0.025469324113650774,0.47436190935340716,0.0,0.0,243.31516254286228,0.4309069986515262,0.31834412917354593,0.9487107976620138,0.4306769670433791,0.3183665514206347,0.9487238187068143,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
20,4660.0,1.0,NORMAL,"[9.986788263008533, 0.017555453864606052, 0.0009209410724678506, 0.08135474834446227, 0.04899421772070968, 310.3312720888575]",9.986788263008533,9.986788263008533,310.3312720888575,310.8273815800756,9.987172569616154,0.025453809656291033,0.025838116263923145,0.4754925803855894,0.0,0.0,243.26851662404232,0.42399166968468543,0.3230077252825343,0.9510688161960076,0.4242301609381839,0.3229764532990393,0.9509851607711788,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.827K (req <= 0.5K),True
21,4661.0,1.0,NORMAL,"[9.98731165493179, 0.017518309932989407, 0.0009214422422257724, 0.08139983027934282, 0.04899615946703073, 310.29398821935933]",9.98731165493179,9.98731165493179,310.29398821935933,310.9733108167927,9.986788263008533,0.02597979101709108,0.025456399093844655,0.4757534258520759,0.0,0.0,243.22189402235205,0.4333208169537391,0.3181726207036379,0.9515261509854569,0.43299651695151803,0.3182049886730582,0.9515068517041518,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.973K (req <= 0.5K),True
22,4662.0,1.0,NORMAL,"[9.986949192317308, 0.017465178223311367, 0.0009218859488279884, 0.08143985520118964, 0.04899458930412861, 310.2528391117179]",9.986949192317308,9.986949192317308,310.2528391117179,310.39863288202014,9.98731165493179,0.02561380181555408,0.025976264430052493,0.4753024132668803,0.0,0.0,243.17529472613575,0.4266710419736217,0.3247473877136385,0.9505714572792703,0.4268966969259014,0.32470330537565617,0.9506048265337605,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
23,4663.0,1.0,NORMAL,"[9.98700142753911, 0.01742576509811117, 0.0009223529467779762, 0.08148197731412106, 0.04898876436547073, 310.21302206978925]",9.98700142753911,9.98700142753911,310.21302206978925,310.314080948312,9.986949192317308,0.02566847929124163,0.025616244069439725,0.47524322942385283,0.0,0.0,243.1287187237436,0.427841700228905,0.32017252269442603,0.950482079988258,0.4278079881873605,0.32020305086799655,0.9504864588477057,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4664.0,1.0,NORMAL,"[9.986063980159336, 0.017376157176310206, 0.0009228056787393315, 0.08152288026243086, 0.04898276396036154, 310.2026889202428]",9.986063980159336,9.986063980159336,310.2026889202428,310.26674477372524,9.98700142753911,0.02473067995330653,0.02566812733308564,0.47522575823828606,0.0,0.0,243.0821660035316,0.4115997879959772,0.3208559911405204,0.9504502238287469,0.4121779992217755,0.3208515916635705,0.9504515164765721,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
25,4665.0,1.0,NORMAL,"[9.98682244690073, 0.017336188491049113, 0.0009233356788022787, 0.08157061043326679, 0.04898899379400413, 310.19228421465544]",9.98682244690073,9.98682244690073,310.19228421465544,309.9081525706136,9.986063980159336,0.02549546316547525,0.024736996424065915,0.47490505807632916,0.0,0.0,243.03563655386168,0.4253959221871868,0.3091334994163316,0.9497863883772687,0.4249243860912542,0.3092124553008239,0.9498101161526583,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
26,4666.0,1.0,NORMAL,"[9.987139958179899, 0.01729297244903484, 0.000923788010803721, 0.08161146344115312, 0.048991117508995916, 310.1705308185957]",9.987139958179899,9.987139958179899,310.1705308185957,309.9527012014394,9.98682244690073,0.025807863935941464,0.025490352656771065,0.474927719737671,0.0,0.0,242.98913036310128,0.4303236799730432,0.3186932895684406,0.949857116153043,0.4301310655990244,0.3186294082096383,0.949855439475342,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
27,4667.0,1.0,NORMAL,"[9.986676320228154, 0.017246719165617073, 0.0009242022176315286, 0.08164895898136465, 0.0489883399335951, 310.147854753909]",9.986676320228154,9.986676320228154,310.147854753909,310.18417237260377,9.987139958179899,0.025342086610014847,0.025805724561770802,0.47514718069361755,0.0,0.0,242.94264741962402,0.4220809296713871,0.3225982991992683,0.9503105987356596,0.4223681101669141,0.322571557022135,0.9502943613872351,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4668.0,1.0,NORMAL,"[9.987054358533559, 0.017211988860706098, 0.0009246506734947949, 0.08168949177344968, 0.04899180150153475, 310.11276711719756]",9.987054358533559,9.987054358533559,310.11276711719756,309.428997801362,9.986676320228154,0.02572324888335533,0.025345210577960544,0.47444453548454957,0.0,0.0,242.89618771180903,0.4289558248109747,0.3167760826251856,0.9488370840676968,0.4287208147225889,0.3168151322245068,0.9488890709690991,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
29,4669.0,1.0,NORMAL,"[9.986988852019, 0.01717009856948543, 0.0009250565455087314, 0.08172625765582749, 0.048996183646642606, 310.08463149178937]",9.986988852019,9.986988852019,310.08463149178937,310.3624814476848,9.987054358533559,0.02565519516673587,0.025720701681289957,0.47526458865396964,0.0,0.0,242.84975122804153,0.4275446267918482,0.32154061104194165,0.9505898509206148,0.4275865861122645,0.32150877101612446,0.9505291773079393,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
30,4670.0,1.0,NORMAL,"[9.986999366396422, 0.017132302831168848, 0.0009254604564980769, 0.08176284603602885, 0.04899837702527077, 310.05803424848943]",9.986999366396422,9.986999366396422,310.05803424848943,309.34720778288624,9.986988852019,0.025666150923591587,0.025655636546159034,0.4743497434551382,0.0,0.0,242.80333795671228,0.42777593696076965,0.3206899395841984,0.9486317998805547,0.4277691820598598,0.3206954568269879,0.9486994869102764,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
31,4671.0,1.0,NORMAL,"[9.986567912745164, 0.0170893225316718, 0.000925855188619257, 0.08179863263378462, 0.048996754569257304, 310.0351254789131]",9.986567912745164,9.986567912745164,310.0351254789131,310.2472330781521,9.986999366396422,0.02523462642701047,0.025666080078273718,0.4751220746212811,0.0,0.0,242.756947886218,0.42031104560662563,0.32082688654489483,0.9503012920276634,0.4205771071168412,0.32082600097842146,0.9502441492425622,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
32,4672.0,1.0,NORMAL,"[9.986879579111015, 0.01705461982907917, 0.0009262817493590038, 0.08183724237282985, 0.04899735218601513, 310.01526912799983]",9.986879579111015,9.986879579111015,310.01526912799983,310.1477488014642,9.986567912745164,0.025549199904695383,0.025237533538845246,0.47507753281159754,0.0,0.0,242.7105810049611,0.4260139523938311,0.31543283033763087,0.9501517700899182,0.42581999841158974,0.31546916923556556,0.9501550656231951,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
33,4673.0,1.0,NORMAL,"[9.98611316865002, 0.017014629482485145, 0.0009266717641003308, 0.08187264216018687, 0.04899333063008108, 309.9863188638299]",9.98611316865002,9.98611316865002,309.9863188638299,309.87886679163347,9.986879579111015,0.024780689452240028,0.02554709991324089,0.4748309017137447,0.0,0.0,242.6642373013501,0.41253765670084197,0.3193649988086923,0.9496435558305495,0.41301149087066713,0.3193387489155111,0.9496618034274894,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
34,4674.0,1.0,NORMAL,"[9.987089428700914, 0.016976819026939517, 0.0009271247007856212, 0.08191361125249721, 0.048994457729952055, 309.99060533209695]",9.987089428700914,9.987089428700914,309.99060533209695,310.4756660598613,9.98611316865002,0.02576211353620284,0.024785853485305792,0.4753859312623943,0.0,0.0,242.6179167637988,0.4299736675134226,0.3097586181530003,0.9508129277253318,0.429368558936714,0.3098231685663224,0.9507718625247886,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4675.0,1.0,NORMAL,"[9.986606716964449, 0.016936889808376255, 0.0009274805077491277, 0.08194599535449595, 0.048990501499831716, 310.00556170717266]",9.986606716964449,9.986606716964449,310.00556170717266,310.61338075006546,9.987089428700914,0.02527282381126638,0.02575553554772257,0.47558440295528304,0.0,0.0,242.57161938072718,0.42091205284574273,0.3220264192025355,0.9511834903177124,0.42121373018777303,0.32194419434653215,0.9511688059105661,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.613K (req <= 0.5K),True
36,4676.0,1.0,NORMAL,"[9.986716780149184, 0.016900165295147655, 0.0009278735513485353, 0.08198167287306, 0.04899109568436897, 309.99166870504285]",9.986716780149184,9.986716780149184,309.99166870504285,309.9601610841972,9.986606716964449,0.025386139482113754,0.025276076297362456,0.4750207164222078,0.0,0.0,242.52534514056094,0.42317219081321894,0.31591029764082973,0.9499997271359889,0.4231023247018959,0.3159509537170307,0.9500414328444156,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4677.0,1.0,NORMAL,"[9.986797425516368, 0.016869524302884617, 0.0009282496566626225, 0.08201585897832891, 0.048990418572180054, 309.97465635124667]",9.986797425516368,9.986797425516368,309.97465635124667,310.8947971194691,9.986716780149184,0.02546604324939529,0.02538539788220835,0.4758980595378859,0.0,0.0,242.47909403173145,0.4244833197652924,0.31732674352642193,0.9518610314233722,0.4244340541565882,0.31731747352760437,0.9517961190757718,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.895K (req <= 0.5K),True
38,4678.0,1.0,NORMAL,"[9.986835024638228, 0.016838243009591625, 0.0009286119730787333, 0.08204883695067665, 0.048988642513365474, 309.9637462348759]",9.986835024638228,9.986835024638228,309.9637462348759,310.14559642537296,9.986797425516368,0.025503098987051,0.02546549986518546,0.47529317177013686,0.0,0.0,242.4328660426759,0.4250744969356218,0.3183255406174411,0.9505415894590737,0.4250516497841833,0.31831874831481827,0.9505863435402737,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4679.0,1.0,NORMAL,"[9.98695787252991, 0.016806871789660498, 0.0009289645248956202, 0.0820809524150732, 0.04899246586851479, 309.94266907878483]",9.98695787252991,9.98695787252991,309.94266907878483,309.9915596728009,9.986835024638228,0.02562569353784327,0.025502845646160656,0.475137091603395,0.0,0.0,242.38666116183737,0.4271704794114137,0.31878873733813745,0.9502626352390041,0.4270948922973879,0.3187855705770082,0.95027418320679,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4680.0,1.0,NORMAL,"[9.986683800465064, 0.016776662140090576, 0.0009292991196476283, 0.08211149590441877, 0.048988161812787694, 309.90423387290554]",9.986683800465064,9.986683800465064,309.90423387290554,310.15647415438445,9.98695787252991,0.025350793730418278,0.025624865795260163,0.4752897410013275,0.0,0.0,242.34047937766462,0.42234373612667897,0.3203211692230409,0.9505907761367315,0.4225132288403046,0.32031082244075204,0.950579482002655,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4681.0,1.0,NORMAL,"[9.986679771606822, 0.01674584441278096, 0.0009296523708009755, 0.08214371103341749, 0.04898853443049908, 309.88246986461786]",9.986679771606822,9.986679771606822,309.88246986461786,309.53008155633916,9.986683800465064,0.02534861155522605,0.025352640413465112,0.47470622915190813,0.0,0.0,242.29432067861217,0.42247551380795434,0.31688492163022847,0.9493692857715178,0.4224768592537675,0.3169080051683139,0.9494124583038163,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
42,4682.0,1.0,NORMAL,"[9.986989221931847, 0.016718409064726176, 0.0009300000300342754, 0.08217543536249763, 0.04898950408241413, 309.86758521674085]",9.986989221931847,9.986989221931847,309.86758521674085,309.2201067943859,9.986679771606822,0.025658089026477822,0.02534863870145933,0.4743411807720936,0.0,0.0,242.24818505314045,0.4278256290874256,0.3168576444403256,0.9486553525588791,0.4276348171079637,0.31685798376824165,0.9486823615441872,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
43,4683.0,1.0,NORMAL,"[9.986782946858417, 0.01667727413966761, 0.0009303119855924785, 0.08220402379501764, 0.04898504861864395, 309.8316291031311]",9.986782946858417,9.986782946858417,309.8316291031311,309.0889940441849,9.986989221931847,0.025449728893172267,0.025656003966588993,0.4741265154737396,0.0,0.0,242.20207248971536,0.42403368132559505,0.32072611283097274,0.9482371484173544,0.4241621482195378,0.3207000495823624,0.9482530309474791,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
44,4684.0,1.0,NORMAL,"[9.987083049529735, 0.016652177390025835, 0.0009306361289484247, 0.08223370313459195, 0.04898944355930805, 309.80491944502734]",9.987083049529735,9.987083049529735,309.80491944502734,308.91027730777324,9.986782946858417,0.02575122143501789,0.025451118763684184,0.47385866563502754,0.0,0.0,242.15598297680896,0.4293729126941669,0.3181216111646533,0.9476975137533681,0.4291870239169649,0.3181389845460523,0.9477173312700551,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
45,4685.0,1.0,NORMAL,"[9.986853736467543, 0.016621967526278796, 0.0009309268464341182, 0.08226043337144953, 0.04898562698820807, 309.7967150260043]",9.986853736467543,9.986853736467543,309.7967150260043,309.4765638490148,9.987083049529735,0.025519886296927027,0.02574919935912416,0.4742901104073845,0.0,0.0,242.1099165028987,0.4251888058784088,0.32189026793772363,0.9486121422974058,0.4253314382821171,0.321864991989052,0.948580220814769,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
46,4686.0,1.0,NORMAL,"[9.987081807973402, 0.0165933832852576, 0.0009312332343459587, 0.082288539116308, 0.04899272857408656, 309.79377185410306]",9.987081807973402,9.987081807973402,309.79377185410306,309.64956531862316,9.986853736467543,0.025749502902052038,0.02552143139618631,0.474421855272334,0.0,0.0,242.06387305646814,0.4292999545228372,0.3189985787115878,0.9488534580064254,0.4291583817008673,0.31901789245232887,0.948843710544668,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4687.0,1.0,NORMAL,"[9.987581568502893, 0.016563892800205125, 0.0009315131327743731, 0.08231428292544037, 0.04899537021814815, 309.7736447408137]",9.987581568502893,9.987581568502893,309.7736447408137,309.62402352622934,9.987081807973402,0.026247726697821,0.02574796616833351,0.4743681311954194,0.0,0.0,242.0178526260063,0.4377692973789642,0.32186878627565046,0.9487322874853623,0.43746211163035004,0.3218495771041689,0.9487362623908387,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
48,4688.0,1.0,NORMAL,"[9.986919367827339, 0.01653260927638467, 0.0009317406001058653, 0.08233540661015919, 0.04899038355193864, 309.75338818943106]",9.986919367827339,9.986919367827339,309.75338818943106,309.19759275922803,9.987581568502893,0.025582158662302866,0.02624435933786108,0.4739187399752461,0.0,0.0,241.97185520000806,0.42595894722802,0.3280965837227625,0.9478042306566057,0.4263693110383811,0.3280544917232635,0.9478374799504922,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
49,4689.0,1.0,NORMAL,"[9.987450107926637, 0.01650505803367429, 0.0009320231541832957, 0.08236142072972062, 0.04899189607440789, 309.7097445176801]",9.987450107926637,9.987450107926637,309.7097445176801,309.2453286832212,9.986919367827339,0.02611736063464673,0.025586620535357537,0.4738713631717852,0.0,0.0,241.92588076697413,0.4356193289896338,0.31977698327878584,0.9477392210564376,0.43528934391077884,0.3198327566919692,0.9477427263435704,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
50,4690.0,1.0,NORMAL,"[9.98665211274911, 0.01647985366806035, 0.0009322505329653303, 0.08238258845111865, 0.04898563670821383, 309.67684405352816]",9.98665211274911,9.98665211274911,309.67684405352816,310.804851880035,9.987450107926637,0.02531578935845614,0.026113784535987433,0.47530078691095506,0.0,0.0,241.87992931541086,0.4214356044308958,0.32646700793308414,0.9507073331867095,0.4219298226409357,0.3264223066998429,0.9506015738219101,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.805K (req <= 0.5K),True
51,4691.0,1.0,NORMAL,"[9.986505826408665, 0.01645812072314879, 0.0009325465619701705, 0.08240984674417912, 0.048986509815412624, 309.656927666998]",9.986505826408665,9.986505826408665,309.656927666998,308.968762060349,9.98665211274911,0.025174879867205367,0.02532116620766787,0.47365880496018514,0.0,0.0,241.83400083383034,0.41949445171383815,0.31644736698070175,0.9471961239233444,0.4195813311200895,0.3165145775958484,0.9473176099203703,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
