rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4421.0,1.0,NORMAL,"[9.987015718506893, 0.0180197296214663, 0.0009172141437927136, 0.08097489485527222, 0.04906923925149562, 310.6492129426681]",9.987015718506893,9.987015718506893,310.6492129426681,311.2636077100748,9.987616166512447,0.02567827622240973,0.026278724227971267,0.4756425758833867,0.0,0.0,245.0617160353085,0.4276012820229412,0.32847949251076913,0.9513051087384614,0.4279712703734955,0.32848405284964083,0.9512851517667734,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.264K (req <= 0.5K),True
11,4422.0,1.0,NORMAL,"[9.987165759897971, 0.017967706958405574, 0.0009177911334633824, 0.08102622591535666, 0.04906700393761209, 310.6469468667293]",9.987165759897971,9.987165759897971,310.6469468667293,309.85284406343106,9.987015718506893,0.02583236340031877,0.02568232200924691,0.4744136153007975,0.0,0.0,245.0141970580252,0.43063439426946043,0.3209784527801216,0.9487363029871889,0.4305393900053129,0.32102902511558634,0.948827230601595,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4423.0,1.0,NORMAL,"[9.987016621913094, 0.017922182471132045, 0.0009183443530234066, 0.0810754807308297, 0.049065086699374406, 310.6074029142387]",9.987016621913094,9.987016621913094,310.6074029142387,310.19093677731195,9.987165759897971,0.02568221444448703,0.025831352429378063,0.47468161433613865,0.0,0.0,244.9667018342916,0.4279443313011698,0.32290454250398465,0.9493830572276369,0.4280369074081172,0.3228919053672258,0.9493632286722773,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4424.0,1.0,NORMAL,"[9.986887073432992, 0.017875424229793747, 0.0009189013046936014, 0.08112508219239659, 0.049068706270700736, 310.57260728655234]",9.986887073432992,9.986887073432992,310.57260728655234,310.7562770664736,9.987016621913094,0.02555367084823606,0.025683219328324777,0.47525475980538845,0.0,0.0,244.9192303522339,0.42581525906920537,0.3210276805560879,0.9505519251614226,0.42589451413726764,0.3210402416040597,0.9505095196107769,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.756K (req <= 0.5K),True
14,4425.0,1.0,NORMAL,"[9.987346311125984, 0.017833298565678463, 0.0009194608351092346, 0.08117491373316699, 0.04907095254170768, 310.54487282602133]",9.987346311125984,9.987346311125984,310.54487282602133,310.67053428931126,9.986887073432992,0.02601378143200641,0.025554543739028712,0.47526545196748876,0.0,0.0,244.87178259998439,0.43384671046568973,0.31942088560295073,0.9505316950203926,0.43356302386677353,0.3194317967378589,0.9505309039349775,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.671K (req <= 0.5K),True
15,4426.0,1.0,NORMAL,"[9.987001301083938, 0.0177854353194713, 0.0009199688511896331, 0.08122022015722423, 0.049066264746405505, 310.5138787040581]",9.987001301083938,9.987001301083938,310.5138787040581,310.2358425697279,9.987346311125984,0.025665677070709374,0.026010687112771148,0.4749113102348911,0.0,0.0,244.8243585656809,0.427546656668414,0.32517226790008014,0.9497964184390881,0.42776128451182294,0.32513358890963934,0.9498226204697822,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
16,4427.0,1.0,NORMAL,"[9.987444159257429, 0.01773677666545094, 0.0009204987706525769, 0.08126747833088241, 0.04906626112154153, 310.5189435504198]",9.987444159257429,9.987444159257429,310.5189435504198,310.5222177257907,9.987001301083938,0.02611085990357497,0.025668001730086938,0.4751975785080755,0.0,0.0,244.7769582374677,0.43545548111121535,0.3208209633838672,0.9504163372651594,0.4351809983929162,0.3208500216260867,0.950395157016151,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.522K (req <= 0.5K),True
17,4428.0,1.0,NORMAL,"[9.98694573707433, 0.01768339148949601, 0.0009209777878444095, 0.08131026732346727, 0.0490613363475544, 310.4677802714901]",9.98694573707433,9.98694573707433,310.4677802714901,310.10358097905726,9.987444159257429,0.02560945376556435,0.0261078759486739,0.47485444735174454,0.0,0.0,244.72958160349444,0.4265150815668724,0.3263857487946871,0.9496835073168507,0.4268242294260725,0.3263484493584237,0.9497088947034891,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
18,4429.0,1.0,NORMAL,"[9.987422279835705, 0.017646598390877583, 0.0009214928227270844, 0.0813562621249228, 0.04906447004005131, 310.44321761550407]",9.987422279835705,9.987422279835705,310.44321761550407,310.80293144882694,9.98694573707433,0.026089354869204145,0.02561281210781731,0.47552659692211,0.0,0.0,244.6822286519171,0.4351184698304072,0.32011817206955434,0.9511029244522015,0.43482258115340244,0.32016015134771636,0.95105319384422,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.803K (req <= 0.5K),True
19,4430.0,1.0,NORMAL,"[9.98599999628316, 0.0175931227600871, 0.0009219548948255359, 0.08139760542597295, 0.049054170429559237, 310.4402290167645]",9.98599999628316,9.98599999628316,310.4402290167645,310.91323056320067,9.987422279835705,0.024663860396788806,0.026086143949335124,0.47573436825367926,0.0,0.0,244.63489937089744,0.41018543454217593,0.3261169358650518,0.9514841089707143,0.4110643399464801,0.32607679936668904,0.9514687365073585,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.913K (req <= 0.5K),True
20,4431.0,1.0,NORMAL,"[9.986459748145943, 0.017542851311477068, 0.0009225369798087803, 0.0814495643414671, 0.049059168742978165, 310.41357833026547]",9.986459748145943,9.986459748145943,310.41357833026547,310.5332847450273,9.98599999628316,0.02513319553076491,0.024673443667983533,0.4754634538514123,0.0,0.0,244.58759374860313,0.41917596628339365,0.3082982549598601,0.9509068634470077,0.4188865921794152,0.30841804584979415,0.9509269077028246,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.533K (req <= 0.5K),True
21,4432.0,1.0,NORMAL,"[9.9868330933898, 0.017514057774404315, 0.0009230689155597127, 0.08149708520559355, 0.04906167145270266, 310.403443763549]",9.9868330933898,9.9868330933898,310.403443763549,311.74194250499755,9.986459748145943,0.02550344299094418,0.02513009774708076,0.47667075539876824,0.0,0.0,244.54031177320766,0.42528566361419595,0.31416494413456136,0.9534308359159537,0.425057383182403,0.31412622183850947,0.9533415107975365,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.742K (req <= 0.5K),True
22,4433.0,1.0,NORMAL,"[9.98693224397237, 0.01747581308774762, 0.0009235595275222851, 0.0815409605640978, 0.04906096604852972, 310.38149787832316]",9.98693224397237,9.98693224397237,310.38149787832316,311.253609985517,9.9868330933898,0.025600077993056518,0.025500927410478665,0.47641089296367367,0.0,0.0,244.4930534328907,0.4267275479995165,0.3187930373868022,0.9528025593779921,0.42666796655094197,0.3187615926309833,0.9528217859273473,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.254K (req <= 0.5K),True
23,4434.0,1.0,NORMAL,"[9.98659363630549, 0.017432450443608503, 0.0009240324395731586, 0.08158329551538673, 0.04905738658907543, 310.3581024599783]",9.98659363630549,9.98659363630549,310.3581024599783,310.42302850702845,9.98693224397237,0.025260802254797442,0.025599409921686175,0.47572156018366574,0.0,0.0,244.4458187158376,0.4208041864613862,0.32000097491320645,0.9513921184181184,0.4210133709132907,0.3199926240210772,0.9514431203673315,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4435.0,1.0,NORMAL,"[9.986541945190208, 0.017395800782790613, 0.0009245276187625052, 0.08162762720045266, 0.04905716051683518, 310.3045770208627]",9.986541945190208,9.986541945190208,310.3045770208627,309.1909345502984,9.98659363630549,0.025211392660025356,0.025263083775310422,0.4745496224246315,0.0,0.0,244.39860761023962,0.42015941359956044,0.315760028184968,0.949012536206064,0.4201898776670893,0.3157885471913803,0.949099244849263,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4436.0,1.0,NORMAL,"[9.987005168700422, 0.01735696076306081, 0.0009250194825564746, 0.08167167534831674, 0.04906079123388915, 310.291130471445]",9.987005168700422,9.987005168700422,310.291130471445,310.67605083897627,9.986541945190208,0.0256749644622443,0.025211740952020473,0.4758619306994648,0.0,0.0,244.35142010429405,0.42820189502465006,0.315142408250317,0.9518209556934794,0.42791607437073836,0.3151467619002559,0.9517238613989296,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.676K (req <= 0.5K),True
26,4437.0,1.0,NORMAL,"[9.986685196678923, 0.017314751467522697, 0.0009254605831770599, 0.08171124173689186, 0.04906065461068191, 310.2654386526794]",9.986685196678923,9.986685196678923,310.2654386526794,310.83155809637503,9.987005168700422,0.02535187126528479,0.025671843286783683,0.47612389900924806,0.0,0.0,244.30425618620404,0.4223319808392539,0.32093705577805376,0.9522671803760722,0.4225311877547465,0.320898041084796,0.9522477980184961,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.832K (req <= 0.5K),True
27,4438.0,1.0,NORMAL,"[9.986696975154114, 0.017267445791103387, 0.0009259217348305598, 0.08175259988307734, 0.04906008236364352, 310.2171269510376]",9.986696975154114,9.986696975154114,310.2171269510376,309.921487443207,9.986685196678923,0.025365805695003473,0.02535402721980684,0.47533582897608484,0.0,0.0,244.25711584417854,0.4227720196867998,0.31689839081605986,0.9506133506890112,0.4227634282500579,0.3169253402475855,0.9506716579521697,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4439.0,1.0,NORMAL,"[9.986949328165029, 0.017224143823856664, 0.0009263727555974631, 0.08179306855574997, 0.04906374816202792, 310.21286638885164]",9.986949328165029,9.986949328165029,310.21286638885164,309.9397206346354,9.986696975154114,0.02561807934317989,0.025365726332261865,0.47531772694160684,0.0,0.0,244.2099990664325,0.4271235313416821,0.3170725711875434,0.9506341145605094,0.42696798905299815,0.31707157915327333,0.9506354538832137,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4440.0,1.0,NORMAL,"[9.986833231560663, 0.017182807088635767, 0.0009267923803883268, 0.08183075769411759, 0.04906482256887563, 310.1920803411283]",9.986833231560663,9.986833231560663,310.1920803411283,310.86987276024126,9.986949328165029,0.025500282397587806,0.02561637900196726,0.47620823815864577,0.0,0.0,244.16290584118667,0.42493207753242285,0.3202259917897486,0.9524823629386481,0.42500470662646345,0.3202047375245908,0.9524164763172915,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.870K (req <= 0.5K),True
30,4441.0,1.0,NORMAL,"[9.987585043256082, 0.01715600347269362, 0.0009272158457344281, 0.08186878023475992, 0.04906981767750003, 310.172224546411]",9.987585043256082,9.987585043256082,310.172224546411,310.2538390723112,9.986833231560663,0.02625287634576515,0.02550106465035489,0.4757298330361509,0.0,0.0,244.11583615666783,0.4380119597577577,0.31875352996984757,0.9514242701148363,0.43754793909608586,0.3187633081294361,0.9514596660723018,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4442.0,1.0,NORMAL,"[9.986623311684053, 0.017111394614217696, 0.0009275623872905267, 0.08190002824409552, 0.04906411463643082, 310.1309822047953]",9.986623311684053,9.986623311684053,310.1309822047953,310.580148433643,9.987585043256082,0.025286079106394965,0.026247810678408184,0.4760519133802336,0.0,0.0,244.06879000110854,0.4208385615498275,0.3281609543220644,0.9521276566519621,0.42143465177324946,0.3280976334801023,0.9521038267604672,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.580K (req <= 0.5K),True
32,4443.0,1.0,NORMAL,"[9.986729387448651, 0.017069731176479187, 0.0009279887160827451, 0.08193834575853362, 0.0490658117394336, 310.1132247766511]",9.986729387448651,9.986729387448651,310.1132247766511,310.8621016980829,9.986623311684053,0.025398634967354793,0.025292559202754538,0.4763912433600738,0.0,0.0,244.02176736274723,0.42337998043083547,0.31607598882993704,0.9528075928675704,0.42331058278924655,0.3161569900344317,0.9527824867201476,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.862K (req <= 0.5K),True
33,4444.0,1.0,NORMAL,"[9.986837304521227, 0.017038107355914593, 0.0009283984135475231, 0.08197518048434636, 0.04906835486761687, 310.1328641591192]",9.986837304521227,9.986837304521227,310.1328641591192,309.7702483139015,9.986729387448651,0.025505837307046333,0.02539792023447503,0.4754335807104833,0.0,0.0,243.97476822982816,0.42516338531577746,0.3174829370919349,0.9507963064388243,0.4250972884507722,0.31747400293093786,0.9508671614209666,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4445.0,1.0,NORMAL,"[9.986897608113072, 0.017005944025742757, 0.0009287918627518929, 0.08201057653659387, 0.04906780345994605, 310.1005710487233]",9.986897608113072,9.986897608113072,310.1005710487233,310.1800087357051,9.986837304521227,0.025565413759382614,0.02550511016753105,0.47577240413813743,0.0,0.0,243.9277925906017,0.42612696188633364,0.31882296633807916,0.9515698769452118,0.4260902293230436,0.3188138770941381,0.9515448082762749,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4446.0,1.0,NORMAL,"[9.98784292859505, 0.016984660248681675, 0.0009291737167917317, 0.08204496742669376, 0.04906781458408256, 310.0666341233179]",9.98784292859505,9.98784292859505,310.0666341233179,309.63767943079006,9.986897608113072,0.026510327918960047,0.02556500743697687,0.4752788677804685,0.0,0.0,243.88084043332393,0.44242139660220375,0.3195676719922827,0.9505212200825228,0.4418387986493341,0.31956259296221085,0.950557735560937,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4447.0,1.0,NORMAL,"[9.986908970005903, 0.016959875750062206, 0.0009294631738876931, 0.08207122346938629, 0.049059004729660974, 310.0853827586836]",9.986908970005903,9.986908970005903,310.0853827586836,310.2128559189154,9.98784292859505,0.025569999810507938,0.026503958399655293,0.47578097949887943,0.0,0.0,243.8339117462567,0.425586893139425,0.3313790989870006,0.9515991089449315,0.42616666350846566,0.33129947999569115,0.9515619589977589,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4448.0,1.0,NORMAL,"[9.98680260471976, 0.01693248527912875, 0.0009298330977992253, 0.08210461328898946, 0.049059163036493256, 310.0332425984237]",9.98680260471976,9.98680260471976,310.0332425984237,310.7756750632089,9.986908970005903,0.02546992748784041,0.025576292773980953,0.4763621592166939,0.0,0.0,243.7870065176679,0.42443709069496444,0.3196249976313492,0.9527673184173016,0.4244987914640069,0.3197036596747619,0.9527243184333878,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.776K (req <= 0.5K),True
38,4449.0,1.0,NORMAL,"[9.987406874647933, 0.016901789942890957, 0.0009302062740073507, 0.08213830702737045, 0.049061635683057644, 309.99779765487335]",9.987406874647933,9.987406874647933,309.99779765487335,310.2906684389817,9.98680260471976,0.02607491409966883,0.025470644171500967,0.475989988080556,0.0,0.0,243.74012473583124,0.4349549132812952,0.3183740935980051,0.9519524401814888,0.4345819016611472,0.31838305214376206,0.951979976161112,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4450.0,1.0,NORMAL,"[9.986937480285409, 0.016870763625772466, 0.0009305170256897273, 0.08216650190157848, 0.04905897517932176, 309.97959911782465]",9.986937480285409,9.986937480285409,309.97959911782465,310.47081989005557,9.987406874647933,0.025601448198380308,0.026070842560919693,0.47617846589283047,0.0,0.0,243.69326638902626,0.42639888232912754,0.3259364262458604,0.952370876771433,0.42669080330633846,0.32588553201149617,0.9523569317856609,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4451.0,1.0,NORMAL,"[9.987340620599001, 0.016842213167806496, 0.0009308652933463201, 0.08219801816869957, 0.0490581568695529, 309.9864393657097]",9.987340620599001,9.987340620599001,309.9864393657097,309.5361654756112,9.986937480285409,0.02600775126629366,0.025604610952716766,0.47532928047641315,0.0,0.0,243.6464314655383,0.4337130320462447,0.3200181024797538,0.9505957319205554,0.43346252110489436,0.32005763690895955,0.9506585609528263,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4452.0,1.0,NORMAL,"[9.98621614522745, 0.01680460060520619, 0.0009311694518237363, 0.08222565968690015, 0.04905243125560971, 309.95414736833857]",9.98621614522745,9.98621614522745,309.95414736833857,309.2982218238138,9.987340620599001,0.024880559556664187,0.02600503492822758,0.47502480262050595,0.0,0.0,243.59961995365876,0.4139810092881239,0.3250968908286707,0.9500270777120827,0.4146759926110698,0.32506293660284474,0.9500496052410119,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.702K (req <= 0.5K),True
42,4453.0,1.0,NORMAL,"[9.987084139376785, 0.01677825882280434, 0.0009315711821346618, 0.08226192441503608, 0.04905857911142485, 309.9468725405885]",9.987084139376785,9.987084139376785,309.9468725405885,310.2826078845149,9.98621614522745,0.025756130361454316,0.024888136212119556,0.4758955354638007,0.0,0.0,243.55283184168468,0.42980868284842544,0.3110069944583023,0.9518554941982477,0.429268839357572,0.31110170265149445,0.9517910709276014,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4454.0,1.0,NORMAL,"[9.986604115054416, 0.016739807767568386, 0.000931886027700817, 0.08229052509633406, 0.049050633616306925, 309.92936317146683]",9.986604115054416,9.986604115054416,309.92936317146683,310.5668031410624,9.987084139376785,0.025270257540505915,0.025750281862880586,0.476227907471588,0.0,0.0,243.50606711791906,0.4208713883987946,0.32195162951817896,0.9524804062882456,0.42117095900843193,0.3218785232860073,0.952455814943176,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.567K (req <= 0.5K),True
44,4455.0,1.0,NORMAL,"[9.986307534312479, 0.016704114637615276, 0.0009322378578441716, 0.08232241709545683, 0.04904977838210453, 309.9207885989489]",9.986307534312479,9.986307534312479,309.9207885989489,310.0420947486947,9.986604115054416,0.02497691117700919,0.025273491918948347,0.47578843286067135,0.0,0.0,243.4593257706707,0.4161009867951457,0.3158782192563239,0.9515443501317227,0.4162818529501532,0.31591864898685434,0.9515768657213427,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4456.0,1.0,NORMAL,"[9.98656893364257, 0.01666862855715481, 0.0009326100293433774, 0.08235611746481657, 0.04904829363122158, 309.8948544049792]",9.98656893364257,9.98656893364257,309.8948544049792,310.17749265944263,9.986307534312479,0.02524030885241204,0.024978909522329326,0.47590738207899685,0.0,0.0,243.41260778825423,0.4208342151455398,0.31221138971261486,0.9518235649029574,0.42067181420686733,0.31223636902911656,0.9518147641579937,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4457.0,1.0,NORMAL,"[9.986712542245444, 0.016635531008734168, 0.0009329509442919902, 0.08238706935064954, 0.04904953691897662, 309.8702947344353]",9.986712542245444,9.986712542245444,309.8702947344353,308.80782121013266,9.98656893364257,0.025382156160445,0.02523854755758035,0.47460793175222976,0.0,0.0,243.36591315899025,0.4231233936356493,0.3155038606551505,0.9491197205362261,0.4230359360074167,0.31548184446975436,0.9492158635044595,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4458.0,1.0,NORMAL,"[9.986320820823497, 0.016602627277436624, 0.0009332718470765282, 0.0824162599356172, 0.04904945811429232, 309.8522189627013]",9.986320820823497,9.986320820823497,309.8522189627013,309.36257832811793,9.986712542245444,0.024989467111352477,0.025381188533290286,0.47498157698500165,0.0,0.0,243.319241871205,0.41624900146482047,0.3172769520055625,0.9499907990142231,0.4164911185225413,0.3172648566661286,0.9499631539700033,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
48,4459.0,1.0,NORMAL,"[9.987151552436913, 0.01658536182176155, 0.0009336239917397116, 0.08244820212536, 0.04905557228765416, 309.83397806562357]",9.987151552436913,9.987151552436913,309.83397806562357,310.0842165283048,9.986320820823497,0.025822838122931974,0.024992106509531903,0.4756293326568441,0.0,0.0,243.27259391323076,0.4308944600935831,0.31236833889190596,0.9513065910802205,0.43038063538219956,0.31240133136914877,0.9512586653136882,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
49,4460.0,1.0,NORMAL,"[9.986356008885704, 0.01655070805593455, 0.0009338934121423773, 0.08247285380850536, 0.04904739164316534, 309.8069080774537]",9.986356008885704,9.986356008885704,309.8069080774537,309.9779791125602,9.987151552436913,0.02502169714613838,0.025817240697350422,0.4755581144043334,0.0,0.0,243.22596927340544,0.4165343328650938,0.3227854765366497,0.9511109595543923,0.41702828576897305,0.32271550871688026,0.9511162288086668,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
