rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
16,1958.0,1.0,NORMAL,"[10.919676177612214, 0.018924555268867313, 0.0011946634756818922, 0.09010897486677594, 0.05386283333294223, 310.05092934305026]",10.919676177612214,10.919676177612214,310.05092934305026,310.1670296374071,10.908285788531025,0.03319531169271053,0.02180492261153456,0.2544234576490106,0.0,0.0,500.0,0.5534516974992926,0.5451251777671127,0.508864946714488,0.5532551948785089,0.545123065288364,0.5088469152980212,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,1959.0,1.0,NORMAL,"[10.930652253148615, 0.01891469046965888, 0.001195619866003266, 0.09019868163502251, 0.05389895474502354, 310.036595837548]",10.930652253148615,10.930652253148615,310.036595837548,310.46227055633733,10.919676177612214,0.033062313828412966,0.022086238291994915,0.2547329673296043,0.0,0.0,500.0,0.5509565624074007,0.5522036660122722,0.50948883447983,0.5510385638068828,0.5521559572998729,0.5094659346592086,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,1960.0,1.0,NORMAL,"[10.941768166372722, 0.018907620320206202, 0.0011965708484204085, 0.0902877703097511, 0.05393811940032678, 310.01040074506477]",10.941768166372722,10.941768166372722,310.01040074506477,310.6591163416596,10.930652253148615,0.03325856096868275,0.022142647744582487,0.25497841023793555,0.0,0.0,500.0,0.5544303479634838,0.5535757601710574,0.5099749801617419,0.5543093494780459,0.5535661936145622,0.5099568204758711,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,1961.0,1.0,NORMAL,"[10.952432017303236, 0.018909467511040712, 0.0011974999159789803, 0.09037499767190856, 0.05397230748779329, 310.0260138219028]",10.952432017303236,10.952432017303236,310.0260138219028,310.47730595810225,10.941768166372722,0.033026889339322726,0.02236303840881123,0.25487540198843783,0.0,0.0,500.0,0.5503053157840158,0.5591133365755482,0.5097431826629591,0.5504481556553787,0.5590759602202807,0.5097508039768757,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,1962.0,1.0,NORMAL,"[10.963273713195372, 0.018904745996762656, 0.0011984307559477912, 0.09046216453785426, 0.05400397950856008, 310.0209781645696]",10.963273713195372,10.963273713195372,310.0209781645696,309.3702418388843,10.952432017303236,0.033211003274661866,0.022369307382541444,0.2538501844064894,0.0,0.0,500.0,0.5536302388594156,0.5592337477273962,0.5076245156161436,0.5535167212443645,0.5592326845635361,0.5077003688129788,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,1963.0,1.0,NORMAL,"[10.974190364725507, 0.018898553241930204, 0.0011993400020893431, 0.09054749140061494, 0.05404550090617656, 310.0184170739458]",10.974190364725507,10.974190364725507,310.0184170739458,309.7393732975483,10.963273713195372,0.033499537690695746,0.022582886160561366,0.25410884464948824,0.0,0.0,500.0,0.5585035274703939,0.5646083751321691,0.5082368269012485,0.5583256281782625,0.5645721540140342,0.5082176892989765,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,1964.0,1.0,NORMAL,"[10.984538264831016, 0.018886692647956393, 0.0012002214561361226, 0.09063049902692297, 0.05407749961312157, 310.0408230537079]",10.984538264831016,10.984538264831016,310.0408230537079,310.1211602877258,10.974190364725507,0.033199077433432,0.02285117732790673,0.2544611063061858,0.0,0.0,500.0,0.5531327049138803,0.5713249330650103,0.5089482755411131,0.5533179572238667,0.5712794331976683,0.5089222126123716,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,1965.0,1.0,NORMAL,"[10.994899165663314, 0.018869839758230422, 0.0012011061761717536, 0.0907135468290021, 0.05411137031411287, 310.03586968336714]",10.994899165663314,10.994899165663314,310.03586968336714,310.18842073778734,10.984538264831016,0.03318457304152619,0.022823672209223957,0.25455021768903957,0.0,0.0,500.0,0.5530672745051293,0.5705871405997665,0.5091070284987814,0.5530762173587698,0.5705918052305989,0.5091004353780791,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,1966.0,1.0,NORMAL,"[11.005917411707513, 0.018860932253729378, 0.0012019788464888261, 0.09079547115750553, 0.054151072169397, 310.0237879002941]",11.005917411707513,11.005917411707513,310.0237879002941,309.26880733664274,10.994899165663314,0.033955360189154175,0.022937114144938823,0.25368475943089264,0.0,0.0,500.0,0.5663979077122817,0.5734470923970654,0.5073054858440497,0.5659226698192363,0.5734278536234706,0.5073695188617853,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,1967.0,1.0,NORMAL,"[11.015749910814485, 0.01884802404115438, 0.0012027648841815492, 0.09087063207074245, 0.05418227863572834, 310.07043716996407]",11.015749910814485,11.015749910814485,310.07043716996407,309.51438530149875,11.005917411707513,0.033575922225781096,0.023447552533424846,0.2538201914868058,0.0,0.00029587058537563495,500.0,0.5593647568182492,0.5862753792825816,0.5076504032410902,0.5595987037630182,0.5861888133356211,0.5076403829736116,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,1968.0,1.0,NORMAL,"[11.024625289844112, 0.018839283762361263, 0.0012035051635563418, 0.09094215599516944, 0.05420697430482394, 310.04274911162906]",11.024625289844112,11.024625289844112,310.04274911162906,310.59774748420773,11.015749910814485,0.0330437564166765,0.02338088184634263,0.25482290812818,0.0,0.0007874955407242368,500.0,0.5504011605146206,0.5845107393852275,0.5097200046668079,0.550729273611275,0.5845220461585657,0.50964581625636,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,1969.0,1.0,NORMAL,"[11.033117670413874, 0.01881900280536075, 0.0012042125028460973, 0.09101104504703071, 0.05422900479607927, 310.0319789313557]",11.033117670413874,11.033117670413874,310.0319789313557,309.48931396586204,11.024625289844112,0.032951294235486164,0.0232276491735317,0.2538474301110305,0.0,0.0012312644922055861,500.0,0.549131228611409,0.5806652423989744,0.5076226871269581,0.5491882372581027,0.5806912293382924,0.507694860222061,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,1970.0,1.0,NORMAL,"[11.041409984523172, 0.018805356439147616, 0.0012048656104046702, 0.09107568257301284, 0.05425111719175277, 310.04556147913337]",11.041409984523172,11.041409984523172,310.04556147913337,309.9126761654984,11.033117670413874,0.0332380632482204,0.02328986561821918,0.254171643311684,0.0,0.001655883520693724,500.0,0.5541445316156102,0.5822571918277359,0.5083672743194032,0.5539677208036734,0.5822466404554795,0.508343286623368,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,1971.0,1.0,NORMAL,"[11.049102704241337, 0.018793828081995232, 0.0012054457128931261, 0.09113465827426953, 0.05427075083892889, 310.0329851654547]",11.049102704241337,11.049102704241337,310.0329851654547,309.7259647122583,11.041409984523172,0.03330417573444542,0.02354095679012383,0.25399473771668685,0.0,0.0020704992261586065,500.0,0.555110358006046,0.5885665026496012,0.5079763866460227,0.5550695955740903,0.5885239197530957,0.5079894754333737,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,1972.0,1.0,NORMAL,"[11.056564292332704, 0.018777601999402607, 0.0012059686317311866, 0.09118915816229352, 0.0542926961402061, 310.0767994561562]",11.056564292332704,11.056564292332704,310.0767994561562,310.32881919030126,11.049102704241337,0.03359635349653997,0.023679630193093302,0.25454334910360066,0.0,0.002455135212066839,500.0,0.5601193705823838,0.5920142726400932,0.5091272885445602,0.5599392249423328,0.5919907548273325,0.5090866982072013,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,1973.0,1.0,NORMAL,"[11.062904612730264, 0.01876139603362737, 0.001206423116232649, 0.09123834390429869, 0.0543043764308258, 310.0772712698649]",11.062904612730264,11.062904612730264,310.0772712698649,310.3795017085376,11.056564292332704,0.03309712685203279,0.023928591837838388,0.254643503622655,0.0,0.002828214616635183,500.0,0.5513109768003994,0.5982570176930312,0.5092944174190931,0.5516187808672132,0.5982147959459597,0.50928700724531,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,1974.0,1.0,NORMAL,"[11.069243224014192, 0.018744056941608193, 0.001206857900025096, 0.09128592792896277, 0.05432029584263855, 310.0695102392127]",11.069243224014192,11.069243224014192,310.0695102392127,310.06238802569675,11.062904612730264,0.033260785740280754,0.023776943819855973,0.25437787189958383,0.0,0.003145230636513219,500.0,0.5544473348195575,0.5943978773008689,0.508736090395119,0.5543464290046792,0.5944235954963993,0.5087557437991677,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,1975.0,1.0,NORMAL,"[11.075603195348773, 0.01872800829380894, 0.0012072377859217117, 0.09132922902551308, 0.05433916966770372, 310.0769501557506]",11.075603195348773,11.075603195348773,310.0769501557506,310.0988146978986,11.069243224014192,0.03377442880025729,0.023952296264973923,0.2544095391821706,0.0,0.0034621612007096126,500.0,0.5632238393485012,0.5988371448862145,0.5088214213446621,0.5629071466709549,0.5988074066243481,0.5088190783643411,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,1976.0,1.0,NORMAL,"[11.080057885077196, 0.018693902092727824, 0.001207541972060027, 0.0913666869506529, 0.05434164820527852, 310.1081707808269]",11.080057885077196,11.080057885077196,310.1081707808269,310.066489637059,11.075603195348773,0.032539187917376367,0.024304338421532075,0.2543890259420669,0.0,0.0037801597674386404,500.0,0.5415581963097842,0.6076681638508659,0.5087765341625626,0.5423197986229394,0.6076084605383019,0.5087780518841338,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,1977.0,1.0,NORMAL,"[11.085824700639774, 0.0186704577587463, 0.001207876168194538, 0.09140630909875393, 0.05435476080931405, 310.1190996826994]",11.085824700639774,11.085824700639774,310.1190996826994,310.1311512488514,11.080057885077196,0.033544096710768904,0.02377438689432708,0.2544570607953783,0.0,0.0040028942538597794,500.0,0.5596878668636902,0.5942697971512363,0.5089191553135591,0.559068278512815,0.594359672358177,0.5089141215907566,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,1978.0,1.0,NORMAL,"[11.0904086990127, 0.018648299235675993, 0.0012081119600552395, 0.0914383879183815, 0.0543615794432365, 310.09419863670206]",11.0904086990127,11.0904086990127,310.09419863670206,309.57185250228196,11.085824700639774,0.03323703403092965,0.02436180062600957,0.2539327887994848,0.0,0.004291235031988716,500.0,0.5537612440707822,0.6091446359513132,0.5078267880701907,0.553950567182161,0.6090450156502393,0.5078655775989696,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,1979.0,1.0,NORMAL,"[11.09455533299971, 0.018623579550424853, 0.0012083262250461874, 0.09146876734189095, 0.05436493934086373, 310.08865181965666]",11.09455533299971,11.09455533299971,310.08865181965666,310.7201723639586,11.0904086990127,0.032963305761031125,0.024296236823378885,0.2549801532536885,0.0,0.004520434950635011,500.0,0.5492196589621517,0.6073948015291872,0.5100377982940003,0.5493884293505188,0.6074059205844721,0.509960306507377,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,1980.0,1.0,NORMAL,"[11.099072892908092, 0.018604105415245955, 0.001208521418181938, 0.09149761346846477, 0.054375403696189886, 310.10812859390677]",11.099072892908092,11.099072892908092,310.10812859390677,309.6994975431534,11.09455533299971,0.033485043662671514,0.024239717104304916,0.25410270174620564,0.0,0.004727766649985466,500.0,0.5584057446920283,0.6059833423508829,0.5081404831251817,0.5580840610445252,0.6059929276076229,0.5082054034924113,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,1981.0,1.0,NORMAL,"[11.102618575165975, 0.01857530249786727, 0.001208652065242975, 0.09152148108022529, 0.05437626165972651, 310.1258847665913]",11.102618575165975,11.102618575165975,310.1258847665913,310.5754559475751,11.099072892908092,0.033080915317049764,0.024581588413776726,0.2548871307836751,0.0,0.004953644645404598,500.0,0.5510994185267852,0.6145976887690637,0.5098322994426558,0.551348588617496,0.6145397103444181,0.5097742615673502,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,1982.0,1.0,NORMAL,"[11.106113107695636, 0.01856713972962975, 0.0012087749284328622, 0.09154468497973407, 0.05438014981727601, 310.1531008125035]",11.106113107695636,11.106113107695636,310.1531008125035,309.49675245190764,11.102618575165975,0.03308442778019173,0.02445896649224699,0.25393038537919277,0.0,0.0051309287582987475,500.0,0.5514092953203769,0.6114533666861846,0.5077899836408359,0.5514071296698622,0.6114741623061747,0.5078607707583855,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,1983.0,1.0,NORMAL,"[11.10917872631657, 0.018539072216128376, 0.001208868535967718, 0.09156560090985259, 0.05438119714101382, 310.1632975110332]",11.10917872631657,11.10917872631657,310.1632975110332,310.2622701877246,11.106113107695636,0.03290681122160399,0.02453553721590372,0.25458593364135945,0.0,0.005305655384781805,500.0,0.5483373421125011,0.6134014161317234,0.5092203696028513,0.5484468536933998,0.613388430397593,0.5091718672827189,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,1984.0,1.0,NORMAL,"[11.111958833366565, 0.018510937000934344, 0.001208942737401851, 0.0915849916298319, 0.05437800320537596, 310.1612869771969]",11.111958833366565,11.111958833366565,310.1612869771969,310.30825309805203,11.10917872631657,0.032759408650518004,0.024520365284703707,0.25467895357827236,0.0,0.005458936315828478,500.0,0.5458992613842106,0.6130065590889546,0.5093647894610511,0.5459901441753001,0.6130091321175927,0.5093579071565447,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,1985.0,1.0,NORMAL,"[11.114970701944646, 0.018479270949001276, 0.0012089973111203862, 0.09160284098096036, 0.054379478269628405, 310.1598781472591]",11.114970701944646,11.114970701944646,310.1598781472591,309.6464814916522,11.111958833366565,0.0331273655409484,0.024517555294524145,0.2540738340482755,0.0,0.0055979416683282325,500.0,0.5523496271698461,0.6129384058130118,0.5081028968678618,0.5521227590158068,0.6129388823631036,0.508147668096551,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,1986.0,1.0,NORMAL,"[11.11790582947419, 0.018459100599011846, 0.0012090040437495945, 0.09161700338407275, 0.054379401036241996, 310.1700919537365]",11.11790582947419,11.11790582947419,310.1700919537365,309.8994316953072,11.114970701944646,0.033456497233053425,0.024772834606274025,0.2542620827688175,0.0,0.005748535097232299,500.0,0.5578112172383439,0.6193641583257413,0.5085380935735023,0.5576082872175571,0.6193208651568506,0.508524165537635,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,1987.0,1.0,NORMAL,"[11.12050534964881, 0.01844433146107266, 0.001208966698796126, 0.09162778630635648, 0.054373426646092606, 310.17019047402454]",11.12050534964881,11.12050534964881,310.17019047402454,309.8173229800973,11.11790582947419,0.03350501229448771,0.025010200646172934,0.25417992071980594,0.0,0.005895291473709464,500.0,0.5584467841072602,0.625295271386852,0.5083537624821439,0.5584168715747952,0.6252550161543233,0.5083598414396119,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,1988.0,1.0,NORMAL,"[11.122532707689867, 0.018427488327713668, 0.0012089017349522762, 0.09163647527701597, 0.054363229074870976, 310.1279341791881]",11.122532707689867,11.122532707689867,310.1279341791881,310.2320677952867,11.12050534964881,0.033158275045203175,0.02510564952171327,0.2545593228627166,0.0,0.006025267482440544,500.0,0.5524241324856551,0.6276574253486533,0.5091467167085422,0.552637917420053,0.6276412380428318,0.5091186457254332,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,1989.0,1.0,NORMAL,"[11.124072665529338, 0.01841326030404479, 0.001208834089472345, 0.09164495599978749, 0.05436000880856442, 310.12021712131224]",11.124072665529338,11.124072665529338,310.12021712131224,309.8442105385739,11.122532707689867,0.03266610093496617,0.024999507711019102,0.2542212157137518,0.0,0.0061266353844933626,500.0,0.5441315598390142,0.6249696920401056,0.508417415754174,0.5444350155827695,0.6249876927754775,0.5084424314275036,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,1990.0,1.0,NORMAL,"[11.127268239680875, 0.018397667351087645, 0.0012087763953044913, 0.09165414754336845, 0.05435829449454369, 310.15018077822094]",11.127268239680875,11.127268239680875,310.15018077822094,309.22915958031984,11.124072665529338,0.03421527473024407,0.02481606730224567,0.25360102126418627,0.0,0.006203633276466914,500.0,0.5712097401847259,0.620370572645417,0.5071561559453805,0.5702545788374012,0.6204016825561417,0.5072020425283725,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,1991.0,1.0,NORMAL,"[11.128279987426371, 0.018368611362932462, 0.001208606682360063, 0.09165481838678997, 0.054344158183059335, 310.1525177338217]",11.128279987426371,11.128279987426371,310.1525177338217,310.58408350799215,11.127268239680875,0.03303434054828856,0.025659180818767342,0.25481115068564136,0.0,0.006363411984043755,500.0,0.5498442235943193,0.6416225052477567,0.5097118357167892,0.550572342471476,0.6414795204691836,0.5096223013712827,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,1992.0,1.0,NORMAL,"[11.130045297987499, 0.01834239465385377, 0.0012084836747662665, 0.09165901542003127, 0.05433842667459007, 310.15945318062535]",11.130045297987499,11.130045297987499,310.15945318062535,310.50104322324154,11.128279987426371,0.03331556583468687,0.025136255902246534,0.25483056762006817,0.0,0.006413999371318546,500.0,0.5554328233402931,0.6283177140017737,0.5096625718488864,0.5552594305781144,0.6284063975561633,0.5096611352401363,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,1993.0,1.0,NORMAL,"[11.131833342370989, 0.018329122556220535, 0.0012083269045079445, 0.09166062039070648, 0.05433005284806019, 310.1923380532688]",11.131833342370989,11.131833342370989,310.1923380532688,309.62411997753026,11.130045297987499,0.03362665800896228,0.025336348726087067,0.2540339373090429,0.0,0.006502264899374933,500.0,0.560636107692998,0.6334426521688308,0.5080089340021122,0.5604443001493713,0.6334087181521767,0.5080678746180858,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,1994.0,1.0,NORMAL,"[11.133186280386264, 0.018310224261122644, 0.0012081343170258073, 0.09165949463476358, 0.05432053315382139, 310.1754340211119]",11.133186280386264,11.133186280386264,310.1754340211119,310.44290269130113,11.131833342370989,0.03350107208056691,0.025556466946750293,0.2547588447012093,0.0,0.006591667118549438,500.0,0.5582737698596669,0.6389490038199466,0.5095713234251601,0.5583512013427818,0.6389116736687573,0.5095176894024186,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
