rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4542.0,1.0,NORMAL,"[9.987036194072203, 0.018020814629184072, 0.0009161609755414423, 0.08089809766738545, 0.04900858418450312, 310.6832860929896]",9.987036194072203,9.987036194072203,310.6832860929896,311.29750699486203,9.987642947386922,0.025698571339560616,0.026305324654286193,0.47591496657248344,0.0,0.0,244.02770966826486,0.42793567716522274,0.3288113733607893,0.9518501539801895,0.4283095223260103,0.3288165581785774,0.9518299331449669,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.298K (req <= 0.5K),True
11,4543.0,1.0,NORMAL,"[9.98718197454555, 0.017968843173426445, 0.0009167362433518939, 0.08094953297434432, 0.049006486406624326, 310.6811976169038]",9.98718197454555,9.98718197454555,310.6811976169038,309.88691721375255,9.987036194072203,0.02584844008458529,0.02570265961123676,0.4746895698743776,0.0,0.0,243.98070756493573,0.4308997380827625,0.3212321417445077,0.949288475816943,0.4308073347430882,0.3212832451404595,0.9493791397487552,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4544.0,1.0,NORMAL,"[9.987029222238036, 0.01792334481338041, 0.0009172881739131434, 0.0809989276597378, 0.04900471124204883, 310.6417938144442]",9.987029222238036,9.987029222238036,310.6417938144442,310.2251875274864,9.98718197454555,0.025694705515972825,0.025847457823482366,0.4749611530743655,0.0,0.0,243.93372895678405,0.4281503050741472,0.3231055010573161,0.9499423998871612,0.42824509193288046,0.3230932227935296,0.949922306148731,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4545.0,1.0,NORMAL,"[9.986896892685458, 0.01787659035406973, 0.0009178441745336882, 0.0810486967244064, 0.04900847754978229, 310.60712853905466]",9.986896892685458,9.986896892685458,310.60712853905466,310.7906679666791,9.987029222238036,0.025563405200330958,0.02569573475292481,0.47553786444431495,0.0,0.0,243.88677383206507,0.42597579858298207,0.3211838189496603,0.9511183982710439,0.4260567533388493,0.32119668441156013,0.9510757288886299,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.791K (req <= 0.5K),True
14,4546.0,1.0,NORMAL,"[9.98735417059106, 0.017834453407559292, 0.0009184030139986727, 0.08109871674354197, 0.04901087153846194, 310.5795144938236]",9.98735417059106,9.98735417059106,310.5795144938236,310.7050555418136,9.986896892685458,0.026021574735458314,0.02556429682984275,0.475552125922389,0.0,0.0,243.83984217904003,0.4339754020801551,0.31954256500413697,0.9511053070146488,0.43369291225763856,0.31955371037303437,0.951104251844778,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.705K (req <= 0.5K),True
15,4547.0,1.0,NORMAL,"[9.987007344990147, 0.017786563845006986, 0.0009189105832534718, 0.08114423011417021, 0.049006333616473316, 310.5486316449593]",9.987007344990147,9.987007344990147,310.5486316449593,310.2704842375301,9.98735417059106,0.02567166802026898,0.026018493621166427,0.4752015566153079,0.0,0.0,243.79293398597602,0.427645394565223,0.32526968419322894,0.9503771755144446,0.42786113367114964,0.3252311702645803,0.9504031132306158,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
16,4548.0,1.0,NORMAL,"[9.987449005907477, 0.017737869518855292, 0.0009194401998716971, 0.0811917062403444, 0.04900648058194741, 310.553805925075]",9.987449005907477,9.987449005907477,310.553805925075,310.55697066669194,9.987007344990147,0.026115665830126922,0.025674004912785754,0.47549140022083713,0.0,0.0,243.746049241146,0.43553484924719044,0.32089585025336226,0.9510042452202742,0.43526109716878203,0.3209250614098219,0.9509828004416743,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.557K (req <= 0.5K),True
17,4549.0,1.0,NORMAL,"[9.986949435597737, 0.01768444028611361, 0.0009199190835680318, 0.08123472498895658, 0.04900170878883721, 310.5027377006458]",9.986949435597737,9.986949435597737,310.5027377006458,310.13844335371243,9.987449005907477,0.02561311963253524,0.02611268994227431,0.4751518534571753,0.0,0.0,243.6991879328288,0.42657547643255994,0.3264458228765865,0.9502785847276536,0.4268853272089207,0.32640862427842887,0.9503037069143506,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
18,4550.0,1.0,NORMAL,"[9.987425253921819, 0.017647600118325182, 0.0009204340489152215, 0.08128095378433424, 0.04900499452814552, 310.4782668620303]",9.987425253921819,9.987425253921819,310.4782668620303,310.83788887798266,9.986949435597737,0.026092304034897575,0.02561648571080458,0.47582758443012124,0.0,0.0,243.65235004930906,0.43516718070135146,0.3201639954066905,0.9517051644469364,0.4348717339149596,0.32020607138505724,0.9516551688602425,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.838K (req <= 0.5K),True
19,4551.0,1.0,NORMAL,"[9.986002160053404, 0.01759407112393639, 0.0009208961778439156, 0.08132253914675322, 0.0489948485093796, 310.4753722312001]",9.986002160053404,9.986002160053404,310.4753722312001,310.9482798097269,9.987425253921819,0.024666004127819868,0.026089097996248645,0.47603894310230666,0.0,0.0,243.60553557887732,0.4102206667924673,0.32615380043621967,0.9520935240860214,0.4111000687969978,0.32611372495310803,0.9520778862046133,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.948K (req <= 0.5K),True
20,4552.0,1.0,NORMAL,"[9.986461491138499, 0.01754374428504271, 0.0009214782540169224, 0.08137473462532882, 0.04899999396650714, 310.44880765371187]",9.986461491138499,9.986461491138499,310.44880765371187,310.5684279594629,9.986002160053404,0.025134923943976845,0.024675592858880064,0.47577162718049765,0.0,0.0,243.55874450982995,0.41920451710116685,0.3083250515977483,0.9515234763474388,0.4189153990662808,0.3084449107360008,0.9515432543609953,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.568K (req <= 0.5K),True
21,4553.0,1.0,NORMAL,"[9.986834470673221, 0.017514894355820317, 0.0009220102755518767, 0.08142249746038538, 0.04900264621388375, 310.43875578217387]",9.986834470673221,9.986834470673221,310.43875578217387,311.77717182844395,9.986461491138499,0.025504808530199475,0.02513182899547043,0.47698252908874383,0.0,0.0,243.51197683046922,0.42530819886757293,0.31418654929971057,0.9540546496772936,0.4250801421699913,0.3141478624433804,0.9539650581774877,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.777K (req <= 0.5K),True
22,4554.0,1.0,NORMAL,"[9.986933325409494, 0.017476591292694625, 0.0009225010523667988, 0.08146661907660877, 0.04900209236950549, 310.4168881230759]",9.986933325409494,9.986933325409494,310.4168881230759,311.2889220041419,9.986834470673221,0.025601150150141548,0.025502295413862727,0.4767262720932906,0.0,0.0,243.4652325291032,0.4267452363960349,0.31881010662749343,0.9534335843943783,0.4266858358356925,0.31877869267328407,0.9534525441865812,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.289K (req <= 0.5K),True
23,4555.0,1.0,NORMAL,"[9.98659446665937, 0.01743316917765359, 0.0009229741738926097, 0.08150920191569005, 0.04899866483570747, 310.3935684898291]",9.98659446665937,9.98659446665937,310.3935684898291,310.4584187517812,9.986933325409494,0.02526162532204338,0.025600484072167893,0.4760405485989926,0.0,0.0,243.41851159404575,0.42081775066954474,0.32001437687676937,0.9520303622904852,0.42102708870072303,0.32000605090209866,0.9520810971979852,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4556.0,1.0,NORMAL,"[9.986542593035928, 0.017396459849844944, 0.0009234695570234392, 0.08155377952232623, 0.04899858870034687, 310.34011433324366]",9.986542593035928,9.986542593035928,310.34011433324366,309.2264005801492,9.98659446665937,0.025212034910892123,0.0252639085343419,0.4748722254524734,0.0,0.0,243.3718140136166,0.42017000629620527,0.31577031652554227,0.9496580096975774,0.4202005818482021,0.3157988566792737,0.9497444509049467,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4557.0,1.0,NORMAL,"[9.987005685765814, 0.01735756000964382, 0.0009239616424204588, 0.08159807318777142, 0.04900236892818807, 310.32673623930026]",9.987005685765814,9.987005685765814,310.32673623930026,310.7115881513572,9.986542593035928,0.025675477162510302,0.025212384432617578,0.476188151496061,0.0,0.0,243.3251397761416,0.42821036015313485,0.31515043638615153,0.9524736649560233,0.42792461937517173,0.31515480540771973,0.952376302992122,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.712K (req <= 0.5K),True
26,4558.0,1.0,NORMAL,"[9.986685593690517, 0.01731529093003201, 0.0009244030316537843, 0.0816378880247706, 0.049002384150110906, 310.3011114351817]",9.986685593690517,9.986685593690517,310.3011114351817,310.8671638642303,9.987005685765814,0.02535226479294808,0.025672356868240622,0.47645374183495043,0.0,0.0,243.27848886995196,0.4223384661563705,0.3209434645313788,0.9529271340120409,0.42253774654913473,0.3209044608530078,0.9529074836699009,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.867K (req <= 0.5K),True
27,4559.0,1.0,NORMAL,"[9.986697286110918, 0.01726792580692017, 0.0009248644565063361, 0.08167949172586275, 0.049001961629792104, 310.25286325692014]",9.986697286110918,9.986697286110918,310.25286325692014,309.95716022570934,9.986685593690517,0.025366113976788604,0.02535442155638623,0.47566929919478934,0.0,0.0,243.23186128338503,0.42277710515720185,0.316903309911851,0.9512805595078451,0.4227685662798101,0.3169302694548279,0.9513385983895787,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4560.0,1.0,NORMAL,"[9.986949573837661, 0.017224564961306574, 0.0009253157664675805, 0.08172020520847753, 0.049005776958089685, 310.2486633901459]",9.986949573837661,9.986949573837661,310.2486633901459,309.975456940518,9.986697286110918,0.02561832292061972,0.025366035193879644,0.47565482784034246,0.0,0.0,243.18525700478395,0.42712755107145317,0.31707642470985753,0.9513085849826042,0.42697204867699534,0.3170754399234955,0.9513096556806849,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4561.0,1.0,NORMAL,"[9.986833422351365, 0.017183169966879106, 0.0009257357190352011, 0.08175814000019975, 0.049007001992885706, 310.2279367565339]",9.986833422351365,9.986833422351365,310.2279367565339,310.90566976153553,9.986949573837661,0.025500471532991932,0.025616623019288427,0.47654897325331513,0.0,0.0,243.1386760224975,0.42493519622228004,0.3202290365077465,0.9531641020127429,0.42500785888319886,0.3202077877411053,0.9530979465066303,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.906K (req <= 0.5K),True
30,4562.0,1.0,NORMAL,"[9.987585198071118, 0.01715630887157492, 0.000926159509989697, 0.08179640631299441, 0.049012146750475966, 310.2081352748671]",9.987585198071118,9.987585198071118,310.2081352748671,310.2896954877168,9.986833422351365,0.02625302987528659,0.025501254155550462,0.4760742070696053,0.0,0.0,243.09211832488066,0.4380144966298887,0.31875589416239913,0.9521132874174125,0.4375504979214432,0.3187656769443808,0.9521484141392106,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4563.0,1.0,NORMAL,"[9.986623427018705, 0.017111643137439802, 0.0009265064649722144, 0.08182790230823431, 0.0490065972397332, 310.16694853029367]",9.986623427018705,9.986623427018705,310.16694853029367,310.61605916209913,9.987585198071118,0.02528619339790513,0.02624796445033181,0.4763999273320413,0.0,0.0,243.0455839002938,0.42084044221567235,0.32816287344108236,0.9528239538637205,0.4214365566317522,0.3280995556291476,0.9527998546640826,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.616K (req <= 0.5K),True
32,4564.0,1.0,NORMAL,"[9.986729478646806, 0.01706992368474619, 0.0009269331164211031, 0.08186645973991499, 0.049008442062585464, 310.14924438128946]",9.986729478646806,9.986729478646806,310.14924438128946,310.89806802358123,9.986623427018705,0.025398725388386216,0.025292673760281638,0.4767429037409151,0.0,0.0,242.99907273710346,0.42338147273040116,0.3160774174738141,0.9535111834191046,0.423312089806437,0.31615842200352046,0.9534858074818302,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.898K (req <= 0.5K),True
33,4565.0,1.0,NORMAL,"[9.986837375968355, 0.01703824469351806, 0.0009273431547183965, 0.08190353388843981, 0.04901113315403403, 310.1689346310931]",9.986837375968355,9.986837375968355,310.1689346310931,309.80626791853985,9.986729478646806,0.02550590813970043,0.02539801081813688,0.4757888908787742,0.0,0.0,242.95258482368178,0.4251645537825677,0.3174840673548277,0.9515071968137381,0.42509846899500714,0.317475135226711,0.9515777817575484,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4566.0,1.0,NORMAL,"[9.986897664163413, 0.017006027015343095, 0.0009277369622537706, 0.08193916886705747, 0.049010729952093074, 310.13669054104054]",9.986897664163413,9.986897664163413,310.13669054104054,310.216079207679,9.986837375968355,0.025565469328337136,0.02550518113326639,0.4761313670257663,0.0,0.0,242.90612014840679,0.4261278786245619,0.3188238517462554,0.9522880729757245,0.4260911554722856,0.3188147641658299,0.9522627340515326,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4567.0,1.0,NORMAL,"[9.987842974443563, 0.016984689739795562, 0.0009281191865403662, 0.0819737978261864, 0.049010889250832974, 310.1027967944177]",9.987842974443563,9.987842974443563,310.1027967944177,309.6737989231073,9.986897664163413,0.02651037338983802,0.025565063109674074,0.4756414866161943,0.0,0.0,242.85967869966225,0.44242214822408193,0.31956836660421417,0.9512467282481168,0.44183955649730033,0.31956328887092594,0.9512829732323886,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4568.0,1.0,NORMAL,"[9.986909004259282, 0.01695985255517953, 0.0009284091170529243, 0.08200029731285564, 0.049002232520080694, 310.1215907395886]",9.986909004259282,9.986909004259282,310.1215907395886,310.2490185900152,9.987842974443563,0.02557003375498736,0.02650400393927259,0.4761472534918752,0.0,0.0,242.81326046583794,0.4255874517740119,0.33137966737297525,0.9523319273665541,0.42616722924978934,0.33130004924090733,0.9522945069837504,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4569.0,1.0,NORMAL,"[9.986802631556635, 0.016932410234874167, 0.0009287794215254217, 0.08203392269959124, 0.04900253831391508, 310.0694946957217]",9.986802631556635,9.986802631556635,310.0694946957217,310.8118830441139,9.986909004259282,0.025469954093944258,0.0255763267965878,0.4767320945575904,0.0,0.0,242.7668654353292,0.42443752960546666,0.319625421937342,0.9535074599927545,0.424499234899071,0.3197040849573475,0.9534641891151808,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.812K (req <= 0.5K),True
38,4570.0,1.0,NORMAL,"[9.987406896233363, 0.01690166389432518, 0.0009291529727999939, 0.08206784994394158, 0.049005157472027654, 310.03408920895197]",9.987406896233363,9.987406896233363,310.03408920895197,310.32692053627966,9.986802631556635,0.026074935504295276,0.025470670827576817,0.4763635882087017,0.0,0.0,242.7204935965373,0.4349552668180371,0.3183744261743032,0.9526999115859087,0.43458225840492126,0.3183833853447102,0.9527271764174035,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4571.0,1.0,NORMAL,"[9.986937496787368, 0.01687058743435452, 0.0009294641681441049, 0.08209628122630382, 0.04900264648564629, 310.01593004338173]",9.986937496787368,9.986937496787368,310.01593004338173,310.5071114441342,9.987406896233363,0.02560146455492225,0.026070864000930127,0.4765557306917939,0.0,0.0,242.67414493786933,0.42639915182570404,0.32593669380369095,0.9531256775088738,0.42669107591537087,0.3258858000116266,0.9531114613835878,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.507K (req <= 0.5K),True
40,4572.0,1.0,NORMAL,"[9.98734063381083, 0.016841987677732553, 0.000929812834926801, 0.08212802930502452, 0.04900197468315782, 310.0228062255854]",9.98734063381083,9.98734063381083,310.0228062255854,309.5724964011683,9.986937496787368,0.026007764366983745,0.025604627343510857,0.47571021366470156,0.0,0.0,242.62781944773803,0.43371324838364556,0.32001830693652816,0.9513578697117688,0.4334627394497291,0.3200578417938857,0.9514204273294031,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
41,4573.0,1.0,NORMAL,"[9.986216154987462, 0.01680432667219425, 0.0009301174399283046, 0.08215590411940321, 0.048996397447668295, 309.9905524570766]",9.986216154987462,9.986216154987462,309.9905524570766,309.33458868368945,9.98734063381083,0.024880569227716132,0.026005048051086214,0.47540940481292476,0.0,0.0,242.5815171145621,0.41398116835773924,0.3250970545872968,0.9507965535570448,0.4146761537952689,0.3250631006385777,0.9508188096258495,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.665K (req <= 0.5K),True
42,4574.0,1.0,NORMAL,"[9.98708414738556, 0.016777937260949616, 0.0009305195043793462, 0.08219239304986775, 0.04900268705008005, 309.98331141397773]",9.98708414738556,9.98708414738556,309.98331141397773,310.31901297325294,9.986216154987462,0.025756138304535835,0.024888145906429595,0.47628381236021045,0.0,0.0,242.5352379267659,0.4298088141677169,0.31100711534645165,0.9526323198729096,0.4292689717422639,0.31110182383036994,0.9525676247204209,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4575.0,1.0,NORMAL,"[9.986604121130869, 0.016739439433383956, 0.000930834779776827, 0.08222122263966426, 0.048994887750046325, 309.96583619750385]",9.986604121130869,9.986604121130869,309.96583619750385,310.6032420144516,9.98708414738556,0.02527026356305883,0.025750289817761788,0.4766198586761657,0.0,0.0,242.48898187277968,0.42087148759055204,0.3219517288066979,0.9532645805499576,0.4211710593843139,0.32187862272202233,0.9532397173523314,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.603K (req <= 0.5K),True
44,4576.0,1.0,NORMAL,"[9.98630753901119, 0.016703700352443722, 0.0009311869952736111, 0.08225333894601546, 0.04899417568291183, 309.95729502253425]",9.98630753901119,9.98630753901119,309.95729502253425,310.0785677747317,9.986604121130869,0.024976915834838062,0.025273497954521187,0.47618406197210683,0.0,0.0,242.44274894103944,0.4161010635841902,0.31587829453823535,0.952335880473408,0.4162819305806344,0.3159187244315148,0.9523681239442137,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4577.0,1.0,NORMAL,"[9.98656893735224, 0.01666816913108501, 0.0009315595266741524, 0.08228726031420096, 0.048992832096380216, 309.93139167564027]",9.98656893735224,9.98656893735224,309.93139167564027,310.213999083028,9.98630753901119,0.025240312530490593,0.024978914189441363,0.4763066917909365,0.0,0.0,242.39653911998687,0.4208342758427725,0.3122114479354758,0.9526224566449469,0.4206718755081766,0.31223642736801704,0.952613383581873,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4578.0,1.0,NORMAL,"[9.986712545157284, 0.016635027263581417, 0.0009319008343306688, 0.08231843372742827, 0.04899421762621193, 309.90685985853446]",9.986712545157284,9.986712545157284,309.90685985853446,308.84435848079374,9.98656893735224,0.025382159047380403,0.02523855124232296,0.47501092292189195,0.0,0.0,242.35035239806956,0.42312344126345075,0.3155039066311324,0.949925975257084,0.42303598412300675,0.31548189052903697,0.9500218458437839,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.156K (req <= 0.5K),True
47,4579.0,1.0,NORMAL,"[9.9863208230508, 0.016602080016874937, 0.00093222215015338, 0.08234784557125756, 0.04899428148878772, 309.8888119055678]",9.9863208230508,9.9863208230508,309.8888119055678,309.3991434522171,9.986712545157284,0.02498946931912198,0.02538119142560127,0.47538824973078797,0.0,0.0,242.30418876374088,0.4162490378422311,0.317276988092255,0.9508044168960896,0.4164911553186997,0.31726489282001585,0.9507764994615759,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.601K (req <= 0.5K),True
48,4580.0,1.0,NORMAL,"[9.987151554249794, 0.016584771788115262, 0.0009325746711206161, 0.0823800051405025, 0.04900053581608578, 309.8705945262917]",9.987151554249794,9.987151554249794,309.8705945262917,310.12080947117136,9.9863208230508,0.025822839920918265,0.024992108721913806,0.47603968963552395,0.0,0.0,242.25804820545983,0.43089448980736467,0.3123683664890247,0.9521275776244416,0.4303806653486378,0.3124013590239226,0.9520793792710479,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
