rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
19,2226.0,1.0,NORMAL,"[10.956232868474418, 0.018872138372992807, 0.0010914289452367695, 0.08918450822555601, 0.05350118051899535, 310.30339981788524]",10.956232868474418,10.956232868474418,310.30339981788524,310.7348731998598,10.94496061630889,0.03368541100992659,0.02241315884438639,0.2563874818168729,0.0,0.0,500.0,0.5616697226648304,0.5603555523098169,0.512797152150601,0.5614235168321099,0.5603289711096597,0.5127749636337458,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2227.0,1.0,NORMAL,"[10.966627703967262, 0.018862458351038155, 0.0010925121568863343, 0.08927107083984781, 0.053541457636611396, 310.302901569317]",10.966627703967262,10.966627703967262,310.302901569317,309.5152453194996,10.956232868474418,0.03313229283429362,0.022737457341439334,0.25529292714915075,0.0,0.0,500.0,0.5518638490465774,0.5684914317632493,0.5105048710298525,0.5522048805715604,0.5684364335359834,0.5105858542983015,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2228.0,1.0,NORMAL,"[10.9778194030812, 0.018849369657500455, 0.0010936109961800688, 0.0893587164045611, 0.0535801241055581, 310.29699748736266]",10.9778194030812,10.9778194030812,310.29699748736266,309.63129687402505,10.966627703967262,0.03377549698291154,0.02258379786896853,0.2553190453908323,0.0,0.0,500.0,0.5633215248077168,0.564568887403355,0.5106400232028033,0.5629249497151924,0.5645949467242132,0.5106380907816646,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2229.0,1.0,NORMAL,"[10.987516930340599, 0.018825378493136112, 0.0010946647542946285, 0.0894424868491268, 0.05361739068000139, 310.31587950621906]",10.987516930340599,10.987516930340599,310.31587950621906,309.71427672425216,10.9778194030812,0.032725733923158466,0.02302820666377078,0.2553644417591032,0.0,0.0,500.0,0.5447816549422817,0.5757805344918011,0.5107322422780626,0.5454288987193078,0.5757051665942695,0.5107288835182064,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2230.0,1.0,NORMAL,"[10.99860993561811, 0.018821060097378814, 0.001095758903154322, 0.08952936577998856, 0.05365309736456883, 310.332577036407]",10.99860993561811,10.99860993561811,310.332577036407,310.76503078106356,10.987516930340599,0.03371788691541674,0.02262488163790772,0.256351777653871,0.0,0.0,500.0,0.5625765055350794,0.5655536405029297,0.5127766057365357,0.5619647819236123,0.565622040947693,0.512703555307742,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,2231.0,1.0,NORMAL,"[11.0087515000023, 0.018803054366144642, 0.0010967914231949335, 0.08961105847665807, 0.053680570536342564, 310.3066551422965]",11.0087515000023,11.0087515000023,310.3066551422965,310.2955846456388,10.99860993561811,0.0333833470533823,0.02324178266918612,0.25600807465870673,0.0,0.0,500.0,0.5561828530647255,0.5811491878223414,0.511990719621899,0.5563891175563717,0.581044566729653,0.5120161493174135,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2232.0,1.0,NORMAL,"[11.01864341202989, 0.018792086246550068, 0.001097784004155144, 0.08968933206072927, 0.053716188541675224, 310.3415056844157]",11.01864341202989,11.01864341202989,310.3415056844157,310.86305424010294,11.0087515000023,0.03352948934301989,0.02320000231530202,0.2565715430843659,0.0,0.0004375750001149648,500.0,0.5589149281333857,0.5799929722949851,0.513184775739955,0.5588248223836649,0.5800000578825505,0.5131430861687318,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2233.0,1.0,NORMAL,"[11.028055047691286, 0.018770922710441028, 0.0010987088642221254, 0.08976186536110443, 0.05375450888602711, 310.3867324092827]",11.028055047691286,11.028055047691286,310.3867324092827,311.0040080118885,11.01864341202989,0.0337351338312415,0.02339132756834759,0.2568107962059912,0.0,0.0009321706014945087,500.0,0.5623790230516772,0.5848156363209779,0.5136392941315466,0.5622522305206917,0.5847831892086898,0.5136215924119824,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2234.0,1.0,NORMAL,"[11.03691562905442, 0.01876759936910031, 0.001099565490668061, 0.08982865057198317, 0.05378244133930117, 310.38140852346487]",11.03691562905442,11.03691562905442,310.38140852346487,310.48095920749734,11.028055047691286,0.033874077558829645,0.02361074381113159,0.2564117608591125,0.0,0.0014027523845642877,500.0,0.5646536267053428,0.5903058063800868,0.512793998125142,0.5645679593138274,0.5902685952782897,0.512823521718225,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2235.0,1.0,NORMAL,"[11.044579599378325, 0.01874499111613229, 0.0011003590310007581, 0.08989016459575197, 0.05380401268947645, 310.39024794969015]",11.044579599378325,11.044579599378325,310.39024794969015,310.8286379450174,11.03691562905442,0.03330334456598774,0.023793592789349716,0.2567791814705463,0.0,0.001845781452720985,500.0,0.5547038506184883,0.594870829342948,0.5135855474416816,0.5550557427664624,0.5948398197337429,0.5135583629410926,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2236.0,1.0,NORMAL,"[11.052157006137275, 0.01873598558678873, 0.0011011307572581397, 0.08994979647271756, 0.05382494123159029, 310.3893358634995]",11.052157006137275,11.052157006137275,310.3893358634995,310.64537406089266,11.044579599378325,0.03342133031263379,0.023614943584765753,0.2566954704135005,0.0,0.002228979968916267,500.0,0.5570949173787837,0.5903432922553142,0.5133847472624355,0.5570221718772299,0.5903735896191438,0.513390940827001,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2237.0,1.0,NORMAL,"[11.059363675994744, 0.018726582625481613, 0.0011018480777350238, 0.09000489767282031, 0.05384385106804404, 310.3762021189826]",11.059363675994744,11.059363675994744,310.3762021189826,308.70154631341074,11.052157006137275,0.033590339027523175,0.023775818863185697,0.25488023555555206,0.0,0.0026078503068637463,500.0,0.5599431881055492,0.5944227546389363,0.5096261665796502,0.559838983792053,0.5943954715796425,0.5097604711111041,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2238.0,1.0,NORMAL,"[11.065429674180079, 0.01870962795813962, 0.0011025088458336636, 0.09005531811614677, 0.05386100804240854, 310.33467194040776]",11.065429674180079,11.065429674180079,310.33467194040776,309.8554756430952,11.059363675994744,0.032996159610632986,0.023961977625551214,0.2558030296759188,0.0,0.002968183799737201,500.0,0.5495696451937119,0.5990810115588221,0.5116743345017013,0.5499359935105498,0.5990494406387803,0.5116060593518376,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2239.0,1.0,NORMAL,"[11.071943759945963, 0.018692687420965783, 0.001103156573116926, 0.0901046228030334, 0.05387577814925038, 310.323889185431]",11.071943759945963,11.071943759945963,310.323889185431,310.25444691877493,11.065429674180079,0.033546362078129714,0.02376079260323376,0.2562067509446792,0.0,0.003271483709003942,500.0,0.5594452684462901,0.5939856958367511,0.5124433721816798,0.5591060346354952,0.594019815080844,0.5124135018893584,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2240.0,1.0,NORMAL,"[11.078251468230663, 0.018691619090498875, 0.0011037343703017054, 0.09014815096086001, 0.05389267753045253, 310.3211273819617]",11.078251468230663,11.078251468230663,310.3211273819617,310.74871157678433,11.071943759945963,0.034034272068165804,0.024129375786162633,0.25672232253653166,0.0,0.003597187997298157,500.0,0.5675386944529924,0.6032969031819972,0.5134827908814537,0.5672378678027634,0.6032343946540658,0.5134446450730633,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2241.0,1.0,NORMAL,"[11.083777414612651, 0.01867332178533529, 0.001104246435373205, 0.09018624201358359, 0.05390391667331626, 310.3479093657383]",11.083777414612651,11.083777414612651,310.3479093657383,310.77454445514815,11.078251468230663,0.033908259173736716,0.024469739380206548,0.25683782655499987,0.0,0.0039125734115331495,500.0,0.5650599581615607,0.6118012072342803,0.5136841989535381,0.5651376528956119,0.6117434845051637,0.5136756531099997,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2242.0,1.0,NORMAL,"[11.088400638761286, 0.018649841109923068, 0.0011047257751537966, 0.09022160316911541, 0.05391277962313076, 310.3784646353906]",11.088400638761286,11.088400638761286,310.3784646353906,310.324661075175,11.083777414612651,0.03331140382024007,0.024499308940975042,0.2564828041374582,0.0,0.004188870730632566,500.0,0.554822065473602,0.6124877382667757,0.5129393410846216,0.5551900636706678,0.612482723524376,0.5129656082749164,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2243.0,1.0,NORMAL,"[11.093283212507824, 0.018636640347944915, 0.0011052011603287968, 0.09025659350543612, 0.0539230643358027, 310.38505362888486]",11.093283212507824,11.093283212507824,310.38505362888486,310.87622798122766,11.088400638761286,0.03358882107798383,0.0242862153933705,0.25703333729382616,0.0,0.004420031938064284,500.0,0.5599847295103303,0.6071192460070197,0.5141074071117618,0.5598136846330639,0.6071553848342625,0.5140666745876523,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2244.0,1.0,NORMAL,"[11.097110499726586, 0.01861272361017276, 0.0011056271234338153, 0.09028752450737355, 0.053928566494355366, 310.370788520476]",11.097110499726586,11.097110499726586,310.370788520476,310.94103030931507,11.093283212507824,0.03299955372586828,0.02450810588172589,0.25719996452325566,0.0,0.004664160625391212,500.0,0.5496292423723507,0.6127402777556471,0.5144122573641822,0.5499925620978048,0.6127026470431473,0.5143999290465113,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2245.0,1.0,NORMAL,"[11.101523594058138, 0.01859448677989123, 0.0011060517031771283, 0.0903183400782371, 0.053929774101268986, 310.3851182668056]",11.101523594058138,11.101523594058138,310.3851182668056,309.90925232231825,11.097110499726586,0.033563126685421996,0.02429450736752765,0.25630168443600904,0.0,0.004855524986329307,500.0,0.5597329223021634,0.6073264597229707,0.5125369074520515,0.5593854447570333,0.6073626841881913,0.5126033688720181,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2246.0,1.0,NORMAL,"[11.104039794945457, 0.018572874450172756, 0.0011064146654957837, 0.09034414139963211, 0.05392650312135188, 310.3771086848557]",11.104039794945457,11.104039794945457,310.3771086848557,309.0014555555044,11.101523594058138,0.03224785040886358,0.02465546981862386,0.25538547613259555,0.0,0.005076179702906903,500.0,0.5366532244033958,0.6164479615831557,0.5107031643828874,0.5374641734810598,0.6163867454655965,0.5107709522651911,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2247.0,1.0,NORMAL,"[11.108407842062837, 0.018557284358475357, 0.0011068196154511343, 0.09037338429568202, 0.05393205290483638, 310.3713625069264]",11.108407842062837,11.108407842062837,310.3713625069264,310.52859462164935,11.104039794945457,0.03364252344146567,0.024072486576798925,0.25672915900327126,0.0,0.005201989747272862,500.0,0.5615686261070465,0.6017132954917557,0.5135577336262782,0.5607087240244278,0.6018121644199731,0.5134583180065425,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2248.0,1.0,NORMAL,"[11.111744339244758, 0.018538948290896633, 0.0011071231011335113, 0.0903943409882985, 0.05393353085964804, 310.3702134327507]",11.111744339244758,11.111744339244758,310.3702134327507,310.4620930386667,11.108407842062837,0.033600792159612494,0.024843902874552883,0.2567639380851701,0.0,0.005420392103141847,500.0,0.5599874727469332,0.6212283974126486,0.5135304493846428,0.5600132026602083,0.6210975718638221,0.5135278761703402,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2249.0,1.0,NORMAL,"[11.114089779176977, 0.018511340211707094, 0.001107400153994112, 0.0904131515039863, 0.05393065181909164, 310.39041534219183]",11.114089779176977,11.114089779176977,310.39041534219183,310.2622980550326,11.111744339244758,0.032835889283908466,0.024903232389444967,0.25661707212865725,0.0,0.005587216962237918,500.0,0.54679321152258,0.6225908715099938,0.5132232780251079,0.5472648213984744,0.6225808097361242,0.5132341442573145,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2250.0,1.0,NORMAL,"[11.11710780555653, 0.018490220499960054, 0.0011076923781009123, 0.09043321172101679, 0.053933907620007514, 310.3799891923883]",11.11710780555653,11.11710780555653,310.3799891923883,310.3507272721817,11.114089779176977,0.03331351987355459,0.024591004535160672,0.2567224015109428,0.0,0.0057044889588488525,500.0,0.5555198199907732,0.6147221622286267,0.5134525960704127,0.5552253312259099,0.6147751133790168,0.5134448030218856,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2251.0,1.0,NORMAL,"[11.119632322513354, 0.018463826660035768, 0.0011079344165084212, 0.09044919158700773, 0.05393310726263802, 310.36827002964367]",11.119632322513354,11.119632322513354,310.36827002964367,311.02166648103236,11.11710780555653,0.0332787918597204,0.02489888462505635,0.2574069847015841,0.0,0.005855390277826534,500.0,0.554625119029436,0.622524329433468,0.5148646199425503,0.55464653099534,0.6224721156264087,0.5148139694031681,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2252.0,1.0,NORMAL,"[11.123032401661243, 0.018452098254415177, 0.0011081547207648147, 0.09046342694715681, 0.05393273268756086, 310.3439850227651]",11.123032401661243,11.123032401661243,310.3439850227651,310.67852047919325,11.119632322513354,0.034334503405628,0.0249528081320579,0.2571990238598988,0.0,0.0059816161256677,500.0,0.5728926348133503,0.6238293482630184,0.5143826612350786,0.5722417234271333,0.6238202033014475,0.5143980477197976,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2253.0,1.0,NORMAL,"[11.124806566145788, 0.018431325775465347, 0.0011082948790343463, 0.09047116845099366, 0.053922099299592394, 310.3466306617808]",11.124806566145788,11.124806566145788,310.3466306617808,310.0673645218452,11.123032401661243,0.033479509080709624,0.025553724513102172,0.2566676829768378,0.0,0.00615162008306216,500.0,0.5574646611919575,0.6389450230614679,0.5132960534162211,0.5579918180118271,0.6388431128275542,0.5133353659536756,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2254.0,1.0,NORMAL,"[11.1268007357902, 0.01841596724971715, 0.0011084585899697795, 0.09048087011583036, 0.05391997536689787, 310.3679340672512]",11.1268007357902,11.1268007357902,310.3679340672512,311.0297380543837,11.124806566145788,0.03343125913574281,0.025196761184047296,0.25758326588728564,0.0,0.006240328307289378,500.0,0.5571579031905954,0.6298584917002196,0.5152342733856672,0.5571876522623802,0.6299190296011824,0.5151665317745713,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2255.0,1.0,NORMAL,"[11.128887520599926, 0.01839350723684719, 0.001108605536415017, 0.09048921824582964, 0.05391730997648094, 310.3787248272743]",11.128887520599926,11.128887520599926,310.3787248272743,311.3030034136619,11.1268007357902,0.03366270876008261,0.02523588716084785,0.2579787455971993,0.0,0.006340036789509985,500.0,0.5611878489929302,0.6309038144493084,0.5159867517151003,0.5610451460013768,0.6308971790211962,0.5159574911943986,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2256.0,1.0,NORMAL,"[11.12970186454207, 0.0183665374232952, 0.0011087189989748085, 0.09049488482545867, 0.053907731244060585, 310.3511022442753]",11.12970186454207,11.12970186454207,310.3511022442753,310.7665624770822,11.128887520599926,0.03267620381043769,0.025417483838291358,0.2576012019994179,0.0,0.006444376029996324,500.0,0.5439951555963485,0.6354678931870816,0.5151744705246732,0.5446033968406282,0.6354370959572839,0.5152024039988358,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2257.0,1.0,NORMAL,"[11.131843294851159, 0.018347101287154038, 0.0011088662477046778, 0.09050337753134573, 0.053901981112291414, 310.33324691703166]",11.131843294851159,11.131843294851159,310.33324691703166,311.41876280626326,11.12970186454207,0.0336117448617666,0.024985221325561247,0.25829058886383655,0.0,0.006485093227103534,500.0,0.5607725665487066,0.6245572251461489,0.5166321836784518,0.56019574769611,0.6246305331390312,0.5165811777276731,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2258.0,1.0,NORMAL,"[11.133171143128354, 0.018319038407115754, 0.0011089458442750876, 0.09050639802386942, 0.05389107116586103, 310.3698142300706]",11.133171143128354,11.133171143128354,310.3698142300706,309.9685283926078,11.131843294851159,0.03343399322513826,0.02551398020537716,0.2570534982725559,0.0,0.006592164742557927,500.0,0.5571236255541154,0.6379391780786619,0.5140154674123936,0.5572332204189709,0.637849505134429,0.5141069965451118,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2259.0,1.0,NORMAL,"[11.134012440629313, 0.018302468396472673, 0.0011090167339316045, 0.09050876448073056, 0.05388578302034155, 310.3268128786869]",11.134012440629313,11.134012440629313,310.3268128786869,310.73764180189124,11.133171143128354,0.032989878722208626,0.025490024064828337,0.25774800748472204,0.0,0.0066585571564177215,500.0,0.5495574880099144,0.6372465388659492,0.515547399909482,0.5498313120368105,0.6372506016207085,0.5154960149694441,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
