rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
11,1967.0,1.0,NORMAL,"[10.862349874172557, 0.01898219026743198, 0.0011817198433741558, 0.08955964769566818, 0.053603617091069165, 310.0690842355257]",10.862349874172557,10.862349874172557,310.0690842355257,309.5123506971618,10.850503600547563,0.033575922225781096,0.021729648600805524,0.25381541395614066,0.0,0.0,500.0,0.5593647568182492,0.5433279812837938,0.5076408232238551,0.5595987037630182,0.5432412150201381,0.5076308279122813,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,1968.0,1.0,NORMAL,"[10.87372699240163, 0.018979274870635558, 0.0011827304591276436, 0.08965386566561802, 0.05364233199651391, 310.0410250194491]",10.87372699240163,10.87372699240163,310.0410250194491,310.59639454976934,10.862349874172557,0.0330437564166765,0.021666638187607605,0.25481857971452443,0.0,0.0,500.0,0.5504011605146206,0.5416552686677241,0.5097113810685024,0.550729273611275,0.5416659546901901,0.5096371594290489,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,1969.0,1.0,NORMAL,"[10.885157166713503, 0.018965235516071165, 0.0011837576735114737, 0.08974912671881069, 0.05368046236959439, 310.03012598308305]",10.885157166713503,10.885157166713503,310.03012598308305,309.48758987368205,10.87372699240163,0.032951294235486164,0.021521119923608594,0.2538426293351229,0.0,0.0,500.0,0.549131228611409,0.5380033194480764,0.5076130506262818,0.5491882372581027,0.5380279980902148,0.5076852586702458,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,1970.0,1.0,NORMAL,"[10.896800488146022, 0.018958433364120883, 0.00118477799256843, 0.0898436341693478, 0.05372068278646357, 310.04390990237835]",10.896800488146022,10.896800488146022,310.04390990237835,309.91082321722575,10.885157166713503,0.0332380632482204,0.021594741815705466,0.2541665351667546,0.0,0.0,500.0,0.5541445316156102,0.539881031030375,0.5083570352881055,0.5539677208036734,0.5398685453926366,0.5083330703335092,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,1971.0,1.0,NORMAL,"[10.908243883700555, 0.01895424326887615, 0.0011857714237188263, 0.08993587359662708, 0.053760332509645715, 310.03118763943263]",10.908243883700555,10.908243883700555,310.03118763943263,309.7243131355033,10.896800488146022,0.03330417573444542,0.021860780179924655,0.25398963410984754,0.0,0.0,500.0,0.555110358006046,0.5465646223094839,0.5079661797681058,0.5550695955740903,0.5465195044981164,0.5079792682196951,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,1972.0,1.0,NORMAL,"[10.919822370478984, 0.018945685951101014, 0.0011867502631111157, 0.09002676009950991, 0.053804085074482096, 310.0755759769769]",10.919822370478984,10.919822370478984,310.0755759769769,310.3270216642792,10.908243883700555,0.03359635349653997,0.022017866718114305,0.25453794565013765,0.0,0.0,500.0,0.5601193705823838,0.5504733084744952,0.5091164594527582,0.5599392249423328,0.5504466679528576,0.5090758913002753,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,1973.0,1.0,NORMAL,"[10.930631024405193, 0.01893749636495365, 0.0011877018419606169, 0.09011533845315979, 0.0538391303524904, 310.07606737248494]",10.930631024405193,10.930631024405193,310.07606737248494,310.3782782293583,10.919822370478984,0.03309712685203279,0.02228847292582197,0.254638469700656,0.0,0.0,500.0,0.5513109768003994,0.5572577156237641,0.5092843769157722,0.5516187808672132,0.5572118231455493,0.509276939401312,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,1974.0,1.0,NORMAL,"[10.941730199233598, 0.01892839827542955, 0.0011886683997427714, 0.0902048346961767, 0.05387983495040657, 310.0682283106959]",10.941730199233598,10.941730199233598,310.0682283106959,310.06118412831677,10.930631024405193,0.033260785740280754,0.022161610911868336,0.25437275206020704,0.0,0.0,500.0,0.5544473348195575,0.5540187580936239,0.5087258443595609,0.5543464290046792,0.5540402727967084,0.5087455041204141,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,1975.0,1.0,NORMAL,"[10.95314018036, 0.018920821321433176, 0.0011896146605498558, 0.0902925472317615, 0.05392489077530256, 310.0757674043696]",10.95314018036,10.95314018036,310.0757674043696,310.09753276938176,10.941730199233598,0.03377442880025729,0.022364447673852986,0.2544042249353678,0.0,0.0,500.0,0.5632238393485012,0.559145591211215,0.5088107784673541,0.5629071466709549,0.5591111918463246,0.5088084498707356,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,1976.0,1.0,NORMAL,"[10.962932697702264, 0.018895183255556995, 0.0011905198254282448, 0.09037690570917772, 0.05395472445803823, 310.10734131954536]",10.962932697702264,10.962932697702264,310.10734131954536,310.06530688567807,10.95314018036,0.032539187917376367,0.022746670575127245,0.2543836767793657,0.0,0.0,500.0,0.5415581963097842,0.5687315860846693,0.5087658332538232,0.5423197986229394,0.5686667643781811,0.5087673535587314,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,1977.0,1.0,NORMAL,"[10.974227188145196, 0.018880359315315468, 0.0011914786527475252, 0.09046510865520171, 0.05399614038687121, 310.118393892483]",10.974227188145196,10.974227188145196,310.118393892483,310.1303217875698,10.962932697702264,0.033544096710768904,0.0222496062678401,0.2544519370181267,0.0,0.0,500.0,0.5596878668636902,0.5561558588778306,0.5089089244347423,0.559068278512815,0.5562401566960025,0.5089038740362534,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,1978.0,1.0,NORMAL,"[10.984592364027, 0.018866952582704415, 0.0011923701302971937, 0.09054797470366109, 0.05403238127585677, 310.0932565760626]",10.984592364027,10.984592364027,310.0932565760626,309.57114671206557,10.974227188145196,0.03323703403092965,0.02287185814914158,0.2539277123347481,0.0,0.0,500.0,0.5537612440707822,0.5719019822792282,0.5078166386412478,0.553950567182161,0.5717964537285395,0.5078554246694962,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,1979.0,1.0,NORMAL,"[10.994712070555941, 0.018850979509257623, 0.0011932642310513726, 0.09063083966261849, 0.05406598373541807, 310.0876696448751]",10.994712070555941,10.994712070555941,310.0876696448751,310.71923030331914,10.984592364027,0.032963305761031125,0.022843599232096806,0.2549747825738785,0.0,0.0,500.0,0.5492196589621517,0.5710851883338887,0.5100270351661681,0.5493884293505188,0.5710899808024201,0.509949565147757,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,1980.0,1.0,NORMAL,"[11.005370729004882, 0.0188402731250236, 0.0011941608495353105, 0.09071367266219155, 0.05410748752238957, 310.1073290094779]",11.005370729004882,11.005370729004882,310.1073290094779,309.6985153683719,10.994712070555941,0.033485043662671514,0.022826385213720192,0.2540971910421012,0.0,0.0,500.0,0.5584057446920283,0.5706567109939994,0.5081294513569374,0.5580840610445252,0.5706596303430048,0.5081943820842024,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,1981.0,1.0,NORMAL,"[11.014973722389517, 0.018819694909467475, 0.001194987291269873, 0.09079094908115112, 0.05413880662249899, 310.1252410347404]",11.014973722389517,11.014973722389517,310.1252410347404,310.57465636314623,11.005370729004882,0.033080915317049764,0.023209385482166014,0.25488169644730196,0.0,0.0002685364502441168,500.0,0.5510994185267852,0.5802995905954043,0.5098214364201605,0.551348588617496,0.5802346370541503,0.5097633928946039,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,1982.0,1.0,NORMAL,"[11.024181737050858, 0.018819042159639855, 0.0011957717287477143, 0.09086483132568182, 0.05417139732057578, 310.1526743310635]",11.024181737050858,11.024181737050858,310.1526743310635,309.4961087200567,11.014973722389517,0.03308442778019173,0.02312772699937022,0.25392502695384983,0.0,0.0007486861194758277,500.0,0.5514092953203769,0.578179326410069,0.5077792724066108,0.5514071296698622,0.5781931749842555,0.5078500539076997,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,1983.0,1.0,NORMAL,"[11.032636452151975, 0.01879751073934141, 0.0011964946189367426, 0.09093384330247195, 0.054199448721289026, 310.1629506975346]",11.032636452151975,11.032636452151975,310.1629506975346,310.2618437062846,11.024181737050858,0.03290681122160399,0.023243009267928924,0.2545807253475508,0.0,0.0012090868525429068,500.0,0.5483373421125011,0.581094782576391,0.5092099641230778,0.5484468536933998,0.5810752316982231,0.5091614506951015,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,1984.0,1.0,NORMAL,"[11.04049962808728, 0.018775143095571798, 0.0011971675053071974, 0.09099888622729356, 0.05422164593865359, 310.1609327718601]",11.04049962808728,11.04049962808728,310.1609327718601,310.30790628455344,11.032636452151975,0.032759408650518004,0.023264410107623576,0.2546737863394085,0.0,0.001631822607598732,500.0,0.5458992613842106,0.5816138820883693,0.5093544580208725,0.5459901441753001,0.5816102526905894,0.509347572678817,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,1985.0,1.0,NORMAL,"[11.048305857248463, 0.018748505178833634, 0.0011977918030317, 0.09106007485686772, 0.054247048775563085, 310.15952133806053]",11.048305857248463,11.048305857248463,310.15952133806053,309.6461272863154,11.04049962808728,0.0331273655409484,0.023296154975418214,0.25406862770173605,0.0,0.0020249814043640235,500.0,0.5523496271698461,0.5824092580411595,0.5080924812813071,0.5521227590158068,0.5824038743854554,0.5081372554034721,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,1986.0,1.0,NORMAL,"[11.055762976268992, 0.018732757162576365, 0.0011983409418565296, 0.09111538716736144, 0.05426948376228934, 310.1698006365643]",11.055762976268992,11.055762976268992,310.1698006365643,309.8990748861086,11.048305857248463,0.033456497233053425,0.02358408535009915,0.25425683835923757,0.0,0.0024152928624231688,500.0,0.5578112172383439,0.5896509642599507,0.5085276019381566,0.5576082872175571,0.5896021337524787,0.5085136767184751,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,1987.0,1.0,NORMAL,"[11.062627533431309, 0.018721810961244614, 0.0011988201392501426, 0.09116524819368343, 0.054284661366897725, 310.16990534725795]",11.062627533431309,11.062627533431309,310.16990534725795,309.81703166292505,11.055762976268992,0.03350501229448771,0.02385230631870499,0.2541747036999907,0.0,0.0027881488134496204,500.0,0.5584467841072602,0.5963531459298662,0.5083433304690113,0.5584168715747952,0.5963076579676247,0.5083494073999814,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,1988.0,1.0,NORMAL,"[11.068677516247693, 0.018708197115669803, 0.0011992471730543981, 0.09121105434357998, 0.054294340976959565, 310.12744236836863]",11.068677516247693,11.068677516247693,310.12744236836863,310.2317826685201,11.062627533431309,0.033158275045203175,0.02397691555723949,0.2545540846971002,0.0,0.0031313766715654447,500.0,0.5524241324856551,0.5994440215827961,0.5091362388127862,0.552637917420053,0.5994228889309872,0.5091081693942004,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,1989.0,1.0,NORMAL,"[11.074011406005484, 0.018696674152655562, 0.0011996482282957445, 0.09125479766664978, 0.05430984968621313, 310.11969697063563]",11.074011406005484,11.074011406005484,310.11969697063563,309.84371872775444,11.068677516247693,0.03266610093496617,0.023898335364783245,0.2542157499874573,0.0,0.0034338758123846347,500.0,0.5441315598390142,0.5974450575968787,0.508406467464959,0.5444350155827695,0.5974583841195811,0.5084314999749145,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,1990.0,1.0,NORMAL,"[11.080785162207306, 0.01868328155773087, 0.001200037150965432, 0.0912974965233798, 0.05432575502473811, 310.14979867451797]",11.080785162207306,11.080785162207306,310.14979867451797,309.22863942964324,11.074011406005484,0.03421527473024407,0.02374094822814047,0.253595472664436,0.0,0.0037005703002741977,500.0,0.5712097401847259,0.5934970142029699,0.5071450526142874,0.5702545788374012,0.5935237057035118,0.507190945328872,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,1991.0,1.0,NORMAL,"[11.085171552691353, 0.018655877521568744, 0.001200293494636103, 0.09133000954768311, 0.054328136995316474, 310.15215176881316]",11.085171552691353,11.085171552691353,310.15215176881316,310.5837014042892,11.080785162207306,0.03303434054828856,0.024608691953870294,0.2548056820922682,0.0,0.004039258110365296,500.0,0.5498442235943193,0.6153644606963189,0.5097009044495079,0.550572342471476,0.6152172988467574,0.5096113641845365,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,1992.0,1.0,NORMAL,"[11.090119486250623, 0.018630903917874617, 0.0012005766004117868, 0.09136447603887665, 0.05433796443009275, 310.15911968546607]",11.090119486250623,11.090119486250623,310.15911968546607,310.500677258233,11.085171552691353,0.03331556583468687,0.02410905464083392,0.254825080596551,0.0,0.0042585776345676505,500.0,0.5554328233402931,0.6026416318430992,0.5096515964382534,0.5552594305781144,0.602726366020848,0.509650161193102,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,1993.0,1.0,NORMAL,"[11.094909001580318, 0.018618512208976087, 0.0012008073012892083, 0.09139485950905887, 0.0543442048518692, 310.19212427080555]",11.094909001580318,11.094909001580318,310.19212427080555,309.623786482371,11.090119486250623,0.03362665800896228,0.024331168366746047,0.25402844564861143,0.0,0.00450597431253117,500.0,0.560636107692998,0.6083168777403147,0.507997950338176,0.5604443001493713,0.6082792091686512,0.5080568912972229,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,1994.0,1.0,NORMAL,"[11.09909251118473, 0.018600095009608967, 0.001200984523917424, 0.09142109961560994, 0.05434841334891665, 310.1751715903406]",11.09909251118473,11.09909251118473,310.1751715903406,310.44268890883785,11.094909001580318,0.03350107208056691,0.024572112397134013,0.2547534361576211,0.0,0.004745450079015879,500.0,0.5582737698596669,0.6143436719571974,0.5095605124875839,0.5583512013427818,0.6143028099283503,0.5095068723152422,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,1995.0,1.0,NORMAL,"[11.102663813266814, 0.01858315230764813, 0.001201134867801051, 0.09144522768171431, 0.054351375344846554, 310.2040988653092]",11.102663813266814,11.102663813266814,310.2040988653092,309.71887749125176,11.09909251118473,0.033117808251642816,0.024591880610315604,0.2541239989330908,0.0,0.004954625559236536,500.0,0.5517271650334837,0.6148003677762985,0.5082014274341793,0.5519634708607136,0.6147970152578901,0.5082479978661816,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,1996.0,1.0,NORMAL,"[11.105824644120796, 0.018552964554937608, 0.0012012743951506043, 0.09146848740434593, 0.05434767792674372, 310.1637684186256]",11.105824644120796,11.105824644120796,310.1637684186256,309.9332122473034,11.102663813266814,0.032771676995359655,0.024477655478020454,0.25428112359849636,0.0,0.005133190663340681,500.0,0.5459812052870512,0.6119220153535334,0.5085738724445329,0.5461946165893276,0.6119413869505114,0.5085622471969927,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,1997.0,1.0,NORMAL,"[11.109689218982558, 0.018538397689848527, 0.0012014032546418965, 0.0914909056735076, 0.054350855329734514, 310.13763430985193]",11.109689218982558,11.109689218982558,310.13763430985193,309.9408707617122,11.105824644120796,0.033533797896273115,0.024377990828481792,0.2542876736506963,0.0,0.005291232206039798,500.0,0.5593665262211274,0.609432868447324,0.5085758319228111,0.5588966316045519,0.6094497707120448,0.5085753473013926,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,1998.0,1.0,NORMAL,"[11.112701242436325, 0.018507444570143257, 0.0012014578073619425, 0.09150763124738562, 0.0543462678933288, 310.1200095500101]",11.112701242436325,11.112701242436325,310.1200095500101,309.94127119063904,11.109689218982558,0.03333114427645079,0.02483465987356521,0.2542825914750194,0.0,0.00548446094912789,500.0,0.555394122798328,0.6209439439693362,0.5085648069330072,0.5555190712741799,0.6208664968391302,0.5085651829500388,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,1999.0,1.0,NORMAL,"[11.11549396607047, 0.01849039885203604, 0.00120149493786621, 0.09152300519510986, 0.05433912590494341, 310.1428368736396]",11.11549396607047,11.11549396607047,310.1428368736396,310.83682205992056,11.112701242436325,0.033237258888146534,0.024809473132172848,0.25514034979522615,0.0,0.005635062121816237,500.0,0.5538964286606419,0.6202325568502757,0.5103441629096981,0.5539543148024423,0.6202368283043211,0.5102806995904523,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2000.0,1.0,NORMAL,"[11.11898010071419, 0.0184727032223987, 0.0012015124876124633, 0.09153684321278097, 0.05434105048327543, 310.1573626420863]",11.11898010071419,11.11898010071419,310.1573626420863,310.7933879051517,11.11549396607047,0.03409438705850374,0.024833554111274934,0.2552097617023463,0.0,0.005774698303523529,500.0,0.5687682567757999,0.6208429367081743,0.5104246590121444,0.5682397843083957,0.6208388527818733,0.5104195234046927,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2001.0,1.0,NORMAL,"[11.121088152297725, 0.018448581385556977, 0.0012014544768763637, 0.09154487410551256, 0.054335333424881754, 310.1808986296744]",11.121088152297725,11.121088152297725,310.1808986296744,309.81811527684266,11.11898010071419,0.03339305833602171,0.02533600171677674,0.25434826560223434,0.0,0.0059490050357094764,500.0,0.5561185597839841,0.633485253698524,0.5086327913365567,0.5565509722670284,0.6334000429194184,0.5086965312044687,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2002.0,1.0,NORMAL,"[11.123083373200924, 0.01842147442817264, 0.001201411470550746, 0.09155401985257365, 0.05432634773611228, 310.195150922592]",11.123083373200924,11.123083373200924,310.195150922592,309.7953775511038,11.121088152297725,0.033106649633649995,0.02505702111554964,0.25427806639895284,0.0,0.006054407614886248,500.0,0.5516009052358272,0.6263782151856341,0.5085509389404476,0.5517774938941666,0.6264255278887411,0.5085561327979057,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2003.0,1.0,NORMAL,"[11.125063152930805, 0.01839162927756352, 0.0012013617101352678, 0.09156262844471802, 0.054318450086455555, 310.20902941046245]",11.125063152930805,11.125063152930805,310.20902941046245,310.65611911159584,11.123083373200924,0.03311205678224078,0.024978108392330948,0.25508586530992977,0.0,0.006154168660046189,500.0,0.5518709468784873,0.624439326891223,0.5102314975716524,0.5518676130373463,0.6244527098082737,0.5101717306198595,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2004.0,1.0,NORMAL,"[11.127513688476846, 0.018378133757870663, 0.0012012912239533588, 0.09156962767235752, 0.05431184668243218, 310.2460370981676]",11.127513688476846,11.127513688476846,310.2460370981676,310.2298003307444,11.125063152930805,0.03374919755920593,0.025045504366607862,0.2547668437076837,0.0,0.006253157646540242,500.0,0.5628794626360922,0.6261490389409858,0.5095100838322687,0.5624866259867656,0.6261376091651966,0.5095336874153674,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2005.0,1.0,NORMAL,"[11.12873214705728, 0.018362763978891916, 0.0012011642772637337, 0.0915723033618843, 0.05430189695385742, 310.25769011204306]",11.12873214705728,11.12873214705728,310.25769011204306,311.01845782937676,11.127513688476846,0.03302566567207059,0.025431522667782116,0.2555381461129678,0.0,0.006375684423842287,500.0,0.5499816590954896,0.63585353206812,0.5111333588956822,0.5504277612011765,0.6357880666945529,0.5110762922259356,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2006.0,1.0,NORMAL,"[11.13048351845907, 0.018341128092510473, 0.0012010596902372042, 0.0915766868013104, 0.05428917380624769, 310.2526821133947]",11.13048351845907,11.13048351845907,310.2526821133947,310.9965502596941,11.12873214705728,0.03332231884160409,0.025134340086951267,0.25564274804780984,0.0,0.006436607352863977,500.0,0.5555548856986137,0.6283081025719686,0.5112932353221923,0.5553719806934015,0.6283585021737816,0.5112854960956197,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2007.0,1.0,NORMAL,"[11.131548340550266, 0.01832039486421303, 0.0012009185605757974, 0.09157830649741908, 0.05427679614251795, 310.2074198997869]",11.131548340550266,11.131548340550266,310.2074198997869,310.6643937056759,11.13048351845907,0.032932539097425426,0.02534354108325939,0.25542227234645354,0.0,0.006524175922953468,500.0,0.5486353283322423,0.63362400576561,0.5108282322660946,0.5488756516237571,0.6335885270814847,0.5108445446929071,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2008.0,1.0,NORMAL,"[11.133206638022017, 0.018299873070266186, 0.001200782566400623, 0.09158031297648767, 0.05427060657292889, 310.2469892576523]",11.133206638022017,11.133206638022017,310.2469892576523,309.9598123507845,11.131548340550266,0.033445648460595924,0.025209933961349424,0.2547990301863297,0.0,0.006577417027513289,500.0,0.5577438379637609,0.630225690418534,0.5095519482974471,0.5574274743432654,0.6302483490337356,0.5095980603726594,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
