rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4568.0,1.0,NORMAL,"[9.987029467967062, 0.018090081204390984, 0.0009157116410473187, 0.08086676162766245, 0.04899839473693675, 310.5629712353527]",9.987029467967062,9.987029467967062,310.5629712353527,311.17602340316097,9.987634145789645,0.02569190453917803,0.02629658236175029,0.47535985881987697,0.0,0.0,244.17821719346955,0.4278258334257533,0.3287022988379108,0.9507391177362695,0.4281984089863005,0.3287072795218786,0.9507197176397539,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.176K (req <= 0.5K),True
11,4569.0,1.0,NORMAL,"[9.987176647035284, 0.018037087205564507, 0.0009162961877693485, 0.0809191281391468, 0.048996322458568234, 310.56204071962935]",9.987176647035284,9.987176647035284,310.56204071962935,309.76660235611564,9.987029467967062,0.025843157894529973,0.02569597882629804,0.47412347845389824,0.0,0.0,244.13113985518808,0.4308125552796437,0.32114880673972535,0.948155480322811,0.4307192982421662,0.32119973532872553,0.9482469569077965,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4570.0,1.0,NORMAL,"[9.987025082606507, 0.01799058833358576, 0.0009168571275553435, 0.08096942858848606, 0.04899457169065997, 310.52379657148157]",9.987025082606507,9.987025082606507,310.52379657148157,310.106030630212,9.987176647035284,0.025690601780995654,0.02584216620976885,0.47438418419926304,0.0,0.0,244.08408604969222,0.4280826360815509,0.32303947368162467,0.9487876573422268,0.4281766963499276,0.32302707762211064,0.9487683683985261,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4571.0,1.0,NORMAL,"[9.98689366661496, 0.017942856403196275, 0.0009174218765102979, 0.08102007902107039, 0.04899836034799756, 310.49028417744523]",9.98689366661496,9.98689366661496,310.49028417744523,310.67267072371646,9.987025082606507,0.02556020702254387,0.025691623014083672,0.4749501352022888,0.0,0.0,244.0370557652182,0.4259230539518138,0.32113252226244565,0.9499421436552782,0.4260034503757312,0.3211452876760459,0.9499002704045776,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
14,4572.0,1.0,NORMAL,"[9.987351588437553, 0.01789976221092113, 0.0009179892336970631, 0.08107095866505815, 0.04900077590961107, 310.46382175563684]",9.987351588437553,9.987351588437553,310.46382175563684,310.58821118020415,9.98689366661496,0.02601901431910824,0.0255610924965297,0.47495374578756605,0.0,0.0,243.99004899000875,0.4339331216936452,0.3195025877817984,0.9499077587129968,0.433650238651804,0.31951365620662125,0.9499074915751321,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
15,4573.0,1.0,NORMAL,"[9.98700535930984, 0.017850931543996484, 0.000918505141641298, 0.0811173140208656, 0.0489962601425097, 310.4340800831778]",9.98700535930984,9.98700535930984,310.4340800831778,310.1547914993434,9.987351588437553,0.0256696997384186,0.02601592886613798,0.4745926394553595,0.0,0.0,243.943065712312,0.4276129549552158,0.325237678988853,0.9491585615873162,0.42782832897364337,0.32519911082672476,0.949185278910719,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
16,4574.0,1.0,NORMAL,"[9.98744741358054, 0.01780131527317125, 0.0009190428941685737, 0.08116561308707651, 0.04899642792980619, 310.44039204642553]",9.98744741358054,9.98744741358054,310.44039204642553,310.4424191049104,9.98700535930984,0.026114086882644546,0.025672032611930712,0.47487205107758884,0.0,0.0,243.89610592038218,0.4355087735045071,0.3208712467302325,0.9497647750983189,0.4352347813774091,0.3209004076491339,0.9497441021551777,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
17,4575.0,1.0,NORMAL,"[9.986948220477155, 0.017746977730391036, 0.0009195297634048579, 0.0812094396648645, 0.04899167740327884, 310.39045151107536]",9.986948220477155,9.986948220477155,310.39045151107536,310.025029475063,9.98744741358054,0.025611915241028342,0.02611110834439776,0.47452218275584285,0.0,0.0,243.84916960247932,0.42655563417767595,0.32642608603305684,0.9490184796596061,0.42686525401713904,0.326388854304972,0.9490443655116857,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
18,4576.0,1.0,NORMAL,"[9.987424276809747, 0.017709246971212456, 0.0009200525292259032, 0.08125645901264493, 0.04899498317093727, 310.3671059591732]",9.987424276809747,9.987424276809747,310.3671059591732,310.7256026884122,9.986948220477155,0.026091335110302483,0.025615278777701152,0.475187696182231,0.0,0.0,243.8022567468693,0.43515117713799745,0.32014894051285425,0.9504246319813171,0.4348555851717081,0.3201909847212644,0.950375392364462,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.726K (req <= 0.5K),True
19,4577.0,1.0,NORMAL,"[9.986001449163934, 0.017654839774210476, 0.0009205223276009825, 0.08129882155728352, 0.04898485799794632, 310.3653131879747]",9.986001449163934,9.986001449163934,310.3653131879747,310.8371189068698,9.987424276809747,0.024665299822164602,0.026088127467964836,0.47538894744769206,0.0,0.0,243.755367341824,0.41020909151880325,0.32614168887878103,0.9507927849559148,0.41108833036941006,0.32610159334956046,0.9507778948953841,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.837K (req <= 0.5K),True
20,4578.0,1.0,NORMAL,"[9.986460918492224, 0.017603656957180493, 0.0009211118730707848, 0.08135177646006558, 0.04899002217649832, 310.33984869121315]",9.986460918492224,9.986460918492224,310.33984869121315,310.45836891623753,9.986001449163934,0.025134356087708604,0.024674886759430838,0.4751116139712665,0.0,0.0,243.70850137562107,0.419195136959506,0.3083162477770575,0.9502027087560241,0.41890593479514343,0.30843608449288545,0.950223227942533,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
21,4579.0,1.0,NORMAL,"[9.986834018177733, 0.0175739613885291, 0.0009216512465019636, 0.0814002865495912, 0.04899269363199014, 310.33089441504416]",9.986834018177733,9.986834018177733,310.33089441504416,311.66821286594524,9.986460918492224,0.02550435989323818,0.025131260207726963,0.4763126060700251,0.0,0.0,243.66165883654384,0.4253007950909523,0.31417945109635753,0.952714070438687,0.425072664887303,0.314140752596587,0.9526252121400502,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.668K (req <= 0.5K),True
22,4580.0,1.0,NORMAL,"[9.986932970111953, 0.017534823810189695, 0.000922149256252623, 0.08144514326823292, 0.04899215934506402, 310.31011764032564]",9.986932970111953,9.986932970111953,310.31011764032564,311.1810606370122,9.986834018177733,0.02560079790154208,0.025501845967331828,0.47604654679573366,0.0,0.0,243.6148397128819,0.42673942501542333,0.3188044986654772,0.9520734085540099,0.4266799650257013,0.31877307459164783,0.9520930935914673,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.181K (req <= 0.5K),True
23,4581.0,1.0,NORMAL,"[9.986594193853211, 0.017490579454781743, 0.0009226294862046925, 0.08148844882970138, 0.048988751458472896, 310.287876856816]",9.986594193853211,9.986594193853211,310.287876856816,310.35164826903093,9.986932970111953,0.02526135490990853,0.025600131168653912,0.4753511242310393,0.0,0.0,243.56804399293037,0.42081329425786657,0.320009973769276,0.9506507959454499,0.42102258183180885,0.3200016396081739,0.9507022484620786,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4582.0,1.0,NORMAL,"[9.98654238019137, 0.017453062262418776, 0.0009231318405303568, 0.08153373610865347, 0.04898869456328169, 310.2354922996307]",9.98654238019137,9.98654238019137,310.2354922996307,309.1207089471361,9.986594193853211,0.025211823904527284,0.025263637566384504,0.4741731992874803,0.0,0.0,243.52127166499034,0.42016652615078504,0.3157669363738566,0.9482592469554664,0.42019706507545473,0.3157954695798063,0.9483463985749606,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4583.0,1.0,NORMAL,"[9.987005515888095, 0.01741336703707152, 0.0009236307746580281, 0.08157872740423378, 0.04899249394248296, 310.22318197089214]",9.987005515888095,9.987005515888095,310.22318197089214,310.60696611774426,9.98654238019137,0.025675308718954855,0.025212173022234708,0.4754796221201024,0.0,0.0,243.47452271736864,0.42820757900314543,0.31514779880659105,0.9510559030861099,0.42792181198258095,0.31515216277793384,0.9509592442402048,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.607K (req <= 0.5K),True
26,4584.0,1.0,NORMAL,"[9.98668546325552, 0.017370311865593367, 0.0009240789118581153, 0.0816192292155262, 0.048992528804379015, 310.1986142117632]",9.98668546325552,9.98668546325552,310.1986142117632,310.7636095958222,9.987005515888095,0.025352135502594363,0.02567218813517697,0.47573581414047494,0.0,0.0,243.42779713837814,0.4223363354575094,0.32094135898693565,0.9514905832658146,0.42253559170990607,0.3209023516897121,0.9514716282809499,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.764K (req <= 0.5K),True
27,4585.0,1.0,NORMAL,"[9.986697183948523, 0.01732217406311767, 0.0009245469597620389, 0.08166150789932523, 0.048992125613182544, 310.15141473984977]",9.986697183948523,9.986697183948523,310.15141473984977,309.8546630022908,9.98668546325552,0.025366012693283604,0.02535429200026962,0.47494206955332274,0.0,0.0,243.38109491633742,0.4227754343667376,0.31690169378242955,0.9498254119979164,0.4227668782213934,0.3169286500033703,0.9498841391066455,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
28,4586.0,1.0,NORMAL,"[9.986949493123854, 0.017278051791110405, 0.0009250047827458241, 0.0817028853370288, 0.04899596028280888, 310.14825824835606]",9.986949493123854,9.986949493123854,310.14825824835606,309.8740084234476,9.986697183948523,0.0256182428952078,0.025365933719875288,0.47491839358227034,0.0,0.0,243.33441603957095,0.4271262304215155,0.3170751586660451,0.949835035440688,0.42697071492013,0.3170741714984411,0.9498367871645407,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
29,4587.0,1.0,NORMAL,"[9.986833359668575, 0.01723590512479705, 0.0009254311484818228, 0.08174147371877824, 0.04899720493339265, 310.1285671376378]",9.986833359668575,9.986833359668575,310.1285671376378,310.8052646197457,9.986949493123854,0.025500409394073668,0.025616542849357025,0.47580343383939444,0.0,0.0,243.28776049640888,0.4249341716017706,0.3202280361900975,0.9516723495179737,0.4250068232345611,0.3202067856169628,0.9516068676787889,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.805K (req <= 0.5K),True
30,4588.0,1.0,NORMAL,"[9.987585147207817, 0.017208303956356086, 0.0009258612416164539, 0.08178038270880984, 0.04900236920483345, 310.10980044349014]",9.987585147207817,9.987585147207817,310.10980044349014,310.1903258688207,9.986833359668575,0.026252979434395165,0.025501191895140187,0.4753196590911295,0.0,0.0,243.24112827518752,0.4380136631609212,0.31875511742592083,0.950603524940073,0.43754965723991945,0.31876489868925234,0.950639318182259,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4589.0,1.0,NORMAL,"[9.986623389126361, 0.01716290520905513, 0.0009262144147327708, 0.08181251200076942, 0.04899683998757873, 310.0696316310578]",9.986623389126361,9.986623389126361,310.0696316310578,310.51772433072216,9.987585147207817,0.025286155848347234,0.02624791392980109,0.47563647338383225,0.0,0.0,243.1945193642487,0.4208398243380108,0.32816224292993956,0.9512963870376401,0.42143593080578723,0.3280989241225136,0.9512729467676645,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.518K (req <= 0.5K),True
32,4590.0,1.0,NORMAL,"[9.986729448684331, 0.017120468273588332, 0.000926647152909773, 0.08185169091559374, 0.04899870418031922, 310.0529392701531]",9.986729448684331,9.986729448684331,310.0529392701531,310.80075112434537,9.986623389126361,0.025398695681282425,0.02529263612332601,0.47597063101611203,0.0,0.0,243.14793375194023,0.423380982447362,0.3160769481043404,0.9519659854910308,0.4233115946880404,0.3161579515415751,0.9519412620322241,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.801K (req <= 0.5K),True
33,4591.0,1.0,NORMAL,"[9.986837352494945, 0.01708808157111174, 0.0009270631815041946, 0.08188937670403885, 0.04900141477139926, 310.0736339707301]",9.986837352494945,9.986837352494945,310.0736339707301,309.7099628074035,9.986729448684331,0.025505884868200712,0.02539798105760217,0.47500789472488913,0.0,0.0,243.1013714266156,0.4251641698921866,0.3174836960160303,0.9499445590820161,0.4250980811366786,0.3174747632200271,0.9500157894497783,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4592.0,1.0,NORMAL,"[9.986897645748499, 0.01705516588376654, 0.0009274628831468361, 0.08192561355503507, 0.049001031202754404, 310.04238786337254]",9.986897645748499,9.986897645748499,310.04238786337254,310.120778547316,9.986837352494945,0.02556545107160335,0.0255051578180439,0.4753417413380091,0.0,0.0,243.05483237663432,0.4261275774375785,0.3188235608525089,0.9507081831233218,0.4260908511933892,0.31881447272554875,0.9506834826760182,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4593.0,1.0,NORMAL,"[9.987842959380384, 0.017033140542052367, 0.0009278509031402062, 0.08196083454833974, 0.0490012102200588, 310.00949289202936]",9.987842959380384,9.987842959380384,310.00949289202936,309.5794962454393,9.986897645748499,0.026510358450746188,0.025565044818856464,0.47484332536864626,0.0,0.0,243.00831659036172,0.44242190128474934,0.3195681383950419,0.9496497742290317,0.4418393075124365,0.3195630602357058,0.9496866507372925,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
36,4594.0,1.0,NORMAL,"[9.98690899300557, 0.017007620806437144, 0.0009281465561616212, 0.08198791755751118, 0.048992574150098, 310.0292698609655]",9.98690899300557,9.98690899300557,310.0292698609655,310.15571468762687,9.987842959380384,0.025570022602801216,0.026503988977597006,0.4753406570393437,0.0,0.0,242.96182405616867,0.4255872682391042,0.3313794806343274,0.9507181103624948,0.4261670433800203,0.33129986221996255,0.9506813140786874,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4595.0,1.0,NORMAL,"[9.986802622739553, 0.016979510291897565, 0.00092852246184438, 0.08202211571665752, 0.04899289972945108, 309.9781491951091]",9.986802622739553,9.986802622739553,309.9781491951091,310.7195621654908,9.98690899300557,0.02546994535272249,0.02557631561873352,0.4759171476050349,0.0,0.0,242.9153547624321,0.4244373854049457,0.3196252825350152,0.951876948255748,0.42449908921204155,0.319703945234169,0.9518342952100698,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.720K (req <= 0.5K),True
38,4596.0,1.0,NORMAL,"[9.987406889141587, 0.01694810603669064, 0.000928901516724491, 0.0820566061492876, 0.048995538597578804, 309.9437167342116]",9.987406889141587,9.987406889141587,309.9437167342116,310.23557503566707,9.986802622739553,0.02607492847197714,0.02547066206993715,0.4755403812004245,0.0,0.0,242.8689086975347,0.43495515066637946,0.3183743169090311,0.9510528864291987,0.43458214119961897,0.3183832758742144,0.951080762400849,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4597.0,1.0,NORMAL,"[9.986937491365723, 0.016916378441143808, 0.0009292181383614786, 0.08208559204952244, 0.04899304792546037, 309.9265190940019]",9.986937491365723,9.986937491365723,309.9265190940019,310.4167389693938,9.987406889141587,0.025601459181111744,0.026070856956986868,0.47572435864431434,0.0,0.0,242.822485849865,0.42639906328476795,0.32593660589971424,0.9514623293037856,0.4266909863518624,0.32588571196233584,0.9514487172886287,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4598.0,1.0,NORMAL,"[9.98734062947013, 0.016887139034905258, 0.0009295721297975685, 0.08211788521666169, 0.04899239601093668, 309.9343524898242]",9.98734062947013,9.98734062947013,309.9343524898242,309.48308545178844,9.986937491365723,0.026007760062857214,0.025604621958447083,0.47487076270881123,0.0,0.0,242.77608620781726,0.4337131773077297,0.3200182397638968,0.9496783700624536,0.43346266771428693,0.32005777448058853,0.9497415254176225,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
41,4599.0,1.0,NORMAL,"[9.986216151780825, 0.016848845774910793, 0.000929881980445825, 0.08214629663841909, 0.0489868390712951, 309.9030386089996]",9.986216151780825,9.986216151780825,309.9030386089996,309.2461349479283,9.98734062947013,0.02488056605036968,0.026005043739676385,0.4745619665857193,0.0,0.0,242.72970975979152,0.4139811160966945,0.3250970007857152,0.949101086145091,0.4146761008394947,0.3250630467459548,0.9491239331714386,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
42,4600.0,1.0,NORMAL,"[9.987084144754283, 0.01682183813935298, 0.0009302891772363123, 0.08218331235612361, 0.04899314792123827, 309.89673880172455]",9.987084144754283,9.987084144754283,309.89673880172455,310.23149912517596,9.986216151780825,0.025756135694900185,0.02488814272144188,0.4754284657295004,0.0,0.0,242.68335649419376,0.4298087710238182,0.311007075629621,0.950921041489172,0.42926892824833646,0.3111017840180235,0.9508569314590009,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4601.0,1.0,NORMAL,"[9.986604119134427, 0.01678272716133978, 0.0009306095199178365, 0.08221266096345173, 0.048985368714808256, 309.880193827763]",9.986604119134427,9.986604119134427,309.880193827763,310.51666940219843,9.987084144754283,0.025270261584397435,0.025750287204249444,0.4757566983913407,0.0,0.0,242.6370263994355,0.4208714550018967,0.3219516961862523,0.9515376818682522,0.42117102640662396,0.32187859005311803,0.9515133967826814,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.517K (req <= 0.5K),True
44,4602.0,1.0,NORMAL,"[9.986307537467397, 0.016746385714291066, 0.0009309667084366814, 0.0822452874640002, 0.04898467630630509, 309.87257309636124]",9.986307537467397,9.986307537467397,309.87257309636124,309.99292540499084,9.986604119134427,0.024976914304545794,0.0252734959715822,0.4753131715779382,0.0,0.0,242.5907194639344,0.4161010383557663,0.3158782698049679,0.9505935277542767,0.41628190507576324,0.3159186996447775,0.9506263431558764,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4603.0,1.0,NORMAL,"[9.98656893613338, 0.016710261951743088, 0.0009313441245619147, 0.08227971052149302, 0.04898335211803346, 309.84758560683866]",9.98656893613338,9.98656893613338,309.84758560683866,310.129277156855,9.986307537467397,0.02524031132208742,0.024978912656099188,0.47542815452412734,0.0,0.0,242.54443567611366,0.4208342559011841,0.3122114288068224,0.9508648163390031,0.4206718553681237,0.3122364082012398,0.9508563090482547,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4604.0,1.0,NORMAL,"[9.986712544200543, 0.016676534922008546, 0.0009316902416508976, 0.08231137764593557, 0.04898475731123627, 309.82396277677105]",9.986712544200543,9.986712544200543,309.82396277677105,308.76055241199214,9.98656893613338,0.025382158098900962,0.025238550031730363,0.47412482609000656,0.0,0.0,242.4981750244023,0.4231234256157191,0.31550389152609276,0.9481532222806485,0.42303596831501605,0.31548187539662953,0.9482496521800131,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4605.0,1.0,NORMAL,"[9.98632082231898, 0.0166430102830528, 0.0009320162901941821, 0.08234127523698198, 0.048984840989994206, 309.8068140073157]",9.98632082231898,9.98632082231898,309.8068140073157,309.3162463704537,9.986712544200543,0.02498946859377704,0.025381190475355725,0.4744946781417028,0.0,0.0,242.45193749723515,0.416249025890725,0.317276976236262,0.94901672067997,0.41649114322961733,0.31726488094194655,0.9489893562834056,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
48,4606.0,1.0,NORMAL,"[9.987151553654147, 0.016625134522717924, 0.0009323734568610709, 0.08237391232857108, 0.048991114782339314, 309.7894963168718]",9.987151553654147,9.987151553654147,309.7894963168718,310.03881157291926,9.98632082231898,0.02582283933020431,0.024992107995053497,0.4751387245168629,0.0,0.0,242.40572308305286,0.43089448004514036,0.31236835742221297,0.9503251003589919,0.43038065550340515,0.3124013499381687,0.9502774490337258,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
49,4607.0,1.0,NORMAL,"[9.98635600979591, 0.016589876094531112, 0.0009326479286212188, 0.08239925596481051, 0.048983098730487416, 309.7633373641274]",9.98635600979591,9.98635600979591,309.7633373641274,309.93349736380844,9.987151553654147,0.02502169804825419,0.025817241906497587,0.4750638856931626,0.0,0.0,242.35953177030183,0.41653434771220943,0.3227854916275539,0.9501222342553541,0.41702830080423653,0.3227155238312198,0.9501277713863252,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
50,4608.0,1.0,NORMAL,"[9.986851401730139, 0.016570060602339322, 0.0009329900155913845, 0.08243060559659962, 0.048982994579293546, 309.7307990086319]",9.986851401730139,9.986851401730139,309.7307990086319,309.83953211020474,9.98635600979591,0.025522450314841863,0.02502705838060648,0.474964189733533,0.0,0.0,242.31336354743428,0.425682916621105,0.3127712256031774,0.9499210032209084,0.42537417191403104,0.312838229757581,0.949928379467066,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
