rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,2145.0,1.0,NORMAL,"[10.847954372951284, 0.018958354513246817, 0.0011026506668786863, 0.08860548865065238, 0.05318919261069745, 309.94068677734754]",10.847954372951284,10.847954372951284,309.94068677734754,309.82849454028474,10.835358049805686,0.033819762486320674,0.021223439340735464,0.2556156805981884,0.0,0.0,500.0,0.5640172941599926,0.5306801189567907,0.5112697176027656,0.5636627081053446,0.5305859835183866,0.5112313611963768,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2146.0,1.0,NORMAL,"[10.859637735773154, 0.018942969018050346, 0.0011037835984370498, 0.08870094929255437, 0.05322625173842585, 309.91683266749976]",10.859637735773154,10.859637735773154,309.91683266749976,309.586442726583,10.847954372951284,0.03332289529374408,0.021639532471872537,0.25538421906187103,0.0,0.0,500.0,0.5550752389101281,0.5410588776020764,0.5107513128834192,0.555381588229068,0.5409883117968134,0.5107684381237421,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2147.0,1.0,NORMAL,"[10.871358635336668, 0.018932870263570586, 0.0011049287764459481, 0.08879719680694531, 0.053268778774682654, 309.895838343111]",10.871358635336668,10.871358635336668,309.895838343111,309.13166976037326,10.859637735773154,0.03323696190249248,0.02151606233897861,0.254897532102726,0.0,0.0,500.0,0.5538963817971705,0.5378806190051456,0.5097590554963163,0.5539493650415414,0.5379015584744653,0.509795064205452,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2148.0,1.0,NORMAL,"[10.88253580676897, 0.01891548559776146, 0.0011060654501911633, 0.08889255862227803, 0.05330905525750487, 309.86418188593365]",10.88253580676897,10.88253580676897,309.86418188593365,308.2795556268548,10.871358635336668,0.032771437207116706,0.02159426577482869,0.25397471887255146,0.0,0.0,500.0,0.545903595385426,0.5398699069987496,0.507881161181354,0.5461906201186117,0.5398566443707172,0.5079494377451029,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2149.0,1.0,NORMAL,"[10.894341612665968, 0.01890396609082717, 0.0011072137227246444, 0.08898863103341782, 0.05335216613920318, 309.9002192331514]",10.894341612665968,10.894341612665968,309.9002192331514,310.35014705765394,10.88253580676897,0.03328772799229508,0.02148192209530028,0.25577261668018714,0.0,0.0,500.0,0.5551137917019519,0.5370289998636864,0.5116782551683233,0.5547954665382514,0.537048052382507,0.5115452333603743,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2150.0,1.0,NORMAL,"[10.905747013050133, 0.01889079342884159, 0.0011083242716073435, 0.08908145162412077, 0.053388609756727455, 309.89685140286025]",10.905747013050133,10.905747013050133,309.89685140286025,309.8637345172108,10.894341612665968,0.033267178272412566,0.021861777888240678,0.25540146020328924,0.0,0.0,500.0,0.5544403010350787,0.5466088674713536,0.5107754594989677,0.5544529712068761,0.5465444472060169,0.5108029204065785,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2151.0,1.0,NORMAL,"[10.916604143347652, 0.018865716528383567, 0.0011094218950397096, 0.08917304631393336, 0.053424784127650504, 309.8830873612695]",10.916604143347652,10.916604143347652,309.8830873612695,310.05959395902255,10.905747013050133,0.032833225181458515,0.02197609488395066,0.2555639514881029,0.0,0.0,500.0,0.5469528608022987,0.549421759274987,0.5111399252860335,0.5472204196909752,0.5494023720987665,0.5111279029762058,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2152.0,1.0,NORMAL,"[10.928079001378988, 0.018858393675716918, 0.0011105285204845645, 0.08926516600556351, 0.05346832529664735, 309.8643913311297]",10.928079001378988,10.928079001378988,309.8643913311297,309.8813469369829,10.916604143347652,0.03335472146126019,0.021879863429921875,0.25540360676260754,0.0,0.0,500.0,0.5562335590270495,0.5469802657236653,0.5107953500337586,0.5559120243543365,0.5469965857480469,0.5108072135252151,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2153.0,1.0,NORMAL,"[10.93883792572654, 0.018846050117079585, 0.0011115975205107942, 0.08935403102718109, 0.05351192436174002, 309.89643931761293]",10.93883792572654,10.93883792572654,309.89643931761293,310.33146205224654,10.928079001378988,0.03302141470308852,0.022262490355544666,0.25582050231412956,0.0,0.0,500.0,0.550151407511204,0.5566271491141488,0.5116718496516826,0.5503569117181419,0.5565622588886167,0.5116410046282591,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2154.0,1.0,NORMAL,"[10.951052172500283, 0.018858200265503774, 0.0011126751352852106, 0.08944332779485857, 0.0535597099685098, 309.9445168433089]",10.951052172500283,10.951052172500283,309.9445168433089,310.36288699520986,10.93883792572654,0.03443329179228462,0.022219045018544353,0.2558976422807382,0.0,0.0,500.0,0.5747587059843923,0.5554687575092714,0.5118009919480585,0.573888196538077,0.5554761254636088,0.5117952845614764,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2155.0,1.0,NORMAL,"[10.960551671050482, 0.018846671097805086, 0.001113672194474787, 0.08952590457509998, 0.0535962033021303, 309.98247832458685]",10.960551671050482,10.960551671050482,309.98247832458685,310.5632491391757,10.951052172500283,0.032551358871797775,0.02305186032160035,0.25612860273426447,0.0,0.0,500.0,0.541362319958586,0.5764377463304243,0.5122742936350322,0.5425226478632963,0.5762965080400088,0.5122572054685289,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2156.0,1.0,NORMAL,"[10.972479068473056, 0.018843921774530856, 0.0011147543221124874, 0.0896150964685152, 0.05364112114110303, 309.98644718599746]",10.972479068473056,10.972479068473056,309.98644718599746,310.090755693776,10.960551671050482,0.03416156790346452,0.022234170480875032,0.2557355198778883,0.0,0.0,500.0,0.5703522583988437,0.555715588879379,0.5114419565720678,0.569359465057742,0.5558542620218758,0.5114710397557766,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2157.0,1.0,NORMAL,"[10.983181599657758, 0.018833987505947773, 0.0011157447550489779, 0.08969668589537069, 0.053681291569721123, 310.02192835385574]",10.983181599657758,10.983181599657758,310.02192835385574,309.36316620291774,10.972479068473056,0.03386224400890396,0.023159712824214786,0.2550286153820591,0.0,0.0,500.0,0.5641861818095534,0.5791497846018293,0.5100049287291065,0.5643707334817327,0.5789928206053696,0.5100572307641182,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2158.0,1.0,NORMAL,"[10.99309011778602, 0.018820686085008462, 0.0011167377453462958, 0.08977829553851538, 0.05371001300249128, 310.0101930560369]",10.99309011778602,10.99309011778602,310.0101930560369,310.4802121607446,10.983181599657758,0.03304840066184683,0.023139882533596598,0.2560191822042924,0.0,0.0,500.0,0.5503048929975926,0.5784937002937087,0.5121116538853437,0.5508066776974473,0.5784970633399149,0.5120383644085847,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
24,2159.0,1.0,NORMAL,"[11.0039719280044, 0.018814839905843234, 0.0011177605482303229, 0.08986212381616315, 0.05374974214587299, 310.0290339188415]",11.0039719280044,11.0039719280044,310.0290339188415,309.8808108501007,10.99309011778602,0.03373450739593488,0.02285269717756794,0.2555228095137747,0.0,0.0,500.0,0.5626648171190864,0.5712687252804625,0.5110088936962048,0.562241789932248,0.5713174294391985,0.5110456190275494,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
25,2160.0,1.0,NORMAL,"[11.014548744981738, 0.018807592202213043, 0.0011187181146780573, 0.08994049677502067, 0.05378651865618805, 310.05714720585627]",11.014548744981738,11.014548744981738,310.05714720585627,309.88997398665833,11.0039719280044,0.03409256673653831,0.02331715335897866,0.25550244444890463,0.0,0.00019859640022001912,500.0,0.5684302113121069,0.5830076017358112,0.5110033821393403,0.5682094456089718,0.5829288339744665,0.5110048888978093,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
26,2161.0,1.0,NORMAL,"[11.023407426162283, 0.018795518191340038, 0.0011195921239126416, 0.09001196984231974, 0.053815102228597596, 310.07500881157387]",11.023407426162283,11.023407426162283,310.07500881157387,309.7732432847642,11.014548744981738,0.03320831515053052,0.023622196720894523,0.25537854139949717,0.0,0.0007274372490869041,500.0,0.5529267234467662,0.5906066507448304,0.5107479155328836,0.5534719191755086,0.590554918022363,0.5107570827989943,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
27,2162.0,1.0,NORMAL,"[11.032731559114245, 0.018786640473977215, 0.0011204546941720405, 0.09008236781934105, 0.053843572137791444, 310.0861300452559]",11.032731559114245,11.032731559114245,310.0861300452559,309.7445882131976,11.023407426162283,0.033790888048417886,0.023296383788330745,0.2553246217124342,0.0,0.0011703713081141487,500.0,0.563540659654494,0.5823543396458055,0.5106452540467031,0.5631814674736314,0.5824095947082686,0.5106492434248684,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
28,2163.0,1.0,NORMAL,"[11.040707544069488, 0.018771404561610215, 0.0011212286402380622, 0.09014550521461229, 0.053868156271732824, 310.0749270663221]",11.040707544069488,11.040707544069488,310.0749270663221,309.72953389307287,11.032731559114245,0.0333117560835772,0.023699193172628488,0.25528355088662597,0.0,0.0016365779557122374,500.0,0.5549005202708663,0.5925481423121146,0.5105640630490932,0.5551959347262867,0.5924798293157122,0.5105671017732519,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
29,2164.0,1.0,NORMAL,"[11.04854925528537, 0.01875878929303163, 0.0011219746920865415, 0.09020627018505425, 0.05389130288581763, 310.10990045884915]",11.04854925528537,11.04854925528537,310.10990045884915,309.9053829190587,11.040707544069488,0.03344675320964424,0.02356966479028173,0.2554255797651792,0.0,0.0020353772034743755,500.0,0.5575291208952744,0.589219652860883,0.5108616678796795,0.557445886827404,0.5892416197570433,0.5108511595303584,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
30,2165.0,1.0,NORMAL,"[11.055803737674799, 0.01873438782314687, 0.0011226618564823298, 0.09026218380332904, 0.05391266398498045, 310.0851050698498]",11.055803737674799,11.055803737674799,310.0851050698498,309.6145319994785,11.04854925528537,0.03342305708616495,0.023741111932474152,0.25514104722545533,0.0,0.0024274627642684623,500.0,0.5570363413120939,0.5935568742680364,0.5102610426243309,0.5570509514360825,0.5935277983118538,0.5102820944509107,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
31,2166.0,1.0,NORMAL,"[11.06271640693656, 0.018721628650017513, 0.001123300434335881, 0.09031410657738331, 0.05392945999607636, 310.07175079959757]",11.06271640693656,11.06271640693656,310.07175079959757,309.9459499419115,11.055803737674799,0.033534588118931924,0.023831731973434602,0.2554133200727221,0.0,0.0027901868837399315,500.0,0.5589785677538965,0.5958086677130018,0.5108467849090926,0.5589098019821988,0.595793299335865,0.5108266401454442,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
32,2167.0,1.0,NORMAL,"[11.06885945923638, 0.018700632889696322, 0.0011238865128219457, 0.09036172342219725, 0.05394347442743448, 310.10423873317995]",11.06885945923638,11.06885945923638,310.10423873317995,310.7896790316405,11.06271640693656,0.03326569842184106,0.02398682577518248,0.2562314508485916,0.0,0.0031358203468280447,500.0,0.5542625199213633,0.5996969469502911,0.5125234330769328,0.5544283070306844,0.599670644379562,0.5124629016971832,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
33,2168.0,1.0,NORMAL,"[11.075142638931858, 0.01868225332519006, 0.0011244431284796147, 0.09040689467711337, 0.053957068333171265, 310.0911169002863]",11.075142638931858,11.075142638931858,310.0911169002863,309.9866562940544,11.06885945923638,0.033674011754207846,0.023947859096917882,0.2555624119333713,0.0,0.003442972961819013,500.0,0.5614852796303704,0.5986898690104923,0.5110753234080887,0.5612335292367975,0.5986964774229471,0.5111248238667426,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
34,2169.0,1.0,NORMAL,"[11.080917299107583, 0.018663080791928254, 0.0011249350569221435, 0.09044680078952581, 0.05397157986645011, 310.08322327445757]",11.080917299107583,11.080917299107583,310.08322327445757,309.4512929761117,11.075142638931858,0.033777298606052115,0.024245506483749787,0.25502099310479376,0.0,0.003757131946592907,500.0,0.5630186594923975,0.6061881405226455,0.5100019280310141,0.5629549767675353,0.6061376620937446,0.5100419862095875,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
35,2170.0,1.0,NORMAL,"[11.085388231986881, 0.018648265967678358, 0.001125380336878886, 0.09048291272269497, 0.053977382628948835, 310.0671462185825]",11.085388231986881,11.085388231986881,310.0671462185825,309.97964242991054,11.080917299107583,0.03290719270122813,0.024390394866559386,0.2554582664066872,0.0,0.0040458649553791306,500.0,0.5479167376447136,0.6097844434837074,0.5109488855338341,0.5484532116871356,0.6097598716639846,0.5109165328133743,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
36,2171.0,1.0,NORMAL,"[11.090313447890567, 0.01862793167194399, 0.0011258352345934466, 0.09051977532326465, 0.053984940191162484, 310.0485959318108]",11.090313447890567,11.090313447890567,310.0485959318108,309.6349310617457,11.085388231986881,0.03323556374364539,0.02404093624062169,0.25513948842101264,0.0,0.004269411599344064,500.0,0.5541285234273541,0.6009641408474825,0.5102553912834865,0.5539260623940899,0.6010234060155423,0.5102789768420253,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
37,2172.0,1.0,NORMAL,"[11.094699838585626, 0.01860004268113617, 0.0011262359862313734, 0.09055225263824696, 0.053994004986439005, 310.03592891568985]",11.094699838585626,11.094699838585626,310.03592891568985,309.6637627273051,11.090313447890567,0.033189375698236843,0.02428731260863867,0.25512071491504845,0.0,0.004515672394528369,500.0,0.5531277838539506,0.6072245985224092,0.5102400408269543,0.5531562616372807,0.6071828152159667,0.5102414298300969,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
38,2173.0,1.0,NORMAL,"[11.099434820402518, 0.01858541558560829, 0.0011266050373083226, 0.09058214598520704, 0.05400054178370725, 310.03559079983125]",11.099434820402518,11.099434820402518,310.03559079983125,309.96111094356394,11.094699838585626,0.03381776956851466,0.024347795822334477,0.25537436157244525,0.0,0.004734991929281307,500.0,0.5640169364495784,0.6087051529895953,0.510767489804933,0.5636294928085778,0.6086948955583619,0.5107487231448905,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
39,2174.0,1.0,NORMAL,"[11.102909881075005, 0.018559657207780286, 0.0011269066627238105, 0.09060659902594508, 0.054000040446528605, 310.04613499115015]",11.102909881075005,11.102909881075005,310.04613499115015,310.7714452490122,11.099434820402518,0.03319196498517411,0.02474516329255573,0.2561610864335908,0.0,0.0049717410201258975,500.0,0.5528135692339219,0.6186964724086176,0.5123803806045423,0.5531994164195686,0.6186290823138932,0.5123221728671816,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
40,2175.0,1.0,NORMAL,"[11.106570163586424, 0.01854425908130438, 0.0011272114524531409, 0.09063128346528707, 0.05400434693989906, 310.0742830198362]",11.106570163586424,11.106570163586424,310.0742830198362,310.6954816366469,11.102909881075005,0.033318068162069454,0.02451229159690725,0.2561902908357234,0.0,0.005145494053750266,500.0,0.5553788864332599,0.6127677968921632,0.5123827424296141,0.5553011360344909,0.6128072899226813,0.5123805816714468,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
41,2176.0,1.0,NORMAL,"[11.109678707766378, 0.018528164764184497, 0.001127481110406678, 0.09065313954556974, 0.05400023790157546, 310.053930239117]",11.109678707766378,11.109678707766378,310.053930239117,309.09948793347314,11.106570163586424,0.03308739438749622,0.024650342028225816,0.25471934154188314,0.0,0.005328508179321201,500.0,0.551314348492694,0.6162819628677887,0.5093298513505959,0.551456573124937,0.6162585507056454,0.5094386830837663,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
42,2177.0,1.0,NORMAL,"[11.113209875624785, 0.01850817810592573, 0.0011277360270144404, 0.09067381441122764, 0.054002715613824845, 310.07216314037055]",11.113209875624785,11.113209875624785,310.07216314037055,309.6285388648029,11.109678707766378,0.03362471513985908,0.02460961189313224,0.25509020575798,0.0,0.005483935388318884,500.0,0.5607432104352789,0.615233389848787,0.5102078507999501,0.5604119189976514,0.615240297328306,0.51018041151596,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
43,2178.0,1.0,NORMAL,"[11.116187308891396, 0.018485101089857972, 0.0011279352645726312, 0.09068998792884625, 0.05400575190402413, 310.08506832111874]",11.116187308891396,11.116187308891396,310.08506832111874,310.6128216192548,11.113209875624785,0.03359061931857158,0.024952692270734694,0.25601678446026244,0.0,0.005660493781239229,500.0,0.5598226331293821,0.6238754902405368,0.5121021240818145,0.5598436553095264,0.6238173067683673,0.5120335689205249,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
44,2179.0,1.0,NORMAL,"[11.118545332876845, 0.01846322129305234, 0.0011281098272965945, 0.09070417369367205, 0.05400351913780025, 310.0759337876593]",11.118545332876845,11.118545332876845,310.0759337876593,310.1265007420532,11.116187308891396,0.03317784553525261,0.025010456105241243,0.25563996333574834,0.0,0.005809365444569803,500.0,0.5527095917170741,0.6252711988790149,0.5112520466512623,0.5529640922542102,0.625261402631031,0.5112799266714967,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
45,2180.0,1.0,NORMAL,"[11.121743974762488, 0.018445032797603008, 0.0011282826728697818, 0.09071823674718821, 0.05400144748417265, 310.0688008767907]",11.121743974762488,11.121743974762488,310.0688008767907,310.21033625487894,11.118545332876845,0.03399945750034203,0.024873548970849937,0.2557195641823005,0.0,0.0059272666438422664,500.0,0.5671641995384902,0.6218155060024004,0.5114450178253244,0.5666576250057005,0.6218387242712484,0.511439128364601,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
46,2181.0,1.0,NORMAL,"[11.123819857410695, 0.018416883221351155, 0.001128386335881841, 0.0907267536259696, 0.0539978329805017, 310.06649968240265]",11.123819857410695,11.123819857410695,310.06649968240265,309.60554424940085,11.121743974762488,0.033518312803203984,0.025355231416867807,0.2551594704749448,0.0,0.0060871987381244,500.0,0.5583418912908451,0.6339624746089003,0.510277501065344,0.5586385467200664,0.6338807854216951,0.5103189409498896,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
47,2182.0,1.0,NORMAL,"[11.126249115739794, 0.01840292810648865, 0.0011284927784403311, 0.09073552046053347, 0.053992544049223, 310.05241269246943]",11.126249115739794,11.126249115739794,310.05241269246943,309.2138958785146,11.123819857410695,0.03380567632190116,0.025185425122257202,0.25472377459236833,0.0,0.006190992870534729,500.0,0.563605116059942,0.6296068303738411,0.5094153131734517,0.5634279386983526,0.62963562805643,0.5094475491847367,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
48,2183.0,1.0,NORMAL,"[11.127840621959791, 0.018373593893566194, 0.0011285612145672075, 0.09074126836517271, 0.053986688523934644, 310.0344286055451]",11.127840621959791,11.127840621959791,310.0344286055451,310.01511635396537,11.126249115739794,0.03329982907100996,0.02539586706401717,0.25540506325706325,0.0,0.006312455786989713,500.0,0.554685265103852,0.6349323657381971,0.5108605333000562,0.5549971511834993,0.6348966766004293,0.5108101265141265,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
49,2184.0,1.0,NORMAL,"[11.129758789294051, 0.018352248928192205, 0.0011286355631753245, 0.0907475349776307, 0.05397763693441078, 310.0280734678201]",11.129758789294051,11.129758789294051,310.0280734678201,310.0254646214202,11.127840621959791,0.033518672623933335,0.02520847419167929,0.2554408043571111,0.0,0.0063920310979895595,500.0,0.5587794743019884,0.6301800745775361,0.5108842531057589,0.5586445437322223,0.6302118547919822,0.5108816087142222,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
50,2185.0,1.0,NORMAL,"[11.131820708894757, 0.01834784070984869, 0.0011286802693567639, 0.09075145586362324, 0.05397145157493285, 310.02965932474496]",11.131820708894757,11.131820708894757,310.02965932474496,310.84073862235766,11.129758789294051,0.03393088587597508,0.025381026810574237,0.25623072492619675,0.0,0.006487939464702564,500.0,0.5657689195345605,0.6345549336998499,0.5125198940319179,0.5655147645995846,0.6345256702643559,0.5124614498523935,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
51,2186.0,1.0,NORMAL,"[11.133268564104343, 0.01832748737401693, 0.0011286845708362236, 0.09075217050846159, 0.053960029812440205, 310.0257337473184]",11.133268564104343,11.133268564104343,310.0257337473184,309.4863039190526,11.131820708894757,0.03369222345840349,0.02565333280407521,0.25503386255044674,0.0,0.00659103544473787,500.0,0.5613899075158962,0.641379500849101,0.5099791723497792,0.5615370576400581,0.6413333201018803,0.5100677251008935,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
52,2187.0,1.0,NORMAL,"[11.13378270683799, 0.018295491492766505, 0.0011286819798104458, 0.09075238714802583, 0.05394791562043354, 310.0279599945756]",11.13378270683799,11.13378270683799,310.0279599945756,309.822225801415,11.133268564104343,0.03277592124472096,0.02559835030586029,0.25526556684834517,0.0,0.006663428205217148,500.0,0.5457003971580032,0.6399494330891629,0.5105482768983145,0.5462653540786827,0.6399587576465072,0.5105311336966903,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
