rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
10,4571.0,1.0,NORMAL,"[9.98702263222172, 0.01807687029747381, 0.0009157182243110969, 0.08086773674752767, 0.04900617510969113, 310.56231205874764]",9.98702263222172,9.98702263222172,310.56231205874764,311.1754069374736,9.987625201055659,0.025685129062963257,0.02628769789690623,0.4755711025826422,0.0,0.0,244.12352920905167,0.42771419890700724,0.32859145056825023,0.9511615973577482,0.428085484382721,0.32859622371132785,0.9511422051652844,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.175K (req <= 0.5K),True
11,4572.0,1.0,NORMAL,"[9.987171232769445, 0.018024061057962535, 0.0009163016895841437, 0.0809199655081141, 0.049004091464051776, 310.56133651350035]",9.987171232769445,9.987171232769445,310.56133651350035,309.7659431795106,9.98702263222172,0.02583778968755814,0.025689189139829666,0.474334617770984,0.0,0.0,244.0764792079277,0.4307239528318709,0.3210641132870407,0.948577751229317,0.430629828125969,0.32111486424787083,0.948669235541968,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4573.0,1.0,NORMAL,"[9.987020875535547, 0.017977752063488263, 0.0009168614497859092, 0.08097011984300978, 0.04900232788380596, 310.5230595104216]",9.987020875535547,9.987020875535547,310.5230595104216,310.105326424083,9.987171232769445,0.025686431191058574,0.02583678842494351,0.474595212801099,0.0,0.0,244.0294527259239,0.42801386465415264,0.32297237109447674,0.9492097063543639,0.4281071865176429,0.3229598553117939,0.949190425602198,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4574.0,1.0,NORMAL,"[9.986890387997157, 0.017930213875928788, 0.0009174249417241969, 0.08102061764219774, 0.04900610186266899, 310.48951717069457]",9.986890387997157,9.986890387997157,310.48951717069457,310.6719336626565,9.987020875535547,0.025556956751752073,0.025687444290131423,0.4751610602631769,0.0,0.0,243.98244975128387,0.42586945020555766,0.3210803898882322,0.9503639861163274,0.4259492791958679,0.32109305362664275,0.9503221205263538,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.672K (req <= 0.5K),True
14,4575.0,1.0,NORMAL,"[9.987348964222043, 0.017887314963004074, 0.0009179909901076812, 0.08107134040521355, 0.04900850213760332, 310.46302701076524]",9.987348964222043,9.987348964222043,310.46302701076524,310.5874441734535,9.986890387997157,0.02601641219477027,0.025557835969869713,0.47516456720061184,0.0,0.0,243.9354702722567,0.43389015257700797,0.3194619593969009,0.9503293938704527,0.4336068699128378,0.3194729496233714,0.9503291344012237,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.587K (req <= 0.5K),True
15,4576.0,1.0,NORMAL,"[9.987003341284698, 0.017838681867359138, 0.0009185055628122624, 0.08111753684373857, 0.049003970804599964, 310.433260333715]",9.987003341284698,9.987003341284698,310.433260333715,310.1539967544718,9.987348964222043,0.025667699395115744,0.026013322332471844,0.4748033564578258,0.0,0.0,243.8885142770976,0.42757998693535226,0.32520515243462833,0.94957998786718,0.42779498991859577,0.32516652915589805,0.9496067129156516,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
16,4577.0,1.0,NORMAL,"[9.987445795315834, 0.017789262682673276, 0.0009190419580337118, 0.08116567536485421, 0.04900412224277033, 310.4395469962481]",9.987445795315834,9.987445795315834,310.4395469962481,310.44159935544764,9.987003341284698,0.02611248221529098,0.025670028184149315,0.4750826636034204,0.0,0.0,243.84158175406762,0.43548227300728054,0.32084624243894677,0.950185992420026,0.43520803692151633,0.3208753523018664,0.9501653272068408,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
17,4578.0,1.0,NORMAL,"[9.986946985563328, 0.017735122386368117, 0.0009195274667989071, 0.08120934143195795, 0.04899935498740446, 310.3895858558968]",9.986946985563328,9.986946985563328,310.3895858558968,310.02418442488556,9.987445795315834,0.02561069123098031,0.026109500983479618,0.4747326881058659,0.0,0.0,243.7946726914335,0.4265354687089533,0.32640602769113725,0.9494394824299913,0.42684485384967186,0.3263687622934952,0.9494653762117318,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
18,4579.0,1.0,NORMAL,"[9.987423283781366, 0.01769758619077253, 0.0009200488703818159, 0.0812562004289434, 0.049002643610898365, 310.3662198061463]",9.987423283781366,9.987423283781366,310.3662198061463,310.7247370332337,9.986946985563328,0.02609035040269625,0.025614052184655275,0.47539809634854024,0.0,0.0,243.74778707746802,0.4351349128892988,0.32013364038725384,0.9508454245316647,0.4348391733782708,0.32017565230819095,0.9507961926970805,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.725K (req <= 0.5K),True
19,4580.0,1.0,NORMAL,"[9.986000726694773, 0.017643373159346377, 0.000920517317445673, 0.08129840388828025, 0.04899250123770507, 310.36440691790216]",9.986000726694773,9.986000726694773,310.36440691790216,310.8362327538429,9.987423283781366,0.02466458404393981,0.02608714113054733,0.47559924061768977,0.0,0.0,243.70092490044988,0.4101973276933006,0.3261293800337031,0.9512133633795299,0.4110764007323302,0.32608926413184164,0.9511984812353795,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.836K (req <= 0.5K),True
20,4581.0,1.0,NORMAL,"[9.986460336518109, 0.017592380644897803, 0.0009211055184130872, 0.0813512006277935, 0.0489976485337464, 310.3389238411985]",9.986460336518109,9.986460336518109,310.3389238411985,310.45746264616497,9.986000726694773,0.02513377898151745,0.02467416915819254,0.4753217984708473,0.0,0.0,243.6540861486634,0.41918560402286215,0.3083073005492476,0.9506230697149426,0.4188963163586242,0.3084271144774068,0.9506435969416946,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
21,4582.0,1.0,NORMAL,"[9.98683355831156, 0.01756287330585775, 0.0009216435665483382, 0.08139955455841881, 0.04900030274910448, 310.32995152096197]",9.98683355831156,9.98683355831156,310.32995152096197,311.6672880159306,9.986460336518109,0.025503903948341972,0.025130682154887625,0.47652268138179676,0.0,0.0,243.60727081039894,0.42529327071277206,0.3141722372689681,0.9531342129837068,0.4250650658056995,0.3141335269360953,0.9530453627635935,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.667K (req <= 0.5K),True
22,4583.0,1.0,NORMAL,"[9.986932609026992, 0.017523922145039582, 0.0009221402717794563, 0.0814442572416651, 0.04899975088176724, 310.3091575206984]",9.986932609026992,9.986932609026992,310.3091575206984,311.18011774293,9.98683355831156,0.02560043991509613,0.02550138919967877,0.4762565116262845,0.0,0.0,243.56047887395266,0.4267335189720937,0.31879879935427463,0.9524933300408919,0.42667399858493554,0.3187673649959846,0.952513023252569,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.180K (req <= 0.5K),True
23,4584.0,1.0,NORMAL,"[9.98659391660334, 0.017479861844966024, 0.000922619219570811, 0.08148741103619687, 0.048996325297120336, 310.2868999851151]",9.98659391660334,9.98659391660334,310.2868999851151,310.3506881494037,9.986932609026992,0.025261080092977534,0.02559977251662543,0.47556097758351423,0.0,0.0,243.51371032762665,0.42080876525482724,0.3200054989387016,0.9510704944024252,0.4210180015496256,0.31999715645781784,0.9511219551670285,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
24,4585.0,1.0,NORMAL,"[9.986542163879811, 0.01744252562623287, 0.0009231203147028206, 0.08153254886149874, 0.04899625084968188, 310.2344993199527]",9.986542163879811,9.986542163879811,310.2344993199527,309.1197320754352,9.98659391660334,0.02521160946103847,0.025263362184577066,0.47438293992179414,0.0,0.0,243.46696515972866,0.4201629893165949,0.3157635011622192,0.9486787198843689,0.42019349101730785,0.31579202730721334,0.9487658798435883,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
25,4586.0,1.0,NORMAL,"[9.98700534324326, 0.017403008636589844, 0.000923618014292601, 0.08157739317368821, 0.04900003264527892, 310.22217309036785]",9.98700534324326,9.98700534324326,310.22217309036785,310.60597313806625,9.986542163879811,0.02567513753158938,0.02521195816814673,0.47568924899768944,0.0,0.0,243.42024335857243,0.42820475255045976,0.31514511826298086,0.951475148424718,0.427918958859823,0.3151494771018341,0.9513784979953789,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.606K (req <= 0.5K),True
26,4587.0,1.0,NORMAL,"[9.986685330695883, 0.017360129477631166, 0.0009240649431659314, 0.08161775062664248, 0.04900004958360869, 310.19758983652844]",9.986685330695883,9.986685330695883,310.19758983652844,310.7626007152979,9.98700534324326,0.025352004106204768,0.02567201665358743,0.4759453258706929,0.0,0.0,243.37354491247754,0.4223341700512776,0.3209392191448672,0.9519095982067945,0.4225334017700795,0.3209002081698429,0.9518906517413858,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.763K (req <= 0.5K),True
27,4588.0,1.0,NORMAL,"[9.986697080122061, 0.0173121646107186, 0.0009245318079241982, 0.08165988747007616, 0.04899962868488843, 310.1503752350025]",9.986697080122061,9.986697080122061,310.1503752350025,309.85363862705606,9.986685330695883,0.025365909759951778,0.025354160333788074,0.47515146494484917,0.0,0.0,243.32686980976942,0.42277373636044063,0.3169000513275596,0.9502441941733705,0.42276516266586295,0.3169270041723509,0.9503029298896983,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
28,4589.0,1.0,NORMAL,"[9.98694941109535, 0.017268212511716684, 0.0009249884737009796, 0.08170112566503973, 0.04900344561631016, 310.1472037621253]",9.98694941109535,9.98694941109535,310.1472037621253,309.87296891860035,9.986697080122061,0.02561816156624628,0.025365830592941018,0.4751276714504844,0.0,0.0,243.2802180387792,0.42712488825925243,0.31707387199939724,0.9502535824818702,0.426969359437438,0.31707288241176274,0.9502553429009688,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
29,4590.0,1.0,NORMAL,"[9.986833295964791, 0.017226233521281005, 0.0009254137086168241, 0.08173957744472365, 0.0490046723500786, 310.12749801539616]",9.986833295964791,9.986833295964791,310.12749801539616,310.8042101335149,9.98694941109535,0.02550034624296241,0.02561646137352192,0.47601259282598907,0.0,0.0,243.23358958784397,0.42493313029101726,0.3202270195780785,0.9520906586954194,0.4250057707160402,0.320205767169024,0.9520251856519781,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.804K (req <= 0.5K),True
30,4591.0,1.0,NORMAL,"[9.987585095516112, 0.017198797151443276, 0.0009258426967857059, 0.08177835239694224, 0.049009818784559525, 310.10871697118097]",9.987585095516112,9.987585095516112,310.10871697118097,310.1892567465791,9.986833295964791,0.026252928171862193,0.025501128620557912,0.47552869803600645,0.0,0.0,243.18698444530656,0.4380128161154146,0.31875432803703013,0.9510215939482508,0.4375488028643699,0.3187641077569739,0.9510573960720129,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
31,4592.0,1.0,NORMAL,"[9.986623350616929, 0.017153561225685978, 0.0009261947926936456, 0.08181035041160539, 0.04900427120643444, 310.0685339961515]",9.986623350616929,9.986623350616929,310.0685339961515,310.516640858413,9.987585095516112,0.025286117687137233,0.026247862586331567,0.4758453911099602,0.0,0.0,243.14040259951585,0.4208391963956192,0.3281616021482774,0.9517142135212343,0.4214352947856206,0.32809828232914456,0.9516907822199204,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.517K (req <= 0.5K),True
32,4593.0,1.0,NORMAL,"[9.986729418233912, 0.017111283514380307, 0.0009266264773950871, 0.0818494003930334, 0.04900611774368418, 310.05182769456945]",9.986729418233912,9.986729418233912,310.05182769456945,310.79965348943904,9.986623350616929,0.025398665490273805,0.025292597873294645,0.47617942627846993,0.0,0.0,243.09384403882623,0.42338048417800656,0.3160764710892154,0.9523835669549691,0.4233110915045634,0.31615747341618305,0.9523588525569399,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.800K (req <= 0.5K),True
33,4594.0,1.0,NORMAL,"[9.986837328639252, 0.017079053499621535, 0.0009270414779581484, 0.08188695978227196, 0.04900881061595319, 310.072508549338]",9.986837328639252,9.986837328639252,310.072508549338,309.70885123181984,9.986729418233912,0.025505861217626984,0.02539795081229228,0.475216566327329,0.0,0.0,243.04730875159808,0.4251637797485399,0.31748331862842255,0.9503618931376184,0.42509768696044975,0.3174743851536535,0.950433132654658,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
34,4595.0,1.0,NORMAL,"[9.98689762703369, 0.017046291997979097, 0.0009274401769184831, 0.08192307274641794, 0.04900840926731612, 310.04124885060065]",9.98689762703369,9.98689762703369,310.04124885060065,310.1196531259239,9.986837328639252,0.02556543251748205,0.025505134123035185,0.4755502879850083,0.0,0.0,243.00079672619768,0.4261272713445013,0.31882326522033727,0.9511252671721905,0.4260905419580342,0.3188141765379398,0.9511005759700166,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
35,4596.0,1.0,NORMAL,"[9.987842944071916, 0.017024418298968308, 0.0009278272195502264, 0.0819581723453595, 0.049008570477673555, 310.0083405687834]",9.987842944071916,9.987842944071916,310.0083405687834,309.57835723266743,9.98689762703369,0.02651034326830858,0.025565026230096138,0.4750517459241532,0.0,0.0,242.95430795099688,0.44242165032297376,0.3195679064685256,0.9500666060108623,0.44183905447180966,0.3195628278762017,0.9501034918483064,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
36,4597.0,1.0,NORMAL,"[9.986908981568673, 0.01699904848590361, 0.0009281219223760852, 0.08198513665006293, 0.04899991593524567, 310.02810429713185]",9.986908981568673,9.986908981568673,310.02810429713185,310.1545623643809,9.987842944071916,0.025570011268954935,0.026503973772207774,0.4755489504230635,0.0,0.0,242.9078424143736,0.42558708171456044,0.33137929085385726,0.9511346877208229,0.4261668544825823,0.33129967215259715,0.951097900846127,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
37,4598.0,1.0,NORMAL,"[9.98680261377897, 0.016971084584433055, 0.0009284969000123138, 0.0820192182477028, 0.049000223739353824, 309.9769706209943]",9.98680261377897,9.98680261377897,309.9769706209943,310.71839660165716,9.986908981568673,0.025469936469113243,0.025576304258800985,0.4761253125622588,0.0,0.0,242.86140010471135,0.4244372388555141,0.31962514086193666,0.9522932686682516,0.4244989411518874,0.3197038032350123,0.9522506251245176,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.718K (req <= 0.5K),True
38,4599.0,1.0,NORMAL,"[9.987406881934444, 0.016939824371749856, 0.0009288750505750648, 0.08205359446678266, 0.04900284493064465, 309.94252539514684]",9.987406881934444,9.987406881934444,309.94252539514684,310.23439646155225,9.98680261377897,0.02607492132510819,0.025470653169642567,0.47574841663165823,0.0,0.0,242.8149810103996,0.43495503262270474,0.3183742058639155,0.9514689477083732,0.4345820220851365,0.31838316462053207,0.9514968332633165,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
39,4600.0,1.0,NORMAL,"[9.986937485855922, 0.016908238879826572, 0.0009291907929925475, 0.08208246867017611, 0.049000336167354185, 309.92531512288724]",9.986937485855922,9.986937485855922,309.92531512288724,310.41554763032906,9.987406881934444,0.025601453719766177,0.026070849798303427,0.4759322634922986,0.0,0.0,242.7685851198337,0.42639897330157117,0.32593651656385236,0.9518781293382372,0.4266908953294363,0.3258856224787928,0.9518645269845972,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
40,4601.0,1.0,NORMAL,"[9.987340625058867, 0.016879138811975912, 0.0009295439269085905, 0.08211465227603063, 0.048999666524877215, 309.933136029508]",9.987340625058867,9.987340625058867,309.933136029508,309.4818814806738,9.986937485855922,0.02600775568861993,0.02560461648566494,0.475078535833031,0.0,0.0,242.72221242141444,0.4337131050740443,0.32001817149707723,0.9500939065649925,0.43346259481033217,0.32005770607081174,0.950157071666062,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.518K (req <= 0.5K),True
41,4602.0,1.0,NORMAL,"[9.986216148522097, 0.016840982863177284, 0.0009298529437797993, 0.08214295651751827, 0.048994091590655285, 309.90180966826483]",9.986216148522097,9.986216148522097,309.90180966826483,309.24491848761204,9.987340625058867,0.0248805628212668,0.026005039358037163,0.47476960686509867,0.0,0.0,242.67586290354882,0.41398106298435927,0.3250969461077491,0.9495163568750037,0.4146760470211133,0.3250629919754645,0.9495392137301973,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
42,4603.0,1.0,NORMAL,"[9.987084142080295, 0.016814109350215017, 0.0009302593256503271, 0.08217986689026469, 0.04900038327867134, 309.8954977083807]",9.987084142080295,9.987084142080295,309.8954977083807,310.23027018444117,9.986216148522097,0.025756133042755675,0.024888139484573274,0.47563597192814977,0.0,0.0,242.62953655464935,0.42980872717714014,0.311007035265835,0.9513360439661843,0.42926888404592795,0.3111017435571659,0.9512719438562995,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
43,4604.0,1.0,NORMAL,"[9.986604117105648, 0.01677513090187291, 0.0009305788776650918, 0.08220911261708978, 0.04899258631163609, 309.8789406998952]",9.986604117105648,9.986604117105648,309.8789406998952,310.51542830885455,9.987084142080295,0.02527025957350523,0.025750284548165095,0.4759640695777669,0.0,0.0,242.58323336313458,0.4208714218823983,0.32195166303444595,0.9519524142518994,0.42117099289175386,0.3218785568520637,0.9519281391555338,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.515K (req <= 0.5K),True
44,4605.0,1.0,NORMAL,"[9.986307535898625, 0.01673891939224409, 0.0009309352953384837, 0.08224163820198921, 0.048991876510619384, 309.8713080214407]",9.986307535898625,9.986307535898625,309.8713080214407,309.9916722771231,9.986604117105648,0.024976912749326285,0.025273493956342725,0.475520406660876,0.0,0.0,242.53695331742864,0.41610101271639155,0.31587824466881537,0.9510079878502073,0.41628187915543813,0.31591867445428407,0.951040813321752,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
45,4606.0,1.0,NORMAL,"[9.986568934894834, 0.016702923161086146, 0.0009313119605051009, 0.0822759623294986, 0.04899053516629338, 309.84630878469056]",9.986568934894834,9.986568934894834,309.84630878469056,310.12801208193446,9.986307535898625,0.02524031009400033,0.024978911097780086,0.47563525238847737,0.0,0.0,242.4906964059615,0.4208342356347633,0.31221140936657854,0.9512790019152547,0.42067183490000554,0.31223638872225107,0.9512705047769547,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
46,4607.0,1.0,NORMAL,"[9.986712543228379, 0.016669321699081082, 0.000931657347951676, 0.08230753268380986, 0.048991923041309345, 309.8226743057412]",9.986712543228379,9.986712543228379,309.8226743057412,308.75927558984404,9.986568934894834,0.025382157134971547,0.025238548801418185,0.4743317857365999,0.0,0.0,242.4444626171689,0.42312340971309836,0.31550387617500414,0.9485671313474608,0.4230359522495258,0.3154818600177273,0.9486635714731998,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
47,4608.0,1.0,NORMAL,"[9.986320821575363, 0.016635920611077635, 0.0009319826874287974, 0.08233733558792931, 0.048991989324792005, 309.80551402078254]",9.986320821575363,9.986320821575363,309.80551402078254,309.31495789942386,9.986712543228379,0.024989467856616814,0.025381189509631436,0.4747014984969169,0.0,0.0,242.39825193949244,0.41624901374453843,0.31727696418714435,0.9494303510845893,0.41649113094361356,0.31726486887039296,0.9494029969938338,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
48,4609.0,1.0,NORMAL,"[9.987151553048873, 0.016618166045879408, 0.0009323391635199204, 0.08236987982686948, 0.04899824602577593, 309.7881851205665]",9.987151553048873,9.987151553048873,309.7881851205665,310.0375115863861,9.986320821575363,0.025822838729868094,0.02499210725635322,0.4753454045476856,0.0,0.0,242.35206436137946,0.43089447012389726,0.31236834820771014,0.9507384500383985,0.4303806454978016,0.3124013407044152,0.9506908090953712,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
49,4610.0,1.0,NORMAL,"[9.986356009343298, 0.016583027337018108, 0.0009326129671022852, 0.0823951329044902, 0.048990212319955304, 309.7620150062973]",9.986356009343298,9.986356009343298,309.7620150062973,309.9321861675031,9.987151553048873,0.02502169759966213,0.02581724130522908,0.4752704245470968,0.0,0.0,242.3058998712831,0.4165343403292347,0.3227854841233512,0.9505353015179098,0.4170282933277022,0.3227155163153635,0.9505408490941936,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
